p0,p1,p2
0.1263341,0.058745913,0.81492007
0.019505631,0.974823,0.005671325
0.054560162,0.043400396,0.9020395
0.05247905,0.021537397,0.9259836
0.016912663,0.9776185,0.0054688794
0.018185828,0.97644883,0.0053654076
0.98653,0.010760299,0.0027096947
0.98807764,0.005750171,0.006172212
0.01605875,0.9795151,0.004426174
0.04810055,0.053621788,0.89827764
0.019891465,0.9745561,0.0055525443
0.047157228,0.041774563,0.91106814
0.058710475,0.038737096,0.9025524
0.07365816,0.054860257,0.8714816
0.058867276,0.040380128,0.90075254
0.020200238,0.9735195,0.0062802485
0.018228183,0.9774283,0.0043434463
0.019654283,0.97594565,0.0044000596
0.01582171,0.97963583,0.004542446
0.05381099,0.2653795,0.6808095
0.061746895,0.043232378,0.8950208
0.9870488,0.010113208,0.0028380223
0.07419537,0.10269648,0.8231081
0.045830473,0.03523188,0.9189377
0.04712184,0.033433087,0.91944504
0.06869572,0.037103437,0.8942009
0.015985705,0.97536695,0.008647377
0.057190098,0.051649075,0.8911608
0.06673522,0.04185315,0.8914116
0.045038678,0.044546705,0.9104146
0.10078888,0.072724715,0.8264864
0.029598067,0.66188145,0.3085205
0.04742833,0.058599748,0.8939719
0.055719025,0.0387088,0.9055721
0.022581108,0.97228986,0.0051290565
0.043517105,0.070362784,0.88612014
0.055954028,0.043837827,0.9002081
0.0839486,0.018052164,0.8979993
0.06700046,0.048215397,0.8847841
0.06743389,0.034167774,0.8983983
0.07898493,0.06424598,0.8567691
0.84877694,0.014424813,0.13679823
0.11744963,0.057366967,0.8251834
0.9864949,0.005831271,0.0076738102
0.05033033,0.041681383,0.90798825
0.01666474,0.97710574,0.0062295254
0.046261266,0.03619278,0.917546
0.016450608,0.9790646,0.004484849
0.057874262,0.034752417,0.9073733
0.07477692,0.049343288,0.87587976
0.09213568,0.051407248,0.85645705
0.050527036,0.030541426,0.9189316
0.15466133,0.03528526,0.81005347
0.06405471,0.03932745,0.8966179
0.050457377,0.7247462,0.22479638
0.04828681,0.03230752,0.91940576
0.059966285,0.044066306,0.89596736
0.10187663,0.047856517,0.8502668
0.08296751,0.027726918,0.8893056
0.01743701,0.9780676,0.004495359
0.14925227,0.205193,0.6455547
0.986369,0.01092386,0.0027071084
0.07843031,0.04955414,0.8720156
0.066269524,0.026948258,0.90678215
0.06488578,0.05628541,0.8788288
0.038289137,0.80432194,0.1573889
0.063488714,0.039538927,0.8969723
0.06441854,0.04407136,0.8915101
0.060611576,0.032415606,0.90697277
0.051002692,0.03977691,0.90922034
0.06293311,0.049855396,0.88721144
0.06429154,0.03837701,0.8973314
0.12122526,0.024816591,0.85395813
0.17215136,0.05316759,0.774681
0.074060366,0.053550012,0.8723896
0.08144422,0.07148915,0.8470667
0.09826191,0.055428643,0.84630936
0.0820206,0.07476024,0.8432191
0.017156724,0.9779889,0.004854329
0.08484315,0.036760267,0.87839663
0.019788507,0.9754661,0.0047454326
0.68840104,0.01606238,0.29553667
0.06387459,0.038197715,0.89792776
0.9858473,0.011537655,0.0026150655
0.058806945,0.041122306,0.9000708
0.034361705,0.9152233,0.05041489
0.02605917,0.068257965,0.90568286
0.2661098,0.036792684,0.6970976
0.041814923,0.14750461,0.8106805
0.07109869,0.053304754,0.8755965
0.06322424,0.05190491,0.8848708
0.043956168,0.043848116,0.9121958
0.9876615,0.008414721,0.003923894
0.032137692,0.31967273,0.6481896
0.18565576,0.034413286,0.77993095
0.09159192,0.21392956,0.6944785
0.06696873,0.034265645,0.8987657
0.0529994,0.07405058,0.8729501
0.02794981,0.71127367,0.26077655
0.06985666,0.071513996,0.8586294
0.07273029,0.049399223,0.87787044
0.020389535,0.9745302,0.0050803064
0.019128134,0.97593725,0.0049345098
0.06479066,0.04662911,0.8885803
0.018849503,0.9620072,0.01914331
0.058738124,0.041840795,0.8994211
0.025502741,0.9614935,0.013003796
0.020775264,0.9746524,0.0045723263
0.050455213,0.16323689,0.78630793
0.020294059,0.97542655,0.004279346
0.9869971,0.0054055057,0.007597343
0.9865869,0.008173316,0.0052397354
0.1196055,0.06593364,0.81446093
0.5167724,0.023134273,0.46009332
0.27082473,0.068049096,0.66112614
0.048957534,0.0386747,0.9123677
0.06670573,0.030202378,0.9030919
0.097743616,0.038954943,0.86330146
0.06315243,0.047248058,0.88959944
0.0720443,0.04988192,0.8780738
0.05730446,0.05469818,0.8879973
0.98532456,0.011788474,0.0028870068
0.077684686,0.042848296,0.879467
0.26596394,0.02141266,0.7126234
0.9895442,0.0070485272,0.003407261
0.9862979,0.010353677,0.0033484637
0.97983724,0.0073980233,0.012764777
0.066097215,0.047357555,0.8865453
0.058638226,0.06327541,0.8780864
0.986203,0.010854969,0.0029420354
0.084052004,0.057656627,0.8582913
0.98812026,0.009129417,0.0027503562
0.06655204,0.05153667,0.8819113
0.5010363,0.01916131,0.47980237
0.06896941,0.039525293,0.89150536
0.0687307,0.04533369,0.88593566
0.018062651,0.97593623,0.0060010864
0.22346506,0.397302,0.37923294
0.017240161,0.9784406,0.004319203
0.98517656,0.006304146,0.008519322
0.068101555,0.04363497,0.8882635
0.062084246,0.039561998,0.89835376
0.98714286,0.008843927,0.0040132245
0.03894957,0.2899513,0.67109907
0.15840527,0.027091557,0.8145032
0.12735258,0.46633196,0.40631548
0.016188772,0.97889537,0.004915835
0.05542763,0.039890297,0.90468204
0.9890647,0.007884986,0.0030503026
0.01590984,0.98020554,0.0038846296
0.050500326,0.046003234,0.9034964
0.027653933,0.96501493,0.007331113
0.062038917,0.041915435,0.8960457
0.9861274,0.011244087,0.0026285725
0.035385523,0.17616616,0.7884483
0.020215102,0.97464275,0.0051421546
0.061514527,0.048514567,0.8899709
0.968258,0.006124125,0.025617927
0.01746435,0.9666873,0.015848372
0.06988301,0.052577157,0.8775398
0.050134487,0.05406378,0.8958017
0.069777034,0.05017338,0.8800496
0.069197506,0.04087212,0.88993037
0.019080255,0.9767717,0.004148008
0.06851145,0.034901157,0.8965874
0.03289927,0.64784014,0.31926054
0.7831032,0.01305836,0.2038384
0.04315583,0.3912417,0.5656024
0.28503734,0.030035784,0.68492687
0.019698791,0.9759558,0.004345431
0.015850564,0.97991514,0.004234266
0.0525692,0.040706884,0.906724
0.01957314,0.97594404,0.004482848
0.07222544,0.049160577,0.87861395
0.375871,0.022927333,0.60120165
0.013759807,0.97907305,0.007167173
0.099067636,0.034425307,0.8665072
0.017805219,0.97773474,0.0044600456
0.054027706,0.043745764,0.90222657
0.9877094,0.009558836,0.0027317714
0.98982924,0.0069286684,0.0032421313
0.016601194,0.9766954,0.006703435
0.826231,0.025661822,0.14810723
0.054611176,0.033722542,0.9116663
0.01732488,0.9779247,0.004750368
0.97557926,0.007557752,0.016862936
0.017468708,0.97798264,0.0045486996
0.04493037,0.05757878,0.89749086
0.5036963,0.0695606,0.42674312
0.07763929,0.051873855,0.87048686
0.057647504,0.047444865,0.8949076
0.01747176,0.97819436,0.0043339096
0.05294449,0.033774897,0.9132806
0.017893264,0.9772481,0.0048585953
0.9889387,0.007051304,0.0040100864
0.9878332,0.008213008,0.0039537735
0.051421843,0.03103396,0.9175442
0.021144073,0.9738755,0.004980426
0.045005824,0.54382867,0.41116554
0.050216984,0.034952782,0.9148303
0.041024726,0.21993706,0.7390383
0.020918746,0.9747456,0.0043356386
0.9156722,0.011553754,0.07277403
0.027579457,0.96012497,0.012295566
0.06526758,0.04363223,0.8911002
0.06450879,0.046706557,0.8887846
0.0219638,0.9727276,0.005308603
0.04637409,0.09440715,0.8592188
0.06529707,0.036460422,0.8982425
0.06400749,0.028830368,0.9071621
0.019443244,0.9761381,0.0044186963
0.05211206,0.039155643,0.9087323
0.38541982,0.24559581,0.36898437
0.05641397,0.049541425,0.8940446
0.076814786,0.026985481,0.8961997
0.061766606,0.05317675,0.8850567
0.9855221,0.01127108,0.003206921
0.05057031,0.056218505,0.8932112
0.037107747,0.048411198,0.91448104
0.016093023,0.97898895,0.004918046
0.04136225,0.07110567,0.88753206
0.06705769,0.03970044,0.8932419
0.98793733,0.009144926,0.00291772
0.031993445,0.38233328,0.5856733
0.986468,0.010733165,0.0027987785
0.050770245,0.041117363,0.9081124
0.018691182,0.97692454,0.004384267
0.98608476,0.011171407,0.0027438006
0.14942572,0.041534342,0.80903995
0.07845326,0.03527681,0.8862699
0.65564907,0.016010825,0.32834005
0.048702143,0.03535905,0.91593874
0.9637629,0.023282485,0.0129547315
0.050459363,0.02214584,0.92739475
0.061353035,0.06347168,0.8751752
0.067177966,0.04155473,0.8912673
0.041406296,0.047418434,0.9111754
0.84696895,0.013029995,0.14000106
0.9857087,0.011749196,0.002542125
0.023168873,0.8836473,0.093183815
0.059976816,0.29455563,0.6454676
0.0697559,0.046664305,0.88357985
0.060083807,0.038623903,0.9012922
0.19646415,0.022072991,0.78146285
0.09151703,0.051453352,0.85702956
0.03953261,0.36885732,0.59161013
0.046308503,0.03967026,0.9140212
0.062336843,0.043188274,0.894475
0.31765324,0.026135484,0.65621126
0.08339447,0.044008978,0.87259656
0.02100662,0.8559815,0.12301185
0.45998803,0.023989696,0.5160222
0.05935521,0.046467327,0.89417744
0.9862763,0.010849023,0.0028745823
0.017248858,0.9777748,0.0049763555
0.07204562,0.041831892,0.8861224
0.01909426,0.92493993,0.05596586
0.076497756,0.047993712,0.8755085
0.045996137,0.032071553,0.92193234
0.068477556,0.045764096,0.8857584
0.07876864,0.06874375,0.8524877
0.08137922,0.027134031,0.89148676
0.018990954,0.9757441,0.0052648867
0.053574216,0.043809514,0.9026163
0.057709865,0.041882455,0.9004077
0.019967759,0.9757659,0.0042663086
0.08013928,0.041061908,0.87879884
0.024495644,0.88447225,0.09103201
0.023545422,0.9712118,0.005242716
0.046433777,0.04125459,0.9123117
0.98966295,0.0066444874,0.0036926097
0.030181002,0.9221938,0.04762526
0.0593018,0.048109394,0.8925888
0.07797042,0.034078993,0.8879506
0.11945659,0.036793116,0.8437503
0.22863469,0.0469822,0.72438306
0.8789004,0.012962366,0.108137265
0.05310614,0.051756777,0.89513713
0.08175945,0.047565125,0.87067544
0.064817026,0.4242471,0.5109359
0.04970192,0.058715086,0.89158297
0.9871081,0.009732212,0.0031596709
0.017108118,0.97816026,0.0047316113
0.9851516,0.010270343,0.004578057
0.028066304,0.6750046,0.2969291
0.07764663,0.037849687,0.8845037
0.057603158,0.03529442,0.90710247
0.052140664,0.035414755,0.9124446
0.08183445,0.058591325,0.8595743
0.9882717,0.008007291,0.0037209974
0.05474084,0.03854698,0.9067122
0.016592702,0.9792875,0.004119844
0.05918654,0.046890978,0.8939225
0.05477942,0.033334084,0.9118864
0.10695074,0.029468397,0.8635809
0.9868784,0.010350496,0.0027711322
0.98559874,0.011559441,0.0028418417
0.01801468,0.9734373,0.008547941
0.17488086,0.02119917,0.80392
0.0682781,0.6486622,0.2830597
0.057983827,0.040337093,0.90167904
0.98716336,0.010098705,0.0027379687
0.061530776,0.04152898,0.89694023
0.9870737,0.010390606,0.0025357348
0.05332611,0.053490043,0.8931838
0.039818797,0.04568325,0.914498
0.06366269,0.026771465,0.9095658
0.016095197,0.9633131,0.020591704
0.052904297,0.12779129,0.81930435
0.32189426,0.020120513,0.6579852
0.05395485,0.056396104,0.88964903
0.98666763,0.0105206035,0.0028118012
0.9886759,0.008661146,0.002662968
0.016194658,0.9794649,0.004340449
0.985781,0.0117556825,0.0024632807
0.04903054,0.070645876,0.8803236
0.061189234,0.036545996,0.9022648
0.049795352,0.03682901,0.9133757
0.060980268,0.027584374,0.9114353
0.04919955,0.03427323,0.9165273
0.043234747,0.04586171,0.9109036
0.04874485,0.047472037,0.90378314
0.06972847,0.03680604,0.89346564
0.019874692,0.97578955,0.0043357546
0.9869377,0.010522134,0.0025401663
0.03554764,0.79652834,0.16792402
0.017065134,0.9783573,0.0045775287
0.09371416,0.08380881,0.822477
0.06318825,0.038990296,0.8978214
0.792339,0.026033457,0.18162754
0.985886,0.008219609,0.005894343
0.18018794,0.036373865,0.7834382
0.037490953,0.0367892,0.92571986
0.039652117,0.031945996,0.9284018
0.053453196,0.04022292,0.9063238
0.057085644,0.040559076,0.9023553
0.034095015,0.87505484,0.090850145
0.79910743,0.18924685,0.011645726
0.9857575,0.011038038,0.003204424
0.06944049,0.050253518,0.88030595
0.08744107,0.10131638,0.8112426
0.10765805,0.024306819,0.86803514
0.059820276,0.036708675,0.9034711
0.035292476,0.05143564,0.9132719
0.054935277,0.03929292,0.90577185
0.05755323,0.05037097,0.89207584
0.9867753,0.009556846,0.003667847
0.05567026,0.045134906,0.8991949
0.059473462,0.036708236,0.9038183
0.017490955,0.9760658,0.0064432533
0.020535836,0.97499025,0.004473823
0.07800721,0.05227386,0.8697189
0.028088043,0.725752,0.24616
0.05017476,0.039634958,0.9101903
0.016888533,0.9766388,0.0064726286
0.16670938,0.032141082,0.80114955
0.9827625,0.007415229,0.009822281
0.07299261,0.038838055,0.8881693
0.073604114,0.057848275,0.8685476
0.077046156,0.04760599,0.8753479
0.058560878,0.035394676,0.9060445
0.04263222,0.037501555,0.91986626
0.5338844,0.024153758,0.44196185
0.05115672,0.042351294,0.90649205
0.19349599,0.0286329,0.777871
0.018455822,0.9753105,0.006233672
0.062635034,0.06675454,0.8706104
0.060201503,0.040063098,0.89973545
0.06339641,0.035845183,0.90075845
0.05024417,0.030202478,0.9195533
0.069352776,0.03929813,0.891349
0.088487215,0.041162513,0.87035024
0.9883667,0.006638375,0.0049949507
0.06437967,0.032687586,0.90293276
0.9871504,0.0078228535,0.0050267735
0.06276564,0.042894706,0.8943397
0.01673847,0.9730109,0.010250577
0.05503572,0.03636515,0.9085991
0.046397973,0.28219706,0.67140496
0.06847406,0.24604502,0.6854809
0.08127671,0.054284792,0.8644384
0.019100085,0.97592056,0.004979337
0.045492645,0.8176979,0.13680938
0.042491503,0.15655442,0.80095416
0.9821415,0.014303656,0.0035548352
0.06903182,0.0494192,0.88154906
0.014982922,0.98051775,0.004499293
0.0649111,0.048899595,0.8861893
0.061580427,0.047871135,0.8905485
0.052420877,0.051549755,0.89602935
0.018263008,0.9766756,0.0050613205
0.043025263,0.089624636,0.8673501
0.05180385,0.03649053,0.9117056
0.03273398,0.034568477,0.9326975
0.049176455,0.026861936,0.92396164
0.050887752,0.027399737,0.9217125
0.036736958,0.04148334,0.92177975
0.021694025,0.9661938,0.012112293
0.059595,0.03155023,0.9088548
0.05611243,0.034179103,0.9097084
0.07452662,0.06070032,0.864773
0.14529471,0.036874097,0.8178312
0.05139055,0.032511324,0.91609824
0.08032656,0.049811583,0.8698619
0.04188953,0.48477334,0.47333717
0.051722668,0.03304024,0.91523707
0.06451703,0.06295419,0.87252873
0.06567443,0.04959888,0.8847267
0.05479744,0.022275837,0.9229267
0.058376122,0.03673771,0.9048861
0.016691133,0.9775246,0.005784329
0.16647196,0.03325091,0.8002771
0.047973078,0.044771858,0.90725505
0.17632033,0.10901104,0.71466863
0.015616195,0.9771687,0.007215218
0.024515655,0.88819075,0.08729364
0.17124486,0.032161713,0.79659337
0.050522543,0.02948996,0.9199875
0.08089901,0.07656593,0.84253514
0.05171876,0.10087643,0.84740484
0.046106286,0.383388,0.57050574
0.041733287,0.030767467,0.9274993
0.052133728,0.042131994,0.90573424
0.98607475,0.011282008,0.0026432814
0.04322011,0.11810756,0.83867234
0.016926624,0.9777442,0.0053292625
0.059508808,0.028239429,0.9122518
0.021548929,0.97190046,0.0065506073
0.9869995,0.010160177,0.0028402882
0.5351977,0.030211449,0.43459088
0.07738103,0.037727967,0.8848909
0.01812104,0.977132,0.0047469013
0.05439236,0.032586142,0.91302145
0.060814492,0.045214396,0.8939711
0.05864362,0.04737698,0.8939794
0.0220463,0.9556471,0.022306558
0.0476018,0.036876693,0.9155215
0.07000649,0.045740135,0.8842533
0.058327656,0.8420721,0.099600196
0.06060012,0.050231367,0.88916856
0.09155274,0.07956478,0.8288825
0.020070113,0.9671667,0.012763156
0.0687307,0.04533369,0.88593566
0.061774872,0.10891177,0.8293134
0.054182757,0.09065684,0.85516053
0.042243864,0.035414908,0.9223412
0.06389437,0.041354515,0.8947512
0.9861373,0.010859574,0.00300315
0.018704489,0.973547,0.007748487
0.015365856,0.9785372,0.006096976
0.059408944,0.038668357,0.9019227
0.066383824,0.028544744,0.90507144
0.08713894,0.04592284,0.8669383
0.9857837,0.011650271,0.0025660056
0.04165774,0.15079734,0.8075449
0.034898527,0.035800576,0.9293009
0.98628473,0.011032911,0.00268236
0.06604829,0.034904335,0.8990474
0.09903629,0.04692016,0.8540436
0.05233084,0.065877154,0.88179195
0.062299185,0.033858687,0.90384215
0.022450784,0.9373188,0.040230423
0.015873605,0.9794712,0.0046552503
0.058784246,0.05095277,0.89026296
0.9840785,0.013042445,0.0028790722
0.12335722,0.03260099,0.8440418
0.019229297,0.9751749,0.005595781
0.018574238,0.97727597,0.004149827
0.9891555,0.007885879,0.002958604
0.041618995,0.10231459,0.85606635
0.9883478,0.008252978,0.0033992105
0.04963612,0.030712103,0.9196518
0.06440358,0.045622163,0.8899743
0.019461313,0.9710143,0.009524348
0.045328356,0.04167121,0.9130004
0.073351994,0.05028533,0.8763628
0.029720714,0.8632374,0.10704187
0.07177868,0.030154873,0.8980664
0.051305998,0.49479848,0.45389557
0.015828593,0.9668182,0.017353173
0.95329493,0.009208054,0.03749711
0.05837503,0.04226909,0.8993559
0.1278781,0.03335178,0.8387702
0.06183786,0.04314899,0.8950132
0.9691912,0.0071418798,0.02366692
0.06691898,0.045214955,0.88786614
0.4536017,0.043241255,0.503157
0.061179996,0.0318257,0.9069942
0.06363025,0.045800835,0.8905689
0.9884518,0.007884091,0.0036641627
0.052837066,0.042908203,0.90425473
0.065147065,0.03793048,0.89692247
0.05068289,0.052741818,0.89657533
0.19496213,0.11028955,0.6947483
0.05283338,0.03707524,0.9100914
0.9857891,0.011564853,0.0026460197
0.01991041,0.9438318,0.03625776
0.09575357,0.045256667,0.8589897
0.042917687,0.049271755,0.90781057
0.038482506,0.054413594,0.9071039
0.0180454,0.9743099,0.007644666
0.1772073,0.07103846,0.7517542
0.056807555,0.03376956,0.909423
0.067408755,0.050346613,0.8822447
0.0365031,0.37157163,0.59192526
0.052309014,0.03451227,0.91317874
0.06746497,0.049913898,0.88262117
0.018591117,0.97638273,0.0050261635
0.06132747,0.040036313,0.8986362
0.016235175,0.97406894,0.009695871
0.017989282,0.97784984,0.0041608503
0.0797375,0.039127063,0.88113546
0.07117903,0.0340672,0.89475375
0.98577225,0.011564623,0.002663156
0.0640405,0.036870234,0.8990892
0.037732713,0.7000183,0.26224902
0.052469164,0.044916656,0.90261424
0.06700057,0.056670725,0.87632865
0.062176365,0.037437342,0.9003862
0.038162958,0.05625845,0.9055786
0.06696819,0.12293241,0.8100994
0.058380097,0.043031864,0.898588
0.23203556,0.6478591,0.1201054
0.96712434,0.008721917,0.02415372
0.054437537,0.044139363,0.9014231
0.019008398,0.97683823,0.0041533494
0.051734455,0.03628405,0.91198146
0.98856556,0.008502266,0.00293218
0.026575949,0.8408621,0.13256195
0.98610723,0.0103851305,0.0035076384
0.96071625,0.0077688782,0.03151488
0.98424196,0.008110864,0.007647139
0.018288475,0.97757185,0.0041396925
0.986498,0.010506073,0.002995968
0.048614316,0.029827278,0.9215585
0.052168835,0.04130047,0.9065307
0.02356597,0.9461688,0.030265272
0.98742354,0.009447555,0.00312896
0.06138699,0.04824086,0.89037216
0.039002456,0.057074558,0.90392303
0.076555915,0.0513789,0.8720652
0.06275009,0.03803832,0.8992116
0.05558149,0.04133719,0.9030813
0.98668444,0.010476576,0.0028390256
0.98568046,0.011778929,0.0025406242
0.04929755,0.41859704,0.53210545
0.065290906,0.043735646,0.89097357
0.9581419,0.0077156844,0.034142412
0.107366696,0.031808596,0.8608247
0.96235466,0.0076879985,0.029957304
0.9837715,0.013056731,0.0031717587
0.987539,0.009621705,0.0028392575
0.9851435,0.011536996,0.0033195838
0.018227529,0.9769758,0.00479661
0.07930122,0.046915248,0.87378347
0.01615038,0.9785641,0.0052855504
0.051478185,0.04233647,0.9061853
0.037207622,0.6607296,0.3020627
0.9855736,0.009635513,0.0047908654
0.06794967,0.03310739,0.89894295
0.02061579,0.9750463,0.0043379595
0.061498366,0.037226103,0.9012755
0.027630229,0.8941477,0.07822214
0.06425373,0.037472013,0.89827424
0.020087432,0.9753723,0.004540192
0.017678529,0.9765506,0.005770852
0.118191406,0.16052726,0.7212813
0.9855728,0.011465305,0.0029618996
0.20259488,0.04342884,0.7539762
0.018889079,0.97729987,0.0038110162
0.035954587,0.14045736,0.8235881
0.016108312,0.9798584,0.0040333373
0.06386781,0.038320474,0.8978117
0.08177868,0.039913334,0.878308
0.98886645,0.008172404,0.0029611536
0.06347621,0.037406117,0.89911765
0.060774177,0.051098358,0.8881275
0.06190325,0.031035285,0.90706146
0.44757468,0.3958893,0.15653607
0.08019425,0.039729845,0.8800758
0.019604538,0.97598267,0.0044128564
0.0477723,0.038480133,0.9137476
0.06594191,0.04760304,0.88645506
0.021274531,0.9743908,0.0043346775
0.068141386,0.09620991,0.8356487
0.11783308,0.043260638,0.8389063
0.060948193,0.0492098,0.88984215
0.052239813,0.04952663,0.89823353
0.11096634,0.06789221,0.8211414
0.082327664,0.05347597,0.8641963
0.07785725,0.036496036,0.8856467
0.021171402,0.9745902,0.004238391
0.06894402,0.054194797,0.8768612
0.05678003,0.038640946,0.90457904
0.81371003,0.021546276,0.1647437
0.058224827,0.028839638,0.91293555
0.017939463,0.9742203,0.0078403
0.06456072,0.044154428,0.8912848
0.98387015,0.012971004,0.00315888
0.017572632,0.978011,0.00441638
0.017271237,0.97615385,0.006574935
0.036725797,0.04866051,0.9146136
0.12138021,0.03628025,0.8423395
0.035973195,0.12862529,0.83540154
0.042852968,0.41663742,0.5405096
0.048975457,0.033119105,0.91790545
0.015700813,0.9724005,0.01189864
0.079710625,0.0438688,0.8764206
0.18251595,0.03205639,0.7854277
0.051163297,0.041192092,0.9076446
0.015858278,0.9778941,0.006247672
0.989381,0.007466196,0.0031527854
0.98102033,0.00940088,0.009578751
0.026237572,0.77472097,0.19904146
0.056501977,0.034573026,0.9089249
0.9889801,0.008491583,0.002528276
0.059794724,0.19273916,0.74746615
0.020095326,0.9753779,0.004526757
0.11735227,0.25830382,0.6243439
0.06305663,0.030950809,0.9059925
0.98208255,0.008707011,0.009210452
0.06993838,0.32798028,0.6020813
0.70221627,0.257514,0.04026977
0.9864772,0.010880824,0.0026419752
0.03856704,0.6460961,0.31533688
0.0622771,0.03765271,0.9000702
0.096840926,0.06297151,0.84018755
0.43983287,0.07159714,0.48857003
0.061259426,0.036598284,0.90214235
0.034436513,0.027554626,0.9380089
0.92720187,0.009374528,0.06342368
0.07625441,0.04014671,0.8835988
0.06940122,0.04199345,0.8886053
0.032330092,0.040309418,0.92736053
0.08245195,0.04106248,0.87648565
0.086980045,0.055443835,0.8575761
0.0809033,0.5780188,0.3410779
0.024207985,0.94999856,0.025793474
0.8750936,0.011515906,0.11339054
0.014560474,0.9785913,0.0068481257
0.07193461,0.048360895,0.8797045
0.017913323,0.97778213,0.0043045618
0.042273596,0.047205217,0.9105212
0.05010424,0.038588066,0.9113077
0.103411816,0.06082069,0.83576745
0.017038556,0.9788159,0.0041454816
0.9872184,0.009881367,0.002900246
0.051420413,0.050100945,0.8984786
0.033667587,0.8746358,0.09169659
0.016867924,0.97778976,0.0053423047
0.08514417,0.09691645,0.8179394
0.06621514,0.045312542,0.8884724
0.05800303,0.038380094,0.9036169
0.98969823,0.0069882944,0.003313501
0.057237245,0.048271272,0.8944915
0.016661633,0.97844857,0.0048897713
0.97876585,0.0064917887,0.01474238
0.050243627,0.03267517,0.91708124
0.05429495,0.03175435,0.91395074
0.30728313,0.057444584,0.63527226
0.095399484,0.043418728,0.86118174
0.050896924,0.04441022,0.90469295
0.06658522,0.053008873,0.8804059
0.102190435,0.03916919,0.8586404
0.08810619,0.031491555,0.88040227
0.01881206,0.97707844,0.0041095205
0.068221286,0.03722962,0.8945491
0.04878705,0.03839706,0.9128159
0.052490644,0.032608114,0.91490126
0.084602535,0.048538473,0.86685896
0.064668484,0.039425977,0.8959055
0.048996694,0.31671935,0.6342839
0.9872054,0.006647295,0.006147302
0.11460988,0.06164651,0.82374364
0.9877081,0.009233539,0.0030583313
0.98304594,0.013462445,0.0034914766
0.06648521,0.038367998,0.8951467
0.9875661,0.00975283,0.0026811254
0.042058714,0.03748845,0.9204529
0.06642322,0.0445803,0.8889964
0.058915872,0.040273927,0.90081024
0.045409504,0.029415932,0.9251746
0.057129312,0.057388168,0.8854826
0.015991038,0.96627724,0.017731756
0.01768299,0.97837293,0.003944042
0.056767095,0.059958827,0.8832741
0.042807642,0.061395157,0.89579713
0.06517435,0.046141654,0.888684
0.03818115,0.0653766,0.8964423
0.06009381,0.042718597,0.8971876
0.046346616,0.4568328,0.49682054
0.018585302,0.97329915,0.008115621
0.114960775,0.032134384,0.8529048
0.061229605,0.037232537,0.9015378
0.9859608,0.010685485,0.0033536989
0.04969035,0.033072025,0.91723764
0.04864239,0.065382525,0.88597506
0.026597148,0.056108452,0.9172944
0.05539636,0.041980255,0.90262336
0.02804618,0.8567182,0.11523561
0.018937752,0.976816,0.004246254
0.095763154,0.052540552,0.8516963
0.043145165,0.78552794,0.17132689
0.022288505,0.943254,0.034457494
0.053617485,0.03859196,0.90779054
0.062459648,0.049992587,0.8875477
0.043247707,0.1006252,0.8561271
0.088504694,0.044679362,0.8668159
0.07750015,0.037492722,0.8850071
0.013725085,0.9798001,0.006474727
0.017658018,0.9782134,0.004128539
0.04759612,0.045420367,0.90698355
0.035986036,0.8462987,0.11771528
0.057243574,0.031010225,0.9117462
0.018091034,0.9764639,0.0054450063
0.016083758,0.9779562,0.0059601106
0.01814776,0.97700703,0.004845233
0.018872768,0.9759361,0.00519108
0.09216489,0.04693935,0.86089575
0.0563486,0.048761718,0.8948897
0.017286943,0.9771981,0.0055149496
0.98521435,0.011267053,0.0035186014
0.062211633,0.02897431,0.9088141
0.15427476,0.034014933,0.81171036
0.01521983,0.979812,0.0049680755
0.03913603,0.49947625,0.46138772
0.047673613,0.5803095,0.3720169
0.9864088,0.010944193,0.0026469752
0.06632259,0.047882523,0.8857948
0.07404717,0.042012136,0.8839407
0.048940577,0.12184819,0.82921124
0.9865484,0.008828458,0.0046230657
0.053577792,0.045127314,0.9012949
0.058022283,0.0489588,0.8930189
0.06482466,0.04427906,0.8908962
0.054219812,0.026976058,0.91880417
0.04444571,0.05530883,0.90024537
0.18467173,0.04572524,0.769603
0.043193407,0.04990826,0.9068983
0.54807246,0.03252503,0.41940254
0.046715967,0.03227479,0.9210092
0.02090529,0.97465456,0.0044400943
0.055629957,0.03432346,0.9100466
0.984176,0.012778802,0.00304525
0.98780423,0.008218333,0.0039775004
0.98497355,0.012216259,0.0028102086
0.058198072,0.030320099,0.91148186
0.02255537,0.9344327,0.043011963
0.03972172,0.043038905,0.91723937
0.02241471,0.9679588,0.009626466
0.054879706,0.040563993,0.9045563
0.9879791,0.008720961,0.0032998957
0.9854065,0.011868341,0.002725213
0.019001655,0.9765159,0.00448253
0.079379424,0.045712158,0.87490845
0.047245298,0.027938664,0.924816
0.31174892,0.03657665,0.65167445
0.9878284,0.009154725,0.003016937
0.98734236,0.00767402,0.0049836626
0.11924338,0.032795466,0.8479611
0.98907596,0.007990382,0.0029336996
0.018674653,0.97438604,0.0069392743
0.086098045,0.079204634,0.83469737
0.017511021,0.97821844,0.004270549
0.06298186,0.035694532,0.9013236
0.9884697,0.008819746,0.0027106095
0.016348155,0.97832936,0.0053224927
0.018343326,0.97333705,0.008319621
0.07081206,0.042553894,0.88663405
0.037888497,0.5274131,0.4346984
0.058638312,0.046941325,0.89442044
0.08929251,0.041989297,0.86871827
