p0,p1,p2
0.034261763,0.035177164,0.93056107
0.034534886,0.03841374,0.92705137
0.10532228,0.13669705,0.75798064
0.032064263,0.028131299,0.93980443
0.022904744,0.043211628,0.93388367
0.063928165,0.056581933,0.8794899
0.058815025,0.059858024,0.8813269
0.061850846,0.05765133,0.8804979
0.01863323,0.09316029,0.88820654
0.03928458,0.0400203,0.9206951
0.046470605,0.023781266,0.9297481
0.05205875,0.033252522,0.91468865
0.059265543,0.04918086,0.8915536
0.043507088,0.04604248,0.9104504
0.021003284,0.03294614,0.9460505
0.06929679,0.032925848,0.8977773
0.053670667,0.026960965,0.91936845
0.05167995,0.034058437,0.9142616
0.029013216,0.038851388,0.9321354
0.02431637,0.03333405,0.9423496
0.035622988,0.060774527,0.9036025
0.057349227,0.02068954,0.92196125
0.029767301,0.013870144,0.95636255
0.04852898,0.041145813,0.91032517
0.05678411,0.047121674,0.89609426
0.055694662,0.012366627,0.93193877
0.039369166,0.046027217,0.9146036
0.0496631,0.046517678,0.9038192
0.040691458,0.05108839,0.90822023
0.06212401,0.019605543,0.91827047
0.027434617,0.10692817,0.8656372
0.07618746,0.039026916,0.8847856
0.048194185,0.04244823,0.90935755
0.05184271,0.02201599,0.92614126
0.053935315,0.029352773,0.9167119
0.07764827,0.045780998,0.87657076
0.16222085,0.033037722,0.8047415
0.0602671,0.030452535,0.90928036
0.020568244,0.02263396,0.9567978
0.016170964,0.01981308,0.964016
0.05711653,0.03536071,0.9075227
0.028036205,0.042625047,0.9293387
0.034396615,0.031379703,0.9342238
0.020063622,0.03376471,0.9461716
0.05024546,0.037121113,0.9126334
0.045890957,0.03864406,0.915465
0.028652629,0.047194086,0.9241533
0.058361605,0.03315616,0.90848225
0.047080588,0.024664782,0.9282546
0.06130662,0.031619642,0.90707374
0.0263706,0.047657814,0.92597157
0.03595588,0.054665774,0.90937835
0.08246684,0.13987045,0.77766263
0.06733559,0.03611261,0.89655185
0.1413593,0.041990265,0.81665045
0.08079058,0.03522592,0.88398355
0.031201309,0.01599844,0.9528003
0.04980217,0.23005813,0.72013974
0.04322328,0.029910669,0.926866
0.08357425,0.05276112,0.86366475
0.05727692,0.03796881,0.90475434
0.06664199,0.044306513,0.8890515
0.04170426,0.026560666,0.93173516
0.027798155,0.08258572,0.8896161
0.06211906,0.04923629,0.88864464
0.43137452,0.16614735,0.40247813
0.07213394,0.048665483,0.8792005
0.13551664,0.08005607,0.7844273
0.9772684,0.01540005,0.007331522
0.060750436,0.02803172,0.91121787
0.06499365,0.03516431,0.899842
0.39094436,0.17079094,0.43826464
0.045274142,0.056841977,0.8978839
0.8142364,0.03239907,0.15336445
0.039705303,0.09249807,0.8677966
0.88627493,0.024415795,0.089309275
0.055364918,0.04320254,0.9014326
0.03868315,0.041339166,0.9199776
0.050158054,0.020827472,0.9290145
0.051704034,0.038952097,0.90934384
0.8222755,0.014618536,0.16310592
0.06843212,0.06510736,0.8664605
0.056114014,0.03913566,0.90475035
0.03395399,0.051020782,0.9150253
0.1800327,0.015280627,0.80468667
0.10397135,0.016085276,0.8799433
0.05714944,0.023203483,0.919647
0.012247456,0.10533795,0.8824146
0.038570933,0.03602235,0.9254067
0.0865926,0.06658764,0.8468197
0.047604144,0.016564397,0.9358315
0.12693796,0.05616359,0.81689847
0.05245748,0.8064718,0.14107065
0.06357902,0.0291086,0.90731233
0.07434047,0.043574665,0.8820849
0.12024702,0.023608776,0.8561442
0.042308312,0.04064779,0.9170439
0.06846754,0.029649513,0.90188295
0.06027959,0.020429142,0.91929126
0.05845838,0.03686924,0.9046724
0.048266664,0.023045795,0.9286876
0.059544228,0.05687302,0.88358283
0.08509523,0.044493068,0.87041163
0.053909395,0.048418548,0.89767206
0.07973191,0.031529877,0.8887382
0.06746295,0.041279573,0.89125746
0.76300645,0.086986914,0.15000664
0.018953938,0.029557802,0.95148826
0.026900986,0.03676929,0.9363297
0.041582633,0.01569078,0.9427267
0.059512414,0.06723912,0.87324846
0.024250934,0.017399194,0.9583499
0.06441462,0.035887167,0.8996982
0.064342365,0.046570905,0.8890867
0.06788211,0.060789734,0.8713281
0.02735736,0.052424613,0.920218
0.04864223,0.1058302,0.8455276
0.15102588,0.07881162,0.7701625
0.03892366,0.042582616,0.91849375
0.030290872,0.03836611,0.93134296
0.032507766,0.02210352,0.94538873
0.024811303,0.9700183,0.0051703476
0.009939225,0.037657056,0.9524037
0.052312125,0.052465606,0.8952222
0.05715398,0.047059514,0.8957865
0.0632835,0.043706965,0.8930096
0.04514949,0.04444951,0.91040105
0.045851864,0.05100181,0.9031463
0.07294769,0.073663555,0.8533888
0.07672026,0.07019651,0.85308325
0.18148749,0.08602213,0.7324904
0.05992938,0.027012289,0.9130583
0.96528625,0.018710135,0.016003627
0.9874628,0.00972813,0.0028090156
0.9857157,0.013574753,0.0007096665
0.09157806,0.90303916,0.0053827926
0.9875924,0.002725609,0.0096820155
0.9968162,0.0026768602,0.00050691195
0.98635036,0.0128355,0.0008141605
0.99361527,0.0011909932,0.005193687
0.9905075,0.0058211554,0.003671356
0.9856032,0.012577704,0.001819082
0.97327846,0.023987796,0.002733739
0.007155405,0.99178725,0.0010573425
0.8357641,0.035314158,0.12892176
0.9851959,0.014386324,0.0004177866
0.98261136,0.0150371855,0.0023515096
0.98278284,0.015157769,0.0020594099
0.9919348,0.0069634356,0.0011017756
0.9906542,0.008671869,0.00067394733
0.98561674,0.010821652,0.0035616385
0.9912936,0.008418705,0.00028779107
0.98840964,0.00896181,0.0026284906
0.98161924,0.015928498,0.0024522748
0.014655228,0.9822788,0.0030659086
0.052492816,0.6716575,0.27584964
0.013757552,0.9835015,0.002740956
0.013162779,0.98614097,0.0006962406
0.021620324,0.97099495,0.0073847347
0.013869584,0.9837944,0.002336019
0.01617913,0.982566,0.0012549323
0.004236697,0.9950256,0.000737667
0.0062230197,0.99182266,0.0019543392
0.0074790707,0.98628414,0.0062368046
0.011467318,0.98306274,0.0054699345
0.015788717,0.98255366,0.0016576308
0.008663891,0.9897428,0.0015932956
0.013501496,0.9842333,0.0022651574
0.25466987,0.6512756,0.09405449
0.029867494,0.9549075,0.0152250575
0.013655775,0.9819625,0.00438173
0.009341126,0.9869141,0.0037447852
0.00803567,0.98196375,0.010000552
0.014740127,0.983157,0.00210288
0.93652403,0.054672174,0.008803796
0.8146135,0.07731248,0.108074024
0.0050671543,0.994337,0.0005958028
0.00658155,0.98830277,0.005115715
0.048938803,0.935662,0.015399279
0.028314486,0.9711974,0.00048813008
0.018962497,0.952848,0.028189445
0.023763923,0.97556067,0.00067544857
0.011683369,0.9860561,0.002260505
0.53813344,0.18104598,0.28082058
0.018599978,0.9804427,0.000957302
0.013336063,0.9855563,0.0011075947
0.69739854,0.29834065,0.0042607985
0.038943786,0.9527808,0.0082754325
0.0061348863,0.9922043,0.0016608855
0.067295976,0.9088024,0.023901569
0.008686321,0.990369,0.0009445936
0.021126086,0.97700614,0.0018677365
0.006716859,0.98911256,0.0041705924
0.018958896,0.97525895,0.005782137
0.011635195,0.9858337,0.0025310747
0.022172699,0.97368544,0.004141787
0.022908192,0.9740811,0.0030107757
0.028349228,0.9480103,0.023640448
0.005354388,0.9764965,0.018149076
0.028615667,0.04299918,0.9283851
0.014854126,0.9811322,0.004013581
0.05932986,0.021614127,0.91905606
0.05276399,0.033637237,0.9135988
0.95389336,0.009906282,0.036200304
0.040208623,0.0347637,0.92502767
0.0555799,0.046529535,0.89789057
0.02282583,0.012265607,0.96490866
0.052653734,0.026709685,0.92063653
0.023402426,0.048159547,0.92843807
0.85017115,0.010838807,0.13899007
0.029644262,0.06686965,0.9034862
0.021266699,0.7116886,0.26704466
0.10943881,0.030598514,0.85996264
0.0500267,0.0679789,0.88199437
0.09262353,0.025149357,0.8822271
0.039351627,0.21377416,0.74687415
0.062196773,0.018457288,0.919346
0.7048015,0.04974526,0.24545328
0.09265849,0.7911217,0.11621978
0.1818499,0.19586007,0.6222901
0.041333135,0.1280632,0.83060366
0.037793998,0.035747714,0.92645836
0.0557595,0.14031634,0.8039241
0.7671546,0.029420804,0.20342466
0.0201285,0.0138071105,0.96606445
0.03493791,0.076236926,0.88882524
0.046661753,0.040500864,0.9128373
0.053320225,0.033760265,0.9129196
0.047624506,0.026147094,0.9262284
0.045882065,0.07389439,0.8802236
0.047780264,0.03019355,0.92202616
0.023865066,0.06739034,0.90874463
0.075269334,0.035106193,0.8896245
0.16034317,0.06776109,0.77189577
0.048835717,0.03149993,0.9196643
0.046063438,0.041291002,0.91264564
0.045056228,0.040191412,0.9147523
0.023130117,0.37843996,0.5984299
0.04102113,0.026253473,0.9327253
0.04471917,0.23846686,0.716814
0.028860139,0.021934206,0.9492056
0.08210596,0.06149452,0.8563996
0.03664637,0.20429726,0.7590564
0.029379092,0.03316108,0.9374598
0.08202318,0.043860994,0.8741158
0.07708987,0.1718685,0.75104165
0.07300323,0.39697096,0.5300258
0.027733825,0.023768377,0.9484978
0.030910967,0.025154991,0.9439341
0.03428755,0.015155689,0.95055676
0.033056125,0.023280613,0.9436633
0.065700896,0.043129798,0.8911693
0.047933724,0.015260809,0.93680537
0.031264443,0.01680015,0.9519354
0.053265948,0.117370576,0.8293635
0.4876093,0.16493146,0.34745923
0.051886473,0.021190446,0.92692316
0.016666688,0.026894657,0.95643866
0.06320885,0.028574053,0.9082171
0.07362619,0.03553383,0.89084
0.062132347,0.05206583,0.88580185
0.06888427,0.041293662,0.88982207
0.092049025,0.023456177,0.8844948
0.06973339,0.03342579,0.8968409
0.055516277,0.026352394,0.91813123
0.0828787,0.26351663,0.6536047
0.04482044,0.0353867,0.9197929
0.03290575,0.0368527,0.9302416
0.032139886,0.04134911,0.926511
0.03173782,0.031644978,0.93661726
0.018590158,0.055445794,0.9259641
0.08092,0.013126241,0.9059538
0.04329015,0.030221395,0.9264886
0.018027842,0.027036581,0.9549356
0.022566501,0.045585584,0.93184793
0.063180074,0.0299025,0.90691745
0.06035986,0.027179766,0.9124604
0.069396935,0.0454672,0.8851359
0.75806975,0.0419914,0.1999389
0.063582756,0.86002076,0.07639644
0.078109674,0.020961434,0.900929
0.016879138,0.050687928,0.9324329
0.074063584,0.18029103,0.74564534
0.06596726,0.060831267,0.87320155
0.019852279,0.057556774,0.9225909
0.027596954,0.030427951,0.9419751
0.036117125,0.23436607,0.72951674
0.038082026,0.13567336,0.82624465
0.026062997,0.017652335,0.95628464
0.047221974,0.037064955,0.91571313
0.0595837,0.05061744,0.8897988
0.040745303,0.14802477,0.8112299
0.04757999,0.027057359,0.9253626
0.077248596,0.08328129,0.8394701
0.0915439,0.90314317,0.0053129056
0.9904337,0.009077148,0.00048912445
0.9852195,0.0141359875,0.0006445733
0.9942925,0.0054148263,0.00029263535
0.99351645,0.005698015,0.00078558427
0.17639945,0.2199619,0.60363865
0.9831101,0.006283874,0.010606047
0.48718926,0.05491526,0.4578955
0.93180335,0.033365816,0.034830753
0.888106,0.046610486,0.065283515
0.9903212,0.0063299667,0.0033487135
0.99375147,0.00593219,0.0003162421
0.08661059,0.043763712,0.8696256
0.98681253,0.0038745946,0.009312839
0.9769643,0.010396626,0.012639083
0.95701915,0.0325243,0.010456479
0.9944247,0.002440978,0.0031342779
0.10153279,0.18403177,0.71443546
0.44066697,0.03739163,0.52194136
0.98817843,0.011381579,0.00044002064
0.9634527,0.01651249,0.020034915
0.99283314,0.0060791173,0.001087799
0.99346876,0.0046096677,0.0019215954
0.085520156,0.046952795,0.867527
0.9930073,0.005397275,0.0015954316
0.9941375,0.0056296503,0.00023281772
0.97970015,0.019842625,0.00045718128
0.993558,0.0061673,0.00027470238
0.98522305,0.013621073,0.0011558328
0.9302725,0.060377367,0.0093500335
0.9957801,0.003983027,0.0002368748
0.7525398,0.2184409,0.029019289
0.9879106,0.010189661,0.001899681
0.9922266,0.00579719,0.001976251
0.05269886,0.036610536,0.9106906
0.994649,0.004517047,0.0008339395
0.22393996,0.09726056,0.67879945
0.062781855,0.11786607,0.81935203
0.9779358,0.013520324,0.008543832
0.98706657,0.010774253,0.0021591994
0.9940959,0.0051056584,0.00079842086
0.968919,0.026849402,0.00423163
0.9956131,0.0041653328,0.00022161858
0.9552431,0.024361903,0.020394929
0.052071005,0.041030966,0.9068981
0.97534174,0.021255506,0.003402753
0.9060938,0.0612703,0.03263588
0.98944104,0.0099495845,0.000609304
0.9882488,0.010233043,0.0015180385
0.9518937,0.04069518,0.0074111423
0.97511727,0.014980907,0.009901774
0.984289,0.013010383,0.002700622
0.9884459,0.010498286,0.0010558404
0.059154958,0.06560658,0.8752384
0.99148655,0.006538586,0.001974777
0.25372824,0.031364843,0.71490693
0.9833792,0.015602639,0.00101811
0.085126184,0.0738146,0.84105915
0.13485837,0.6414912,0.22365047
0.77334154,0.110894814,0.11576367
0.99541724,0.0035760389,0.0010066999
0.98133105,0.011073278,0.007595695
0.99025047,0.0044144,0.0053351936
0.9920541,0.0070052,0.0009406729
0.61105925,0.0444057,0.34453508
0.9888875,0.008622656,0.002489808
0.98771125,0.00536849,0.0069202567
0.9958508,0.0035359163,0.0006132512
0.7663565,0.03318982,0.20045364
0.93169737,0.020443646,0.047858946
0.9878747,0.011636534,0.0004888145
0.9715172,0.00648875,0.021994073
0.9972658,0.0025906072,0.00014360543
0.090701975,0.020557055,0.88874096
0.99285334,0.006358559,0.0007881327
0.9869746,0.012243508,0.0007819373
0.9882252,0.010373661,0.001401183
0.8747314,0.08264398,0.042624645
0.9862462,0.010577719,0.003176007
0.98815733,0.011204884,0.0006377167
0.97760355,0.013410551,0.00898585
0.98445755,0.0125263315,0.0030162213
0.10246516,0.041278556,0.85625625
0.116842195,0.17833714,0.7048207
0.053773735,0.11120192,0.83502436
0.021089226,0.9517787,0.027132042
0.46942636,0.48503754,0.04553602
0.022346925,0.970851,0.0068021277
0.07520609,0.90995604,0.01483791
0.014367931,0.972473,0.013159026
0.13043782,0.45239195,0.41717017
0.32451516,0.49749142,0.17799337
0.74759096,0.21851955,0.033889525
0.041544773,0.15910195,0.79935324
0.10032438,0.6573591,0.2423165
0.42750022,0.1240457,0.44845414
0.014068588,0.6552448,0.3306866
0.032344323,0.96200204,0.0056536305
0.60944766,0.07693124,0.31362107
0.06338692,0.7087934,0.22781967
0.051817574,0.06531192,0.88287055
0.34084168,0.21287708,0.44628122
0.0712486,0.922163,0.0065884343
0.029160175,0.970379,0.0004608618
0.06701498,0.9278275,0.005157557
0.79094416,0.10534453,0.1037113
0.09488599,0.5915547,0.31355932
0.030376848,0.9096817,0.05994145
0.06705713,0.122377135,0.8105658
0.15180191,0.33075738,0.5174406
0.18663622,0.30801177,0.50535196
0.09808824,0.6773855,0.22452623
0.37603348,0.042220697,0.58174586
0.08640317,0.051543333,0.8620535
0.10607365,0.4082133,0.48571303
0.02546479,0.12712957,0.8474056
0.05926133,0.024535498,0.9162032
0.16011608,0.04558375,0.79430026
0.11477302,0.23642068,0.6488063
0.7882234,0.12908296,0.082693644
0.053054363,0.030111609,0.91683406
0.084998526,0.063227266,0.8517742
0.5603623,0.08858646,0.35105124
0.021472681,0.07081996,0.9077074
0.09731232,0.058335263,0.8443525
0.031178325,0.03148429,0.93733746
0.050148696,0.046063993,0.9037874
0.049560625,0.0973197,0.8531197
0.88390756,0.023337819,0.09275466
0.52087903,0.2520652,0.22705576
0.0185813,0.22047594,0.7609427
0.12421526,0.37907675,0.49670804
0.22660282,0.079234965,0.69416225
0.24420232,0.039972138,0.71582556
0.07040906,0.06679229,0.86279863
0.37646765,0.033646703,0.5898857
0.185172,0.057363614,0.7574644
0.0876501,0.036573697,0.8757762
0.27904323,0.091124445,0.6298323
0.09497283,0.024823578,0.8802036
0.060594812,0.45445636,0.48494878
0.30465963,0.072504476,0.6228359
0.12325391,0.15219826,0.7245478
0.19420004,0.049631756,0.7561681
0.253757,0.060154963,0.6860881
0.052570343,0.027353154,0.9200765
0.11006658,0.06585225,0.8240811
0.076086745,0.024188515,0.8997247
0.12606063,0.01938401,0.85455537
0.025801225,0.020094013,0.9541047
0.06191422,0.044988815,0.893097
0.04741964,0.041970465,0.91060996
0.041882794,0.018731141,0.9393861
0.10931105,0.024993394,0.86569566
0.025948899,0.012609487,0.96144164
0.023794897,0.02664902,0.94955605
0.06357906,0.0475256,0.8888953
0.99559,0.0039435662,0.0004664147
0.09606972,0.13337961,0.7705507
0.98721284,0.007930109,0.004857056
0.13350323,0.05346817,0.81302863
0.053589754,0.04530372,0.90110654
0.057325836,0.021088997,0.92158514
0.03463806,0.040973343,0.92438865
0.079121694,0.12041076,0.80046755
0.517838,0.22228478,0.25987723
0.043449722,0.01752102,0.93902934
0.18297888,0.042124126,0.7748969
0.071170956,0.029009517,0.89981955
0.27986258,0.021441514,0.6986959
0.020137044,0.024648339,0.9552146
0.0286078,0.9519973,0.019394848
0.08035891,0.19638121,0.72325987
0.081331946,0.0672293,0.85143876
0.0699461,0.042259064,0.8877948
0.047434438,0.030033614,0.92253184
0.084868625,0.021228876,0.8939025
0.05824048,0.041339036,0.9004205
0.023836602,0.12723388,0.8489295
0.023920825,0.036297236,0.9397819
0.05871492,0.03530077,0.9059843
0.037498612,0.10903693,0.8534644
0.15282762,0.046021804,0.80115056
0.46974224,0.06976983,0.46048796
0.0956423,0.03932826,0.8650295
0.43302867,0.042562757,0.52440864
0.07224391,0.04936238,0.8783937
0.035875406,0.031629033,0.9324956
0.01950402,0.051688224,0.92880774
0.015650056,0.9748762,0.009473718
0.022959838,0.044559814,0.93248034
0.03650243,0.011920244,0.9515773
0.037618924,0.043809514,0.9185715
0.036720052,0.030028628,0.9332513
0.046110697,0.042979896,0.91090935
0.02822188,0.028947622,0.9428305
0.07045081,0.02745455,0.90209466
0.05856691,0.38209078,0.5593423
0.07190036,0.022602368,0.9054974
0.029027237,0.64977944,0.3211933
0.11230841,0.12431408,0.7633775
0.06908675,0.030597243,0.900316
0.063856475,0.11848685,0.81765676
0.02376321,0.02794527,0.94829154
0.03727083,0.02925421,0.9334749
0.03342433,0.05253252,0.9140431
0.028059341,0.023490295,0.9484503
0.012722578,0.015316416,0.971961
0.028177325,0.073587745,0.89823496
0.060483135,0.040685844,0.898831
0.051143955,0.016266968,0.93258905
0.34058627,0.08876051,0.5706532
0.059146363,0.24587415,0.6949795
0.01725991,0.013311402,0.9694286
0.045810703,0.03315772,0.92103153
0.04817611,0.032092206,0.9197317
0.044245377,0.04064151,0.91511315
0.023061262,0.08191911,0.8950196
0.03200509,0.03994784,0.92804706
0.04094745,0.023445351,0.9356072
0.073666446,0.2953672,0.63096637
0.056314055,0.055009544,0.88867646
0.016675953,0.011283514,0.9720405
0.03817516,0.5176196,0.4442052
0.053205743,0.024646504,0.9221477
0.4025655,0.07149205,0.52594244
0.8700249,0.013146282,0.11682877
0.19588532,0.42910817,0.37500653
0.068960145,0.041541494,0.88949835
0.07849878,0.038783893,0.8827173
0.30825886,0.03275306,0.6589881
0.062158845,0.038145654,0.8996955
0.058588095,0.024044508,0.91736746
0.047167953,0.077918835,0.8749133
0.05304648,0.034720853,0.9122327
0.03316933,0.01715768,0.949673
0.037391808,0.017835971,0.94477224
0.01729182,0.018103981,0.9646042
0.045083996,0.02699987,0.92791617
0.03378741,0.025855156,0.94035745
0.043167364,0.025726113,0.93110657
0.03138728,0.021300009,0.9473128
0.024772754,0.020799724,0.9544275
0.043291427,0.030192787,0.9265159
0.030301124,0.023369206,0.9463297
0.03285505,0.029221889,0.93792313
0.044933863,0.040121425,0.91494465
0.023994485,0.048850346,0.9271551
0.018498426,0.028069336,0.95343226
0.066501595,0.092508815,0.8409897
0.03538676,0.03215714,0.9324561
0.027928112,0.020653317,0.9514186
0.06294801,0.0727363,0.86431575
0.02802952,0.16552746,0.806443
0.059168044,0.024282519,0.91654944
0.035916034,0.035986252,0.92809767
0.063083515,0.12994559,0.8069709
0.054378655,0.04013548,0.9054859
0.051355943,0.02940496,0.91923904
0.11858534,0.3115168,0.56989783
0.086923,0.07333961,0.8397373
0.041612357,0.025067225,0.93332046
0.055079978,0.047250632,0.89766943
0.117012545,0.12701592,0.75597155
0.05651719,0.035784457,0.9076983
0.06715083,0.075943395,0.8569059
0.09643538,0.021080857,0.8824837
0.03161992,0.06306822,0.9053119
0.04863877,0.032718364,0.91864294
0.042635493,0.026889868,0.9304747
0.11211634,0.09487355,0.79301006
0.038243964,0.07068572,0.8910703
0.021881044,0.056755107,0.9213639
0.086270876,0.026106378,0.8876227
0.02712266,0.030674033,0.94220334
0.03448277,0.15022579,0.81529146
0.044724014,0.04193235,0.9133436
0.072469674,0.05153947,0.8759909
0.024359599,0.019554382,0.95608604
0.028307192,0.039763905,0.93192893
0.016757203,0.015958635,0.9672841
0.018849839,0.071138546,0.9100117
0.059296254,0.031094726,0.909609
0.07249329,0.04435756,0.88314915
0.024886495,0.029323457,0.94579005
0.021114595,0.035222434,0.943663
0.04762048,0.021696048,0.93068343
0.042059533,0.02284505,0.93509537
0.042018082,0.23874708,0.7192349
0.12514874,0.07299861,0.80185264
0.043440115,0.036795214,0.9197646
0.1927403,0.05420586,0.7530538
0.042711023,0.039617136,0.91767186
0.07756332,0.060820732,0.8616159
0.045553222,0.016873043,0.93757373
0.05095046,0.030812616,0.91823685
0.08486911,0.026445726,0.8886852
0.039516274,0.010542592,0.9499411
0.045808155,0.01870806,0.93548375
0.0254621,0.017211702,0.9573262
0.08121111,0.03582667,0.8829623
0.094129436,0.013666988,0.8922035
0.06677803,0.01765989,0.9155621
0.12584874,0.007809145,0.8663421
0.044151768,0.031004036,0.9248441
0.04016546,0.041198347,0.91863626
0.032533947,0.045036778,0.9224293
0.02915929,0.036752965,0.93408775
0.124469124,0.59033984,0.28519103
0.043246295,0.044662677,0.912091
0.032545414,0.052774854,0.9146797
0.048861492,0.033680506,0.91745794
0.048012283,0.031796224,0.9201916
0.018411098,0.080522746,0.9010662
0.028349498,0.030089602,0.9415609
0.017331934,0.02802283,0.9546452
0.04256777,0.029342212,0.92809
0.015827416,0.026713822,0.95745873
0.06520914,0.04161168,0.8931791
0.04302506,0.06187177,0.89510316
0.032855023,0.02371085,0.94343406
0.029024106,0.03940098,0.93157494
0.029379383,0.083042756,0.8875779
0.059596494,0.05431624,0.8860873
0.036593303,0.03519144,0.92821527
0.032719936,0.02035599,0.94692403
0.07006393,0.0074753817,0.92246073
0.046211995,0.038199015,0.915589
0.06001746,0.09223347,0.8477491
0.03395706,0.020040454,0.9460025
0.06101907,0.05879619,0.88018465
0.07418909,0.20245615,0.72335476
0.031766027,0.012294827,0.9559392
0.06542712,0.011764852,0.922808
0.32578343,0.024546891,0.6496697
0.059962284,0.03800285,0.9020349
0.026078582,0.02172573,0.9521957
0.037728243,0.022861004,0.93941075
0.05039392,0.022581616,0.9270244
0.06692892,0.044540755,0.88853025
0.045248527,0.04945372,0.9052977
0.037726488,0.061535876,0.9007377
0.05325782,0.07452109,0.8722212
0.037971538,0.048329774,0.91369873
0.022386625,0.024779735,0.9528336
0.027043702,0.009336931,0.96361935
0.09780511,0.033017553,0.86917734
0.062142,0.069054134,0.86880386
0.05495787,0.029017381,0.9160248
0.051009864,0.026985517,0.9220047
0.035613384,0.027789958,0.93659675
0.0683714,0.71027553,0.22135313
0.06864961,0.011032997,0.92031735
0.096123815,0.0620622,0.841814
0.28048062,0.039144754,0.6803746
0.07663935,0.07449934,0.8488612
0.049433365,0.03139109,0.9191756
0.07454959,0.036120307,0.8893301
0.038985852,0.034742527,0.9262717
0.07935195,0.22495158,0.6956965
0.06518624,0.03582391,0.8989899
0.043834027,0.05573703,0.900429
0.052436788,0.017190795,0.9303724
0.050046086,0.03291732,0.9170366
0.051707864,0.10104153,0.84725064
0.04996658,0.037132014,0.9129014
0.048292346,0.041387387,0.9103203
0.0571026,0.04177716,0.9011203
0.016422853,0.030952781,0.9526243
0.03205324,0.8951471,0.072799616
0.07858278,0.028211748,0.89320546
0.05644794,0.096868835,0.8466832
0.03160024,0.035842746,0.93255705
0.098139726,0.040711455,0.8611488
0.052776556,0.044053424,0.90317005
0.036308054,0.04630285,0.91738915
0.047135245,0.06087852,0.89198625
0.03499953,0.026393244,0.9386073
0.054221712,0.038486514,0.9072918
0.048687596,0.060474455,0.8908379
0.060659267,0.23230375,0.70703703
0.048528727,0.02952052,0.92195076
0.0348806,0.033348374,0.93177104
0.016499886,0.013232163,0.97026795
0.04019326,0.04232835,0.9174783
0.050945807,0.042483762,0.90657043
0.03993685,0.020417677,0.93964547
0.04963359,0.03911032,0.9112561
0.055156358,0.027304376,0.91753936
0.099896215,0.017098576,0.88300514
0.118396,0.51316,0.36844406
0.061271563,0.029513484,0.9092149
0.04173976,0.029367587,0.9288926
0.03008981,0.0088339355,0.96107626
0.016277866,0.01994406,0.963778
0.030533178,0.03524658,0.9342203
0.036812525,0.010063984,0.95312345
0.031909637,0.024561724,0.9435287
0.017655335,0.011783981,0.9705606
0.043947943,0.17933506,0.77671707
0.03796268,0.044080503,0.9179568
0.024061115,0.012942025,0.9629969
0.02131869,0.030537613,0.94814366
0.03461475,0.12058162,0.8448036
0.015571693,0.026670037,0.95775825
0.030490337,0.028364664,0.941145
0.08142501,0.050410036,0.8681649
0.038951635,0.028331134,0.93271714
0.7727215,0.018998355,0.20828007
0.045877222,0.029047647,0.9250751
0.016275322,0.020097338,0.96362734
0.041442767,0.01163253,0.9469247
0.02650508,0.0151316635,0.95836335
0.11477346,0.025484681,0.85974187
0.057244886,0.0407118,0.90204334
0.030788986,0.07642705,0.8927839
0.02766127,0.07316298,0.8991758
0.009806349,0.16416976,0.8260239
0.033010665,0.051831733,0.91515756
0.10858004,0.024346067,0.8670739
0.09940713,0.08436573,0.8162271
0.020431174,0.023562111,0.9560067
0.11072463,0.03311595,0.8561593
0.03219893,0.033221036,0.93458
0.03564203,0.032484148,0.93187386
0.08920379,0.059480596,0.8513156
0.72258466,0.07439562,0.20301975
0.03276921,0.030844009,0.9363867
0.046202645,0.10013053,0.8536668
0.071997374,0.019510748,0.9084918
0.09746341,0.052526243,0.8500103
0.054721735,0.09137357,0.85390466
0.09689901,0.049928073,0.85317296
0.07197559,0.04946805,0.87855643
0.027184762,0.021047823,0.9517673
0.06835585,0.034742698,0.8969014
0.011019323,0.033188034,0.95579267
0.07190353,0.02255926,0.90553725
0.0676059,0.023409652,0.9089845
0.22739503,0.6858731,0.08673187
0.32671264,0.61516684,0.058120504
0.25729898,0.7163906,0.026310427
0.9847912,0.014707067,0.00050177594
0.9690017,0.02435343,0.006644866
0.9885594,0.008636647,0.0028039087
0.17594476,0.049265347,0.7747899
0.775068,0.026605675,0.1983263
0.6486453,0.04622536,0.30512932
0.40272245,0.06016703,0.5371105
0.93598956,0.04933991,0.014670558
0.9877077,0.011342877,0.00094944384
0.99168867,0.0031378875,0.005173502
0.969935,0.007276507,0.022788418
0.6058315,0.2481476,0.14602098
0.9890781,0.010392759,0.0005291783
0.78660697,0.13918376,0.07420926
0.065463595,0.2926721,0.6418643
0.98090816,0.0025731209,0.016518723
0.9874293,0.008779757,0.0037909057
0.99416524,0.0049104057,0.0009244416
0.66913635,0.124080345,0.20678332
0.7402767,0.14061648,0.1191068
0.9835871,0.013880209,0.0025327157
0.98126584,0.01764211,0.0010920559
0.8661856,0.011561642,0.12225284
0.8377888,0.029686077,0.13252509
0.99693763,0.0024376058,0.0006248074
0.5186815,0.42874417,0.05257431
0.49584696,0.36866215,0.13549085
0.9865355,0.012638876,0.000825523
0.46281877,0.23454514,0.30263603
0.98849225,0.008452498,0.0030553187
0.9920465,0.0053815315,0.0025720205
0.9931251,0.005472222,0.0014026407
0.9700071,0.009801906,0.020190923
0.8826531,0.04473493,0.07261195
0.9952809,0.0044585424,0.00026053403
0.9685135,0.021210013,0.010276543
0.99489367,0.0045624976,0.00054384937
