p0,p1,p2
0.08765911,0.09305088,0.81929004
0.063419506,0.017186541,0.9193939
0.09856531,0.06338066,0.83805406
0.013532931,0.98275435,0.0037127286
0.035335246,0.017800074,0.9468647
0.0265993,0.006536085,0.9668647
0.01111464,0.98857766,0.000307679
0.005615776,0.98590535,0.008478847
0.9835504,0.013481369,0.0029681956
0.7563673,0.069779314,0.17385337
0.06712703,0.6006988,0.33217418
0.023935523,0.041099362,0.93496513
0.013690645,0.9851486,0.0011606845
0.03737677,0.042018197,0.92060506
0.021891754,0.04176262,0.9363457
0.100911655,0.066112064,0.8329762
0.049418367,0.026791792,0.92378986
0.07472045,0.6438089,0.28147066
0.014784293,0.9840787,0.0011369878
0.010783045,0.9882681,0.0009488735
0.089943185,0.39834234,0.5117145
0.043126553,0.6364678,0.32040563
0.03799168,0.029554266,0.932454
0.9822791,0.0075682253,0.010152666
0.043066338,0.46655148,0.49038213
0.03828441,0.08692373,0.8747919
0.031349905,0.020941757,0.9477084
0.06373068,0.029129565,0.9071399
0.07447546,0.78866047,0.13686398
0.037248008,0.8692746,0.09347741
0.039630394,0.029491339,0.9308783
0.034135096,0.017806357,0.9480585
0.061389256,0.03191083,0.90669996
0.052956305,0.12139784,0.8256459
0.04549109,0.045449607,0.90905935
0.05923267,0.06342296,0.8773444
0.011229304,0.9865487,0.0022219864
0.06861826,0.14870588,0.78267586
0.04228861,0.024253482,0.93345785
0.023913436,0.018108634,0.95797795
0.030303463,0.017777454,0.9519191
0.40244403,0.040201493,0.5573545
0.05288285,0.029469779,0.91764736
0.8699524,0.0385648,0.0914828
0.030785313,0.020585135,0.94862956
0.3624162,0.06575054,0.57183325
0.044798736,0.05140997,0.9037913
0.20877805,0.75479347,0.03642848
0.050932653,0.051928766,0.8971386
0.018323738,0.97898495,0.0026913846
0.030807069,0.051475503,0.91771734
0.100828305,0.036569618,0.86260206
0.02987277,0.016138181,0.953989
0.04103892,0.025016522,0.9339446
0.5519351,0.05198456,0.39608037
0.03430186,0.02328586,0.94241226
0.014285115,0.90036964,0.08534528
0.026949828,0.021625547,0.9514246
0.038265936,0.019822774,0.94191134
0.3571164,0.01835588,0.6245277
0.045071434,0.029453535,0.925475
0.20440054,0.31336275,0.48223677
0.4597581,0.07541026,0.4648316
0.9861925,0.01310824,0.0006992474
0.033588227,0.02130289,0.9451089
0.04126178,0.036124717,0.9226135
0.04126876,0.047924213,0.910807
0.13375568,0.26569986,0.60054445
0.04290005,0.068562545,0.8885374
0.04337075,0.033272307,0.923357
0.038852528,0.022002846,0.9391446
0.03872602,0.025585448,0.9356885
0.0607382,0.04415639,0.89510536
0.026955634,0.011732696,0.9613117
0.05194524,0.061721224,0.88633347
0.06432048,0.5575198,0.37815976
0.06471296,0.373437,0.5618501
0.036756244,0.0128405895,0.9504032
0.29386255,0.015982646,0.6901548
0.0704617,0.025350243,0.90418804
0.011372008,0.9844734,0.004154589
0.33981663,0.023311272,0.6368721
0.024491303,0.9676658,0.007842907
0.81685984,0.05784615,0.12529406
0.051223747,0.041073874,0.9077023
0.99665785,0.0031316648,0.0002105379
0.0527861,0.019542417,0.92767143
0.09780365,0.45524102,0.44695535
0.07345019,0.32380384,0.60274595
0.052322518,0.049574703,0.89810276
0.029946025,0.016301487,0.9537525
0.05627497,0.023178222,0.9205468
0.0347178,0.049864,0.91541827
0.05834344,0.08216895,0.85948765
0.9623416,0.015717331,0.02194109
0.049865007,0.13263488,0.8175001
0.04897352,0.026847726,0.9241787
0.046170432,0.37152648,0.5823031
0.043518446,0.045136083,0.9113455
0.10977371,0.062191725,0.8280346
0.022141296,0.023327257,0.9545315
0.051230013,0.1387929,0.8099772
0.07581337,0.16705859,0.75712806
0.007357955,0.9912365,0.0014055215
0.012902108,0.9815798,0.005518087
0.042109817,0.080055475,0.8778347
0.014158298,0.98294085,0.0029008377
0.10717718,0.02925961,0.86356324
0.06971215,0.85807407,0.07221379
0.014832248,0.9831893,0.0019784532
0.053391673,0.21094751,0.73566085
0.02490882,0.9471291,0.027962172
0.49702388,0.026198408,0.47677773
0.07074716,0.42326468,0.5059881
0.078257665,0.09581511,0.82592726
0.99418956,0.0045455657,0.0012648286
0.5786617,0.3513072,0.07003112
0.048715472,0.039637294,0.9116472
0.03640862,0.8436755,0.119915925
0.061535865,0.053661756,0.88480246
0.024502708,0.072465554,0.9030317
0.033057865,0.03525167,0.9316904
0.04500949,0.033204705,0.9217857
0.9941109,0.0054238085,0.0004653417
0.03246461,0.013172997,0.9543624
0.08055179,0.028969636,0.8904786
0.9841809,0.014429499,0.0013895172
0.38178214,0.4537449,0.16447295
0.44198933,0.07065446,0.4873562
0.061857432,0.034258313,0.90388423
0.30682176,0.14184806,0.5513302
0.97268057,0.019963112,0.0073562665
0.03715207,0.026423777,0.93642414
0.9878372,0.010387981,0.001774742
0.04406958,0.057692967,0.8982374
0.9589497,0.010600148,0.030450135
0.02519184,0.013613535,0.96119463
0.046855293,0.030426437,0.9227182
0.03355066,0.7928732,0.17357616
0.047459304,0.07481523,0.8777254
0.011099489,0.98825157,0.00064890395
0.33084035,0.034684177,0.63447547
0.05689438,0.047344312,0.8957613
0.03702645,0.047291685,0.91568184
0.56840676,0.35518855,0.07640473
0.042828236,0.077436745,0.879735
0.15454526,0.013298966,0.8321558
0.028735643,0.89640206,0.0748623
0.014073466,0.98342925,0.0024973184
0.055601567,0.047828645,0.8965697
0.99126947,0.0064095994,0.0023209217
0.0126046045,0.9848487,0.0025467367
0.03162711,0.031261057,0.93711174
0.011702833,0.9837316,0.004565512
0.043160956,0.04879155,0.9080475
0.9944315,0.005341964,0.00022654612
0.0276398,0.2933433,0.67901695
0.013449052,0.98531264,0.0012383558
0.042532034,0.029036481,0.9284315
0.27206558,0.031979393,0.6959549
0.0033950966,0.995251,0.0013538494
0.03834679,0.06662221,0.895031
0.049680922,0.09373762,0.8565814
0.032771647,0.037928846,0.92929953
0.058346886,0.4746151,0.467038
0.012593798,0.9863965,0.0010096689
0.2241588,0.044987846,0.7308534
0.14327629,0.18038397,0.67633975
0.080752134,0.083230175,0.8360177
0.04252712,0.05467558,0.90279734
0.05906395,0.037994675,0.90294135
0.012277732,0.9859597,0.0017625537
0.015155966,0.981627,0.0032170922
0.0422877,0.037673175,0.9200392
0.32482022,0.44644174,0.228738
0.045322094,0.03724607,0.91743183
0.21943018,0.03616943,0.7444004
0.008635312,0.9843718,0.00699293
0.9566738,0.009403092,0.03392309
0.010344297,0.98834693,0.0013086799
0.05634622,0.026058998,0.9175948
0.98678493,0.012194931,0.0010201193
0.9767782,0.009102997,0.014118722
0.015231909,0.98245096,0.0023171573
0.58233184,0.11882142,0.29884675
0.04317775,0.033329546,0.9234927
0.016241983,0.978957,0.0048010447
0.09988846,0.0589781,0.8411334
0.010908766,0.9872149,0.0018762484
0.06001122,0.02687158,0.91311723
0.9322952,0.019391429,0.048313387
0.4186493,0.27464738,0.3067034
0.08524132,0.0494143,0.8653444
0.019684618,0.9789608,0.0013545922
0.043701313,0.029039994,0.9272587
0.008356203,0.98458827,0.0070556225
0.71249044,0.020723756,0.26678577
0.65691596,0.043137234,0.29994684
0.03830261,0.031454466,0.9302429
0.047600087,0.95161647,0.0007834387
0.53882825,0.032943383,0.42822832
0.06424634,0.026580617,0.909173
0.027662897,0.6691177,0.30321947
0.0126155745,0.985133,0.0022515247
0.72174263,0.058656055,0.21960132
0.11036931,0.38035765,0.509273
0.06975031,0.061846577,0.8684031
0.042763256,0.038094044,0.9191427
0.013744891,0.9806733,0.0055818716
0.018387979,0.050564677,0.93104744
0.079047784,0.030871173,0.89008105
0.032078225,0.03139214,0.93652964
0.015871841,0.98094094,0.0031873186
0.031469878,0.06752817,0.90100205
0.026858503,0.69283056,0.28031093
0.052232563,0.042159572,0.9056078
0.0303159,0.026255269,0.9434288
0.19773538,0.025745463,0.7765192
0.990564,0.005471132,0.003964839
0.049229734,0.0901407,0.86062956
0.07353133,0.21481259,0.7116561
0.015694747,0.9737986,0.010506694
0.071400054,0.068309434,0.8602905
0.044488776,0.032856274,0.9226549
0.9863273,0.011301711,0.002371025
0.030243525,0.15077294,0.81898344
0.9904277,0.0078032976,0.0017690428
0.02863552,0.050937455,0.920427
0.012648019,0.9864176,0.0009344475
0.9925461,0.0061570755,0.0012968022
0.05761805,0.071128905,0.871253
0.112474,0.11569109,0.7718349
0.52887213,0.038631026,0.43249685
0.06573512,0.030271193,0.9039936
0.19404349,0.78804797,0.01790853
0.021481935,0.030154377,0.94836366
0.022381583,0.17958596,0.79803246
0.03496636,0.01984452,0.9451892
0.027785044,0.07896779,0.89324725
0.16209498,0.031791996,0.80611306
0.99460113,0.0043328702,0.0010659897
0.03403077,0.37383518,0.5921341
0.051687468,0.41742286,0.53088963
0.062483728,0.02277624,0.91473997
0.06549448,0.027561855,0.9069437
0.08435832,0.07848299,0.8371587
0.050205,0.07382468,0.87597024
0.02761203,0.53157437,0.4408136
0.02142312,0.04788723,0.9306897
0.046091653,0.022810997,0.9310974
0.038064364,0.024617042,0.9373185
0.05841751,0.26244473,0.6791378
0.013613586,0.9531285,0.03325781
0.669059,0.049231894,0.28170916
0.0413944,0.04077763,0.91782796
0.99451065,0.005082936,0.00040644067
0.016806522,0.9746499,0.008543532
0.056151737,0.08167587,0.8621723
0.009422783,0.8460083,0.14456892
0.032525595,0.01944761,0.9480268
0.0519832,0.04003119,0.90798557
0.050208904,0.028871406,0.9209197
0.048543893,0.046057682,0.9053985
0.09586995,0.052487362,0.8516427
0.92987156,0.044483222,0.025645262
0.03455231,0.01952299,0.94592464
0.053638708,0.0153381955,0.9310231
0.010675476,0.9882803,0.0010443019
0.044683374,0.039957043,0.9153595
0.03858503,0.83960706,0.12180792
0.010265121,0.9877208,0.0020140908
0.02411596,0.03717886,0.93870527
0.6183804,0.05188303,0.32973653
0.03882066,0.02092791,0.94025135
0.040247303,0.018831585,0.9409211
0.06307529,0.028188806,0.90873593
0.23699883,0.035193197,0.72780794
0.055620886,0.02146085,0.9229183
0.13010815,0.32905844,0.5408334
0.023658423,0.0878369,0.8885047
0.036425173,0.033273708,0.9303012
0.5240173,0.084255576,0.39172715
0.06914789,0.16604635,0.7648057
0.99144286,0.0046219407,0.0039352523
0.011990627,0.9856836,0.002325757
0.9262573,0.05728065,0.016462017
0.017728418,0.07772776,0.9045439
0.076650724,0.048884682,0.87446463
0.053325146,0.045591213,0.90108365
0.06278912,0.029585203,0.9076257
0.057427198,0.16895074,0.7736221
0.93902147,0.031360112,0.029618362
0.06856632,0.11213635,0.8192972
0.018268809,0.97909194,0.0026392764
0.0651148,0.04483189,0.8900534
0.034591164,0.036869206,0.92853963
0.2199421,0.098597735,0.6814601
0.9948837,0.004585295,0.000530999
0.9868477,0.009625525,0.003526756
0.011446193,0.9690048,0.019548995
0.10997625,0.066713504,0.8233102
0.19303384,0.02829125,0.77867496
0.06132952,0.02345846,0.915212
0.9886287,0.0069504557,0.0044208467
0.033770017,0.024050968,0.942179
0.99434745,0.0053264583,0.00032609972
0.11553228,0.05058654,0.8338812
0.039753057,0.04238712,0.91785985
0.050122887,0.022980923,0.9268962
0.009772105,0.97025764,0.0199702
0.026748281,0.020835903,0.9524158
0.5934676,0.10384569,0.30268663
0.055421717,0.015475434,0.9291029
0.99088156,0.008554895,0.00056362123
0.98626053,0.0077865208,0.005952957
0.015299695,0.9823108,0.0023894932
0.99216807,0.004819366,0.0030126409
0.047456488,0.10171281,0.8508307
0.04764367,0.040308595,0.91204774
0.04309175,0.03711516,0.9197931
0.025626143,0.01612818,0.95824564
0.06372404,0.04482072,0.8914553
0.021770436,0.01999679,0.9582327
0.03385236,0.09656928,0.86957836
0.194104,0.034510694,0.7713853
0.013838565,0.9806094,0.0055520297
0.9968182,0.002926006,0.0002558482
0.013818247,0.9481565,0.038025264
0.0066343495,0.9925655,0.00080006925
0.022007037,0.90498847,0.0730045
0.054891646,0.046089903,0.8990184
0.68487734,0.030812811,0.2843098
0.97232926,0.0063339374,0.021336786
0.06815781,0.08176702,0.8500751
0.0406605,0.04173889,0.91760063
0.020672688,0.017989654,0.96133775
0.02963208,0.056545995,0.9138219
0.021227652,0.04831523,0.9304571
0.95535356,0.027786624,0.01685981
0.99677753,0.0025465596,0.00067589374
0.9936301,0.0032563857,0.0031134882
0.102232575,0.03248359,0.86528385
0.14439654,0.73051846,0.12508498
0.2784258,0.009392494,0.7121817
0.06346667,0.03961896,0.89691436
0.01825172,0.058796726,0.9229516
0.046446666,0.0381599,0.9153935
0.06747942,0.056527056,0.87599355
0.98905724,0.006742102,0.004200689
0.07960014,0.098688856,0.82171106
0.031173477,0.025437612,0.94338894
0.017592717,0.9783214,0.0040859086
0.014610318,0.9841143,0.0012754828
0.06971182,0.044729076,0.8855591
0.05387039,0.14045648,0.8056731
0.026775375,0.18963882,0.7835858
0.033492003,0.9251671,0.04134091
0.06518372,0.023762133,0.91105413
0.9875952,0.008118463,0.0042863437
0.060034852,0.14654641,0.7934187
0.044560067,0.046229206,0.9092108
0.08186318,0.015447219,0.9026896
0.045956496,0.029906875,0.92413676
0.043854542,0.059159122,0.8969863
0.92323554,0.024487253,0.05227726
0.027285242,0.037235446,0.9354793
0.09618594,0.05487753,0.84893656
0.017530272,0.97483903,0.0076306835
0.041868247,0.0074830325,0.95064867
0.05299724,0.041479826,0.90552294
0.032182794,0.025921201,0.9418961
0.05330327,0.022504939,0.92419183
0.053522002,0.035528436,0.9109496
0.08996475,0.11353872,0.7964965
0.99430144,0.0043681306,0.0013304598
0.062184107,0.13192818,0.8058877
0.97760403,0.006422502,0.015973525
0.042362154,0.028916672,0.92872113
0.023872405,0.16352883,0.8125988
0.05124051,0.0583264,0.89043313
0.043105565,0.06738739,0.8895071
0.056290783,0.09205507,0.8516542
0.03384408,0.07000918,0.8961468
0.016036002,0.97395134,0.010012601
0.081158355,0.89247495,0.026366731
0.026851702,0.39832258,0.5748257
0.98844606,0.010041621,0.0015123412
0.026458934,0.026396465,0.9471446
0.0090460945,0.98414165,0.0068122237
0.044401795,0.046070926,0.9095273
0.029264787,0.019485645,0.9512495
0.041471023,0.026386574,0.9321424
0.029371267,0.2718795,0.6987492
0.030870672,0.73104954,0.23807974
0.021113314,0.020059401,0.9588272
0.023312848,0.013175291,0.96351194
0.081153,0.086707726,0.8321393
0.057320196,0.043074522,0.89960515
0.027229449,0.052207433,0.9205631
0.014188583,0.867214,0.118597366
0.024922559,0.021338869,0.9537386
0.09541984,0.04416947,0.8604107
0.11532152,0.034070365,0.85060805
0.038068034,0.029661233,0.9322707
0.14452878,0.0061184703,0.8493527
0.04985967,0.029692138,0.9204482
0.05868703,0.08057064,0.8607423
0.07060212,0.055626787,0.8737711
0.25814056,0.16963379,0.5722257
0.037751116,0.026541114,0.93570787
0.029332649,0.042733025,0.9279343
0.03556329,0.012709459,0.9517273
0.011737362,0.9862641,0.0019985342
0.06964142,0.030903127,0.8994554
0.035892762,0.049620923,0.9144863
0.025527215,0.9471775,0.027295291
0.017956764,0.9799183,0.0021249643
0.033723664,0.23606248,0.7302138
0.57715845,0.025206298,0.3976352
0.8659463,0.057674818,0.07637892
0.03973351,0.28273076,0.67753565
0.05762417,0.05359655,0.8887793
0.087620586,0.0347687,0.8776107
0.11780447,0.052226245,0.8299693
0.041494925,0.0401747,0.9183304
0.99258965,0.005357518,0.0020528692
0.07040045,0.059204925,0.8703946
0.08277555,0.40433806,0.5128864
0.070730485,0.06985424,0.85941523
0.4056539,0.50244606,0.091900006
0.99287355,0.0066828737,0.0004435225
0.34693152,0.0285081,0.62456036
0.18550241,0.08788843,0.72660923
0.009094475,0.990409,0.00049653335
0.056501083,0.04824392,0.89525497
0.046990044,0.016927766,0.9360822
0.021781828,0.029721076,0.9484971
0.9345914,0.063035645,0.0023729843
0.033752654,0.08840402,0.87784326
0.083649024,0.04071542,0.8756355
0.107877634,0.6276971,0.26442522
0.030327808,0.021527978,0.94814426
0.043318357,0.016400155,0.9402815
0.013472093,0.98273784,0.0037900172
0.04684665,0.03042435,0.922729
0.041182354,0.050127856,0.9086898
0.039923634,0.055035133,0.9050412
0.039426308,0.15061967,0.809954
0.032319855,0.024146944,0.94353324
0.97754896,0.013618003,0.008832989
0.053402893,0.7387637,0.20783333
0.010654157,0.98139924,0.007946654
0.03306816,0.030916091,0.9360158
0.108977295,0.05741799,0.83360463
0.25745773,0.12246168,0.6200806
0.98884135,0.009059807,0.0020988637
0.08795051,0.05030734,0.86174214
0.05907461,0.0738695,0.8670559
0.9823171,0.008848105,0.008834833
0.1213524,0.14410023,0.7345473
0.02337894,0.028396497,0.94822466
0.06433258,0.033354275,0.9023131
0.027741592,0.033350207,0.9389082
0.116513774,0.18322387,0.70026237
0.011314692,0.9851041,0.0035811798
0.06500812,0.043833386,0.89115846
0.9914161,0.0081801,0.00040378468
0.5631709,0.13528973,0.30153936
0.010919864,0.98782337,0.0012567246
0.016341798,0.98029023,0.0033679162
0.62603873,0.30046147,0.0734998
0.052442085,0.08865273,0.85890514
0.9829485,0.00516151,0.011889972
0.05475666,0.062423658,0.88281965
0.042488594,0.02875993,0.92875147
0.05666668,0.019790893,0.9235425
0.04124582,0.022008281,0.93674594
0.034116667,0.04662732,0.91925603
0.06675947,0.4625166,0.47072396
0.18664472,0.025268028,0.78808725
0.055756867,0.3267783,0.61746484
0.009978353,0.97478896,0.015232697
0.72220486,0.069382966,0.20841213
0.026240358,0.022354495,0.95140517
0.07222785,0.01633738,0.91143477
0.046358578,0.023723397,0.929918
0.6843413,0.09954716,0.21611145
0.034294784,0.019607795,0.9460975
0.07528786,0.030221757,0.8944904
0.04510467,0.045245968,0.9096494
0.044642687,0.03468301,0.9206743
0.09146101,0.011230003,0.897309
0.037152182,0.045900576,0.9169472
0.051965468,0.034701757,0.91333276
0.06329498,0.13636562,0.8003394
0.09023809,0.08348297,0.826279
0.03497264,0.036088675,0.92893875
0.98749864,0.01123878,0.0012626172
0.11062427,0.02265891,0.86671674
0.05222068,0.042227875,0.90555143
0.040381573,0.02139046,0.93822795
0.072002,0.03589218,0.89210576
0.010372514,0.98406327,0.005564212
0.4297913,0.042374678,0.527834
0.05543856,0.052940357,0.891621
0.043151535,0.03222478,0.92462367
0.061224014,0.10204991,0.83672607
0.05902832,0.022896428,0.91807526
0.043770943,0.05986414,0.896365
0.012715697,0.9864238,0.00086053694
0.039203793,0.020788822,0.9400074
0.047373742,0.7888725,0.1637538
0.011408979,0.98251104,0.006080001
0.038987167,0.029661423,0.93135136
0.027831113,0.0073530586,0.9648158
0.9868967,0.011976471,0.0011268796
0.03894248,0.03035511,0.9307024
0.08935773,0.18457077,0.7260715
0.04246015,0.074835,0.88270485
0.05123369,0.07623088,0.87253535
0.052462883,0.03842146,0.9091157
0.2573415,0.08723972,0.6554188
0.092099234,0.063975014,0.8439258
0.025878688,0.055346362,0.9187749
0.116125464,0.07366043,0.81021404
0.16316165,0.8069884,0.029849907
0.041228704,0.04078385,0.91798747
0.011025259,0.9855153,0.0034594815
0.04931132,0.050841253,0.8998474
0.98708105,0.006796428,0.00612259
0.38705453,0.101226136,0.51171935
0.9259869,0.044942092,0.029071027
0.94436705,0.034552358,0.021080554
0.9108949,0.015251351,0.07385382
0.12401463,0.5966651,0.27932027
0.9907948,0.008129558,0.0010757798
0.03155411,0.049683027,0.91876286
0.06458254,0.027318984,0.9080984
0.102913834,0.2077136,0.6893726
0.9848555,0.011286066,0.0038585109
0.045390632,0.027574027,0.92703533
0.036297925,0.047576945,0.9161252
0.02840792,0.032747105,0.938845
0.03841544,0.04076205,0.9208225
0.048808012,0.042974733,0.90821725
0.99079436,0.008611193,0.0005944879
0.99368525,0.0055857515,0.0007290343
0.0380945,0.06780322,0.8941023
0.058970816,0.03005239,0.91097677
0.32718235,0.089609176,0.58320844
0.091019735,0.031006154,0.87797415
0.049974576,0.02558201,0.9244434
0.9922644,0.0072099403,0.0005256571
0.9047044,0.014793472,0.08050212
0.9907425,0.008875132,0.0003824016
0.021457177,0.97540283,0.0031399585
0.09066032,0.19221619,0.71712345
0.01754707,0.98130304,0.0011499343
0.027039636,0.052583724,0.9203766
0.026996624,0.6714269,0.30157647
0.99596196,0.002955376,0.0010826767
0.028011465,0.023981223,0.9480073
0.012008989,0.98699504,0.0009960382
0.0395697,0.02688257,0.9335478
0.015126331,0.97726804,0.0076056556
0.036968756,0.046631336,0.91639984
0.0117975045,0.98683673,0.0013658033
0.0105824135,0.98358214,0.0058354945
0.08861975,0.35127237,0.5601079
0.9887289,0.010409981,0.000861155
0.58779836,0.043975428,0.36822617
0.009268785,0.989816,0.0009152067
0.061521955,0.18247634,0.7560017
0.016607206,0.9809953,0.0023975093
0.04979655,0.031917907,0.91828555
0.02710222,0.01977364,0.95312417
0.9949115,0.0033255895,0.0017629925
0.049184762,0.039632626,0.9111827
0.057956614,0.06502485,0.8770186
0.07291619,0.07610076,0.850983
0.7588419,0.22732127,0.013836863
0.039186142,0.05677445,0.9040394
0.020450717,0.91612875,0.063420594
0.025901418,0.016628835,0.95746976
0.021334082,0.029507,0.94915885
0.019906519,0.9759575,0.0041360245
0.046998464,0.07852493,0.8744766
0.047486372,0.020048706,0.93246496
0.025106777,0.04041951,0.9344738
0.05805214,0.013940275,0.9280075
0.023661252,0.02817005,0.94816875
0.94315016,0.022134114,0.034715712
0.31086248,0.039358743,0.6497788
0.017661128,0.9802491,0.002089789
0.037065826,0.04253154,0.92040265
0.14220244,0.04672275,0.81107485
0.051354013,0.050093748,0.89855224
0.040409595,0.053555924,0.90603447
0.0640556,0.9283081,0.0076362295
0.047447197,0.057890862,0.8946619
0.99060786,0.0054563256,0.0039358367
0.010530304,0.98885375,0.0006159666
0.011544131,0.98516387,0.003292018
0.03872395,0.04428813,0.9169879
0.058701716,0.046790946,0.8945073
0.03744849,0.1573188,0.8052327
0.0628179,0.22881186,0.7083702
0.06321337,0.03460648,0.9021801
0.077339105,0.7680971,0.15456381
0.044165738,0.015105894,0.94072837
0.2971869,0.03879205,0.664021
0.04833138,0.04662495,0.9050436
0.008664623,0.9426319,0.048703425
0.9832918,0.008285559,0.008422615
0.034966264,0.09516899,0.86986476
0.13321777,0.25089628,0.615886
0.046922214,0.032866053,0.9202118
0.6513318,0.07829787,0.2703703
0.18840739,0.12259557,0.68899703
0.022604082,0.9599199,0.017475959
0.2326339,0.020351019,0.7470151
0.05262961,0.031763397,0.915607
0.47613955,0.44479555,0.07906492
0.035251748,0.13921133,0.8255369
0.9943261,0.005445216,0.00022862092
0.9880393,0.010393002,0.00156779
0.07638715,0.1682671,0.75534576
0.053756595,0.033181567,0.9130618
0.105039716,0.07257973,0.82238054
0.41999516,0.5541528,0.02585209
0.029585812,0.024823625,0.9455906
0.022200234,0.02271064,0.9550891
0.96578217,0.010366516,0.023851296
0.04443388,0.027751153,0.9278151
0.038010865,0.024685204,0.9373039
0.025881344,0.028931309,0.9451874
0.089793324,0.025144603,0.8850621
0.091930345,0.08713082,0.82093877
0.1329443,0.15568994,0.71136576
0.035206854,0.8643341,0.1004591
0.11270157,0.64817643,0.23912199
0.011807219,0.9583589,0.029833904
0.022450218,0.021547493,0.95600224
0.012411572,0.98649186,0.0010965662
0.026218897,0.029912036,0.9438691
0.04218597,0.0501058,0.9077083
0.51467043,0.35848308,0.12684654
0.013971669,0.9831681,0.0028601603
0.9439502,0.013675682,0.04237411
0.04636877,0.02765804,0.92597324
0.025465455,0.15685232,0.81768227
0.010860989,0.9856311,0.0035079196
0.44486594,0.48604068,0.06909339
0.13745113,0.058435917,0.80411303
0.03422559,0.017877573,0.94789684
0.9802202,0.007919906,0.011859842
0.04566716,0.022765277,0.93156755
0.021421527,0.9661568,0.01242171
0.9830712,0.0077478783,0.009180954
0.063828096,0.027219266,0.9089526
0.04298945,0.030503983,0.92650664
0.055339336,0.30215174,0.6425089
0.09721757,0.04342928,0.85935307
0.03352608,0.017346203,0.9491277
0.31114158,0.07478006,0.61407834
0.9587143,0.017871588,0.023414131
0.07465837,0.14991544,0.7754262
0.012892653,0.9838193,0.0032880218
0.08930368,0.020759637,0.88993675
0.023480546,0.024403889,0.95211565
0.05811295,0.050726246,0.89116085
0.036678202,0.060900193,0.9024216
0.03932136,0.038183764,0.9224949
0.05614669,0.23309705,0.71075624
0.88258266,0.042949103,0.0744682
0.07558887,0.064505674,0.8599054
0.9865672,0.011443996,0.001988791
0.993425,0.004749616,0.0018254224
0.030446243,0.029540151,0.9400136
0.9690896,0.029231612,0.001678814
0.032777637,0.04837486,0.91884744
0.092258364,0.02008689,0.88765466
0.07901635,0.025591219,0.8953924
0.046126414,0.026782975,0.92709064
0.0493941,0.10860826,0.84199774
0.013459097,0.94955826,0.036982697
0.01620308,0.98177356,0.002023325
0.0353083,0.04504525,0.91964644
0.05761888,0.73810375,0.20427743
0.041922126,0.042383086,0.9156947
0.0769888,0.07665591,0.84635526
0.032204013,0.061521232,0.9062748
0.28729767,0.014174374,0.698528
0.021312423,0.97099954,0.007688062
0.4952188,0.05447519,0.45030603
0.02859601,0.01825938,0.95314455
0.9922749,0.0063495026,0.0013755666
0.033861518,0.07093,0.89520854
0.027989853,0.019638034,0.9523721
0.048507217,0.030082237,0.92141056
0.038041007,0.049278323,0.9126806
0.050909877,0.60434973,0.34474036
0.01796894,0.9780575,0.0039736666
0.027737781,0.036739446,0.93552285
0.011517259,0.9822763,0.0062064216
0.016777694,0.49872938,0.48449296
0.054412644,0.03608385,0.9095036
0.03205272,0.021273602,0.9466736
0.04055739,0.12485137,0.83459127
0.035419144,0.03120918,0.93337166
0.048306827,0.013193483,0.9384996
0.008098542,0.9887045,0.0031970006
0.01726408,0.98162746,0.0011084512
0.073794104,0.04052417,0.88568175
0.16916037,0.6478591,0.18298055
0.45573097,0.17938888,0.36488014
0.015750807,0.9789871,0.005262134
0.011322418,0.9836165,0.005061059
0.015386848,0.9438918,0.04072132
0.031291302,0.96142185,0.0072867936
0.051404018,0.036650147,0.9119458
0.05232445,0.038384564,0.90929097
0.9742395,0.017774565,0.00798584
0.98109514,0.012983185,0.005921623
0.47365707,0.024444174,0.50189877
0.037002392,0.025972527,0.9370252
0.5618269,0.39471877,0.043454286
0.03681265,0.099708974,0.86347836
0.10522558,0.19261761,0.7021567
0.96760833,0.026103582,0.006287989
0.043228496,0.02566661,0.93110484
0.042314507,0.02393838,0.9337471
0.3289752,0.032199055,0.6388257
0.8573102,0.045697648,0.096992165
0.10956144,0.09222348,0.7982151
0.036831565,0.020483563,0.94268495
0.037824824,0.04992299,0.9122521
0.015739908,0.023009215,0.9612509
0.07144113,0.03215238,0.89640653
0.053311624,0.0615089,0.8851795
0.04187336,0.07904367,0.879083
0.98573464,0.0045446507,0.009720679
0.02313292,0.04377635,0.9330907
0.013796027,0.98546755,0.00073647
0.0648555,0.029272784,0.90587175
0.9886054,0.00967396,0.001720601
0.9948529,0.00291362,0.0022334128
0.9884823,0.009588397,0.0019292955
0.042244174,0.039028563,0.9187273
0.055670746,0.19344038,0.7508889
0.05329875,0.014255737,0.9324455
0.060926467,0.77881145,0.16026205
0.030165862,0.02503024,0.94480383
0.18291393,0.03032783,0.78675824
0.9888323,0.009927204,0.0012405028
0.014207567,0.9845518,0.001240628
0.040673316,0.035256308,0.92407036
0.027344126,0.022469748,0.9501861
0.028047955,0.017230231,0.9547218
0.8553265,0.038769156,0.105904385
0.98711956,0.009247128,0.003633303
0.28525743,0.039649475,0.6750931
0.9908512,0.006581182,0.0025675562
0.035055663,0.0977783,0.86716604
0.01735453,0.036048535,0.9465969
0.029671723,0.9679602,0.0023680842
0.098144874,0.38132948,0.52052563
0.9901228,0.009679416,0.00019776759
0.03305939,0.9523754,0.014565224
0.032355867,0.9231094,0.04453463
0.04691191,0.03192398,0.92116416
