p0,p1,p2
0.058799043,0.04185795,0.8993431
0.056204464,0.039796595,0.903999
0.054823335,0.048192807,0.8969838
0.060703028,0.049447697,0.88984936
0.060266245,0.036660578,0.9030731
0.055315487,0.032550067,0.91213435
0.043834243,0.040658996,0.91550684
0.06128621,0.041630626,0.8970832
0.05269131,0.03674856,0.91056013
0.08550582,0.07993403,0.83456016
0.056618746,0.04024684,0.90313435
0.068128675,0.03751416,0.8943572
0.06135825,0.033901796,0.90474
0.05940325,0.046535164,0.89406157
0.053419456,0.6720963,0.27448422
0.06778062,0.040691633,0.8915277
0.05504536,0.045656495,0.89929813
0.020785237,0.9706762,0.008538579
0.98866826,0.0076599633,0.0036717036
0.08983065,0.0427658,0.86740357
0.062655956,0.036191724,0.9011523
0.057139903,0.03894701,0.9039131
0.018497327,0.97407997,0.0074226805
0.05925007,0.04068219,0.90006775
0.1075977,0.03902643,0.85337585
0.06278282,0.04432447,0.8928928
0.07224098,0.054105993,0.873653
0.051951025,0.036143914,0.91190505
0.05265396,0.040757425,0.9065886
0.056401335,0.03643322,0.90716547
0.05995318,0.044293128,0.8957537
0.06359879,0.039818544,0.8965827
0.0632376,0.048747074,0.8880153
0.031260334,0.8880515,0.08068819
0.055873312,0.030856175,0.91327053
0.05429494,0.047333773,0.8983712
0.017796097,0.9721085,0.010095447
0.98543763,0.0091378195,0.0054245633
0.049303953,0.042836018,0.90786
0.061872337,0.03467336,0.90345436
0.052183066,0.039854158,0.90796274
0.05985439,0.03709192,0.90305364
0.060594484,0.044180606,0.89522487
0.13005579,0.035633482,0.8343108
0.055332437,0.03979612,0.90487146
0.04691076,0.128047,0.8250422
0.047583025,0.12852564,0.8238913
0.051335838,0.042704623,0.9059595
0.066230975,0.19263075,0.7411383
0.06298566,0.04472899,0.8922853
0.060118444,0.040341917,0.8995397
0.05621318,0.039647594,0.9041392
0.052686255,0.055322666,0.8919911
0.05820541,0.04323348,0.8985612
0.048206,0.040435262,0.9113588
0.060537018,0.038952272,0.90051067
0.985881,0.008146898,0.0059720506
0.062009457,0.036063984,0.90192646
0.079368666,0.034428973,0.88620245
0.06157172,0.046795577,0.8916327
0.056037117,0.043535333,0.9004275
0.06177379,0.043230467,0.89499575
0.059942093,0.04008632,0.89997166
0.056708235,0.047520526,0.8957713
0.077568,0.038605742,0.88382626
0.12041036,0.031649552,0.84794
0.057188105,0.04429956,0.8985123
0.05266309,0.044346765,0.90299016
0.056190316,0.03494904,0.9088606
0.05902356,0.043035213,0.8979412
0.13372026,0.044539873,0.82173985
0.07465773,0.02740811,0.8979342
0.027547713,0.9366284,0.03582388
0.06903075,0.044897236,0.886072
0.05548737,0.045486927,0.89902574
0.057913754,0.04671714,0.8953692
0.9817347,0.013052878,0.0052123973
0.05007828,0.03854663,0.9113751
0.061041478,0.08803765,0.8509209
0.060602605,0.044489615,0.8949078
0.06026372,0.05503173,0.88470453
0.058687948,0.041473985,0.89983803
0.058432806,0.04564103,0.8959261
0.048302393,0.031354323,0.9203433
0.060247537,0.044859696,0.8948927
0.05807624,0.037441954,0.90448177
0.05355888,0.049364846,0.8970763
0.05737334,0.053009875,0.8896167
0.6094919,0.04593266,0.34457546
0.05879175,0.037133843,0.9040744
0.036305267,0.025996929,0.9376977
0.63140225,0.031374328,0.33722347
0.058278497,0.04247123,0.8992502
0.06009012,0.042986434,0.8969234
0.058795348,0.040379826,0.9008247
0.049957175,0.035528876,0.91451395
0.15872316,0.050225694,0.79105115
0.05647001,0.03835907,0.9051709
0.056702968,0.047609005,0.8956881
0.05541008,0.03601204,0.9085779
0.05080856,0.0424107,0.9067808
0.056277275,0.04252182,0.90120095
0.0531362,0.037095048,0.9097688
0.061421126,0.03600199,0.90257686
0.061264873,0.047203332,0.89153177
0.061528757,0.03519524,0.9032759
0.054677956,0.040613372,0.9047087
0.059809994,0.04264004,0.89755
0.06783709,0.030696243,0.90146667
0.061703324,0.042574015,0.8957226
0.067819476,0.03839786,0.8937827
0.058902685,0.049795166,0.89130217
0.06259637,0.035788454,0.9016152
0.059038684,0.046510007,0.8944513
0.049448844,0.043130048,0.9074211
0.061704323,0.038613576,0.8996821
0.05340841,0.03283175,0.9137599
0.054597955,0.0406928,0.9047092
0.05672247,0.044652604,0.89862496
0.06300332,0.047072243,0.88992447
0.053830154,0.048064917,0.8981049
0.063699946,0.04310154,0.89319843
0.05844114,0.04067914,0.9008797
0.055497028,0.050137386,0.89436555
0.05626847,0.045745943,0.8979855
0.058304634,0.040723074,0.9009723
0.053617533,0.034181375,0.9122011
0.05051138,0.04536663,0.90412194
0.061391167,0.04174267,0.89686614
0.05601612,0.048715204,0.89526874
0.059677582,0.04607025,0.8942521
0.053758837,0.0391966,0.9070446
0.0644956,0.037748758,0.89775556
0.9787971,0.008239837,0.012963084
0.0590005,0.04165417,0.8993453
0.9805627,0.008198464,0.011238852
0.050586756,0.032821134,0.916592
0.054255813,0.048896525,0.89684767
0.057597343,0.04362561,0.89877707
0.058023408,0.048409406,0.89356714
0.062261622,0.037874382,0.899864
0.056226347,0.03210728,0.9116664
0.055250764,0.0438566,0.9008927
0.05856754,0.044317164,0.89711535
0.051195618,0.043111034,0.90569335
0.053615645,0.10441201,0.8419723
0.17333253,0.036798626,0.7898688
0.051733114,0.04637327,0.9018936
0.05803809,0.051218428,0.8907435
0.057072926,0.03985305,0.90307397
0.05364148,0.043060068,0.9032985
0.05979298,0.043788217,0.89641887
0.05358524,0.039646555,0.9067682
0.984696,0.008192921,0.0071111843
0.054493178,0.047809113,0.8976977
0.063335694,0.0389819,0.8976823
0.061453898,0.045136604,0.89340955
0.062208924,0.035169736,0.9026213
0.06054355,0.04585714,0.8935993
0.074825466,0.046392184,0.8787823
0.1462192,0.036990315,0.8167905
0.9870285,0.009973906,0.0029976359
0.12548834,0.035386972,0.8391247
0.051902093,0.039717067,0.9083809
0.05258002,0.04320893,0.90421104
0.092244744,0.039902247,0.8678531
0.05709302,0.04938577,0.89352125
0.062485866,0.043622166,0.893892
0.05542263,0.045723174,0.8988542
0.052417908,0.041304316,0.90627784
0.0636168,0.045221336,0.89116186
0.05104259,0.045088936,0.90386844
0.054954205,0.04767515,0.89737064
0.06648042,0.048353963,0.8851656
0.06587714,0.052266005,0.88185686
0.9817655,0.009166214,0.009068276
0.061341476,0.044703424,0.89395505
0.058523305,0.038889866,0.9025869
0.06176042,0.04431094,0.8939287
0.059308264,0.03973999,0.9009518
0.050757285,0.045144465,0.90409815
0.059828725,0.042778544,0.8973928
0.06039443,0.046464555,0.893141
0.059549514,0.047245756,0.8932048
0.05767331,0.040164284,0.9021624
0.06018567,0.04453007,0.89528424
0.05579062,0.035845675,0.9083637
0.058988616,0.043601796,0.8974096
0.05412786,0.037493274,0.90837884
0.052487142,0.046660244,0.9008526
0.05394437,0.03676891,0.9092867
0.05971696,0.030905208,0.90937775
0.06315295,0.043937434,0.8929096
0.059370056,0.045320995,0.895309
0.053108346,0.045116503,0.90177524
0.03621038,0.9527623,0.011027377
0.05907225,0.04180677,0.899121
0.06734957,0.042238995,0.89041144
0.12488589,0.048537273,0.8265769
0.0558709,0.04285863,0.90127057
0.05637089,0.04400901,0.89962006
0.061824623,0.04984757,0.8883278
0.060913008,0.046159513,0.89292747
0.0540064,0.044948112,0.90104544
0.05733808,0.042672504,0.8999894
0.060281903,0.046062026,0.893656
0.42381814,0.02825574,0.5479261
0.061059095,0.043871976,0.895069
0.053339932,0.04800074,0.8986593
0.053858954,0.045798864,0.9003422
0.050540656,0.041715953,0.90774333
0.05866557,0.035669446,0.905665
0.8884225,0.0266713,0.08490619
0.06388786,0.04898452,0.8871275
0.057226885,0.040352713,0.90242034
0.08731025,0.04158621,0.87110347
0.060254,0.044320177,0.89542586
0.04682154,0.07573954,0.87743896
0.0594091,0.043379817,0.8972111
0.070843615,0.04196321,0.8871932
0.075081505,0.035344973,0.8895735
0.04945755,0.04429019,0.9062523
0.052952673,0.12997574,0.81707156
0.0762549,0.035035845,0.8887092
0.050315797,0.041999385,0.9076848
0.06130236,0.04269159,0.8960061
0.062222168,0.038484,0.8992938
0.06639472,0.037849046,0.8957562
0.060616277,0.042524107,0.89685965
0.056043334,0.047377925,0.8965788
0.052578535,0.047640115,0.8997813
0.065887816,0.036033098,0.89807916
0.05959439,0.038196247,0.90220934
0.05218297,0.045160595,0.9026565
0.05251296,0.03734652,0.9101406
0.06095075,0.042947076,0.8961022
0.05714525,0.033766635,0.909088
0.06541712,0.036803342,0.8977796
0.062110677,0.040426057,0.89746326
0.054593835,0.04517157,0.9002346
0.059102796,0.043942917,0.8969542
0.97853094,0.009565116,0.01190398
0.06688615,0.030727556,0.90238625
0.061834928,0.040970292,0.8971948
0.053091507,0.04673884,0.90016973
0.05816899,0.044708733,0.8971223
0.055485293,0.04771468,0.8968
0.068411134,0.04051247,0.8910764
0.0504539,0.04203249,0.90751356
0.06457802,0.042860992,0.892561
0.064427435,0.046179306,0.88939327
0.062137734,0.045907065,0.89195526
0.91434,0.014635307,0.071024634
0.04748626,0.03616094,0.9163527
0.06651241,0.033071045,0.9004165
0.053881045,0.024722803,0.92139614
0.061930485,0.0399268,0.8981427
0.05467245,0.04247512,0.9028525
0.05405157,0.037076578,0.90887195
0.060907517,0.046245586,0.89284694
0.05657907,0.041800357,0.9016206
0.053966925,0.037254244,0.9087789
0.050960764,0.04750065,0.90153855
0.05766212,0.04386703,0.8984708
0.06346736,0.036984053,0.8995486
0.059936207,0.034892265,0.9051716
0.05945806,0.04390589,0.89663607
0.05577128,0.039278336,0.90495044
0.05431507,0.056148775,0.88953614
0.12637757,0.115180515,0.7584419
0.89976144,0.013796229,0.086442396
0.05587081,0.043300286,0.900829
0.06173796,0.052910514,0.8853516
0.05967221,0.04484544,0.8954823
0.058651686,0.043820966,0.8975274
0.060800117,0.0374213,0.90177864
0.08933563,0.0655511,0.8451133
0.05245618,0.04502177,0.90252197
0.051519025,0.052947186,0.89553374
0.061586875,0.04438103,0.8940321
0.05851725,0.03368577,0.907797
0.060127355,0.041955173,0.89791757
0.05758584,0.03144677,0.9109674
0.052091774,0.04064843,0.9072598
0.059354816,0.042939957,0.8977053
0.057035185,0.04334773,0.8996171
0.059449233,0.037457563,0.9030932
0.054259315,0.044004943,0.9017358
0.05817273,0.034957718,0.9068696
0.017956188,0.97798413,0.004059738
0.062146686,0.04402558,0.89382774
0.060165375,0.03871314,0.90112144
0.061038658,0.03673371,0.9022276
0.05807564,0.04405237,0.897872
0.060533747,0.041199885,0.8982664
0.05555785,0.042514566,0.90192753
0.054041073,0.048726775,0.8972321
0.056529887,0.043512605,0.8999575
0.05394492,0.04691395,0.8991412
0.05233602,0.05028193,0.897382
0.054201033,0.04018057,0.90561837
0.06307513,0.043372035,0.89355284
0.0570239,0.039134547,0.9038416
0.0616679,0.03786286,0.9004692
0.05605916,0.04051615,0.9034247
0.046266306,0.044646207,0.9090874
0.060405392,0.04541862,0.89417595
0.06373999,0.03922116,0.8970389
0.055130363,0.046379104,0.89849055
0.0659354,0.038403478,0.8956611
0.049582068,0.03431097,0.91610694
0.06159032,0.045636147,0.8927735
0.058595285,0.043864418,0.8975404
0.061499912,0.052245293,0.8862548
0.063563034,0.044287566,0.89214945
0.057942674,0.04624106,0.89581627
0.049987562,0.04560317,0.9044093
0.05765776,0.04481629,0.89752585
0.05171385,0.04628814,0.90199804
0.061687488,0.046746407,0.8915661
0.05796351,0.036219545,0.90581685
0.055760924,0.05217832,0.8920608
0.059369534,0.042264074,0.89836645
0.057865083,0.041821357,0.9003135
0.06723031,0.031479456,0.9012902
0.9871452,0.009868505,0.0029863024
0.015767867,0.9759998,0.008232351
0.053296674,0.045698494,0.9010048
0.060576633,0.04117877,0.89824456
0.055010453,0.040980227,0.90400934
0.048962377,0.044169076,0.9068685
0.050465204,0.042703964,0.9068307
0.64052683,0.04608351,0.31338966
0.103773594,0.038720597,0.8575058
0.052489676,0.044852976,0.9026574
0.051019892,0.0446309,0.90434915
0.07619898,0.033681266,0.8901197
0.064053886,0.038661413,0.8972847
0.05758967,0.04725646,0.8951538
0.061284024,0.04603428,0.8926817
0.05625404,0.04467478,0.8990712
0.01639517,0.9773819,0.006222905
0.05392405,0.73860556,0.20747042
0.06799451,0.033725534,0.89827996
0.063012674,0.0425741,0.89441323
0.053246457,0.04527803,0.9014755
0.986074,0.010565548,0.0033605034
0.049733642,0.042064372,0.90820193
0.05195267,0.052003436,0.8960439
0.055823714,0.043667026,0.9005093
0.05696338,0.04761793,0.89541864
0.06502907,0.039461385,0.8955096
0.060992874,0.047524497,0.8914826
0.056006584,0.04097529,0.9030182
0.06121438,0.047118388,0.8916673
0.059016805,0.040730316,0.90025294
0.0698255,0.044775594,0.88539886
0.06194301,0.045852672,0.89220434
0.056355212,0.042956606,0.9006882
0.0509117,0.05629911,0.8927892
0.049655505,0.03489439,0.9154501
0.061264105,0.03956474,0.8991712
0.016522078,0.9791931,0.004284861
0.05722459,0.04937888,0.8933966
0.10142692,0.037960667,0.86061245
0.07440614,0.035370786,0.8902231
0.056085065,0.044475388,0.8994396
0.06105825,0.037745688,0.90119606
0.053782165,0.042317294,0.9039005
0.051970188,0.035788387,0.9122414
0.054458942,0.04401614,0.9015249
0.05379297,0.045209836,0.90099716
0.061575193,0.04587065,0.89255416
0.059008338,0.041965947,0.8990257
0.06999394,0.2574375,0.67256856
0.05511866,0.03288073,0.9120006
0.05418334,0.045783166,0.90003353
0.051009126,0.035959564,0.9130313
0.07105957,0.21893233,0.7100081
0.018443625,0.970304,0.011252363
0.05614739,0.042093538,0.901759
0.053165544,0.038782954,0.9080515
0.06082669,0.04445832,0.894715
0.052730598,0.036919896,0.91034955
0.054729138,0.04588447,0.89938635
0.07008549,0.14564338,0.7842711
0.058694825,0.03430332,0.90700185
0.9737704,0.010536108,0.01569349
0.060294736,0.042360548,0.8973447
0.05729977,0.04550526,0.897195
0.050473493,0.045199987,0.90432656
0.06946491,0.032335747,0.8981994
0.06275253,0.04522103,0.8920265
0.06004254,0.042868588,0.8970889
0.057235915,0.04525523,0.89750886
0.055585787,0.042473674,0.9019405
0.054475583,0.04328353,0.9022409
0.059684664,0.038282134,0.90203315
0.053999722,0.046824228,0.8991761
0.05612774,0.041547984,0.90232426
0.059968553,0.042296283,0.89773506
0.017886223,0.97703165,0.005082127
0.039720945,0.056675807,0.90360326
0.058236547,0.044913907,0.89684945
0.055413026,0.051575016,0.89301187
0.06164329,0.04153718,0.8968195
0.059549674,0.042871084,0.89757925
0.06173493,0.044705473,0.8935597
0.057958778,0.031642698,0.9103985
0.06149525,0.04208997,0.89641476
0.05248465,0.042296335,0.9052191
0.056650396,0.040151536,0.9031981
0.055526156,0.039974466,0.9044993
0.058314186,0.04539296,0.8962928
0.061455976,0.04641206,0.892132
0.059277967,0.042426154,0.8982958
0.20047194,0.05192886,0.7475991
0.05941975,0.03749387,0.9030863
0.060106114,0.03259944,0.9072944
0.052677065,0.042327214,0.90499574
0.06509931,0.035793606,0.8991071
0.06324686,0.04600206,0.8907511
0.061145447,0.042738542,0.89611596
0.054610014,0.07259421,0.8727958
0.060688797,0.047495835,0.89181536
0.06368693,0.04242464,0.8938884
0.048928574,0.034594055,0.9164774
0.05546418,0.041927934,0.90260786
0.05104779,0.039235372,0.90971684
0.055677254,0.04045684,0.90386593
0.056767307,0.044775266,0.89845747
0.05865367,0.03320839,0.9081379
0.064840354,0.04137635,0.8937833
0.9089241,0.01635745,0.0747184
0.088973254,0.04389467,0.86713207
0.058804557,0.042645864,0.89854956
0.057936028,0.042844687,0.8992193
0.060223855,0.044798296,0.89497787
0.05715838,0.042601127,0.90024054
0.055407047,0.032731555,0.9118614
0.059695426,0.037447758,0.9028568
0.051207747,0.041999124,0.9067931
0.061001625,0.042586,0.8964124
0.055592168,0.029052848,0.9153549
0.058267936,0.0457127,0.8960194
0.05653174,0.03775031,0.905718
0.05554834,0.049696054,0.89475554
0.05459261,0.044753425,0.90065396
0.054153472,0.04586978,0.8999768
0.055659585,0.045162626,0.89917785
0.06100335,0.03992891,0.89906776
0.05737494,0.03897377,0.90365136
0.059299804,0.037674848,0.90302527
0.06135046,0.04543623,0.8932133
0.05706828,0.06149498,0.88143677
0.058698073,0.043941364,0.89736056
0.05854238,0.046040274,0.89541733
0.054619875,0.042955447,0.9024247
0.06161777,0.044338293,0.894044
0.516911,0.047381047,0.435708
0.047738,0.054147094,0.8981149
0.25981826,0.039418697,0.7007631
0.061108384,0.043100215,0.8957915
0.058759734,0.040741444,0.90049887
0.055078927,0.045952804,0.8989682
0.055954505,0.04186708,0.90217847
0.06437423,0.033413224,0.90221256
0.09809872,0.028517006,0.8733843
0.05843511,0.037252594,0.9043122
0.06008871,0.04781342,0.8920979
0.06642331,0.04136418,0.8922125
0.053131133,0.042942945,0.90392596
0.061759084,0.044331618,0.89390934
0.054114863,0.038167633,0.9077174
0.054762103,0.044870455,0.9003675
0.050207026,0.03428841,0.9155046
0.019187693,0.9703034,0.010508855
0.053572427,0.04736993,0.89905757
0.06737607,0.04425108,0.88837284
0.059689745,0.037098415,0.90321183
0.3839813,0.046310067,0.56970865
0.048609387,0.03195674,0.91943383
0.055721845,0.04453392,0.8997443
0.06051162,0.052011672,0.8874767
0.05198427,0.030388858,0.91762686
0.0567957,0.04429738,0.8989069
0.056851797,0.04642375,0.89672446
0.06060102,0.04538807,0.8940109
0.05977558,0.039240085,0.9009843
0.057742275,0.043416224,0.8988415
0.058780786,0.0452231,0.89599615
0.052233476,0.045558847,0.9022077
0.06482606,0.04333132,0.89184266
0.054633748,0.04623142,0.8991348
0.05589881,0.04238047,0.90172076
0.049045302,0.063593425,0.8873613
0.046012662,0.052088287,0.90189904
0.05396115,0.042665944,0.90337294
0.034891106,0.73157567,0.23353326
0.06200565,0.034360018,0.90363437
0.28066856,0.04208593,0.6772455
0.05897047,0.04608349,0.894946
0.060390677,0.03819967,0.9014096
0.04971829,0.037916135,0.9123656
0.055343334,0.0505879,0.89406884
0.046861637,0.042191505,0.91094685
0.05951966,0.03675863,0.90372175
0.058448225,0.048883036,0.8926687
0.05895637,0.037972275,0.90307134
0.0635942,0.037257537,0.89914834
0.04386177,0.032420695,0.92371756
0.047884144,0.07297895,0.87913686
0.04607199,0.03977476,0.9141532
0.07025631,0.038011633,0.89173204
0.063736245,0.052968357,0.8832953
0.091637686,0.41079193,0.49757046
0.062075697,0.046424493,0.8914999
0.057110403,0.0442826,0.89860696
0.05502772,0.04376494,0.9012074
0.05992056,0.04873886,0.8913406
0.056838993,0.05231142,0.89084965
0.05957313,0.044683617,0.89574325
0.06251088,0.04976507,0.88772404
0.05852028,0.0446505,0.89682925
0.054603647,0.032605328,0.912791
0.058718156,0.043614328,0.8976675
0.072577186,0.0319553,0.8954675
0.04253469,0.25402418,0.7034411
0.0564186,0.039676063,0.9039054
0.066120125,0.040084314,0.8937956
0.056659717,0.0439546,0.8993857
0.05453511,0.039588243,0.90587676
0.052952603,0.040422145,0.90662533
0.057579044,0.045682415,0.89673847
0.059214406,0.04038072,0.90040493
0.052063715,0.048221648,0.8997146
0.06378998,0.04196748,0.89424247
0.057005998,0.046029817,0.8969642
0.06329928,0.03953439,0.8971663
0.05864807,0.04036728,0.9009847
0.05569411,0.040607654,0.90369827
0.09013141,0.03059089,0.8792777
0.062015653,0.044733677,0.89325064
0.05554905,0.03736678,0.90708417
0.04655522,0.039126933,0.9143178
0.40780526,0.053257857,0.53893685
0.06303749,0.043942846,0.89301956
0.05482589,0.04199544,0.9031787
0.056904223,0.041591384,0.90150434
0.053399302,0.040327597,0.9062731
0.06495042,0.036683794,0.89836574
0.05965654,0.03454342,0.90580004
0.051948853,0.045045875,0.90300524
0.063267656,0.039795395,0.89693695
0.060448047,0.043432925,0.89611906
0.058256306,0.036670096,0.90507364
0.06101939,0.040115315,0.8988653
0.06980137,0.034235094,0.8959635
0.055164002,0.0413967,0.90343934
0.065360904,0.038068872,0.89657027
0.054431327,0.03964819,0.9059205
0.060919315,0.048238236,0.89084244
0.057388566,0.035650775,0.90696067
0.071772985,0.033117797,0.8951092
0.09939582,0.051233336,0.84937084
0.061374154,0.047681686,0.8909441
0.059174173,0.042788375,0.89803743
0.069842406,0.03235311,0.89780456
0.05245095,0.037594985,0.9099541
0.051776268,0.030467436,0.91775626
0.049594,0.032287195,0.9181189
0.056237303,0.04758836,0.8961744
0.0525689,0.043411247,0.90401983
0.05506431,0.0404831,0.9044526
0.0611506,0.035408538,0.90344095
0.054031197,0.04230616,0.9036626
0.058337525,0.037537012,0.90412545
0.05813219,0.043560263,0.89830756
0.054096643,0.038491603,0.90741175
0.05534638,0.043082763,0.9015708
0.05596095,0.04527432,0.8987647
0.06466471,0.03324593,0.9020893
0.05160821,0.046035964,0.9023558
0.23631115,0.031164212,0.73252463
0.05476322,0.07340466,0.8718321
0.06025962,0.038528442,0.901212
0.056065418,0.040629633,0.90330493
0.05446034,0.038693663,0.90684605
0.05628196,0.043321773,0.9003963
0.055879977,0.042262886,0.90185714
0.07406964,0.0266565,0.89927393
0.05197672,0.05505943,0.89296377
0.059244014,0.04909103,0.8916649
0.058439534,0.047279585,0.8942809
0.053272,0.043056805,0.9036712
0.103115775,0.045645773,0.8512384
0.05833199,0.043348648,0.8983193
0.049837325,0.04317275,0.9069899
0.052939363,0.048154786,0.89890593
0.05166516,0.042332917,0.906002
0.06721895,0.541785,0.39099604
0.0545084,0.047543075,0.8979485
0.05262424,0.043287523,0.90408826
0.056948546,0.041725527,0.90132594
0.052959368,0.043393355,0.90364724
0.9675793,0.010675607,0.021745075
0.057897855,0.03509968,0.90700245
0.08022622,0.036698874,0.88307494
0.054622065,0.043357555,0.90202045
0.05947078,0.043701377,0.8968279
0.06598935,0.039365586,0.89464504
0.056893993,0.1668588,0.77624714
0.052663565,0.042130813,0.90520567
0.05622184,0.03905799,0.90472007
0.06409547,0.03891385,0.8969907
0.059157513,0.04524704,0.89559543
0.035946444,0.90206486,0.061988693
0.053669162,0.04388913,0.9024418
0.06046643,0.044890977,0.8946426
0.05921028,0.048326023,0.8924637
0.06370751,0.041678526,0.8946139
0.06410983,0.03957414,0.896316
0.04825915,0.041157484,0.9105834
0.057904117,0.04205441,0.90004146
0.05191671,0.044755,0.90332824
0.1936798,0.044474825,0.7618454
0.05055913,0.04003464,0.90940624
0.052829187,0.038453005,0.90871775
0.04572711,0.03850609,0.9157667
0.057093695,0.04236633,0.90053993
0.047261,0.14395718,0.8087818
0.061823897,0.038070004,0.9001061
0.050387416,0.036186527,0.91342604
0.05862055,0.042574737,0.89880466
0.061034676,0.042505167,0.8964602
0.04718515,0.044936527,0.90787834
0.063546345,0.0362253,0.90022826
0.06278985,0.04334485,0.89386535
0.05833621,0.048528,0.8931358
0.060347546,0.03932646,0.9003261
0.057498667,0.040872324,0.90162903
0.06906606,0.035708748,0.89522517
0.059674896,0.046113186,0.8942119
0.05927421,0.034557465,0.90616834
0.070685506,0.03694073,0.8923738
0.054811694,0.14756373,0.7976246
0.060206223,0.041137345,0.8986564
0.0617319,0.03311539,0.9051526
0.062850356,0.042422976,0.89472675
0.053233095,0.033557307,0.9132097
0.062291883,0.046155978,0.89155215
0.06857546,0.04212452,0.88930005
0.061548803,0.038403586,0.90004766
0.057860106,0.04934559,0.8927943
0.06307256,0.046894442,0.890033
0.05446078,0.04310306,0.90243614
0.03878268,0.050508104,0.9107092
0.0596797,0.040341888,0.8999784
0.047617596,0.045972627,0.90640974
0.059233025,0.043590475,0.89717656
0.058540996,0.042997137,0.8984619
0.05208824,0.040270332,0.9076414
0.056528755,0.044849124,0.89862216
0.06725031,0.04386758,0.8888821
0.05539527,0.046194177,0.8984105
0.05419474,0.047338784,0.8984664
0.070501216,0.04810114,0.88139766
0.05910231,0.04219729,0.8987004
0.059881274,0.04456522,0.8955535
0.06563779,0.039472595,0.89488965
0.058133215,0.044420198,0.89744663
0.05103938,0.05655064,0.8924099
0.054803163,0.052038826,0.893158
0.06283019,0.03659488,0.9005749
0.05615392,0.039335977,0.90451
0.059477117,0.04709624,0.89342666
0.056159224,0.043651506,0.9001893
0.06086923,0.043352846,0.895778
0.05817015,0.039417583,0.9024123
0.05662891,0.041837167,0.9015339
0.05235305,0.036281608,0.9113653
0.05617405,0.033674344,0.9101516
0.07090282,0.05386106,0.87523615
0.05359757,0.041195136,0.9052072
0.056489073,0.04508102,0.89842993
0.06279282,0.042862825,0.89434433
0.96490365,0.012929717,0.022166694
0.050878726,0.041974492,0.9071468
0.05458201,0.040089343,0.9053287
0.05685834,0.037070762,0.90607095
0.054118123,0.044734254,0.90114766
0.04998079,0.034849647,0.91516954
0.05154583,0.03500561,0.91344863
0.057169225,0.03712814,0.90570265
0.057344504,0.03771779,0.90493774
0.06047156,0.033600025,0.9059285
0.079035714,0.039125513,0.8818387
0.063698135,0.041601237,0.8947007
0.06372678,0.037886146,0.89838713
0.027923146,0.95310915,0.018967694
0.061294813,0.037984554,0.90072066
0.051417846,0.043829948,0.9047522
0.057203665,0.042282443,0.90051395
0.066777475,0.042363524,0.890859
0.06107344,0.036184818,0.9027417
0.046743546,0.39454487,0.5587115
0.057118937,0.040622234,0.9022588
0.059250746,0.042427383,0.8983218
0.05100428,0.04492329,0.90407246
0.057735022,0.046165425,0.8960995
0.056182694,0.037517227,0.9063001
0.057200115,0.041462053,0.90133786
0.05970362,0.04346734,0.89682907
0.06171329,0.045040306,0.8932465
0.05488338,0.039223384,0.90589327
0.05762876,0.04354297,0.89882827
0.053087298,0.045054603,0.9018581
0.060838293,0.041650493,0.8975113
0.075457826,0.040925674,0.8836165
0.06786639,0.043392006,0.8887416
0.05811996,0.042005565,0.89987445
0.056085873,0.044022303,0.8998918
0.06268787,0.051843345,0.8854688
0.06273772,0.041955903,0.89530635
0.059939798,0.04231731,0.89774287
0.06086066,0.04261225,0.89652705
0.061134033,0.045320176,0.8935458
0.058637246,0.046681263,0.8946815
0.057132944,0.035526656,0.9073403
0.0618565,0.043916404,0.89422715
0.06458819,0.04640769,0.8890041
0.05840477,0.040396582,0.9011986
0.042188995,0.7573722,0.20043883
0.058135677,0.04042702,0.90143734
0.05364986,0.044673186,0.90167695
0.072057776,0.040184602,0.8877576
0.054337103,0.033549756,0.9121131
0.056912325,0.042334974,0.90075266
0.055609085,0.043393068,0.9009978
0.062272698,0.05122412,0.8865033
0.06015286,0.039353013,0.90049416
0.057930768,0.042053226,0.90001607
0.060687497,0.041618325,0.89769423
0.05214121,0.04592467,0.90193415
0.05935971,0.04242247,0.8982178
0.05680657,0.045868788,0.8973246
0.11189699,0.034001905,0.85410106
0.05263096,0.044929806,0.9024393
0.053210787,0.04415639,0.9026328
0.061074194,0.046690222,0.89223546
0.056114037,0.04178194,0.90210396
0.056485504,0.041184667,0.9023298
0.061334714,0.0443723,0.894293
0.9828441,0.007825931,0.009329897
0.061690323,0.03883168,0.89947796
0.16888504,0.032362375,0.79875255
0.9761351,0.016648363,0.0072165313
0.061924696,0.04917819,0.8888972
0.061958697,0.03531162,0.90272963
0.06175105,0.04489217,0.89335674
0.05415969,0.04751652,0.89832383
0.057863377,0.042728323,0.8994082
0.05660418,0.056659486,0.88673633
0.057678405,0.040960073,0.90136147
0.05533744,0.03616735,0.90849525
0.05076958,0.029999308,0.9192311
0.9718223,0.010412846,0.017764816
0.058700524,0.04652672,0.8947727
0.061117698,0.039886728,0.8989955
0.061990585,0.07089924,0.8671102
0.05581707,0.042901047,0.9012819
0.9401558,0.017783519,0.042060625
0.06443618,0.041259218,0.8943046
0.06118767,0.044482596,0.8943297
0.05352123,0.04564521,0.90083367
0.061277695,0.048309244,0.89041305
0.0575016,0.04609117,0.8964072
0.054321345,0.041588653,0.90409
0.054149617,0.047693625,0.89815676
0.06081372,0.042913333,0.896273
