p0,p1,p2
0.06401222,0.03841054,0.89757717
0.04433128,0.03384093,0.9218279
0.058185678,0.04355779,0.8982566
0.047846936,0.037813097,0.9143399
0.10663288,0.06521521,0.8281519
0.0903813,0.046854872,0.86276376
0.074112274,0.06141124,0.86447656
0.0506268,0.05067626,0.89869696
0.05898818,0.05363073,0.88738114
0.048687518,0.044678178,0.9066343
0.057017982,0.0657556,0.8772264
0.058731914,0.039876062,0.901392
0.07055843,0.03518572,0.8942558
0.07414638,0.043059558,0.8827941
0.038449712,0.037248544,0.9243018
0.04205106,0.05003449,0.9079144
0.118078016,0.040296808,0.8416252
0.025147164,0.8718728,0.10298003
0.041185927,0.039108455,0.91970557
0.25122783,0.031691477,0.7170807
0.043454047,0.05251806,0.90402794
0.07264201,0.03349425,0.89386374
0.108495,0.048273828,0.8432312
0.06517888,0.04597117,0.88885
0.05705275,0.037764844,0.90518236
0.060492568,0.038338926,0.9011686
0.039750688,0.03044816,0.9298012
0.077226125,0.0535191,0.8692547
0.06970434,0.06352853,0.86676717
0.06505021,0.048720356,0.8862294
0.086771175,0.07085516,0.84237367
0.06360712,0.04970688,0.8866861
0.07757611,0.041951463,0.8804725
0.062012326,0.041288953,0.89669865
0.04897982,0.026838727,0.9241814
0.13907337,0.02253949,0.83838713
0.98789424,0.0068811015,0.005224652
0.089174226,0.056461602,0.8543643
0.06155546,0.030353362,0.90809125
0.06155546,0.030353362,0.90809125
0.08567148,0.059575155,0.8547533
0.07833664,0.04334618,0.87831706
0.056799386,0.044235412,0.8989652
0.067095645,0.045200113,0.88770425
0.05103115,0.16231531,0.7866535
0.04704047,0.23766956,0.71528995
0.13194445,0.028856376,0.83919924
0.06808286,0.037288122,0.894629
0.054414958,0.031942077,0.91364294
0.059477784,0.03655385,0.9039683
0.03163615,0.063471414,0.90489244
0.055559076,0.06295668,0.88148415
0.056219406,0.038657866,0.90512276
0.03328216,0.06716619,0.8995517
0.13714534,0.06822418,0.79463047
0.076408625,0.030586788,0.89300454
0.085170925,0.062160432,0.85266864
0.05689255,0.04661609,0.8964914
0.048704296,0.031415164,0.91988057
0.042360816,0.09592884,0.86171025
0.056922037,0.04305101,0.900027
0.05635599,0.034992225,0.9086518
0.06480366,0.03183049,0.9033659
0.06946864,0.039274007,0.89125735
0.061267488,0.035771925,0.9029606
0.054896593,0.04340558,0.90169775
0.04337773,0.036832187,0.9197901
0.98702246,0.0082524745,0.004725134
0.050473794,0.058779787,0.8907464
0.054549053,0.027765868,0.9176851
0.019309293,0.968381,0.012309746
0.05500832,0.05546683,0.88952494
0.06565089,0.03468015,0.899669
0.05205839,0.039934047,0.90800756
0.06871843,0.050079476,0.8812021
0.06870423,0.0437992,0.8874965
0.078965634,0.05406064,0.8669738
0.0889664,0.05699401,0.85403955
0.071921,0.046322457,0.8817565
0.099914186,0.06208359,0.8380022
0.06736452,0.040938534,0.891697
0.06016211,0.09128942,0.8485484
0.041776717,0.17302762,0.78519565
0.88386893,0.011213534,0.10491754
0.043037694,0.14092581,0.8160366
0.07344764,0.04564923,0.8809031
0.053906612,0.034332115,0.9117612
0.04905961,0.037377294,0.91356313
0.062253285,0.03932021,0.8984265
0.062106133,0.039400034,0.89849377
0.06083616,0.03949031,0.8996735
0.05425528,0.102007665,0.84373707
0.08169016,0.04412236,0.8741875
0.07833508,0.036260605,0.8854043
0.36451137,0.07558936,0.5598993
0.04689707,0.04146743,0.9116356
0.071662724,0.035911333,0.8924259
0.079656735,0.059340563,0.8610028
0.038519226,0.06924032,0.8922404
0.07963488,0.030973013,0.8893921
0.98518175,0.008022735,0.0067955204
0.11930757,0.0856199,0.7950725
0.032732245,0.41687825,0.5503895
0.03995826,0.052370485,0.9076713
0.054451317,0.041505363,0.9040433
0.08563073,0.028155409,0.88621384
0.05427683,0.051589403,0.89413375
0.04974062,0.044587206,0.90567213
0.05672934,0.042779755,0.9004908
0.05873046,0.06933669,0.87193286
0.06633636,0.08009512,0.85356855
0.16766572,0.017266683,0.8150676
0.07725632,0.035997767,0.88674587
0.12380904,0.043328628,0.83286226
0.048592687,0.02869198,0.9227153
0.06411622,0.047322527,0.88856125
0.044818524,0.034079492,0.9211019
0.044806417,0.02983294,0.92536056
0.03824565,0.030611437,0.9311428
0.0648775,0.06749488,0.8676277
0.05949893,0.034000937,0.9065001
0.078057185,0.048466805,0.873476
0.06817563,0.034005783,0.89781857
0.036937434,0.030682074,0.9323805
0.039721146,0.035242572,0.92503625
0.062711895,0.042350195,0.8949379
0.10471132,0.033512715,0.86177593
0.089315146,0.041494858,0.86919
0.04747403,0.039089225,0.9134367
0.049213935,0.035690617,0.9150955
0.029668806,0.8502794,0.1200518
0.076381505,0.049051438,0.87456703
0.049278807,0.046861723,0.90385944
0.014333998,0.9588735,0.026792511
0.07786574,0.030137414,0.89199686
0.12327845,0.03939254,0.837329
0.052453026,0.0507896,0.89675736
0.051415313,0.03767139,0.9109133
0.092462115,0.3262896,0.5812482
0.15709163,0.032852415,0.8100559
0.06450649,0.016068699,0.9194248
0.097036935,0.03850451,0.8644586
0.097623974,0.02885759,0.8735185
0.066171475,0.042391036,0.89143753
0.08404051,0.031859264,0.8841002
0.054425307,0.04328583,0.9022888
0.060613353,0.033769377,0.9056173
0.115640305,0.033322137,0.8510375
0.052222792,0.033783488,0.9139937
0.023654161,0.9634978,0.01284799
0.058537062,0.02175653,0.9197065
0.077104814,0.08703058,0.83586454
0.06077581,0.6174211,0.32180312
0.11148557,0.030355928,0.85815847
0.082963474,0.06718587,0.84985065
0.081439435,0.050665755,0.8678948
0.07909351,0.04164883,0.8792577
0.06496787,0.0315856,0.90344656
0.07904246,0.06992523,0.85103226
0.87705946,0.009388311,0.113552265
0.052238695,0.04060416,0.90715724
0.06312039,0.2817143,0.6551653
0.06312039,0.2817143,0.6551653
0.07472489,0.050241463,0.87503374
0.04690265,0.19686583,0.75623155
0.06170751,0.055966284,0.8823263
0.049137056,0.03942494,0.911438
0.04903044,0.02763821,0.9233314
0.07247165,0.0813628,0.8461656
0.057508543,0.026953708,0.9155377
0.08206686,0.022611797,0.8953213
0.059524663,0.055455998,0.88501936
0.2300309,0.029230868,0.74073815
0.13025433,0.025181888,0.8445638
0.18464103,0.035424817,0.7799341
0.04501022,0.39035082,0.5646389
0.062897496,0.029378876,0.9077236
0.09250571,0.030252976,0.87724125
0.071941204,0.03434963,0.8937092
0.0676132,0.037835084,0.89455175
0.09195783,0.072673626,0.83536863
0.9738679,0.008294982,0.017837014
0.06603677,0.041730296,0.892233
0.054129917,0.04452606,0.90134406
0.068137035,0.045655787,0.8862071
0.052221738,0.032016166,0.9157621
0.08203561,0.028212652,0.88975173
0.67074066,0.017944593,0.31131473
0.016291121,0.97736335,0.0063455203
0.09891035,0.04140345,0.8596862
0.040778648,0.0437064,0.91551495
0.08178365,0.04110333,0.8771131
0.99015814,0.0073488536,0.0024930073
0.09930107,0.0361405,0.8645584
0.06626302,0.11457612,0.8191608
0.0331758,0.076255985,0.8905682
0.03189501,0.051342756,0.91676223
0.05433519,0.054494612,0.89117014
0.068798415,0.1492094,0.7819922
0.05104851,0.049381368,0.8995701
0.13488846,0.02230697,0.84280455
0.19784115,0.08181318,0.72034574
0.12988546,0.052812647,0.81730187
0.08135036,0.030711714,0.887938
0.1837077,0.032876723,0.78341556
0.048063636,0.030760668,0.9211758
0.26103693,0.026265996,0.712697
0.35552236,0.024767336,0.6197103
0.0645972,0.043665983,0.8917368
0.07326723,0.044984613,0.88174814
0.073806114,0.060651995,0.8655418
0.14856677,0.023198808,0.8282344
0.06736042,0.03838081,0.8942587
0.084817216,0.0420902,0.8730925
0.03868688,0.04483376,0.91647935
0.07432289,0.05662476,0.8690523
0.04680958,0.036118697,0.9170717
0.025376141,0.040809177,0.9338147
0.067655645,0.046795093,0.88554925
0.6018179,0.020653496,0.3775286
0.047226373,0.04010008,0.91267353
0.057301957,0.031784516,0.9109135
0.095712446,0.06975172,0.83453584
0.04633446,0.036546346,0.9171192
0.09076304,0.111259505,0.7979774
0.054186206,0.03021813,0.9155957
0.049921963,0.027690949,0.9223871
0.040407214,0.051530425,0.90806234
0.20638897,0.032843366,0.76076764
0.094667956,0.07383555,0.8314965
0.24400319,0.0330303,0.7229665
0.074085064,0.044281438,0.8816335
0.051309984,0.05242427,0.89626575
0.05157531,0.034676783,0.9137479
0.02123559,0.056194734,0.9225697
0.06834867,0.06709217,0.8645591
0.05979885,0.04500649,0.8951946
0.08269678,0.027794793,0.8895084
0.055036087,0.06835987,0.87660414
0.08434562,0.06711497,0.8485394
0.05620102,0.03276576,0.9110332
0.07649783,0.022002775,0.90149933
0.07869334,0.04585661,0.8754501
0.0811484,0.054480463,0.8643712
0.05335206,0.04822311,0.89842486
0.05376468,0.05402784,0.8922075
0.05769273,0.052095596,0.8902117
0.04031267,0.032265857,0.9274214
0.1803607,0.02073603,0.79890335
0.97389764,0.007040074,0.0190623
0.15596102,0.03708415,0.80695486
0.79935616,0.011335588,0.1893083
0.0462955,0.037803743,0.91590077
0.050475333,0.03940632,0.91011834
0.058763366,0.06325974,0.87797683
0.036592014,0.081182934,0.8822251
0.056767464,0.03728359,0.90594894
0.05917611,0.043633725,0.8971902
0.07033693,0.04212333,0.8875397
0.06114003,0.037777793,0.90108216
0.058250193,0.035886906,0.9058629
0.03602799,0.06514277,0.89882916
0.7743089,0.018227793,0.20746326
0.05079648,0.04661347,0.9025901
0.0690538,0.05789415,0.8730521
0.10073201,0.05047841,0.8487896
0.12535152,0.052651264,0.8219973
0.06320818,0.05351327,0.8832786
0.04062121,0.04472272,0.91465604
0.9716761,0.0076993187,0.020624576
0.054590255,0.034178395,0.91123134
0.054457344,0.0338629,0.91167974
0.05928395,0.050190948,0.89052504
0.059096254,0.041417312,0.89948636
0.058799546,0.045793135,0.8954073
0.14778906,0.032750543,0.8194604
0.39625117,0.022684837,0.5810639
0.98769474,0.008679802,0.0036253538
0.04862299,0.031685963,0.9196911
0.050943475,0.03942378,0.9096328
0.066015795,0.050271235,0.88371295
0.06098766,0.03312605,0.90588623
0.06490055,0.051340558,0.88375884
0.09861287,0.04721112,0.854176
0.052166674,0.04457697,0.9032563
0.05078643,0.053824812,0.8953887
0.058341276,0.085176684,0.85648197
0.04083786,0.04945266,0.90970945
0.055773374,0.044968605,0.899258
0.040674005,0.09222144,0.8671045
0.09395054,0.06375662,0.8422929
0.9819381,0.006873093,0.011188863
0.04890504,0.061071683,0.89002323
0.06716843,0.041991908,0.8908396
0.05384493,0.056099337,0.8900557
0.06015465,0.032261416,0.9075839
0.047644246,0.054252263,0.8981035
0.03482652,0.051949985,0.9132235
0.06959448,0.041882697,0.88852274
0.04700284,0.047743022,0.90525424
0.069426626,0.0545202,0.8760531
0.05284554,0.0472088,0.8999456
0.055935342,0.03600892,0.9080557
0.08375356,0.042021506,0.87422496
0.10491007,0.08230467,0.8127852
0.047033504,0.07327501,0.8796914
0.093573846,0.046777,0.8596492
0.060361393,0.035139788,0.9044988
0.043082472,0.038468316,0.9184492
0.0846773,0.06718179,0.8481409
0.0615131,0.03808262,0.90040433
0.10804624,0.5991128,0.29284093
0.047102302,0.032341313,0.9205563
0.050539643,0.03996063,0.9094997
0.1032005,0.05066564,0.8461339
0.06635114,0.045446824,0.888202
0.050737705,0.033519205,0.915743
0.12854642,0.05603451,0.8154191
0.040523075,0.047030546,0.9124464
0.0630577,0.029568981,0.90737337
0.051581748,0.030531349,0.9178869
0.04253762,0.03409659,0.92336583
0.98913866,0.005706244,0.0051551624
0.043771252,0.05003718,0.9061916
0.06486739,0.046200458,0.8889321
0.06679233,0.043889116,0.8893185
0.029954802,0.057094578,0.9129507
0.060912903,0.05094436,0.88814276
0.29491177,0.03397223,0.67111593
0.048643887,0.051705353,0.89965075
0.07061136,0.047475718,0.88191295
0.34984976,0.029513491,0.62063676
0.06966308,0.0461345,0.8842024
0.05805047,0.65277636,0.28917313
0.050537653,0.03910972,0.9103526
0.08442701,0.04117658,0.8743964
0.50915873,0.022240175,0.46860114
0.06270647,0.045921855,0.89137167
0.039565325,0.9049104,0.055524275
0.078561656,0.04873243,0.8727059
0.047488213,0.04679765,0.9057141
0.045323603,0.031795852,0.9228806
0.054916102,0.03732175,0.9077622
0.048600886,0.6464736,0.30492553
0.10453052,0.06985369,0.82561576
0.06707049,0.055467807,0.8774617
0.065681614,0.05893415,0.8753842
0.07023701,0.026665473,0.9030975
0.065752335,0.045857724,0.88838995
0.047537103,0.048027057,0.9044358
0.08137606,0.037102368,0.8815216
0.05028809,0.04914716,0.9005648
0.07768971,0.045271777,0.87703854
0.063980535,0.041511133,0.89450836
0.043407023,0.037528984,0.9190639
0.08877238,0.05571532,0.8555123
0.048101258,0.046507657,0.90539104
0.09393719,0.058526628,0.8475361
0.111638576,0.031016055,0.8573454
0.038902227,0.045348257,0.9157495
0.06628734,0.038968317,0.8947443
0.035385117,0.035837207,0.9287777
0.04722945,0.05462685,0.89814377
0.5723053,0.02679323,0.40090144
0.03809739,0.04517554,0.91672707
0.11659676,0.04571572,0.8376876
0.24901173,0.015519689,0.7354686
0.05545087,0.04699166,0.8975575
0.9882189,0.0072137024,0.0045674318
0.059267987,0.059529018,0.88120306
0.065200135,0.03868643,0.8961134
0.06701605,0.04416533,0.8888186
0.050776992,0.046097722,0.9031253
0.15649697,0.04060351,0.8028995
0.05113032,0.04212031,0.9067493
0.04723343,0.08895748,0.86380917
0.043012563,0.17420138,0.782786
0.07222282,0.030350491,0.89742666
0.051649135,0.03418804,0.91416276
0.06080815,0.04474963,0.89444226
0.052304674,0.032715447,0.9149799
0.090728395,0.025249785,0.88402176
0.085510164,0.06591601,0.8485738
0.21001099,0.03260178,0.7573873
0.037948888,0.06129708,0.90075403
0.8615616,0.009035211,0.12940326
0.116580606,0.022865888,0.86055356
0.09116884,0.03215207,0.87667906
0.060523998,0.033868104,0.9056079
0.054050747,0.032196477,0.9137528
0.055683304,0.07540721,0.8689094
0.05431468,0.043029435,0.9026559
0.08018938,0.04261946,0.8771912
0.057451498,0.050849527,0.89169896
0.052422613,0.1339312,0.81364614
0.4085093,0.052676786,0.5388138
0.046832103,0.042350616,0.91081727
0.055467945,0.041422043,0.90311
0.07706,0.05088383,0.8720561
0.06236547,0.048074786,0.8895596
0.048294444,0.043122083,0.9085835
0.07436309,0.04414481,0.881492
0.055240434,0.037414066,0.90734553
0.050231103,0.045380022,0.90438884
0.04485812,0.043076485,0.9120653
0.016680531,0.9789766,0.0043428857
0.083043955,0.045682434,0.8712736
0.05386071,0.049715813,0.89642346
0.055153627,0.043779492,0.90106696
0.0506889,0.03444888,0.91486216
0.061252452,0.036008462,0.90273905
0.04203838,0.03602763,0.92193395
0.06608818,0.043596383,0.8903154
0.04962955,0.03517544,0.91519505
0.0603635,0.044770814,0.8948657
0.05793357,0.040247146,0.9018192
0.05033547,0.043839112,0.9058255
0.056076773,0.03490397,0.9090192
0.058151323,0.03663978,0.9052089
0.053922452,0.03893382,0.90714365
0.068743914,0.048865892,0.88239014
0.021947268,0.9323107,0.045742035
0.06660701,0.036963932,0.8964291
0.06413176,0.038369693,0.8974986
0.049173865,0.036029108,0.914797
0.076051086,0.04074699,0.88320184
0.073188335,0.06136051,0.8654511
0.057483807,0.03538018,0.907136
0.061796457,0.028780144,0.9094234
0.06718074,0.08095633,0.85186285
0.11303344,0.06067996,0.82628655
0.052626617,0.0352629,0.91211045
0.051572394,0.033838525,0.91458905
0.054865595,0.04702078,0.89811367
0.05097332,0.03440617,0.9146206
0.05318994,0.06068552,0.88612455
0.066617206,0.047261745,0.886121
0.07992153,0.037022065,0.88305634
0.088102706,0.037809335,0.8740879
0.06460011,0.052289225,0.88311064
0.03258876,0.04882607,0.9185852
0.6908287,0.10288326,0.20628808
0.016333599,0.97991174,0.0037547036
0.085668795,0.057515312,0.8568159
0.056770384,0.03988449,0.9033451
0.07093062,0.049204234,0.87986517
0.059732985,0.049544573,0.8907224
0.042028308,0.09379182,0.8641798
0.98716056,0.0061096638,0.0067298403
0.071004964,0.049496897,0.8794981
0.06487517,0.039987948,0.8951368
0.06281741,0.049450617,0.88773197
0.11410183,0.030352306,0.8555458
0.058635995,0.047138363,0.8942257
0.072613984,0.047505293,0.8798807
0.07797771,0.071312204,0.8507101
0.06339818,0.04153696,0.8950649
0.04263522,0.058161736,0.89920306
0.02093814,0.95703304,0.022028863
0.5636511,0.01829634,0.4180526
0.06504876,0.044838488,0.89011276
0.066311195,0.045154117,0.88853467
0.97436404,0.009450266,0.01618571
0.052257266,0.057815284,0.8899274
0.032525897,0.03894742,0.92852676
0.042693418,0.07945084,0.87785566
0.041812558,0.07288339,0.88530403
0.0611837,0.053235244,0.88558114
0.039610904,0.04241338,0.9179757
0.059417166,0.033558637,0.9070242
0.095943935,0.050793972,0.85326207
0.05788529,0.061920177,0.88019454
0.100618936,0.03608762,0.8632934
0.10025947,0.04747498,0.8522656
0.06831164,0.052274153,0.8794142
0.15219854,0.061358802,0.78644264
0.06358374,0.04658705,0.8898292
0.045555446,0.043895893,0.9105487
0.012814298,0.9732487,0.0139369825
0.077033184,0.09881602,0.8241508
0.08989893,0.036723707,0.8733774
0.10513282,0.032048047,0.862819
0.063557364,0.047416683,0.889026
0.03798604,0.046179276,0.91583467
0.05269289,0.046888914,0.9004183
0.06874454,0.04713217,0.8841232
0.029600497,0.04051839,0.9298811
0.04253365,0.04092419,0.9165422
0.07194085,0.05164024,0.87641895
0.05114708,0.051497914,0.89735496
0.047759578,0.09318965,0.8590508
0.061084684,0.03247353,0.90644187
0.058178447,0.040161528,0.9016601
0.060473096,0.04609545,0.8934315
0.019009586,0.94963354,0.031356815
0.061735008,0.04862227,0.88964266
0.08605533,0.048627526,0.8653171
0.047176346,0.03710153,0.91572213
0.060912695,0.05354569,0.8855416
0.052815147,0.044236578,0.90294826
0.07764903,0.04234091,0.88001007
0.017512854,0.97502816,0.007458986
0.14865746,0.023108361,0.8282342
0.123757504,0.02937705,0.8468655
0.069096036,0.06749543,0.86340857
0.06276413,0.042426877,0.894809
0.0562953,0.039570034,0.90413463
0.054271277,0.036276247,0.9094525
0.09680207,0.056685135,0.84651285
0.053545654,0.042565428,0.90388894
0.051553383,0.037314266,0.9111324
0.055148397,0.06086513,0.8839865
0.029860783,0.034825664,0.93531364
0.0601711,0.0451983,0.8946307
0.043914087,0.051365837,0.9047202
0.050315775,0.046421014,0.9032632
0.04237833,0.043980505,0.91364115
0.03094408,0.84869945,0.120356485
0.045912754,0.04487109,0.9092161
0.031327825,0.051349092,0.9173231
0.03605401,0.089583784,0.8743622
0.053068064,0.040987805,0.90594417
0.077851094,0.05437536,0.86777353
0.05891058,0.036955405,0.90413404
0.052288234,0.04411719,0.9035946
0.06595686,0.044628646,0.8894145
0.044404283,0.0322498,0.9233459
0.04236907,0.037923798,0.9197072
0.05448632,0.046174254,0.8993395
0.07043825,0.0416112,0.8879506
0.045137174,0.04248535,0.9123774
0.05263742,0.04260627,0.9047563
0.072812825,0.04446614,0.88272107
0.057495408,0.0382815,0.9042231
0.04590132,0.03842697,0.91567177
0.06399089,0.041355994,0.89465314
0.053627864,0.033103764,0.9132683
0.046325617,0.030440478,0.92323387
0.064939715,0.042526163,0.89253414
0.050403666,0.042986415,0.90660995
0.10605499,0.032962766,0.8609823
0.05948303,0.039993558,0.9005234
0.04904377,0.039024808,0.9119314
0.040325772,0.023304602,0.93636966
0.083496734,0.031018168,0.8854851
0.16191788,0.25669914,0.58138293
0.13391557,0.22188371,0.64420074
0.13872434,0.24499673,0.61627895
0.07673241,0.05491857,0.86834896
0.34187248,0.020671869,0.63745564
0.9710703,0.006555812,0.022373809
0.071483314,0.04222856,0.8862881
0.055670843,0.048038155,0.896291
0.08504152,0.04721732,0.8677412
0.10789127,0.06797975,0.824129
0.060375452,0.048941303,0.89068323
0.09080658,0.03727605,0.87191737
0.057158977,0.056548253,0.8862928
0.06335812,0.09263675,0.8440051
0.07860691,0.03378366,0.8876095
0.018400475,0.9722973,0.009302169
0.054166008,0.0394742,0.9063598
0.06541764,0.03635711,0.8982253
0.039318945,0.27252808,0.68815297
0.04676518,0.042830404,0.9104044
0.06072972,0.04073221,0.8985381
0.070181295,0.040776793,0.8890419
0.026193928,0.06741315,0.906393
0.051198058,0.035515845,0.91328615
0.084669925,0.0426892,0.8726409
0.04454461,0.7245521,0.23090328
0.077109315,0.0339342,0.88895655
0.06448203,0.043630723,0.89188725
0.06515909,0.044088844,0.8907521
0.08954015,0.05196122,0.8584987
0.9551301,0.010652066,0.034217805
0.054286245,0.4630456,0.4826682
0.07018968,0.031498242,0.89831215
0.050565038,0.03368358,0.91575134
0.050024822,0.03957289,0.9104022
0.059835076,0.03916423,0.9010007
0.03256569,0.02956466,0.9378696
0.06620661,0.026730308,0.9070631
0.15369149,0.020415014,0.8258935
0.2845056,0.023605863,0.6918885
0.048056345,0.060986675,0.89095694
0.2884888,0.022497106,0.6890141
0.060041785,0.04375625,0.89620197
0.0381089,0.038146134,0.92374504
0.07586828,0.054167695,0.869964
0.036495004,0.06801539,0.8954897
0.04877448,0.044301383,0.9069242
0.018302767,0.97471964,0.0069775423
0.06100838,0.0416041,0.8973875
0.058009386,0.06163018,0.88036036
0.06449507,0.031157337,0.9043476
0.98163027,0.0069859587,0.011383711
0.058677327,0.038126174,0.90319645
0.052878216,0.04573994,0.9013818
0.12528537,0.038683888,0.8360308
0.04047638,0.04008303,0.9194407
0.04356405,0.041225478,0.9152105
0.069848366,0.039257985,0.8908937
0.06819318,0.0370398,0.894767
0.07353291,0.044971716,0.88149536
0.05534011,0.034344684,0.9103153
0.92269206,0.0101903,0.06711758
0.08266937,0.040191587,0.87713903
0.079196796,0.028059809,0.8927434
0.03705033,0.06617848,0.89677113
0.05864295,0.053551674,0.88780534
0.042372856,0.044995688,0.9126316
0.06395478,0.06983022,0.8662151
0.039931554,0.04945356,0.9106148
0.017413491,0.96760446,0.014982076
0.5262529,0.02008869,0.45365837
0.97907984,0.007697612,0.013222576
0.07250465,0.048939466,0.8785559
0.063127734,0.05428681,0.8825854
0.12782465,0.04261255,0.8295627
0.047567945,0.04031129,0.9121207
0.03838471,0.037974577,0.9236408
0.04747895,0.03854361,0.9139775
0.059180517,0.0647753,0.8760442
0.11661426,0.03662718,0.84675854
0.06553772,0.023980832,0.91048145
0.2228768,0.028094511,0.74902874
0.06555435,0.050458983,0.8839867
0.10823859,0.084131815,0.8076296
0.053904224,0.041028198,0.90506756
0.053036418,0.049920514,0.897043
0.032107122,0.9392244,0.028668435
0.05934891,0.05738267,0.88326836
0.071630254,0.035476863,0.89289296
0.07840242,0.04382971,0.87776786
0.04365653,0.057807274,0.8985362
0.04439911,0.039547276,0.9160536
0.084108904,0.05975875,0.8561323
0.040088322,0.059015717,0.90089595
0.03980454,0.036831163,0.92336434
0.07467884,0.03640445,0.8889167
0.06959771,0.038360506,0.89204174
0.063109346,0.030103292,0.90678734
0.057747927,0.10762426,0.8346278
0.05381933,0.06131373,0.88486695
0.06491764,0.037170008,0.8979124
0.07099366,0.050935462,0.8780709
0.031996395,0.033844475,0.93415916
0.1307502,0.046506736,0.8227431
0.049539786,0.044472273,0.905988
0.041615635,0.038563415,0.91982096
0.033704706,0.060645152,0.90565014
0.0739586,0.05105482,0.87498665
0.049875215,0.06087015,0.88925457
0.05676841,0.039035376,0.9041962
0.052431103,0.037070453,0.91049844
0.05486073,0.051915742,0.8932235
0.8534515,0.0118339015,0.13471459
0.06256357,0.046357285,0.8910791
0.063492745,0.036159415,0.9003478
0.038925067,0.03940314,0.9216718
0.07035621,0.04661629,0.88302743
0.050034225,0.03894767,0.9110181
0.07999772,0.04083889,0.8791633
0.08506994,0.032367837,0.8825622
0.027395383,0.0429729,0.9296317
0.07696152,0.026422443,0.89661604
0.062208965,0.043940783,0.8938502
0.0643817,0.04424885,0.8913695
0.2094031,0.048606183,0.74199075
0.05527432,0.04344891,0.90127677
0.06314481,0.044060662,0.8927945
0.04641529,0.06356621,0.89001846
0.08829662,0.025365435,0.88633794
0.057930436,0.040739253,0.9013303
0.48354024,0.03173759,0.4847222
0.078823924,0.035667785,0.8855083
0.05675393,0.08738866,0.85585743
0.06076599,0.049765565,0.88946843
0.18743494,0.028236335,0.78432876
0.113883875,0.030273994,0.8558422
0.039035305,0.65317774,0.30778697
0.14517312,0.026622588,0.8282044
0.11580633,0.028598653,0.85559505
0.05940545,0.03374919,0.9068454
0.051894166,0.042520557,0.9055852
0.047016848,0.047016848,0.9059663
0.055875514,0.04979387,0.89433056
0.045649398,0.055631205,0.8987194
0.048923247,0.04404766,0.9070291
0.06568623,0.048980992,0.8853328
0.05769057,0.045149375,0.89716005
0.040884532,0.043014318,0.91610116
0.054816008,0.03774811,0.90743583
0.04245388,0.039590694,0.9179554
0.043025274,0.043766886,0.91320777
0.053764734,0.17597602,0.7702592
0.08041851,0.044596028,0.87498546
0.048748247,0.056687176,0.8945646
0.073509365,0.04139641,0.8850942
0.051035047,0.19386624,0.75509876
0.040548425,0.03792469,0.9215269
0.044353064,0.046777602,0.9088694
0.9025618,0.010344834,0.08709333
0.043512404,0.03158662,0.924901
0.06183714,0.031245861,0.90691704
0.07300794,0.03431015,0.89268196
0.03686572,0.04699108,0.9161432
0.04538447,0.050138004,0.9044775
0.057725407,0.072192065,0.8700825
0.05327474,0.04784853,0.8988767
0.43422747,0.018196063,0.5475765
0.07178814,0.043776207,0.88443565
0.052784685,0.03726582,0.9099494
0.057795774,0.037242945,0.90496135
0.062161934,0.040291842,0.89754623
0.03508339,0.6335142,0.3314024
0.062449776,0.041115858,0.89643437
0.074335724,0.06238337,0.86328083
0.053151168,0.04918081,0.897668
0.038142208,0.83485585,0.12700194
0.9864203,0.0061649946,0.0074146483
0.045527104,0.035560574,0.9189123
0.06973499,0.038643178,0.8916218
0.042018194,0.056957304,0.90102446
0.05251877,0.056152165,0.89132905
0.08707941,0.031514984,0.88140553
0.043421373,0.6838836,0.27269506
0.033012297,0.04909969,0.91788805
0.053813074,0.04529303,0.9008939
0.073930345,0.031549595,0.8945201
0.06424221,0.040655773,0.895102
0.0637715,0.08172446,0.8545041
0.08335367,0.10547186,0.8111745
0.053713012,0.036468476,0.9098185
0.050457694,0.059949253,0.88959306
0.061510187,0.059414297,0.8790755
0.060698744,0.03506119,0.9042401
0.049066767,0.053157542,0.8977756
0.04178444,0.04809359,0.910122
0.08126507,0.05142872,0.8673062
0.26417556,0.019821558,0.7160029
0.05283899,0.043805063,0.9033559
0.05693577,0.09239332,0.85067093
0.034932774,0.07897247,0.8860947
0.05679322,0.03507482,0.9081319
0.04107881,0.590818,0.3681032
0.053036597,0.04596663,0.9009968
0.05142324,0.035741795,0.91283494
0.077073805,0.029375587,0.8935506
0.07811544,0.054135416,0.8677491
0.038313232,0.030263897,0.9314228
0.81351185,0.014755189,0.17173295
0.062145557,0.035271425,0.902583
0.055658806,0.03900819,0.905333
0.059606947,0.04676319,0.89362985
0.122142635,0.043978687,0.8338787
0.33832702,0.04227428,0.6193987
0.028001769,0.06264247,0.90935576
0.05671115,0.052270275,0.8910186
0.91491944,0.010527515,0.0745531
0.027940605,0.8941748,0.07788454
0.07308559,0.038720813,0.88819367
0.060705956,0.034504868,0.90478915
0.059637804,0.03351918,0.906843
0.02570822,0.069813974,0.9044778
0.09885009,0.6383194,0.2628306
0.27347055,0.03363243,0.692897
0.096213244,0.03529133,0.8684954
0.058190353,0.12187274,0.81993693
0.04473907,0.044282667,0.9109783
0.16360018,0.036886,0.7995138
0.022712518,0.9535777,0.023709718
0.09483833,0.045726657,0.85943496
0.046995167,0.047456354,0.90554845
0.05085925,0.035229173,0.9139116
0.062356535,0.041235283,0.89640814
0.06712963,0.042545363,0.89032495
