p0,p1,p2
0.056465644,0.038077883,0.90545636
0.018398618,0.97746974,0.00413167
0.04055131,0.022867497,0.93658125
0.041497868,0.008606767,0.9498955
0.023661006,0.97586316,0.00047583092
0.008942643,0.98517925,0.0058781244
0.9899068,0.0080715995,0.0020216617
0.81559247,0.02859947,0.15580806
0.044241786,0.7131759,0.24258232
0.026528742,0.03696414,0.9365071
0.016884284,0.98175544,0.0013602921
0.04603339,0.035036802,0.91892976
0.034487702,0.05724327,0.9082691
0.10622001,0.05434311,0.8394369
0.05557836,0.03563008,0.90879166
0.04380428,0.69107497,0.26512074
0.017223328,0.9811282,0.001648508
0.019893402,0.9783087,0.0017979849
0.10019,0.27522737,0.62458265
0.05123173,0.5293837,0.41938457
0.029532794,0.035576247,0.9348909
0.96878606,0.016691094,0.014522876
0.071172714,0.3094544,0.61937284
0.03856507,0.06113451,0.9003004
0.03946632,0.025004616,0.9355291
0.059081215,0.033986025,0.90693283
0.07356323,0.6840762,0.24236056
0.035606913,0.8354298,0.12896329
0.04649073,0.037740864,0.91576844
0.04189401,0.023094635,0.9350114
0.05808118,0.05869949,0.88321936
0.06815517,0.112353705,0.8194911
0.03927455,0.045069717,0.91565573
0.06536702,0.060822558,0.8738104
0.018244624,0.9795824,0.0021729576
0.0811884,0.15233399,0.76647764
0.0616362,0.043084804,0.89527893
0.034110673,0.02998516,0.9359042
0.03339722,0.02253807,0.94406474
0.24758093,0.034005374,0.71841365
0.05973203,0.041563023,0.898705
0.914739,0.032060616,0.053200353
0.03390111,0.03246065,0.9336382
0.43175045,0.05308515,0.5151645
0.06728725,0.051374674,0.881338
0.20874402,0.7705091,0.02074678
0.051808197,0.06078775,0.8874041
0.02492209,0.97173405,0.0033439337
0.031745248,0.053094756,0.91516
0.09898336,0.031974968,0.86904174
0.036590416,0.022759786,0.9406498
0.04613308,0.030647704,0.9232192
0.45025414,0.083565354,0.4661805
0.03948917,0.034869105,0.9256417
0.014589036,0.8927615,0.09264953
0.029645402,0.025980469,0.9443742
0.05260793,0.025012214,0.92237985
0.5392693,0.019791106,0.44093952
0.06900855,0.041056637,0.88993484
0.15888306,0.41253394,0.428583
0.45600492,0.089504085,0.454491
0.98484534,0.014160112,0.000994495
0.061463546,0.04061425,0.89792216
0.049018342,0.046765335,0.9042163
0.03497188,0.055585157,0.9094429
0.11048359,0.19048376,0.69903266
0.051963918,0.056605436,0.8914307
0.046001904,0.03424551,0.9197526
0.04205959,0.025537472,0.9324029
0.04505229,0.028735062,0.9262126
0.06423332,0.05626042,0.8795063
0.040646046,0.013450461,0.9459036
0.06947397,0.08519538,0.8453306
0.058288563,0.28896156,0.6527499
0.065297015,0.39897436,0.53572863
0.04343,0.0171243,0.9394457
0.22404504,0.03909211,0.7368628
0.061771087,0.031014174,0.90721476
0.01841624,0.97763443,0.0039492655
0.30247125,0.02292731,0.67460144
0.02205028,0.9715129,0.00643681
0.82042265,0.058978457,0.12059893
0.055478048,0.048139535,0.89638245
0.9955123,0.004214864,0.0002728146
0.06480465,0.02124444,0.9139509
0.09093349,0.44832405,0.46074253
0.07853429,0.4431138,0.4783519
0.044596653,0.038971014,0.9164324
0.048937146,0.022457767,0.9286051
0.06419492,0.025579557,0.9102255
0.034362413,0.050917566,0.91472006
0.058783613,0.0734007,0.8678157
0.96912414,0.01736829,0.01350764
0.06614947,0.091298394,0.84255207
0.05235644,0.026095461,0.92154807
0.059287824,0.3101982,0.630514
0.044965327,0.04723412,0.9078005
0.115762256,0.085581765,0.79865605
0.035591573,0.046831608,0.9175768
0.044043273,0.066453084,0.88950366
0.0765762,0.1511201,0.77230364
0.0106911715,0.9871088,0.002200054
0.020001585,0.97451866,0.0054797023
0.039512247,0.072458155,0.8880296
0.016724149,0.98038006,0.002895724
0.087042786,0.024993878,0.8879633
0.1414478,0.7807869,0.0777653
0.014965708,0.98294175,0.0020926124
0.057567906,0.2567391,0.6856929
0.022301158,0.9420924,0.035606436
0.2655026,0.034268223,0.70022917
0.06401267,0.59069914,0.34528822
0.09592753,0.09502068,0.8090518
0.98997337,0.0074353158,0.0025913552
0.48186404,0.42623276,0.09190328
0.050735362,0.04698519,0.9022795
0.033789806,0.7755288,0.19068141
0.06602857,0.05452906,0.8794424
0.028327838,0.05168104,0.91999114
0.054690458,0.04218597,0.9031237
0.06413854,0.03722252,0.8986389
0.99269974,0.00653926,0.0007609854
0.02777563,0.011865109,0.9603593
0.0724692,0.02371938,0.90381145
0.97582674,0.022975061,0.0011982106
0.2860054,0.6021035,0.111891106
0.43606815,0.06547247,0.49845934
0.06672668,0.032756854,0.9005165
0.21171126,0.07027626,0.71801245
0.95330113,0.03227613,0.014422757
0.040800698,0.033835888,0.92536336
0.98638785,0.012046387,0.0015658628
0.049793158,0.05208814,0.8981187
0.96940994,0.00578631,0.024803715
0.032775648,0.031597167,0.93562716
0.057911195,0.03423866,0.9078501
0.021740634,0.8809088,0.09735058
0.05048444,0.07066541,0.87885016
0.016530022,0.98268825,0.0007817678
0.10043524,0.03976807,0.8597967
0.06153091,0.04630416,0.8921649
0.044023648,0.06289874,0.89307755
0.7878887,0.093888715,0.11822258
0.03519083,0.047451127,0.91735804
0.17187962,0.018397728,0.8097227
0.023415456,0.9080682,0.068516314
0.015997285,0.9817389,0.0022637697
0.05825026,0.052389394,0.8893603
0.99026805,0.008318363,0.0014135896
0.017230261,0.9797435,0.0030263024
0.036804195,0.04131492,0.92188084
0.014128149,0.9814657,0.004406064
0.050036866,0.045249745,0.90471345
0.9932828,0.006436596,0.0002805565
0.037662946,0.11480206,0.84753495
0.020066084,0.97800505,0.0019288089
0.05158504,0.027039379,0.9213756
0.2954877,0.038851358,0.6656609
0.0074705617,0.99078923,0.0017401595
0.039439723,0.058672316,0.901888
0.04901012,0.084575236,0.86641467
0.039235864,0.04235258,0.91841155
0.07428898,0.2924822,0.6332288
0.016374651,0.98211366,0.0015116999
0.27728477,0.063158184,0.65955704
0.16534069,0.12890117,0.70575815
0.051683467,0.04955012,0.8987664
0.04404802,0.072880454,0.88307154
0.06084345,0.053958595,0.88519794
0.017644081,0.97912806,0.0032278218
0.01848116,0.9773701,0.0041488362
0.05318875,0.04816495,0.89864635
0.06371376,0.8137611,0.12252507
0.033841,0.043325666,0.9228333
0.1321936,0.0348794,0.8329269
0.012739629,0.9839452,0.0033151868
0.40684658,0.04524011,0.5479134
0.010698757,0.9889005,0.00040076106
0.057782292,0.03155669,0.91066104
0.98204076,0.013735195,0.0042240573
0.98234975,0.011103066,0.0065472843
0.017858269,0.98013145,0.002010279
0.36531472,0.13778922,0.49689603
0.048322998,0.03492722,0.9167498
0.019510174,0.97789514,0.0025947043
0.060813803,0.059550613,0.87963563
0.014234548,0.9838749,0.00189055
0.045821443,0.037909225,0.9162694
0.90392524,0.012610011,0.08346472
0.35068345,0.31260157,0.336715
0.072797254,0.04737609,0.8798267
0.019930441,0.9786129,0.0014566618
0.054602318,0.043504354,0.9018933
0.010168703,0.98557186,0.004259448
0.78988653,0.011055196,0.19905828
0.74775416,0.03760067,0.21464522
0.05231694,0.022429015,0.92525405
0.020249596,0.97866833,0.0010821016
0.7369884,0.040230613,0.22278097
0.06480914,0.028270727,0.90692014
0.039038498,0.5690567,0.3919048
0.017637353,0.9798929,0.0024696977
0.68197024,0.062786974,0.25524276
0.12330823,0.563038,0.31365377
0.06116877,0.036785066,0.9020462
0.03738178,0.03608076,0.9265375
0.014163281,0.9836944,0.0021422934
0.026459808,0.05531714,0.9182231
0.060021233,0.036895595,0.90308315
0.053043365,0.035387907,0.91156876
0.015381518,0.9813593,0.0032592174
0.04096986,0.08719048,0.8718397
0.036737718,0.4250311,0.5382312
0.05590994,0.052805353,0.89128476
0.042726867,0.031013101,0.9262601
0.2684534,0.038286924,0.6932597
0.9882372,0.009693717,0.0020690165
0.06343738,0.08187284,0.8546898
0.085203156,0.1911225,0.7236744
0.019712579,0.9727977,0.007489755
0.06766797,0.060242016,0.87209
0.048837367,0.044859886,0.9063028
0.985522,0.011099833,0.003378161
0.0357555,0.11548054,0.84876394
0.9852185,0.010952901,0.0038285751
0.038550258,0.04881841,0.91263133
0.014498485,0.9844381,0.0010634555
0.99013025,0.008706061,0.0011637363
0.0826181,0.07007637,0.8473055
0.09950282,0.07674448,0.8237527
0.68559915,0.034970123,0.27943078
0.06921126,0.033364285,0.8974245
0.14583625,0.8362276,0.017936207
0.03503388,0.01458955,0.95037663
0.03200361,0.27613112,0.69186527
0.034762442,0.016054826,0.9491828
0.030523095,0.075330526,0.8941463
0.12463156,0.035216697,0.8401518
0.9878419,0.010562883,0.0015952224
0.045693133,0.388623,0.56568384
0.03663456,0.3140573,0.6493081
0.045920424,0.037989315,0.9160903
0.06524979,0.021291103,0.9134591
0.08026723,0.10247161,0.8172611
0.0488109,0.085851066,0.865338
0.03330285,0.717171,0.24952614
0.026290175,0.039149493,0.9345603
0.05128608,0.025878832,0.9228352
0.043401234,0.02829608,0.92830265
0.048272885,0.31947413,0.632253
0.013363235,0.9620285,0.024608271
0.5736645,0.06836923,0.35796627
0.051551707,0.028312882,0.9201354
0.9930733,0.0063354694,0.0005913309
0.016437422,0.9782349,0.0053276233
0.060438752,0.051971454,0.8875898
0.0112664,0.8595997,0.12913391
0.033192497,0.025242385,0.94156516
0.06302891,0.044063635,0.89290744
0.05899646,0.03840784,0.9025957
0.042887934,0.049350444,0.9077616
0.100724146,0.05367549,0.8456003
0.9811392,0.014222863,0.0046378947
0.047538605,0.028568957,0.9238925
0.057102066,0.017461661,0.9254362
0.01046894,0.9884678,0.0010632713
0.05267828,0.049483456,0.8978383
0.035393782,0.8686183,0.0959879
0.016058248,0.9816772,0.0022646228
0.029538145,0.04069724,0.92976457
0.3222069,0.04175126,0.63604176
0.038858972,0.021716429,0.93942463
0.044593453,0.024852935,0.9305536
0.060947537,0.032970015,0.90608245
0.16669406,0.047233187,0.78607285
0.053676475,0.026873272,0.9194503
0.121446945,0.28448257,0.5940705
0.027871594,0.117116526,0.8550118
0.038766693,0.048528887,0.91270447
0.71447617,0.046494916,0.23902896
0.06508307,0.13622077,0.79869616
0.9906982,0.005424846,0.0038768281
0.0131338285,0.98494405,0.0019220734
0.89797735,0.08443461,0.017587991
0.02031995,0.08866604,0.891014
0.07672889,0.051758848,0.87151223
0.058238864,0.055194426,0.88656676
0.050616182,0.039971124,0.9094127
0.06217699,0.098411754,0.83941126
0.9664122,0.023858594,0.009729261
0.06496831,0.08596195,0.8490698
0.021711746,0.974741,0.0035471923
0.06895925,0.050409235,0.88063157
0.040365167,0.044131536,0.9155032
0.16128708,0.095338434,0.7433745
0.9939699,0.005398464,0.00063157344
0.9896426,0.0073090186,0.003048373
0.018887214,0.9525364,0.02857634
0.093645506,0.07898119,0.8273733
0.15124568,0.042257883,0.80649644
0.06171306,0.03437485,0.9039122
0.98994577,0.0067442255,0.003309957
0.03653274,0.035833992,0.9276333
0.99334353,0.006169983,0.0004865018
0.105358526,0.05722342,0.8374181
0.041784108,0.042433143,0.91578275
0.062968,0.023844045,0.913188
0.011205167,0.97820836,0.01058656
0.03738553,0.02530549,0.93730897
0.48561454,0.1313986,0.38298684
0.053409886,0.017712777,0.92887735
0.9938612,0.0058287405,0.0003100573
0.9773561,0.012730586,0.00991343
0.017724488,0.97915804,0.0031174268
0.99005526,0.0065876557,0.0033570812
0.061514456,0.19163144,0.7468541
0.052130233,0.047080893,0.9007889
0.036707323,0.043036755,0.92025584
0.0357567,0.021962663,0.9422806
0.06108313,0.056921415,0.8819955
0.023433158,0.023333829,0.95323306
0.034975413,0.060439683,0.9045849
0.18384053,0.048825122,0.76733434
0.0155037865,0.97782165,0.006674572
0.99638003,0.0033350238,0.00028488802
0.01446048,0.97779405,0.007745457
0.008403673,0.9906524,0.00094395725
0.0300506,0.937321,0.03262837
0.058753602,0.04774343,0.893503
0.59832907,0.036242705,0.36542827
0.9749111,0.006394437,0.018694442
0.11595646,0.09579632,0.7882472
0.049244974,0.039587416,0.9111676
0.026901314,0.026697386,0.9464013
0.033407625,0.0537605,0.9128319
0.027421173,0.03392308,0.93865585
0.9862669,0.010992928,0.0027401918
0.99539596,0.003986773,0.0006172749
0.9917369,0.0045922673,0.0036708235
0.04961528,0.027760241,0.92262447
0.12497,0.7406647,0.13436526
0.20022964,0.014296001,0.7854744
0.076632634,0.038759604,0.8846078
0.028768018,0.08772679,0.88350517
0.044929344,0.042803984,0.9122666
0.07144444,0.062006332,0.8665492
0.9874388,0.008223938,0.0043373103
0.093785934,0.08798268,0.8182314
0.034907788,0.031947512,0.9331447
0.024117267,0.9725294,0.003353315
0.018193586,0.97953665,0.0022698066
0.06280961,0.038413767,0.89877653
0.048865616,0.14747652,0.8036578
0.032650292,0.20234367,0.765006
0.1734592,0.8037089,0.022831902
0.078249775,0.027353022,0.89439726
0.99196863,0.006430071,0.0016012859
0.0481407,0.10862885,0.8432304
0.03590543,0.05174021,0.9123543
0.052875854,0.018218089,0.9289061
0.053056944,0.03853234,0.9084107
0.04364755,0.051487297,0.90486515
0.80108565,0.038630355,0.16028401
0.027914789,0.04214532,0.9299399
0.085579604,0.046556484,0.86786395
0.017304702,0.9784564,0.004238925
0.046168156,0.010198327,0.94363356
0.05412978,0.044697985,0.9011723
0.032483958,0.033921074,0.933595
0.053610213,0.027725887,0.91866386
0.061139278,0.035788063,0.90307266
0.08746628,0.093269244,0.81926453
0.9939084,0.0043466603,0.0017449148
0.042970918,0.07799505,0.87903404
0.97528493,0.008820215,0.015894769
0.05347862,0.046182,0.9003394
0.03476996,0.13898148,0.8262485
0.03767159,0.06560541,0.896723
0.028839488,0.04228279,0.9288777
0.058874387,0.036580503,0.9045451
0.03893768,0.06369937,0.897363
0.021717472,0.97000444,0.008278063
0.03891061,0.94077796,0.020311352
0.023792949,0.6516682,0.32453886
0.98455304,0.014260083,0.0011867933
0.029963398,0.027609736,0.9424268
0.01173556,0.9825697,0.0056947535
0.044618864,0.044776462,0.9106048
0.040890835,0.01991349,0.93919563
0.048683636,0.036426753,0.91488963
0.02793572,0.22446665,0.7475976
0.03907509,0.5778185,0.38310644
0.030457642,0.025883432,0.94365895
0.03140136,0.014843834,0.9537548
0.07415092,0.07844523,0.8474038
0.048746638,0.045502853,0.9057506
0.0264904,0.04531943,0.92819023
0.014910045,0.8546642,0.1304257
0.0312114,0.01729873,0.9514898
0.06707714,0.056103773,0.87681913
0.09366957,0.041363925,0.8649665
0.037264653,0.030277738,0.9324576
0.11669298,0.006376433,0.8769306
0.047952324,0.031168923,0.9208787
0.0632956,0.07313129,0.8635731
0.07045301,0.060981333,0.8685657
0.19407675,0.16799408,0.6379292
0.04160726,0.04203147,0.91636133
0.027842835,0.03650256,0.93565464
0.040679973,0.015859183,0.9434608
0.015372941,0.98282325,0.0018037563
0.07827229,0.03002875,0.891699
0.05222591,0.05265094,0.8951232
0.046292625,0.8325391,0.12116836
0.023274366,0.9749591,0.0017665224
0.037222363,0.3287825,0.6339952
0.5357884,0.030182976,0.43402863
0.676826,0.054211557,0.2689625
0.04096527,0.32100198,0.63803273
0.052742146,0.040614653,0.9066432
0.07869003,0.03919071,0.8821192
0.12131771,0.060183126,0.8184992
0.040783267,0.04703309,0.9121836
0.99248713,0.005359656,0.002153281
0.09671771,0.0500065,0.8532758
0.12506102,0.41244832,0.46249062
0.06837829,0.06325538,0.86836624
0.5552392,0.39247486,0.05228591
0.9927824,0.0064250557,0.00079250307
0.21525395,0.02098884,0.7637573
0.21435395,0.13180345,0.65384257
0.01263209,0.98679525,0.0005727172
0.034531787,0.033578012,0.9318902
0.052405767,0.018884994,0.9287092
0.020413082,0.034436278,0.94515055
0.9212589,0.07674158,0.0019995384
0.040865514,0.07059962,0.8885349
0.11299523,0.035067637,0.8519371
0.1171426,0.66740036,0.21545704
0.042153813,0.0248016,0.9330446
0.037709378,0.021429429,0.9408612
0.01867413,0.97603685,0.0052889744
0.070280686,0.039366968,0.89035237
0.046767734,0.048779298,0.904453
0.04772439,0.058872186,0.89340335
0.033939768,0.08219077,0.88386947
0.038566615,0.02751624,0.93391716
0.97261846,0.013530703,0.013850791
0.056777786,0.4968368,0.44638538
0.014060253,0.98186874,0.004071023
0.0429636,0.028093804,0.92894256
0.053987943,0.056581747,0.88943034
0.20175056,0.15198758,0.6462618
0.984671,0.011889093,0.003439879
0.045812465,0.083251104,0.8709364
0.06902585,0.06653615,0.86443806
0.98385847,0.010961534,0.005180061
0.11414771,0.14793918,0.73791313
0.045754753,0.043806486,0.91043884
0.04771474,0.037843805,0.91444147
0.03551057,0.043281797,0.9212077
0.15581156,0.46145925,0.38272923
0.015340442,0.9821885,0.0024710603
0.06581548,0.036616217,0.89756835
0.99048233,0.00878566,0.000731991
0.6765689,0.08766939,0.23576164
0.014493394,0.98414457,0.0013619555
0.021089716,0.97635615,0.0025540716
0.7162363,0.23008044,0.05368328
0.047900837,0.077197805,0.8749014
0.9787834,0.009050766,0.012165748
0.061243206,0.060323548,0.8784332
0.047662772,0.035806824,0.91653043
0.094938174,0.025448758,0.87961304
0.04701433,0.028297488,0.92468816
0.040550116,0.059768587,0.8996814
0.08502169,0.4709455,0.44403282
0.07288794,0.023574203,0.90353787
0.057644464,0.45049858,0.491857
0.016343059,0.9658235,0.017833492
0.6505176,0.12744844,0.22203398
0.030134004,0.03307308,0.93679285
0.07895155,0.02450573,0.8965427
0.053297143,0.033370845,0.913332
0.9060806,0.055788815,0.0381305
0.040561486,0.025213968,0.9342245
0.06613117,0.030092692,0.90377617
0.045352,0.062526844,0.89212114
0.05825054,0.04135021,0.9003992
0.06836042,0.015717028,0.9159225
0.039901964,0.039296858,0.92080116
0.06022493,0.042935587,0.89683944
0.07364487,0.15266332,0.77369183
0.080174595,0.08487173,0.83495367
0.036295228,0.037964277,0.92574054
0.98599786,0.012299443,0.001702654
0.0922346,0.025778582,0.8819868
0.08103317,0.056946583,0.8620202
0.078721724,0.02446009,0.89681816
0.06531936,0.030116227,0.9045645
0.012726856,0.9788634,0.008409763
0.22957091,0.032890324,0.7375387
0.05366672,0.05688054,0.88945276
0.051958334,0.03962522,0.9084164
0.08485597,0.114363946,0.8007801
0.0575296,0.026295587,0.91617477
0.040759727,0.05609426,0.90314597
0.023593009,0.9752201,0.001186928
0.05633961,0.03156361,0.9120968
0.04305765,0.8424085,0.11453389
0.012872945,0.97941685,0.0077101765
0.045907993,0.036128603,0.9179634
0.034151427,0.010341968,0.9555066
0.9839031,0.014683554,0.0014132435
0.03759686,0.035889477,0.9265137
0.06475937,0.19396493,0.74127567
0.049504846,0.065293245,0.8852018
0.05314058,0.07114218,0.8757173
0.05744458,0.04762183,0.8949336
0.29184857,0.08565812,0.6224933
0.07170735,0.048192464,0.88010013
0.027940795,0.061975617,0.9100836
0.10885911,0.079424165,0.81171674
0.8349799,0.13528515,0.029734919
0.042911135,0.040961586,0.9161273
0.01572306,0.97978926,0.0044876994
0.054493032,0.05179314,0.8937138
0.9879038,0.010022601,0.002073625
0.23659018,0.059083752,0.70432603
0.991253,0.007436279,0.0013106809
0.9334119,0.030238573,0.036349513
0.9688449,0.008298051,0.022857103
0.15590951,0.37789303,0.46619743
0.9876258,0.011001778,0.0013724379
0.03241367,0.04502932,0.92255706
0.06255805,0.028280418,0.90916157
0.066709444,0.46410283,0.46918774
0.9896061,0.00995166,0.00044221868
0.1005149,0.030351097,0.86913395
0.036172763,0.05593728,0.90788996
0.03019459,0.028764267,0.9410412
0.043231554,0.04614035,0.91062814
0.05290712,0.046384297,0.90070856
0.9923097,0.0069263005,0.000764058
0.99331313,0.0057453844,0.00094150734
0.05109694,0.06603084,0.8828723
0.065364294,0.046709936,0.8879258
0.25925216,0.09259138,0.6481565
0.07025196,0.03258535,0.89716274
0.039774712,0.022224786,0.9380005
0.98946106,0.009436975,0.0011020045
0.6739987,0.042008214,0.28399307
0.99081403,0.008650956,0.00053500984
0.025165841,0.9695053,0.005328889
0.06751207,0.13349578,0.79899216
0.023436772,0.97549695,0.0010662383
0.027696732,0.040473755,0.93182945
0.029407168,0.7019168,0.26867598
0.9954445,0.0031940895,0.0013614006
0.040970467,0.03187334,0.92715627
0.013247749,0.9856904,0.0010617881
0.043000415,0.042339183,0.91466033
0.019593872,0.9724355,0.007970686
0.050543092,0.03204594,0.917411
0.016829615,0.98146373,0.0017066369
0.013046983,0.98167515,0.005277867
0.06797512,0.28612867,0.64589614
0.98471606,0.01370617,0.0015776984
0.3815175,0.07281129,0.5456712
0.01325885,0.9851907,0.0015504921
0.05316206,0.16323577,0.7836021
0.019090027,0.9780021,0.0029078901
0.054141156,0.038120497,0.9077383
0.027596643,0.022172056,0.95023125
0.99346334,0.005033371,0.0015033542
0.055136897,0.050729223,0.89413387
0.062073987,0.054239262,0.8836867
0.059906207,0.064243555,0.8758503
0.6996574,0.2767935,0.023549091
0.040249012,0.06090466,0.8988463
0.03171361,0.59003985,0.37824655
0.030887049,0.025922585,0.9431904
0.028909018,0.036373146,0.93471783
0.01629055,0.9783131,0.0053963955
0.057002522,0.044447593,0.89854985
0.047572922,0.031835876,0.9205912
0.038987122,0.045064136,0.91594875
0.059361942,0.017567625,0.92307043
0.037631437,0.030813668,0.9315549
0.9611926,0.016259795,0.022547534
0.15300559,0.040909875,0.8060845
0.016542193,0.98172474,0.0017331175
0.043249417,0.044163663,0.91258687
0.105849564,0.053153556,0.84099686
0.0536748,0.056490768,0.8898344
0.04890369,0.06588973,0.8852066
0.05323125,0.94208765,0.004681083
0.059757292,0.049325533,0.8909171
0.9902525,0.006142893,0.0036045196
0.01586706,0.983321,0.00081193243
0.014904556,0.98259866,0.0024968546
0.04245431,0.039942034,0.9176036
0.04919275,0.04438173,0.9064255
0.04573251,0.1211205,0.8331469
0.06592472,0.23253806,0.70153725
0.06182947,0.042696584,0.89547396
0.095785245,0.74876785,0.1554469
0.04356284,0.025276,0.9311611
0.48029923,0.04350189,0.47619885
0.05496601,0.060050078,0.8849839
0.010633084,0.94703895,0.042327974
0.98866856,0.008970576,0.002360971
0.034521632,0.10491246,0.86056596
0.09239213,0.26955396,0.6380539
0.048448324,0.036791705,0.91476
0.6932745,0.072521366,0.23420414
0.24135947,0.13575666,0.6228839
0.026770886,0.95977324,0.013455888
0.32130104,0.005481201,0.6732178
0.036695063,0.03132119,0.93198377
0.8605255,0.10806222,0.03141224
0.034194812,0.124127194,0.841678
0.9918798,0.007730834,0.00038937767
0.9863989,0.011898713,0.0017023564
0.05614125,0.11762704,0.82623166
0.0600951,0.04197028,0.8979346
0.1081893,0.08668391,0.8051268
0.43931884,0.5346865,0.025994565
0.030276706,0.0316205,0.93810284
0.029263955,0.028072063,0.94266397
0.9828752,0.0056829983,0.011441778
0.039871246,0.03181971,0.92830914
0.053409893,0.040551625,0.90603846
0.033803605,0.029904598,0.9362917
0.07981919,0.03224426,0.8879366
0.08439767,0.09077771,0.82482463
0.18400781,0.2130725,0.6029197
0.04555994,0.8851181,0.069321945
0.17298356,0.5436433,0.28337318
0.013833063,0.9737258,0.012441108
0.045912303,0.037193283,0.9168943
0.016922895,0.9812579,0.001819184
0.032242388,0.043520838,0.9242368
0.05055163,0.052173037,0.8972753
0.48129973,0.2618451,0.2568551
0.018370867,0.9782621,0.0033669495
0.88104534,0.015371792,0.10358282
0.049367625,0.034920327,0.91571206
0.032944046,0.23225927,0.7347967
0.014372094,0.98281336,0.002814503
0.592784,0.38646618,0.02074985
0.11507647,0.06296699,0.8219565
0.03645062,0.014672736,0.94887656
0.9873683,0.009432288,0.0031994288
0.05537008,0.028024912,0.9166051
0.07739659,0.7989039,0.12369958
0.9915072,0.0066335164,0.0018593095
0.058430664,0.031951923,0.9096174
0.046381827,0.039180446,0.91443765
0.06194936,0.4363348,0.5017158
0.055778664,0.0577541,0.88646716
0.04544588,0.020575788,0.93397826
0.3008998,0.07727395,0.6218263
0.9594288,0.01833639,0.022234824
0.069656804,0.10909239,0.82125074
0.01522695,0.98212355,0.002649479
0.054362774,0.04507244,0.9005648
0.03636309,0.037383802,0.926253
0.06116228,0.041739456,0.89709824
0.05963981,0.057388116,0.88297206
0.043279823,0.038376477,0.91834366
0.056462508,0.19983172,0.74370575
0.96322143,0.01567467,0.021103939
0.049330633,0.07828376,0.8723856
0.98611724,0.010873901,0.0030088034
0.99420196,0.004134612,0.0016634589
0.044850405,0.03712426,0.9180253
0.9775168,0.020895993,0.0015872834
0.04725493,0.05457028,0.89817476
0.07510153,0.022896077,0.90200245
0.08891259,0.030752916,0.88033456
0.051650107,0.027343508,0.9210063
0.04390621,0.10375281,0.852341
0.0130922515,0.9636054,0.023302373
0.018911846,0.9785692,0.0025190166
0.034509156,0.11043809,0.85505277
0.052133553,0.79121447,0.15665196
0.04716914,0.058091808,0.89473915
0.08054226,0.09624328,0.82321453
0.045852214,0.04667172,0.90747607
0.2948944,0.013678409,0.6914271
0.012920509,0.98108137,0.0059981635
0.8006364,0.029802132,0.16956146
0.036325157,0.04210956,0.92156535
0.99231356,0.0061800866,0.001506436
0.030218434,0.048780516,0.9210011
0.0359586,0.023641016,0.9404004
0.07859658,0.02656495,0.89483845
0.04229938,0.035664238,0.92203635
0.049147107,0.30112463,0.6497282
0.025822422,0.9709488,0.0032286923
0.03840661,0.029953117,0.93164027
0.012874261,0.98056334,0.0065624705
0.020677902,0.7454886,0.2338335
0.051603775,0.03699988,0.9113963
0.046220917,0.02818505,0.92559403
0.044870883,0.11045412,0.84467494
0.045471404,0.04457399,0.90995467
0.046941668,0.016232777,0.9368256
0.010403545,0.9873909,0.002205555
0.023492778,0.97498256,0.0015246089
0.081969336,0.053699594,0.86433107
0.15823522,0.5997601,0.24200466
0.48450288,0.2142159,0.30128115
0.019195208,0.97753346,0.0032713916
0.01224065,0.98527086,0.0024884145
0.016596654,0.96055096,0.022852385
0.028524492,0.96265805,0.008817526
0.05175953,0.04321537,0.9050251
0.06470331,0.0404837,0.89481294
0.98084366,0.017814375,0.0013420142
0.9909469,0.0068444186,0.002208791
0.3008874,0.02598888,0.6731238
0.044997714,0.054189336,0.9008129
0.52966034,0.43620127,0.03413838
0.037601378,0.10663871,0.8557599
0.077974744,0.15038276,0.7716425
0.9654573,0.02235633,0.012186397
0.04609934,0.029430563,0.9244701
0.0563958,0.050614603,0.8929895
0.06406727,0.060946852,0.8749859
0.9103988,0.035335455,0.05426573
0.114982866,0.09559713,0.78942
0.047299195,0.028347652,0.92435324
0.054710954,0.06818999,0.87709904
0.032368794,0.009744021,0.9578873
0.07079891,0.03953228,0.88966876
0.032406963,0.059354354,0.9082387
0.046867274,0.0738285,0.87930423
0.99121124,0.004705336,0.004083449
0.030413687,0.036588095,0.9329982
0.029024994,0.96996135,0.0010135778
0.04925867,0.049424756,0.90131664
0.9934689,0.0056914166,0.00083968195
0.9496644,0.0062547685,0.0440808
0.9897976,0.008291376,0.0019110857
0.045175187,0.045098126,0.9097266
0.07303759,0.14534678,0.78161573
0.058215737,0.014884181,0.9269001
0.035467394,0.874442,0.09009059
0.039144494,0.03304101,0.9278145
0.09897639,0.031133676,0.86989003
0.9872726,0.010572234,0.002155227
0.018821973,0.97894156,0.00223659
0.07331341,0.04651662,0.88017
0.032586295,0.019289192,0.9481245
0.03054429,0.021737596,0.94771814
0.9619427,0.020613294,0.017444063
0.989288,0.008699714,0.0020123352
0.38399217,0.040712725,0.5752951
0.99034053,0.008364326,0.0012952324
0.036715943,0.074122235,0.8891619
0.024749102,0.031984173,0.94326675
0.02089061,0.9768931,0.0022162558
0.09426878,0.48850042,0.41723078
0.99101007,0.008795151,0.00019476612
0.03845807,0.9454514,0.016090598
0.044206686,0.9351776,0.02061573
0.05467396,0.037135523,0.90819055
0.03529311,0.7156744,0.24903242
0.04326378,0.04802715,0.90870905
0.09295153,0.042352907,0.86469555
