p0,p1,p2
0.046085082,0.025945302,0.9279696
0.020513412,0.97488195,0.004604657
0.040092926,0.021834323,0.93807286
0.03695143,0.010303189,0.95274544
0.01862304,0.9807539,0.0006230316
0.00910159,0.98528117,0.005617186
0.9852193,0.01123634,0.0035444119
0.84166497,0.038630564,0.11970444
0.053844027,0.67865896,0.267497
0.030320799,0.03781835,0.9318608
0.018119982,0.9794792,0.0024008376
0.04030864,0.03016738,0.92952394
0.03346448,0.044302277,0.9222332
0.10624795,0.04726638,0.84648573
0.05239304,0.029987842,0.9176191
0.054052375,0.7350937,0.21085396
0.016296815,0.98166245,0.0020407243
0.016534712,0.9809467,0.0025185416
0.11017968,0.24807045,0.64174986
0.05344239,0.553911,0.39264664
0.03276999,0.03175316,0.9354769
0.9653002,0.014935568,0.01976427
0.06559204,0.49633235,0.43807554
0.04024937,0.048479456,0.9112713
0.033003278,0.023964867,0.9430319
0.06368886,0.028340792,0.9079703
0.057902236,0.747196,0.19490173
0.041171513,0.63934386,0.31948456
0.043798618,0.030699154,0.9255023
0.040961772,0.023605132,0.9354331
0.056844503,0.05333244,0.88982296
0.064094715,0.084368,0.8515372
0.039291807,0.04600415,0.91470414
0.064635344,0.05091843,0.88444626
0.015995184,0.98117125,0.0028335485
0.08273388,0.11121583,0.8060503
0.057860367,0.03645556,0.9056841
0.038040936,0.028390279,0.9335688
0.035770927,0.024076782,0.9401523
0.3318133,0.042704187,0.6254825
0.05519811,0.031525217,0.9132767
0.91054076,0.033560686,0.05589853
0.033636734,0.028606322,0.9377569
0.48967275,0.0492719,0.46105543
0.06824384,0.039326005,0.8924301
0.1664722,0.7800236,0.0535043
0.050508,0.05024901,0.89924306
0.021653984,0.97531354,0.00303246
0.037158288,0.046287872,0.91655385
0.08529229,0.030474955,0.8842328
0.038965207,0.02187815,0.93915665
0.04151743,0.026262691,0.9322198
0.41064382,0.07014463,0.5192115
0.03822276,0.029062,0.93271524
0.018951599,0.86986274,0.11118555
0.030974573,0.026128005,0.94289744
0.04792381,0.025477078,0.92659914
0.50444996,0.022402372,0.47314763
0.059942096,0.03562119,0.9044367
0.13828883,0.43419513,0.42751607
0.37120163,0.08891161,0.53988683
0.9851329,0.013674404,0.0011926529
0.05884843,0.0356654,0.9054862
0.045567703,0.04143961,0.91299266
0.036757775,0.05289174,0.9103505
0.13555005,0.16734432,0.6971056
0.052915495,0.05672043,0.89036405
0.042642776,0.029121649,0.92823553
0.040246543,0.026386073,0.9333674
0.0453971,0.025525382,0.92907745
0.058320016,0.04678744,0.8948925
0.042177785,0.0149577875,0.9428644
0.06009548,0.047853716,0.89205086
0.0539455,0.34503636,0.6010181
0.07085707,0.28485316,0.64428985
0.043319743,0.016289536,0.94039077
0.1318017,0.038221102,0.8299772
0.04893682,0.02763634,0.9234268
0.016606787,0.9798871,0.003506075
0.1890665,0.024421273,0.7865122
0.023128498,0.9707805,0.0060909903
0.84208375,0.050303258,0.10761298
0.051752955,0.039116926,0.9091301
0.9952143,0.0042847726,0.0005009469
0.05950879,0.019869749,0.9206215
0.12155547,0.4427019,0.43574262
0.08255093,0.3833197,0.5341294
0.048300885,0.033359244,0.91833985
0.04902033,0.019408979,0.93157065
0.06565919,0.023962434,0.91037834
0.036540013,0.039166603,0.9242934
0.048612755,0.055150032,0.89623725
0.96726894,0.013907152,0.018823817
0.062178362,0.07152857,0.8662931
0.05132997,0.025446376,0.9232237
0.06756182,0.2748453,0.6575929
0.048119027,0.03681662,0.91506433
0.09745078,0.07657026,0.82597893
0.038286798,0.041513395,0.92019975
0.04598779,0.073998705,0.8800136
0.07808103,0.11280515,0.8091138
0.011084988,0.9866956,0.002219441
0.017172728,0.9789446,0.0038826526
0.039128978,0.059734475,0.9011365
0.014317324,0.98278314,0.002899557
0.081247844,0.02496402,0.89378816
0.06304068,0.8669758,0.069983564
0.016418291,0.98078597,0.002795734
0.06407469,0.30600804,0.6299173
0.020373277,0.9543086,0.02531806
0.1973699,0.026053319,0.7765768
0.06388094,0.54599464,0.39012447
0.09219198,0.06973172,0.8380763
0.985697,0.007369852,0.006933094
0.40535593,0.52340865,0.07123544
0.04273849,0.042811386,0.91445017
0.04525319,0.7632809,0.19146588
0.061651725,0.046325017,0.89202327
0.030552726,0.046277978,0.9231693
0.05225557,0.038263943,0.90948045
0.06207363,0.032128777,0.9057976
0.99286336,0.0063450546,0.00079153944
0.039641045,0.012160664,0.9481982
0.067747846,0.026710635,0.90554154
0.9778283,0.020539822,0.0016318255
0.2874896,0.5909567,0.12155372
0.3488597,0.06862088,0.58251953
0.060226582,0.027452592,0.9123208
0.21868965,0.08499972,0.69631064
0.95217836,0.027991965,0.019829625
0.04424981,0.028488412,0.9272618
0.9848194,0.01243923,0.0027412982
0.04725302,0.0478384,0.90490854
0.93100566,0.011548989,0.0574454
0.033965744,0.027841378,0.93819284
0.050945908,0.026692504,0.92236155
0.023306046,0.86262035,0.11407361
0.050695993,0.062825665,0.8864784
0.015819827,0.98295057,0.001229519
0.14414722,0.03495391,0.82089883
0.05584479,0.03914687,0.90500844
0.042403955,0.050716855,0.90687925
0.6133254,0.2711348,0.11553983
0.038063265,0.045424648,0.916512
0.18182619,0.017933765,0.80024016
0.028917234,0.87562084,0.09546185
0.015502311,0.98270255,0.0017951537
0.056834828,0.04244396,0.90072125
0.9903625,0.0077323713,0.0019051395
0.013922716,0.98348475,0.0025925585
0.03397914,0.033977557,0.9320434
0.014488021,0.98040485,0.005107162
0.051848322,0.04384994,0.90430176
0.9933845,0.0062180827,0.00039744965
0.039063115,0.067287736,0.8936491
0.017734066,0.97968054,0.0025854085
0.045265716,0.027486343,0.9272479
0.28561926,0.035740197,0.67864054
0.0074672713,0.9888919,0.003640815
0.038204532,0.049168125,0.91262734
0.042892106,0.0683534,0.8887545
0.040437587,0.035903197,0.9236592
0.068230525,0.2774186,0.6543509
0.015262835,0.9823804,0.0023568154
0.24256785,0.04991144,0.7075207
0.14654914,0.14604592,0.707405
0.051284093,0.046792373,0.9019235
0.04152364,0.05483539,0.9036409
0.055461805,0.040736698,0.90380156
0.015471369,0.9810384,0.0034902827
0.014879769,0.9822688,0.0028513735
0.045719247,0.03739216,0.9168886
0.08162691,0.8339299,0.084443115
0.0376916,0.039056413,0.923252
0.1292501,0.030038495,0.8407114
0.010800408,0.98534346,0.0038561118
0.51986146,0.0433101,0.43682843
0.0098289065,0.98926055,0.0009105594
0.056326598,0.029128512,0.91454494
0.9829968,0.013068189,0.003934917
0.98179704,0.011000944,0.007202097
0.017658908,0.97969407,0.002647106
0.4792214,0.10968733,0.41109127
0.04781514,0.034370035,0.91781485
0.01955916,0.9759906,0.004450313
0.09400423,0.054449327,0.85154647
0.017134685,0.9803131,0.002552226
0.047217842,0.0300801,0.922702
0.93301,0.012952596,0.054037273
0.28465977,0.2985193,0.41682094
0.07175587,0.036712714,0.89153135
0.017830586,0.98059386,0.0015756184
0.053308584,0.032527674,0.91416377
0.009220744,0.9852475,0.0055317124
0.8006169,0.012874025,0.18650907
0.63128877,0.034648493,0.33406276
0.05296281,0.033046275,0.913991
0.026772946,0.97196305,0.0012640413
0.61297214,0.040230244,0.3467976
0.06269121,0.02578854,0.9115203
0.038820654,0.4873821,0.47379723
0.015668046,0.9808866,0.003445331
0.535855,0.061293073,0.40285197
0.1299515,0.5393215,0.33072704
0.085741945,0.047104944,0.86715317
0.040490817,0.029844776,0.92966443
0.013113959,0.9837062,0.003179896
0.027522016,0.05075518,0.9217229
0.05155609,0.037168097,0.91127574
0.05348561,0.033313565,0.913201
0.014012054,0.9806466,0.0053413645
0.042306226,0.066309646,0.8913841
0.037659567,0.4075409,0.55479956
0.052415002,0.04643472,0.90115035
0.041464854,0.028661018,0.9298741
0.25697434,0.029756337,0.7132693
0.98722064,0.0103585,0.0024207423
0.061243504,0.05676834,0.88198817
0.07314359,0.19650662,0.73034984
0.017330412,0.97771615,0.0049534515
0.06691973,0.054436177,0.8786441
0.03888926,0.033108633,0.9280022
0.98641014,0.010161735,0.0034280089
0.036593817,0.08332485,0.8800813
0.9885911,0.0084545445,0.0029543557
0.036612723,0.045428704,0.91795844
0.014745818,0.98370105,0.0015531732
0.9892601,0.008525031,0.0022147656
0.07584755,0.057861596,0.86629087
0.111590765,0.08931249,0.7990967
0.61743146,0.030160919,0.35240763
0.06500417,0.029366488,0.90562934
0.152304,0.8270586,0.020637367
0.03242091,0.013001586,0.95457757
0.03156212,0.25743273,0.7110051
0.038819395,0.013581281,0.9475993
0.03226795,0.072826944,0.8949051
0.112774864,0.025282294,0.8619429
0.9888743,0.009410223,0.0017155192
0.04201783,0.43993703,0.5180452
0.04268491,0.23166104,0.725654
0.049488895,0.032265663,0.9182455
0.06334666,0.02415361,0.9124997
0.11626115,0.07009499,0.81364393
0.04728982,0.0734459,0.87926424
0.04353676,0.6853529,0.2711103
0.027088646,0.033150237,0.93976116
0.05238104,0.028009241,0.91960967
0.04459964,0.02579085,0.9296096
0.050055336,0.26424703,0.6856977
0.013062937,0.9741291,0.012807903
0.3793382,0.058966864,0.56169486
0.043517645,0.025256809,0.9312256
0.99255675,0.006634685,0.0008085343
0.016260287,0.97949916,0.004240661
0.057599742,0.043609343,0.898791
0.012161961,0.8603175,0.12752041
0.03426516,0.021756064,0.9439788
0.055036075,0.03620726,0.9087566
0.060797423,0.029050637,0.91015196
0.05269485,0.043025937,0.90427923
0.08202688,0.04061731,0.8773559
0.9327569,0.039647367,0.027595738
0.047074247,0.024125457,0.9288003
0.056204207,0.018202035,0.92559373
0.010978083,0.98755157,0.0014703289
0.04297468,0.040186606,0.91683877
0.033283267,0.9224927,0.04422406
0.0149659235,0.98212165,0.0029123581
0.02864188,0.031154204,0.94020385
0.27780047,0.038837582,0.683362
0.04331177,0.017894795,0.9387935
0.043042634,0.022610297,0.93434703
0.058036365,0.030375188,0.9115885
0.15895566,0.03717894,0.8038653
0.087538436,0.027288537,0.885173
0.1266857,0.20735839,0.6659559
0.03164105,0.10174431,0.86661464
0.04404386,0.036887106,0.9190691
0.73741704,0.046002753,0.21658027
0.06661208,0.13598081,0.7974071
0.9909421,0.005288406,0.003769508
0.012323311,0.9853919,0.0022847387
0.9134302,0.063509986,0.023059843
0.022248432,0.069618344,0.9081332
0.06905673,0.048631884,0.88231134
0.05744671,0.040857665,0.9016957
0.047461897,0.03087666,0.9216615
0.06286554,0.07394955,0.8631849
0.9272855,0.035996974,0.036717486
0.06136964,0.06563648,0.8729938
0.017302815,0.9800021,0.002695036
0.059470594,0.041382622,0.89914685
0.039614495,0.038309198,0.9220762
0.15698573,0.07879479,0.76421946
0.9932928,0.005790156,0.0009170746
0.98673314,0.008384667,0.0048822076
0.018368524,0.942832,0.03879951
0.07279031,0.057388056,0.86982167
0.13895059,0.028620252,0.8324291
0.05670052,0.029962022,0.9133374
0.98842525,0.00793193,0.0036428277
0.03547426,0.033946164,0.93057954
0.9925502,0.006832862,0.00061691436
0.094595455,0.043335456,0.862069
0.041270588,0.037240706,0.92148864
0.05939669,0.024993353,0.91560996
0.010708921,0.9834471,0.0058440072
0.038111344,0.02482395,0.93706477
0.45853335,0.09519366,0.44627303
0.053798538,0.018265689,0.9279357
0.9920367,0.007416848,0.00054638006
0.9809143,0.0095639955,0.009521705
0.014945099,0.98271513,0.0023397808
0.9918418,0.004935073,0.0032231086
0.060353238,0.14383228,0.7958144
0.048337817,0.037989162,0.9136729
0.037656315,0.033818725,0.928525
0.034549616,0.023287734,0.94216263
0.060131244,0.05009712,0.8897716
0.025713477,0.020964004,0.9533225
0.036520373,0.06338105,0.9000985
0.14493816,0.0419699,0.81309193
0.014293847,0.9794633,0.0062428447
0.99650747,0.0031467124,0.0003459013
0.015541876,0.96655405,0.01790413
0.009304936,0.98948926,0.0012058129
0.026269028,0.92337084,0.050360166
0.055733334,0.037701312,0.9065653
0.5392634,0.03112101,0.42961556
0.9553959,0.009632329,0.034971785
0.08658861,0.102265716,0.81114566
0.04917497,0.03241355,0.91841143
0.025974851,0.018997211,0.95502794
0.031688623,0.046331655,0.9219797
0.029321685,0.03391053,0.93676776
0.9773348,0.015340975,0.007324307
0.99531853,0.0037415004,0.0009399041
0.9924208,0.0039136102,0.0036656838
0.06218936,0.02818356,0.9096271
0.14619052,0.6534647,0.20034485
0.15953301,0.011448728,0.8290183
0.064533666,0.035113715,0.9003526
0.030130109,0.08136551,0.8885044
0.043474205,0.033136327,0.92338943
0.06203308,0.04885981,0.8891071
0.9876569,0.007316611,0.005026548
0.06881186,0.06563406,0.86555415
0.042209145,0.028122744,0.92966807
0.023347896,0.9730213,0.0036307941
0.016482871,0.9813417,0.0021754121
0.054926973,0.032359272,0.9127138
0.050109744,0.16000831,0.789882
0.0364389,0.17355695,0.79000413
0.13662739,0.83766234,0.025710192
0.09506655,0.025832225,0.8791013
0.98554295,0.009707224,0.0047498397
0.05059775,0.09213648,0.8572658
0.03802086,0.049421392,0.9125578
0.042889386,0.017803604,0.93930703
0.050367244,0.03076399,0.9188687
0.040553156,0.04579348,0.91365325
0.6450485,0.048704818,0.3062467
0.0348086,0.038538836,0.92665255
0.07677717,0.04103367,0.88218915
0.018429315,0.9728807,0.008689887
0.04855526,0.012368834,0.9390758
0.051662564,0.033388462,0.91494894
0.028925065,0.031450048,0.93962497
0.05628317,0.026109014,0.9176078
0.0633901,0.035413086,0.90119684
0.08909705,0.07551692,0.835386
0.9921376,0.0056205224,0.0022418266
0.052943587,0.080213234,0.8668432
0.9738582,0.008785731,0.017356109
0.049517818,0.03464472,0.9158374
0.03424612,0.16537234,0.80038154
0.03624603,0.055283092,0.9084708
0.02879056,0.04222595,0.9289835
0.058188878,0.043229938,0.8985812
0.040312596,0.059289627,0.9003978
0.018137371,0.9770077,0.00485491
0.05648414,0.91367435,0.029841542
0.026040813,0.69194114,0.282018
0.981259,0.016084429,0.002656653
0.02987485,0.02576615,0.944359
0.010259232,0.9827797,0.0069610365
0.0470696,0.042064566,0.9108658
0.04283728,0.019319288,0.93784344
0.046021767,0.03410212,0.9198761
0.028254187,0.3938945,0.5778513
0.04216952,0.5617875,0.39604303
0.031241292,0.023874462,0.9448842
0.033500683,0.015244911,0.95125437
0.07162623,0.06948308,0.85889065
0.05137316,0.03541361,0.91321313
0.027462766,0.03911921,0.9334181
0.018846195,0.7849808,0.19617307
0.034809202,0.018875316,0.94631547
0.06376097,0.040102735,0.8961363
0.096034825,0.03244288,0.8715223
0.03914985,0.02741686,0.93343335
0.12390689,0.0075855576,0.86850756
0.045592256,0.03257584,0.9218319
0.063529894,0.06571545,0.8707546
0.06144933,0.0496564,0.88889426
0.27646613,0.13785902,0.5856749
0.037744008,0.036411576,0.9258444
0.024838513,0.027908172,0.9472534
0.0379278,0.017106,0.9449662
0.014088267,0.9838538,0.0020578548
0.08647975,0.029052818,0.8844674
0.048946377,0.043942228,0.90711147
0.035105795,0.9050533,0.059840858
0.020264033,0.9763511,0.003384885
0.035086114,0.36745894,0.5974549
0.46252593,0.029378261,0.5080958
0.591948,0.0509352,0.3571168
0.046873063,0.25376278,0.69936407
0.053168338,0.03753504,0.90929663
0.08219717,0.03291905,0.88488376
0.09939298,0.049205232,0.8514018
0.0352658,0.042393178,0.922341
0.98897326,0.007295673,0.003731114
0.081257574,0.04054806,0.87819445
0.110822916,0.3566577,0.53251934
0.058180016,0.044842195,0.8969778
0.49907047,0.41046086,0.09046862
0.9925252,0.006767705,0.0007069933
0.25652084,0.022717979,0.7207612
0.15256098,0.10521062,0.7422284
0.012719734,0.98630416,0.0009760388
0.034535147,0.029784078,0.93568087
0.050989293,0.019634688,0.929376
0.02243688,0.032642026,0.94492114
0.91895044,0.07471314,0.0063364506
0.04341931,0.063820444,0.8927603
0.10529697,0.033749957,0.86095315
0.111968234,0.6850606,0.20297113
0.041518494,0.02320369,0.9352778
0.039719246,0.020792443,0.9394883
0.016834632,0.97697294,0.006192486
0.06307199,0.03096261,0.90596545
0.041366838,0.037266638,0.9213665
0.03962263,0.0456728,0.9147047
0.035688955,0.08619981,0.8781112
0.03371242,0.022358099,0.94392955
0.9807423,0.009877424,0.00938033
0.080271564,0.4196815,0.5000469
0.0125417095,0.9825309,0.0049274294
0.04068772,0.025835086,0.9334772
0.046437524,0.040899403,0.91266316
0.18776326,0.11049678,0.70173997
0.9870101,0.009651492,0.0033383477
0.040034875,0.065150216,0.89481485
0.072864056,0.06561582,0.8615202
0.9875556,0.008398184,0.0040462106
0.114954755,0.12040596,0.76463926
0.03844286,0.037269346,0.9242878
0.04463002,0.03241109,0.92295885
0.032791723,0.032539167,0.93466914
0.11175678,0.44151345,0.44672975
0.014071509,0.98238087,0.003547604
0.05996331,0.027600277,0.9124365
0.98955524,0.009358788,0.0010859085
0.6445178,0.08262559,0.27285665
0.013366438,0.9847207,0.001912817
0.019117545,0.9782103,0.0026723396
0.7435733,0.19665188,0.05977484
0.055808924,0.08641283,0.85777825
0.9818754,0.008093668,0.010030962
0.054551713,0.05138867,0.89405966
0.042999525,0.032781355,0.92421913
0.08615512,0.024944576,0.8889003
0.0480825,0.027308073,0.9246095
0.041450113,0.049156252,0.9093936
0.08732851,0.42228007,0.4903914
0.093851835,0.021146182,0.88500196
0.053945083,0.40053844,0.5455165
0.012817718,0.97851735,0.008665031
0.562405,0.11035521,0.3272398
0.030095344,0.030584157,0.93932045
0.07126434,0.02249952,0.9062362
0.042009287,0.031123659,0.926867
0.8381726,0.07394801,0.08787944
0.04241731,0.021408578,0.9361741
0.06316489,0.031216925,0.9056183
0.046442688,0.052230872,0.9013265
0.0518996,0.04025308,0.9078472
0.08081817,0.012062599,0.9071193
0.0401527,0.0362998,0.92354745
0.05600952,0.0339938,0.9099967
0.07191394,0.11190319,0.8161828
0.094799206,0.08003308,0.8251678
0.03391143,0.03520627,0.93088233
0.98624885,0.011735833,0.002015238
0.08340253,0.027488118,0.8891093
0.06997265,0.054158367,0.8758689
0.060520828,0.02164667,0.91783255
0.056589633,0.028543562,0.9148668
0.011511126,0.9839791,0.00450971
0.23053896,0.030070037,0.73939097
0.05041169,0.046954207,0.90263414
0.04913599,0.033582125,0.917282
0.06761577,0.09352263,0.8388616
0.052342284,0.024186764,0.923471
0.038949125,0.046932064,0.9141189
0.018889975,0.979493,0.0016169322
0.04959497,0.02724712,0.9231579
0.03601148,0.8090986,0.1548899
0.013031366,0.9796764,0.0072921365
0.043923803,0.035970483,0.92010564
0.03160844,0.0089096865,0.9594819
0.986426,0.012233401,0.0013406283
0.037328146,0.027177721,0.93549407
0.077473834,0.14894934,0.77357686
0.05061695,0.05914378,0.89023924
0.05095011,0.059581716,0.8894682
0.054158866,0.03812436,0.9077169
0.2218384,0.08414114,0.6940204
0.06786495,0.0349876,0.89714736
0.028153589,0.06563644,0.90620995
0.117402926,0.07094112,0.8116559
0.6611674,0.28245524,0.056377333
0.04261724,0.03597375,0.921409
0.016104933,0.97884876,0.0050462782
0.054188687,0.04124513,0.90456617
0.9879726,0.009161423,0.0028660656
0.24302173,0.04697179,0.7100064
0.99132746,0.007885532,0.0007870098
0.9771493,0.015871303,0.006979367
0.8870433,0.0102543365,0.102702335
0.12380619,0.3471651,0.5290287
0.98880804,0.009858341,0.0013336119
0.033143673,0.03986164,0.9269947
0.058381815,0.025227219,0.916391
0.07267272,0.40561375,0.5217135
0.98772126,0.011206602,0.0010721467
0.0896498,0.024680402,0.8856697
0.03830815,0.045892663,0.91579926
0.035770826,0.03252899,0.9317001
0.04245131,0.03852172,0.919027
0.051430225,0.03795705,0.91061276
0.99152297,0.00746162,0.0010154148
0.99235505,0.0063449377,0.0012999258
0.047732525,0.055535644,0.89673185
0.061999895,0.04706282,0.8909372
0.24290255,0.061121147,0.6959763
0.08375228,0.036074113,0.8801737
0.044307694,0.02120203,0.9344903
0.9894869,0.0092433,0.0012697788
0.8662937,0.0392487,0.09445761
0.99018496,0.009156988,0.0006580107
0.019992808,0.97686803,0.0031390998
0.055727184,0.098095395,0.84617746
0.021584537,0.97704285,0.0013726242
0.03182504,0.03842287,0.9297522
0.032020044,0.60782534,0.36015466
0.9935253,0.0044500506,0.0020246892
0.03574619,0.026100267,0.93815356
0.012230813,0.98623955,0.0015295937
0.042575255,0.033696093,0.9237286
0.016078588,0.9738566,0.010064791
0.052233674,0.038228378,0.909538
0.014739478,0.9829299,0.0023306103
0.011995399,0.9837216,0.004282998
0.071142115,0.23676868,0.6920892
0.9887632,0.009862017,0.0013747163
0.3467141,0.052123796,0.6011621
0.012157994,0.98602235,0.001819605
0.04796693,0.13368838,0.8183447
0.015719596,0.9818835,0.0023968606
0.052339118,0.030731073,0.9169297
0.027787441,0.021665534,0.95054704
0.9918745,0.0050778184,0.0030476858
0.053090014,0.03944953,0.9074604
0.056498,0.047076333,0.8964256
0.055551607,0.05405872,0.89038974
0.79524213,0.1839567,0.020801213
0.040289856,0.051388286,0.90832186
0.031827204,0.6862008,0.281972
0.030478742,0.022833714,0.9466876
0.02985948,0.026953857,0.94318676
0.015602777,0.9793662,0.005031048
0.057284903,0.041451503,0.9012636
0.04801035,0.029193584,0.9227961
0.03585814,0.038584027,0.9255578
0.058500774,0.017236505,0.9242627
0.042169925,0.028700218,0.9291299
0.91972035,0.02384373,0.05643593
0.18827865,0.038404007,0.77331734
0.016868277,0.9809545,0.0021771535
0.039720654,0.04289009,0.9173892
0.10375551,0.04017093,0.85607356
0.050892193,0.044628117,0.9044796
0.043672454,0.054877214,0.9014503
0.039554507,0.95401126,0.0064342516
0.057209454,0.04599846,0.89679205
0.9895464,0.0066201487,0.003833545
0.01574533,0.98292905,0.0013255832
0.013180589,0.9819155,0.004903973
0.04540657,0.03698073,0.91761273
0.051130854,0.040413164,0.90845597
0.047722314,0.1323323,0.8199455
0.060998686,0.17394061,0.7650606
0.059922438,0.03972911,0.9003485
0.09151317,0.7675152,0.14097169
0.04548182,0.024295947,0.9302222
0.34657282,0.05246508,0.60096216
0.052710067,0.053714167,0.8935758
0.0116686635,0.9293291,0.059002288
0.9833353,0.009896072,0.006768619
0.033954892,0.087244585,0.8788005
0.0972419,0.18572517,0.71703297
0.054431885,0.031390168,0.9141779
0.8074708,0.050438248,0.14209092
0.21924424,0.106702305,0.67405343
0.026880112,0.9568683,0.016251639
0.15679544,0.011418554,0.831786
0.0448985,0.02807719,0.92702436
0.8900037,0.081548505,0.028447848
0.036402546,0.1085269,0.8550706
0.9907694,0.008461754,0.0007688665
0.9875663,0.010344897,0.0020887246
0.061135776,0.09798773,0.8408766
0.058016676,0.03299146,0.9089918
0.09059553,0.06372455,0.8456799
0.5300105,0.44524422,0.024745237
0.026814569,0.029182658,0.9440028
0.029569622,0.02614079,0.94428957
0.97014934,0.008131556,0.021719161
0.040685005,0.02657958,0.9327353
0.052702256,0.03664779,0.91064996
0.035882052,0.03023914,0.9338788
0.07344431,0.025317052,0.9012386
0.08420275,0.07717702,0.8386202
0.13477683,0.12476107,0.74046206
0.039337907,0.84428376,0.116378345
0.1140522,0.5801337,0.3058141
0.014107989,0.96609986,0.01979217
0.04661054,0.033299357,0.9200901
0.016715074,0.9811382,0.002146632
0.035618346,0.040923785,0.9234579
0.048343156,0.042474397,0.9091824
0.33414158,0.31017634,0.35568208
0.015202942,0.982137,0.002660061
0.8232091,0.015285522,0.16150537
0.047287293,0.031621132,0.9210917
0.033858657,0.16989091,0.7962504
0.011594139,0.9856636,0.0027422784
0.5232183,0.44379935,0.03298239
0.116241336,0.054208256,0.82955045
0.034974415,0.015554967,0.94947064
0.9804527,0.010073381,0.009473931
0.05163436,0.023874484,0.9244911
0.06523475,0.8439883,0.09077697
0.98150235,0.009126259,0.0093712425
0.055680543,0.029446686,0.9148728
0.05032588,0.039378084,0.9102961
0.059690874,0.34129632,0.5990128
0.053283744,0.04629106,0.90042526
0.040373895,0.018068021,0.94155806
0.28725117,0.077504136,0.63524467
0.9724224,0.012464499,0.015113017
0.057148714,0.0819397,0.86091155
0.013034018,0.9834773,0.0034886773
0.04852984,0.039205156,0.912265
0.030971533,0.032284804,0.9367436
0.057418544,0.038062237,0.9045192
0.056765866,0.04575272,0.89748144
0.042490967,0.040900834,0.9166082
0.054126553,0.16749063,0.7783828
0.8971052,0.03181886,0.071075924
0.061983734,0.056239,0.88177717
0.9875189,0.009274871,0.003206265
0.9900726,0.0066035734,0.0033237326
0.042371616,0.03493273,0.92269576
0.9631378,0.033908356,0.0029538614
0.0460017,0.04667626,0.9073221
0.06407661,0.019595917,0.91632736
0.065325275,0.027099747,0.907575
0.046822425,0.026406992,0.9267707
0.05017829,0.078772485,0.8710493
0.012490443,0.9749564,0.012553168
0.018276708,0.97821677,0.0035065587
0.0388759,0.13035813,0.8307659
0.046569057,0.80242366,0.15100737
0.0405427,0.047164813,0.9122925
0.06660502,0.06787056,0.8655244
0.04359127,0.045117192,0.9112915
0.20560047,0.0117796855,0.78261983
0.024433212,0.96615475,0.009411992
0.765388,0.034478378,0.20013364
0.035529338,0.036430743,0.9280399
0.9891496,0.008361973,0.0024884704
0.034271903,0.056454636,0.9092735
0.0362592,0.025681172,0.9380596
0.07094482,0.024611227,0.9044439
0.044857554,0.04285725,0.9122852
0.049413864,0.28438452,0.6662016
0.029476982,0.9668063,0.003716784
0.040356733,0.03479251,0.9248508
0.01351398,0.97873765,0.007748363
0.018091999,0.68199116,0.29991683
0.0496039,0.030346036,0.92005
0.04565917,0.026771922,0.9275688
0.041277,0.07870535,0.88001764
0.04425669,0.04075528,0.91498816
0.043953933,0.014171037,0.9418751
0.010905062,0.9857044,0.003390462
0.022398341,0.97553015,0.0020715308
0.067147896,0.039742958,0.89310914
0.14324492,0.6689683,0.18778682
0.4301382,0.19339971,0.37646204
0.018014738,0.97790015,0.004085037
0.012702336,0.9831729,0.004124713
0.018659199,0.95668936,0.02465145
0.030892242,0.957311,0.011796802
0.047119554,0.035373565,0.9175069
0.064509906,0.037306726,0.89818347
0.98148763,0.016887993,0.0016243693
0.98851186,0.008150506,0.0033376492
0.24455765,0.021762151,0.7336802
0.042462632,0.03787018,0.91966724
0.4908723,0.47651276,0.03261495
0.032732673,0.08512177,0.8821456
0.06877235,0.13519548,0.7960322
0.959297,0.027885064,0.012817885
0.04646509,0.027458709,0.9260761
0.04928019,0.03924031,0.9114796
0.058158744,0.051654972,0.8901862
0.9044472,0.0332577,0.062295206
0.095319465,0.06259556,0.842085
0.049001385,0.024587095,0.9264115
0.056393325,0.05746881,0.88613784
0.031754408,0.008027189,0.9602184
0.07791473,0.037847113,0.88423824
0.035436682,0.046748333,0.917815
0.048561394,0.08005568,0.8713829
0.9825916,0.006306873,0.011101425
0.027291277,0.03403609,0.93867254
0.025490155,0.9732028,0.0013070931
0.04005673,0.041811105,0.9181322
0.9915932,0.0065820953,0.0018247894
0.9103363,0.009423526,0.08024022
0.98991334,0.007920632,0.0021659895
0.052876063,0.041117407,0.9060065
0.08084995,0.13306282,0.7860872
0.049471244,0.014920476,0.93560827
0.03419749,0.87103987,0.094762646
0.038056783,0.02688153,0.93506163
0.13129102,0.02541234,0.84329665
0.98606426,0.01224375,0.0016920386
0.017060958,0.98047197,0.0024670972
0.063632056,0.038666528,0.89770144
0.02843591,0.019735001,0.9518291
0.03400829,0.01725107,0.9487406
0.9267476,0.037094593,0.03615775
0.9852692,0.010516943,0.0042138696
0.3030215,0.041633274,0.65534526
0.9899225,0.008275822,0.00180165
0.0360334,0.08240658,0.88156
0.024410313,0.027629185,0.9479605
0.028038915,0.96788245,0.004078638
0.09472753,0.37536243,0.5299101
0.98869514,0.010902815,0.00040201115
0.03102915,0.9543847,0.01458617
0.04117081,0.9331752,0.025653958
0.056155205,0.042982172,0.9008625
0.03052951,0.76669186,0.20277858
0.038356666,0.037783857,0.9238595
0.08326834,0.040296998,0.8764347
0.04895959,0.03283892,0.91820145
