p0,p1,p2
0.091059,0.03737054,0.87157047
0.78435755,0.028612101,0.1870304
0.26510036,0.025107708,0.7097919
0.17190152,0.03941969,0.7886788
0.12973379,0.18692715,0.6833391
0.050347757,0.054598622,0.8950537
0.7999406,0.026298147,0.17376122
0.056476276,0.12408043,0.81944335
0.53701955,0.019781854,0.4431986
0.041352294,0.030253982,0.9283938
0.054397564,0.019226322,0.9263761
0.057433978,0.031780064,0.9107859
0.0460597,0.02699789,0.92694247
0.6341213,0.016931796,0.3489469
0.057370152,0.07111994,0.8715099
0.03942973,0.023752414,0.9368178
0.035490315,0.026581017,0.9379287
0.08880998,0.012048504,0.8991416
0.07630378,0.024483608,0.89921254
0.06677341,0.017727783,0.91549873
0.027116148,0.1600554,0.8128284
0.024670996,0.042295925,0.93303317
0.061733462,0.04429159,0.8939749
0.0423579,0.018668152,0.9389739
0.07181825,0.045963585,0.8822181
0.082601495,0.7174986,0.19989991
0.0719943,0.029259264,0.89874643
0.037155047,0.07140872,0.8914363
0.7191889,0.010589494,0.27022156
0.01667148,0.020992564,0.9623359
0.041481424,0.026315749,0.9322028
0.07347718,0.021719815,0.9048029
0.04764416,0.023933604,0.9284223
0.037149683,0.025112195,0.9377382
0.047849316,0.035977744,0.916173
0.058861487,0.02487489,0.91626364
0.034886736,0.036811765,0.9283015
0.04932177,0.015489501,0.93518883
0.038639136,0.02339009,0.9379707
0.6645905,0.05686645,0.27854308
0.027905673,0.024221204,0.9478731
0.040099755,0.03737708,0.92252314
0.026982285,0.016269969,0.95674783
0.061999083,0.047166415,0.8908345
0.025749257,0.013661979,0.9605887
0.09904928,0.037742008,0.8632087
0.045743532,0.021004362,0.93325216
0.036842328,0.022215448,0.9409422
0.04083933,0.03689526,0.9222654
0.039387517,0.06064817,0.89996433
0.12275091,0.046956405,0.8302927
0.027319277,0.034703843,0.9379769
0.0698885,0.03346744,0.89664406
0.04081641,0.017418306,0.9417653
0.036784943,0.71367,0.24954504
0.022785688,0.0408985,0.93631583
0.029857105,0.023920672,0.9462222
0.032444805,0.15969893,0.80785626
0.041786008,0.029199835,0.9290142
0.03976405,0.04722098,0.91301495
0.07910797,0.067072526,0.85381955
0.106416784,0.058998946,0.83458424
0.28615946,0.08475394,0.62908655
0.10433177,0.033970945,0.86169726
0.059956156,0.023002565,0.9170413
0.9628805,0.030028768,0.007090788
0.99395245,0.0049478593,0.0010997124
0.9882406,0.010333379,0.001426053
0.10718608,0.88743556,0.0053783352
0.98466104,0.0106435465,0.004695452
0.99167496,0.007352927,0.00097205886
0.9836013,0.015052335,0.0013464489
0.99222106,0.006075369,0.0017036251
0.98821425,0.0044442127,0.007341593
0.98588645,0.012099336,0.002014119
0.52599114,0.089373425,0.38463545
0.008140106,0.9898807,0.001979295
0.9814808,0.006212494,0.012306852
0.988836,0.005364116,0.0057999925
0.99290305,0.005881,0.0012159856
0.9904067,0.008435852,0.0011573842
0.99428,0.0051265904,0.00059344585
0.9932054,0.006262198,0.0005324254
0.97194415,0.01465765,0.013398177
0.99368894,0.0043738475,0.0019370959
0.994972,0.0037975465,0.0012304774
0.987847,0.007196917,0.0049560345
0.011388,0.98392004,0.004691918
0.018714473,0.8541424,0.12714306
0.009560175,0.9866593,0.003780558
0.0073334975,0.9900209,0.0026456623
0.013479068,0.9825983,0.0039226324
0.009106091,0.98875207,0.0021418673
0.0066012056,0.9902867,0.0031121045
0.008635682,0.9894147,0.0019495944
0.0076563274,0.9891644,0.0031791893
0.00530502,0.9722287,0.022466224
0.008640611,0.98131657,0.01004288
0.0087321745,0.9888144,0.0024534205
0.0041658925,0.99380386,0.002030294
0.04224262,0.93962455,0.018132873
0.3586553,0.54528415,0.09606057
0.013677115,0.97298867,0.0133342175
0.009006617,0.987548,0.003445338
0.009041181,0.98650926,0.0044495617
0.008237991,0.98625284,0.0055091633
0.006930507,0.98917425,0.0038952627
0.9722096,0.021732094,0.0060584038
0.7543876,0.08111475,0.16449763
0.0047348193,0.9929167,0.002348488
0.0028665601,0.9911004,0.006033054
0.04543704,0.93153656,0.023026371
0.009612008,0.9833281,0.007059819
0.047099814,0.73807025,0.21483
0.013037031,0.98341966,0.0035433029
0.005582678,0.99260485,0.0018124302
0.33444998,0.1480494,0.51750064
0.009825614,0.98766565,0.002508684
0.017628912,0.9776633,0.0047078333
0.7854296,0.19261883,0.021951562
0.015129006,0.97900397,0.005867028
0.0060127885,0.9916372,0.0023500472
0.03642628,0.9458902,0.017683541
0.0055848276,0.99201787,0.0023973177
0.0102709485,0.9880425,0.0016865396
0.0075065834,0.9908794,0.0016139281
0.0102171,0.98670924,0.0030737275
0.00727787,0.98925054,0.0034715591
0.010977076,0.98235196,0.0066709495
0.0064331056,0.99085355,0.0027133287
0.019687392,0.8738836,0.10642903
0.00496926,0.98758554,0.007445188
0.045773715,0.101851374,0.85237485
0.013842211,0.9818528,0.0043049
0.04843795,0.027734201,0.9238278
0.04139004,0.03118188,0.92742807
0.8301122,0.015656056,0.15423162
0.029436728,0.02111982,0.9494434
0.034260716,0.02790822,0.93783104
0.020622896,0.01628222,0.96309483
0.04843795,0.027734201,0.9238278
0.04315404,0.35798767,0.5988583
0.63787466,0.036370642,0.3257547
0.042171407,0.057923622,0.899905
0.017002475,0.86358577,0.119411744
0.32329974,0.059542198,0.6171581
0.03779638,0.074655,0.8875486
0.13939548,0.026891418,0.83371305
0.06358983,0.20972833,0.7266818
0.09259031,0.032789182,0.87462044
0.7947803,0.021534737,0.18368493
0.1880349,0.59234464,0.21962051
0.50567985,0.13053688,0.36378324
0.03420878,0.0626131,0.9031781
0.058321517,0.018622482,0.92305595
0.046848863,0.05700938,0.8961417
0.6113563,0.13472407,0.25391966
0.03473368,0.020043503,0.94522285
0.046886846,0.040340118,0.91277295
0.06578312,0.030532302,0.9036846
0.048625365,0.039686862,0.9116878
0.0397316,0.029096661,0.9311718
0.041659612,0.06150882,0.8968316
0.030307204,0.03602586,0.93366694
0.02276219,0.045534045,0.9317038
0.037058506,0.020168046,0.94277346
0.0831186,0.10324093,0.8136405
0.0539441,0.025606114,0.92044973
0.048625365,0.039686862,0.9116878
0.032698326,0.061688,0.90561366
0.03964734,0.24669404,0.71365863
0.026350008,0.021823604,0.9518264
0.033253875,0.113711394,0.85303473
0.026529415,0.02076226,0.9527083
0.050594825,0.07079489,0.8786104
0.025160274,0.07482185,0.9000179
0.021374768,0.019595442,0.95902973
0.088340335,0.02379971,0.88785994
0.06250321,0.08762869,0.8498681
0.03984681,0.15155973,0.80859345
0.025434965,0.030322986,0.94424206
0.035220187,0.026689647,0.9380901
0.038678586,0.015028879,0.9462925
0.027521955,0.021060642,0.9514174
0.04220599,0.044752885,0.9130411
0.04823859,0.010837315,0.94092405
0.025440862,0.017096873,0.9574622
0.032540977,0.29273787,0.6747212
0.2844736,0.5086169,0.20690942
0.051977325,0.018569319,0.9294533
0.015039887,0.015517305,0.9694428
0.07203555,0.022534564,0.90542984
0.111784585,0.037260763,0.85095465
0.048311863,0.044550452,0.9071377
0.0681716,0.046037212,0.8857912
0.090212226,0.028861733,0.880926
0.048245117,0.065558,0.8861969
0.03825764,0.015639693,0.9461027
0.039954178,0.20579766,0.7542482
0.03667977,0.032911655,0.93040854
0.030424204,0.033219237,0.9363565
0.029907634,0.04873488,0.9213575
0.037659366,0.033757634,0.928583
0.030569468,0.031355582,0.938075
0.09972102,0.010172233,0.89010674
0.038235098,0.038123246,0.9236417
0.027371561,0.031938154,0.9406902
0.034339517,0.05991563,0.9057449
0.06454918,0.03211057,0.9033402
0.039850358,0.035271,0.92487866
0.05208906,0.02820992,0.91970104
0.679741,0.0618328,0.25842613
0.044401776,0.67905116,0.27654707
0.043410882,0.018399285,0.93818986
0.030406775,0.044675756,0.92491746
0.20492981,0.17089118,0.62417895
0.026129281,0.08024841,0.8936222
0.028176265,0.050524797,0.921299
0.05120281,0.059628777,0.88916844
0.03967465,0.055569056,0.9047563
0.03883465,0.04387669,0.9172887
0.029992778,0.04059687,0.9294104
0.039095733,0.04552935,0.9153749
0.03381182,0.04245096,0.92373717
0.03782612,0.21346408,0.7487098
0.028983047,0.017768962,0.95324796
0.07858526,0.044601966,0.87681276
0.019517915,0.97598004,0.0045020636
0.99157774,0.0056041987,0.0028179681
0.9834909,0.011698584,0.0048104753
0.9947916,0.0046158056,0.00059259264
0.9918779,0.004927898,0.0031941428
0.15314215,0.15646791,0.6903899
0.98693687,0.0056879856,0.00737519
0.7676321,0.015105939,0.21726193
0.9013215,0.016784629,0.081893906
0.9306737,0.025069475,0.04425686
0.9927816,0.0028826608,0.0043358463
0.9902024,0.006416334,0.0033811706
0.2669723,0.050457392,0.68257034
0.9907197,0.006283234,0.0029971157
0.9724444,0.0067933607,0.020762185
0.98237026,0.0117309885,0.0058987117
0.99084646,0.0030151142,0.006138468
0.06538613,0.22699754,0.7076163
0.65421665,0.03410135,0.31168202
0.9852233,0.013647706,0.0011290583
0.9785421,0.0060978658,0.015360004
0.98007727,0.009088114,0.010834643
0.9953361,0.0030584987,0.0016054321
0.21924788,0.07718906,0.7035631
0.9889058,0.0058231037,0.005271021
0.9937723,0.0048323665,0.0013953549
0.98992294,0.009099086,0.0009779519
0.99114907,0.007349028,0.0015018197
0.97336584,0.02182178,0.00481237
0.46214488,0.13298988,0.4048652
0.99254453,0.0069949864,0.00046046916
0.9436516,0.05154888,0.0047994773
0.97361416,0.0055784206,0.02080747
0.93596625,0.02139718,0.04263657
0.14473318,0.040883712,0.81438315
0.98793995,0.003951667,0.008108295
0.41469672,0.0833709,0.5019324
0.084390566,0.15476392,0.7608455
0.9807978,0.009085918,0.010116297
0.9001587,0.06492136,0.03491999
0.9922883,0.004929937,0.0027816955
0.88872325,0.08642002,0.02485666
0.9907132,0.008242985,0.0010438923
0.8519176,0.051891237,0.09619117
0.14740667,0.036424663,0.8161687
0.7127117,0.14644933,0.14083895
0.9849524,0.011092456,0.0039551365
0.9769329,0.019140389,0.003926767
0.98411924,0.0134341745,0.0024465448
0.95265764,0.022078564,0.025263807
0.9379274,0.01216966,0.049902882
0.94957006,0.014674149,0.0357558
0.970969,0.012044958,0.016986113
0.3639027,0.04051967,0.59557766
0.9926273,0.005188523,0.0021841237
0.71945953,0.0148301795,0.26571026
0.98981386,0.0069485465,0.0032376917
0.064819776,0.04385926,0.89132094
0.2598788,0.5345401,0.20558107
0.82741237,0.05812184,0.11446578
0.9825331,0.0051107435,0.012356194
0.9832681,0.006103428,0.01062849
0.99292046,0.005846744,0.0012327462
0.9948808,0.002838421,0.0022807354
0.6124269,0.02655574,0.3610174
0.90352374,0.05745094,0.039025392
0.98104894,0.006071838,0.012879211
0.99310017,0.0026877976,0.004212014
0.8946106,0.020743407,0.084646046
0.69384766,0.037406422,0.26874587
0.9942894,0.0035859677,0.0021246155
0.97249436,0.0042973105,0.023208363
0.99361295,0.0023501348,0.0040369458
0.18860589,0.020236377,0.7911578
0.9917298,0.0030355365,0.005234703
0.99418795,0.004604004,0.001208084
0.99311006,0.0064477557,0.00044221664
0.981671,0.011451083,0.0068779364
0.99435234,0.0044370163,0.001210646
0.992574,0.0058219177,0.001604107
0.72734094,0.037848253,0.23481081
0.92251056,0.028406844,0.049082622
0.36831665,0.09745134,0.534232
0.21646072,0.4129825,0.37055683
0.07912471,0.59227127,0.328604
0.04716752,0.86767304,0.085159495
0.008808487,0.9810332,0.010158327
0.051562894,0.8793896,0.06904748
0.06812584,0.87360305,0.058271118
0.04155233,0.90683585,0.051611815
0.03546722,0.8017308,0.16280198
0.09360932,0.840464,0.06592673
0.38803992,0.44684935,0.16511068
0.1665599,0.121501364,0.71193874
0.00943185,0.9753185,0.015249717
0.6399581,0.122825906,0.237216
0.024826938,0.547941,0.4272321
0.02922689,0.92715466,0.04361843
0.2150399,0.030723346,0.7542368
0.18893345,0.5345546,0.27651197
0.07114638,0.073047265,0.85580635
0.3150952,0.36516002,0.31974483
0.20577897,0.76393193,0.030289076
0.013856348,0.9847771,0.0013666155
0.033682577,0.96248627,0.0038311025
0.68380684,0.13623676,0.17995639
0.06747562,0.59135747,0.3411669
0.08236154,0.53680253,0.38083592
0.16834669,0.3702252,0.4614281
0.044062994,0.8145309,0.14140609
0.42594108,0.16182695,0.41223195
0.13588694,0.5831044,0.28100872
0.40422076,0.028426692,0.56735253
0.42018732,0.04766451,0.5321482
0.20054951,0.419617,0.37983352
0.0513033,0.09065771,0.858039
0.03593287,0.010725972,0.9533411
0.13745277,0.038846128,0.8237011
0.23328342,0.16397518,0.60274136
0.6642066,0.06472995,0.27106345
0.04490647,0.033535004,0.9215585
0.18531919,0.16840579,0.64627504
0.5547513,0.099911675,0.34533706
0.04218473,0.040767234,0.91704804
0.06274063,0.04801105,0.88924825
0.04180565,0.044938605,0.9132557
0.05002963,0.050966576,0.8990038
0.08087531,0.041957557,0.8771672
0.699539,0.026985364,0.27347565
0.1314875,0.1431471,0.7253654
0.084550336,0.21781285,0.69763684
0.09607877,0.4460025,0.45791873
0.1434621,0.026929423,0.82960844
0.06929933,0.034642316,0.8960584
0.07990931,0.05551396,0.8645767
0.34864214,0.027931686,0.6234262
0.13950223,0.05516597,0.8053318
0.09971381,0.028736372,0.8715497
0.23455822,0.076709695,0.6887321
0.04439257,0.02390127,0.93170613
0.049007457,0.49390158,0.45709106
0.34274936,0.07666466,0.580586
0.15747511,0.11521125,0.7273136
0.7080962,0.025817601,0.26608616
0.3957404,0.04926738,0.5549922
0.044770166,0.022911068,0.93231875
0.03830807,0.04885343,0.9128385
0.0863076,0.024824321,0.8888681
0.09514531,0.030768733,0.87408596
0.023096738,0.02780562,0.94909763
0.09122999,0.04784066,0.8609294
0.10962154,0.043989368,0.8463891
0.03353542,0.016568845,0.94989574
0.11499539,0.01811513,0.8668895
0.06322494,0.02298818,0.9137868
0.039709687,0.017741933,0.9425484
0.09638618,0.030152066,0.8734618
0.96330994,0.023488432,0.013201577
0.16755627,0.08735253,0.7450912
0.8482097,0.020884898,0.13090548
0.25011703,0.038235143,0.71164787
0.062829204,0.043181837,0.89398897
0.04439719,0.027432563,0.92817026
0.03702811,0.06498636,0.8979855
0.059681926,0.07984162,0.8604765
0.380329,0.20297989,0.41669112
0.058646593,0.022172952,0.9191805
0.07509102,0.036525033,0.88838404
0.1281875,0.04202479,0.8297877
0.2945016,0.015896438,0.68960196
0.06574067,0.032039437,0.9022199
0.11037072,0.41694167,0.4726876
0.03804608,0.17965604,0.78229785
0.16400944,0.1126119,0.7233786
0.115415886,0.03135329,0.8532309
0.0673417,0.036900207,0.89575803
0.15229292,0.04701717,0.80068994
0.12286861,0.048069075,0.8290623
0.0604486,0.088210255,0.8513412
0.03831644,0.04953676,0.91214675
0.06828978,0.022453701,0.9092565
0.04918441,0.11729795,0.8335176
0.07273977,0.057823554,0.8694366
0.1105395,0.056568425,0.8328921
0.23663965,0.02784479,0.7355156
0.18932264,0.0491712,0.76150614
0.18440777,0.074217,0.7413752
0.26667294,0.044326793,0.68900025
0.04308951,0.059590634,0.89731985
0.009021837,0.97483206,0.01614611
0.02765102,0.09604143,0.8763076
0.046346363,0.02003089,0.9336228
0.036696203,0.044220865,0.91908294
0.03751173,0.039350364,0.92313796
0.03023285,0.09096653,0.87880063
0.024382398,0.025156377,0.9504612
0.04411433,0.04437357,0.91151214
0.049244277,0.5335782,0.41717753
0.037463423,0.028808476,0.93372816
0.032274626,0.48427615,0.48344922
0.10128222,0.08833992,0.8103779
0.06772045,0.070212126,0.86206746
0.05487897,0.1134875,0.83163357
0.035915755,0.025970398,0.9381139
0.018421292,0.02654235,0.9550364
0.023525609,0.072747596,0.90372676
0.021386813,0.031148033,0.9474651
0.024785167,0.021241322,0.95397353
0.032750532,0.059303544,0.9079459
0.08003009,0.023541618,0.8964283
0.06496122,0.019696305,0.9153424
0.059934214,0.043720536,0.8963453
0.05594297,0.45377186,0.49028513
0.024624389,0.020156808,0.95521885
0.032281943,0.03346971,0.9342484
0.04510865,0.036387686,0.9185037
0.03855508,0.0640026,0.8974422
0.038851216,0.043468826,0.91767997
0.03530379,0.043466832,0.9212294
0.034190003,0.01980699,0.946003
0.042841494,0.21482243,0.74233603
0.04348502,0.054489195,0.9020257
0.019591687,0.012152881,0.96825546
0.009592565,0.95021796,0.04018949
0.04156265,0.02895879,0.9294785
0.22454512,0.044215553,0.73123926
0.9344356,0.008896393,0.056667924
0.20208117,0.40110224,0.39681658
0.041614585,0.0484154,0.90997005
0.046352413,0.027169462,0.9264782
0.22398448,0.025099704,0.7509159
0.093484744,0.026888661,0.87962663
0.039764673,0.021895897,0.9383394
0.14410062,0.22781174,0.62808764
0.032488715,0.033684094,0.9338271
0.02455846,0.023710078,0.9517315
0.02135935,0.009952441,0.9686882
0.02062469,0.020888194,0.9584871
0.03465923,0.023984313,0.9413564
0.03253406,0.026840305,0.94062567
0.03431698,0.026311744,0.93937117
0.02495784,0.020034615,0.95500755
0.02296328,0.022300284,0.9547365
0.10733779,0.061880153,0.83078206
0.0254709,0.02339625,0.9511329
0.025029717,0.024665741,0.9503045
0.03887296,0.041138303,0.9199887
0.032083973,0.14045948,0.82745653
0.015436039,0.018312857,0.9662511
0.037780676,0.06458167,0.89763767
0.035935678,0.046277698,0.9177866
0.025022272,0.022168504,0.9528093
0.1094783,0.07443931,0.8160825
0.036007334,0.11680203,0.8471906
0.05903207,0.013031098,0.9279368
0.04793056,0.043259393,0.9088101
0.03431671,0.0675837,0.89809954
0.03362567,0.023178369,0.943196
0.040207293,0.023891928,0.9359007
0.09093414,0.11619301,0.79287285
0.09169211,0.110386,0.79792184
0.06316733,0.021199774,0.91563284
0.02299238,0.10830676,0.86870086
0.040253464,0.08809355,0.871653
0.03248774,0.028225837,0.9392865
0.06660236,0.09503153,0.8383661
0.17168589,0.03211737,0.7961967
0.02524979,0.054614656,0.92013556
0.04212,0.047588587,0.91029143
0.0339915,0.024578983,0.94142956
0.052334446,0.085529886,0.8621357
0.028886313,0.054763082,0.9163506
0.029909866,0.06294926,0.90714085
0.038139675,0.014058232,0.947802
0.02440476,0.023332711,0.9522625
0.020707214,0.2067999,0.7724928
0.03524006,0.037075814,0.9276841
0.04956227,0.04403857,0.90639925
0.07210828,0.03298135,0.8949104
0.016091648,0.04041491,0.9434935
0.025508495,0.01166724,0.9628242
0.020771096,0.049102698,0.9301262
0.039828535,0.025815882,0.93435556
0.053775035,0.042002916,0.904222
0.025405437,0.0478826,0.926712
0.031451307,0.02577028,0.94277835
0.049324945,0.019072253,0.9316028
0.040567484,0.028879244,0.9305533
0.038483884,0.094138846,0.8673772
0.08789697,0.05420466,0.8578984
0.021964202,0.024743296,0.9532925
0.25340176,0.048980456,0.6976178
0.032991618,0.034339376,0.93266904
0.03890762,0.049231898,0.9118605
0.03394201,0.01584628,0.95021176
0.051461075,0.024715418,0.9238235
0.057025023,0.03335999,0.9096149
0.03525724,0.015523552,0.9492191
0.038802627,0.010014118,0.95118326
0.046855684,0.010182852,0.9429615
0.076723255,0.028781597,0.8944952
0.05152439,0.015350037,0.9331255
0.10524671,0.02846542,0.8662879
0.07601069,0.011009352,0.9129799
0.045749675,0.067087464,0.8871628
0.035652462,0.034019817,0.9303277
0.02747189,0.03847764,0.93405044
0.028377963,0.030954767,0.9406672
0.05896679,0.1593519,0.7816813
0.030989913,0.029112326,0.9398977
0.0245721,0.05156394,0.92386395
0.028874207,0.02145749,0.9496683
0.03655856,0.03972271,0.9237187
0.0325634,0.046873234,0.9205634
0.026097763,0.045803,0.9280992
0.01936383,0.026441384,0.9541948
0.027602743,0.020978563,0.9514187
0.025798334,0.033158083,0.9410437
0.084549144,0.069007,0.84644383
0.024461227,0.04318308,0.93235564
0.025332047,0.015698334,0.95896953
0.026073214,0.043071505,0.9308553
0.023301395,0.034036025,0.94266266
0.04203436,0.028889762,0.92907596
0.023638861,0.030264102,0.946097
0.027971357,0.02285186,0.9491768
0.039257925,0.013317763,0.94742435
0.028736802,0.0261141,0.94514906
0.042149328,0.043360073,0.91449064
0.025489012,0.019909104,0.9546019
0.06936575,0.093798704,0.83683556
0.10910371,0.17417705,0.7167192
0.0204067,0.004947444,0.97464585
0.044906832,0.019014748,0.9360784
0.087677784,0.025942825,0.8863794
0.08180135,0.03098771,0.88721097
0.05028527,0.11443166,0.8352831
0.08246396,0.029231647,0.88830435
0.049675394,0.023033623,0.9272911
0.08215044,0.034649074,0.88320047
0.02635181,0.036514472,0.9371337
0.054041043,0.052225146,0.89373374
0.06457848,0.09590797,0.83951354
0.03289741,0.04162685,0.9254757
0.025577648,0.03502885,0.93939346
0.022683986,0.0118259005,0.96549004
0.060055677,0.025854863,0.91408944
0.03548466,0.039470192,0.92504525
0.04063135,0.030076938,0.9292918
0.035736814,0.022582991,0.94168025
0.024889499,0.018990487,0.95612
0.037861977,0.6198654,0.3422726
0.045203175,0.011620478,0.94317627
0.072857946,0.050319586,0.8768225
0.0851018,0.028982716,0.8859155
0.050211683,0.11205415,0.8377342
0.027464652,0.051411036,0.9211244
0.089141056,0.046745233,0.86411375
0.028791493,0.03803095,0.93317765
0.04874667,0.33606374,0.61518955
0.04333231,0.03918573,0.91748196
0.030182635,0.13265283,0.8371645
0.052243907,0.01353579,0.9342203
0.044375654,0.030618278,0.92500603
0.04011102,0.027140478,0.93274844
0.03947449,0.065592885,0.8949326
0.019138044,0.022006253,0.95885575
0.03774212,0.046062328,0.9161955
0.017910756,0.02029555,0.9617937
0.025546918,0.64845103,0.326002
0.048772436,0.025551114,0.9256764
0.037606042,0.039642394,0.92275155
0.023806235,0.029888883,0.9463048
0.11008826,0.027376385,0.8625353
0.034767445,0.038296603,0.92693603
0.045964297,0.040682368,0.9133533
0.022397423,0.07062495,0.90697765
0.028174572,0.022266164,0.9495593
0.034977317,0.026094668,0.938928
0.047308505,0.053922586,0.89876896
0.026596872,0.45238516,0.52101797
0.036774125,0.03768298,0.9255429
0.023805324,0.034535218,0.9416594
0.018555632,0.010950987,0.9704934
0.033110596,0.044468243,0.9224211
0.13222824,0.035728037,0.8320437
0.01942736,0.010068943,0.97050357
0.033964362,0.034499224,0.9315364
0.04819114,0.031790253,0.9200187
0.0640167,0.018849526,0.91713375
0.030076487,0.75494444,0.21497908
0.059210032,0.013684274,0.92710567
0.03629873,0.02571453,0.9379868
0.03447208,0.0070514665,0.9584765
0.018706929,0.02648425,0.9548089
0.029641552,0.03004959,0.94030887
0.0500472,0.014808377,0.93514436
0.027546883,0.052172795,0.9202804
0.019722015,0.012221783,0.9680562
0.053306807,0.1533472,0.7933459
0.03194226,0.045443468,0.9226142
0.032767434,0.02263094,0.9446016
0.035517573,0.0258334,0.93864906
0.031020068,0.09887081,0.8701092
0.028706966,0.023429943,0.94786316
0.023600927,0.020685853,0.95571315
0.03109898,0.028454548,0.9404465
0.049884096,0.05372728,0.8963886
0.8096771,0.01691958,0.17340328
0.037820973,0.03324677,0.9289322
0.021667726,0.020295396,0.95803696
0.024545308,0.012079822,0.9633749
0.055818584,0.016532198,0.92764926
0.1195664,0.011496874,0.8689368
0.030598521,0.033181958,0.9362196
0.023153791,0.03832356,0.93852264
0.017412337,0.07189075,0.9106969
0.015662342,0.22931512,0.7550225
0.029563228,0.055231385,0.9152054
0.19938226,0.008959235,0.79165846
0.15935917,0.122902945,0.71773785
0.01831907,0.017929696,0.9637513
0.13847212,0.093329646,0.7681983
0.025889916,0.03890334,0.9352067
0.033158068,0.038576886,0.9282651
0.051144566,0.025318397,0.9235371
0.53271353,0.13667862,0.3306079
0.027714238,0.029995512,0.94229025
0.016918004,0.21243834,0.7706436
0.16347945,0.024346558,0.8121741
0.06494059,0.06318893,0.8718704
0.043043952,0.055757437,0.9011986
0.06727394,0.043097306,0.8896287
0.0815883,0.11505794,0.8033538
0.032190125,0.021548208,0.9462617
0.055388544,0.030380072,0.9142314
0.021559732,0.020512257,0.957928
0.051532444,0.011543447,0.93692404
0.21602781,0.05707422,0.72689795
0.3795561,0.6025439,0.017900044
0.045593176,0.9439107,0.010496146
0.5303247,0.422399,0.047276296
0.98504466,0.013833069,0.0011222586
0.88338834,0.091441415,0.025170168
0.981625,0.011895062,0.006479877
0.27446273,0.08093319,0.6446041
0.92252374,0.0131462505,0.06433007
0.55074716,0.06645531,0.38279754
0.33415693,0.04750938,0.61833364
0.90671796,0.05861917,0.034662947
0.9947649,0.0038190684,0.0014159759
0.99406403,0.004444402,0.0014915988
0.97169983,0.0049517946,0.023348467
0.53886163,0.27860385,0.18253452
0.99274945,0.0057551074,0.0014954563
0.91419536,0.062029783,0.023774894
0.16790569,0.4865634,0.3455309
0.9817228,0.007068973,0.011208279
0.8239169,0.02119814,0.15488501
0.9937168,0.0033865497,0.0028966693
0.65901333,0.16126177,0.1797249
0.8844878,0.07285177,0.042660374
0.9908502,0.0075948434,0.001555088
0.99376845,0.0047020027,0.0015295013
0.90673155,0.009011651,0.08425685
0.6534113,0.08258661,0.26400205
0.9959765,0.0017134163,0.0023101615
0.5268602,0.32033798,0.1528019
0.07489304,0.9030764,0.022030508
0.9895969,0.008868041,0.0015350266
0.5516177,0.22233024,0.22605208
0.9403849,0.013611809,0.04600321
0.96742445,0.009690264,0.022885343
0.9821752,0.0062778983,0.011546823
0.9852964,0.006044764,0.008658726
0.93460566,0.02159683,0.04379755
0.99252325,0.0027715068,0.0047052926
0.9774475,0.014769463,0.0077829603
0.98207515,0.0057659647,0.012158959
0.9958973,0.0019913253,0.0021114906
0.38948753,0.38120887,0.22930357
0.49901977,0.21982273,0.28115755
0.49258295,0.35272142,0.15469567
0.99501604,0.0024092642,0.002574686
0.9931016,0.0037682634,0.0031301077
0.82521945,0.045543898,0.12923668
0.6011854,0.23514037,0.1636742
0.9066669,0.016396696,0.07693633
0.90582305,0.049385868,0.044791035
0.97895426,0.006005855,0.015039855
0.9934529,0.003874093,0.0026730439
0.9895208,0.00923862,0.0012405813
0.25676605,0.32237148,0.42086244
0.5355109,0.39026073,0.07422841
0.98006976,0.013313728,0.0066165687
0.9948214,0.0025842574,0.002594372
0.99311537,0.0050906693,0.001793987
0.95176744,0.01620109,0.03203148
0.7509107,0.02157912,0.22751017
0.3502902,0.26910192,0.38060793
0.96671927,0.008090617,0.025190003
0.9923955,0.0055651725,0.0020393308
0.45572457,0.45527977,0.08899568
0.9914267,0.006361835,0.0022115114
0.704917,0.06855077,0.22653222
0.9871616,0.009055999,0.0037824826
0.37880224,0.03657064,0.5846271
0.99460536,0.0041206786,0.0012740359
0.63229585,0.015606652,0.35209748
0.94862634,0.017752022,0.033621684
0.982103,0.0061921966,0.011704913
0.29682517,0.4537107,0.24946414
0.6235113,0.031732444,0.34475625
0.060356345,0.043134734,0.89650893
0.9920065,0.004207375,0.003786228
0.9947331,0.0034166013,0.001850332
0.98580533,0.010398911,0.003795775
0.9916713,0.00578264,0.0025460625
0.98581034,0.005234036,0.008955716
0.9679642,0.024638165,0.0073977187
0.9857405,0.005714475,0.008544999
0.99421835,0.0047502955,0.0010313443
0.23338614,0.041741796,0.72487205
0.49931708,0.029782036,0.47090086
0.9738574,0.017508915,0.00863375
0.99015146,0.0059570577,0.003891503
0.98961186,0.006437605,0.0039506312
0.97563463,0.0076930295,0.016672358
0.44483283,0.029584464,0.52558273
0.9811597,0.011959294,0.0068810713
0.6615483,0.27173096,0.066720724
0.90332854,0.041675545,0.054995876
0.98540014,0.008864994,0.0057348604
0.25043344,0.07534077,0.67422575
0.9150191,0.016726458,0.0682544
0.9863078,0.007206787,0.006485406
0.91227496,0.035114605,0.052610412
0.96691495,0.015461735,0.017623402
0.8879051,0.026216893,0.08587798
0.9230138,0.04613401,0.030852156
0.8202013,0.049643245,0.13015544
0.018466067,0.88411504,0.09741895
0.988995,0.009526821,0.0014782071
0.9678196,0.022060655,0.01011985
