p0,p1,p2
0.020354206,0.9753723,0.004273412
0.036603756,0.021682264,0.941714
0.036506254,0.009998433,0.9534953
0.013845643,0.9855877,0.00056671165
0.0088397665,0.9853705,0.0057897256
0.98314583,0.013568891,0.0032852434
0.8307272,0.04592746,0.12334541
0.0926369,0.71763355,0.18972951
0.028302426,0.041751795,0.9299458
0.017342862,0.980315,0.002342125
0.03633042,0.030632157,0.9330374
0.0328262,0.05005337,0.91712046
0.117547154,0.05351948,0.82893336
0.054185368,0.029214565,0.91660005
0.05627514,0.6925023,0.25122255
0.013395245,0.9850193,0.0015853292
0.015879454,0.9818082,0.0023124523
0.12085223,0.27620196,0.6029458
0.048252057,0.6579932,0.29375476
0.032004923,0.033233263,0.9347618
0.97077334,0.014914675,0.014312019
0.0724826,0.45755687,0.4699605
0.036928777,0.05990219,0.90316904
0.03441108,0.027048344,0.9385406
0.06041943,0.03372001,0.9058606
0.060820602,0.7861433,0.15303615
0.044513397,0.64160144,0.3138852
0.04026239,0.032002702,0.927735
0.04054042,0.023509767,0.9359498
0.055864375,0.05589632,0.88823926
0.061111677,0.09246593,0.8464224
0.03707454,0.04465537,0.9182701
0.058475815,0.053748816,0.8877754
0.014114335,0.983363,0.0025227193
0.071805924,0.11050437,0.8176898
0.052125335,0.037855484,0.9100192
0.035870004,0.029801339,0.9343287
0.034960628,0.024974016,0.9400654
0.28146252,0.03836138,0.68017614
0.05954895,0.032676805,0.90777427
0.922958,0.029820587,0.047221325
0.032418717,0.027911747,0.9396696
0.47765407,0.050628852,0.47171712
0.06187486,0.04149368,0.8966314
0.21779421,0.7396828,0.042522967
0.04920953,0.056506842,0.89428365
0.018951118,0.9782686,0.0027802796
0.03553484,0.057426743,0.9070384
0.08929624,0.02944145,0.8812623
0.037026256,0.021375436,0.9415983
0.038996674,0.027026575,0.93397677
0.42105645,0.07018982,0.5087537
0.039576873,0.032451242,0.92797196
0.01656295,0.8984748,0.084962204
0.028752148,0.02563331,0.9456145
0.047252856,0.024849944,0.92789716
0.54151595,0.02206533,0.43641868
0.06296768,0.03574002,0.9012923
0.14656499,0.4177309,0.43570414
0.4001457,0.066640876,0.53321344
0.98302096,0.01584995,0.0011291269
0.054448582,0.03672665,0.9088246
0.04400439,0.042874187,0.9131214
0.04026918,0.056262255,0.9034686
0.12690052,0.18371436,0.68938506
0.049362622,0.058054544,0.8925828
0.041616373,0.027807692,0.930576
0.037726052,0.027327195,0.9349467
0.037609205,0.02809741,0.9342934
0.057657886,0.051715434,0.8906266
0.0457517,0.01557952,0.9386687
0.054792672,0.05227253,0.8929348
0.05330987,0.34853756,0.5981525
0.06493057,0.33747834,0.59759104
0.041671116,0.01926896,0.9390599
0.1523962,0.02749798,0.82010585
0.05006663,0.027896639,0.92203677
0.014509849,0.98260057,0.0028895494
0.22976084,0.028356478,0.7418826
0.021425402,0.9737345,0.00484016
0.8598893,0.047003184,0.09310754
0.048792653,0.03864689,0.91256046
0.9955902,0.0039220424,0.00048779222
0.053111278,0.020200264,0.92668855
0.11552364,0.46661964,0.41785675
0.08810493,0.42780575,0.48408931
0.05507022,0.036073897,0.9088559
0.046794966,0.019155711,0.9340493
0.059180222,0.024768207,0.9160515
0.034643408,0.041821286,0.9235352
0.048454814,0.059552245,0.8919929
0.9633374,0.0155409975,0.021121554
0.05957992,0.07315875,0.8672613
0.05061368,0.025816455,0.92356986
0.066456854,0.2914413,0.6421018
0.044984348,0.044647247,0.91036844
0.106147096,0.08521664,0.8086363
0.035951328,0.040395122,0.9236535
0.04710689,0.07912652,0.8737666
0.07035975,0.1392856,0.79035467
0.01087999,0.9869264,0.002193705
0.015234861,0.9805566,0.004208542
0.038201608,0.067541085,0.89425737
0.01465139,0.98226416,0.003084456
0.07857851,0.025039902,0.89638156
0.07450007,0.8263507,0.09914928
0.013849546,0.9836116,0.0025388915
0.05447458,0.26529548,0.68022996
0.018449541,0.9604063,0.021144103
0.1967155,0.026294231,0.7769903
0.07258878,0.5399853,0.38742584
0.084580824,0.08470328,0.83071595
0.9845195,0.008496301,0.006984261
0.41771317,0.51799905,0.06428783
0.046472885,0.045985192,0.90754193
0.046361145,0.7460944,0.2075444
0.052817624,0.047107168,0.90007514
0.029803222,0.047405835,0.9227909
0.049949538,0.038748894,0.9113016
0.05934146,0.034254827,0.9064037
0.9918221,0.0073015923,0.00087626325
0.039252862,0.0136643555,0.9470828
0.065787986,0.02296132,0.9112507
0.97053987,0.027498981,0.0019611665
0.37670296,0.47773004,0.14556703
0.35545474,0.0686023,0.57594293
0.062097806,0.028946215,0.90895593
0.2471859,0.08628255,0.66653156
0.94240063,0.033990588,0.02360881
0.04276249,0.02940702,0.9278305
0.9837333,0.013096636,0.003170088
0.045478534,0.0455374,0.908984
0.9370527,0.012505856,0.050441425
0.035094023,0.028690267,0.93621576
0.049492095,0.029331908,0.92117596
0.023024663,0.868351,0.108624354
0.048113145,0.06729211,0.88459474
0.015844492,0.9828917,0.0012638567
0.09230291,0.03400601,0.8736911
0.052364357,0.039407354,0.9082283
0.040678076,0.0512833,0.90803874
0.73794305,0.15388009,0.10817691
0.03667196,0.047246903,0.9160811
0.21699747,0.01860096,0.76440156
0.028911177,0.8626069,0.10848199
0.012598572,0.9857052,0.0016961703
0.050736625,0.041529268,0.9077341
0.9889285,0.008492181,0.0025793125
0.012196851,0.98550147,0.0023017484
0.030030703,0.03375296,0.93621635
0.013269546,0.9822111,0.004519277
0.04771951,0.043804895,0.9084756
0.99387026,0.0057571074,0.00037268014
0.037150685,0.06786319,0.89498615
0.016514469,0.9813058,0.0021797842
0.04672362,0.02527991,0.9279965
0.26617327,0.040159147,0.69366753
0.007386121,0.9895096,0.0031043596
0.035747863,0.04825195,0.9160002
0.043339927,0.06885954,0.8878006
0.041420452,0.038914185,0.91966534
0.06619722,0.25116116,0.6826417
0.013763678,0.98420745,0.0020288571
0.2821502,0.0492741,0.66857564
0.1521544,0.14761555,0.70023
0.061278004,0.048497982,0.890224
0.04264646,0.060848814,0.89650476
0.054665297,0.0412345,0.90410024
0.01346614,0.98331785,0.0032159972
0.012762862,0.9845241,0.0027131003
0.041942697,0.038140036,0.9199173
0.102833115,0.7752759,0.12189098
0.03512943,0.04039699,0.9244736
0.15121616,0.033570133,0.8152137
0.010484213,0.98541546,0.0041003814
0.4431036,0.044222783,0.5126736
0.008402822,0.99050504,0.0010921068
0.049458813,0.027383659,0.9231576
0.9866474,0.010502389,0.0028501772
0.9774504,0.011758385,0.01079124
0.015505157,0.9815996,0.0028953636
0.4223548,0.11687976,0.46076545
0.04227899,0.038587037,0.919134
0.019149046,0.97512615,0.0057247365
0.0787187,0.058809556,0.86247176
0.015645718,0.9820321,0.0023221553
0.04769661,0.028484797,0.9238187
0.9151556,0.014235692,0.07060866
0.32855758,0.272963,0.3984795
0.07286883,0.041447513,0.88568366
0.015558739,0.98296463,0.0014767025
0.052961588,0.03600713,0.91103125
0.008690966,0.98628396,0.005025021
0.7709155,0.013527426,0.21555705
0.6566024,0.037273783,0.3061238
0.07155665,0.026054636,0.9023887
0.041251518,0.95730895,0.0014394003
0.6712998,0.03740833,0.29129186
0.05536574,0.028205192,0.91642916
0.03788831,0.52234566,0.43976602
0.013943466,0.983198,0.002858589
0.6120981,0.06653692,0.321365
0.11340038,0.5103961,0.3762035
0.08247423,0.04087276,0.8766529
0.04231621,0.0287841,0.9288996
0.011522728,0.98490363,0.0035735685
0.027384419,0.05225127,0.9203644
0.05821658,0.038225733,0.9035578
0.050680447,0.033642627,0.91567695
0.013254447,0.98221886,0.004526726
0.04118452,0.065948986,0.8928665
0.030183474,0.4686924,0.5011241
0.05504052,0.050175946,0.8947835
0.03944182,0.028502295,0.93205595
0.19534941,0.029641617,0.77500904
0.98844254,0.0092758,0.002281678
0.05536195,0.07018848,0.87444955
0.07235847,0.19420774,0.73343384
0.015625548,0.9793086,0.0050657657
0.070857204,0.05860846,0.8705343
0.035278518,0.03294208,0.9317794
0.9856409,0.011235254,0.0031238678
0.035539538,0.081407845,0.88305265
0.98786515,0.00899842,0.0031364851
0.03373195,0.045458175,0.92080986
0.01330518,0.98534715,0.0013476795
0.98980427,0.008113805,0.00208188
0.068271585,0.0625809,0.8691476
0.1061907,0.08645646,0.80735284
0.63758194,0.032909937,0.32950813
0.054593742,0.031063188,0.91434306
0.16457099,0.82067394,0.014755053
0.03038982,0.015517649,0.9540926
0.027910028,0.24144575,0.7306442
0.03609887,0.013895755,0.95000535
0.02978672,0.07094362,0.8992697
0.1171847,0.026677955,0.8561374
0.9881789,0.010218655,0.0016024554
0.041136958,0.40593266,0.5529304
0.043780275,0.24310991,0.71310985
0.049499817,0.033558667,0.9169415
0.059499957,0.023798678,0.91670144
0.102005936,0.07174276,0.8262513
0.045411482,0.075793065,0.87879544
0.047436476,0.66528136,0.2872822
0.022481117,0.032886185,0.9446327
0.047430642,0.028832609,0.92373675
0.040529452,0.025071863,0.93439865
0.047039554,0.26118517,0.6917754
0.010287278,0.97751653,0.012196218
0.39786428,0.06214406,0.5399916
0.043247245,0.024948873,0.9318039
0.99304974,0.0061690416,0.00078126305
0.013475237,0.9823545,0.00417023
0.057892002,0.048422847,0.89368516
0.012782663,0.8550873,0.13213006
0.03094295,0.021915546,0.9471415
0.05266909,0.04072249,0.90660846
0.05586952,0.028045475,0.91608495
0.049797516,0.045656748,0.9045458
0.09083428,0.04997289,0.85919285
0.9542033,0.033527724,0.012268899
0.04507575,0.023678,0.9312463
0.051942885,0.016698247,0.9313588
0.008977244,0.9899,0.0011226893
0.04617933,0.043858543,0.90996206
0.030547366,0.9221284,0.047324177
0.013643943,0.98374236,0.002613806
0.0261649,0.03352893,0.9403062
0.23431993,0.040420424,0.72525966
0.041477274,0.016464593,0.9420582
0.043647587,0.021867657,0.9344848
0.055043865,0.03193826,0.91301787
0.15683968,0.03699643,0.8061639
0.0678262,0.027542159,0.9046316
0.12043674,0.26767334,0.6118899
0.02872012,0.12156697,0.84971285
0.04023771,0.03737382,0.92238843
0.74188656,0.043032635,0.21508078
0.060379963,0.13193423,0.80768573
0.99103034,0.005131583,0.0038380504
0.011626791,0.98630124,0.002071914
0.92671716,0.0583786,0.01490424
0.02061963,0.07469875,0.9046817
0.06631607,0.051234074,0.8824499
0.055594265,0.04756995,0.8968358
0.04494782,0.031953145,0.92309904
0.056986578,0.07522254,0.8677909
0.94981277,0.029686565,0.020500612
0.061444025,0.06324854,0.8753074
0.015604657,0.98188114,0.0025141526
0.059509955,0.040756173,0.8997339
0.039551996,0.043741997,0.91670597
0.15776727,0.0819083,0.7603244
0.99363935,0.005498099,0.00086250826
0.9898033,0.0075215227,0.002674992
0.017505301,0.94635934,0.036135297
0.073089406,0.06033484,0.86657584
0.17132702,0.026993861,0.80167913
0.053779542,0.028890997,0.91732943
0.9873597,0.008895745,0.003744599
0.034630038,0.033656705,0.9317132
0.993118,0.006271749,0.0006101333
0.09044435,0.047140874,0.8624147
0.03791927,0.03669239,0.92538834
0.059854906,0.024558663,0.9155865
0.00895518,0.98533356,0.005711253
0.042469047,0.026917297,0.93061364
0.47447428,0.09434271,0.43118304
0.05083685,0.016713776,0.93244946
0.99170244,0.0077524506,0.0005451017
0.97425854,0.011942858,0.013798644
0.013237625,0.98453504,0.0022272996
0.99038965,0.0056264168,0.0039838953
0.056303762,0.138422,0.8052742
0.045754712,0.038475253,0.91577005
0.03518963,0.03400521,0.9308052
0.034849484,0.023828974,0.94132155
0.05872044,0.05181058,0.88946885
0.02381877,0.022038344,0.9541429
0.03513947,0.052843027,0.91201746
0.16626962,0.041446514,0.7922839
0.01433483,0.97786415,0.0078010587
0.99627143,0.0033618486,0.00036666158
0.013765866,0.9710846,0.015149613
0.0074014417,0.99144423,0.0011542954
0.031110536,0.8496934,0.11919607
0.0527152,0.044965357,0.90231955
0.5516881,0.029618865,0.41869307
0.95862436,0.009755644,0.031619944
0.08231969,0.097414196,0.8202661
0.04619444,0.033371665,0.9204339
0.025650773,0.021125734,0.9532234
0.030988466,0.04814977,0.92086184
0.024137426,0.03784649,0.9380161
0.9802556,0.013878728,0.0058657485
0.9946278,0.0041956673,0.0011766547
0.99109286,0.0041803364,0.004726838
0.067003354,0.026944954,0.90605175
0.13898686,0.6857033,0.17530982
0.17264052,0.013083123,0.81427634
0.064577535,0.037977643,0.89744484
0.0298116,0.07927139,0.89091694
0.037892073,0.033697482,0.9284104
0.06085338,0.047707126,0.89143944
0.9893697,0.0068052574,0.0038251064
0.074797414,0.07379903,0.8514036
0.038586017,0.03146554,0.92994845
0.019224498,0.9770686,0.0037068941
0.015429964,0.9824008,0.002169237
0.054324012,0.033254974,0.91242105
0.05040571,0.16185829,0.78773606
0.036702875,0.19012532,0.7731718
0.15731156,0.824224,0.018464444
0.07973352,0.025941819,0.8943248
0.9866065,0.009345533,0.004047907
0.048741423,0.09206469,0.8591939
0.03999183,0.05590459,0.90410364
0.04928968,0.017746624,0.93296367
0.047669142,0.030788202,0.92154276
0.037240867,0.047884323,0.91487485
0.7564491,0.045273773,0.19827715
0.03327846,0.040884875,0.9258367
0.07861494,0.040291347,0.8810936
0.017475596,0.974572,0.007952496
0.046814907,0.012281219,0.94090384
0.04564223,0.03377647,0.92058134
0.028866366,0.031133402,0.94000024
0.05489669,0.026792169,0.91831124
0.053091414,0.040719938,0.90618867
0.084046885,0.08073262,0.83522046
0.99297273,0.005225558,0.0018017212
0.045939893,0.08613183,0.8679282
0.9722332,0.009426164,0.01834063
0.047987167,0.036383078,0.91562974
0.03365303,0.16709661,0.7992503
0.037899267,0.06631145,0.89578927
0.029083695,0.045532387,0.9253839
0.058692098,0.047449887,0.89385796
0.039378766,0.05987882,0.9007424
0.016065836,0.9786523,0.0052818847
0.054263555,0.91638297,0.029353455
0.025793687,0.6603394,0.3138669
0.98073614,0.01653489,0.0027290254
0.026777286,0.027147895,0.94607484
0.00931927,0.9841698,0.006510938
0.045664728,0.040771015,0.9135643
0.041365866,0.019218387,0.93941575
0.043608733,0.03465453,0.9217367
0.027663648,0.31792536,0.65441096
0.03884207,0.5672957,0.39386222
0.031341203,0.025411796,0.94324696
0.030221287,0.014259784,0.955519
0.06966955,0.07574774,0.85458267
0.048056055,0.039880317,0.9120637
0.026772913,0.042104334,0.93112266
0.016575472,0.8285516,0.15487294
0.03507089,0.0182352,0.9466939
0.06291069,0.04171098,0.89537823
0.110651016,0.03532532,0.85402364
0.039659187,0.025853854,0.934487
0.1209691,0.0079291975,0.8711017
0.04382547,0.03554127,0.9206333
0.061311066,0.078630336,0.8600586
0.059533954,0.05065441,0.8898115
0.2681751,0.12761335,0.60421157
0.035274882,0.03423623,0.9304889
0.024321381,0.0311095,0.94456923
0.03620089,0.017367411,0.94643176
0.011553209,0.9866314,0.0018154612
0.08295159,0.028528119,0.88852036
0.04718508,0.0467089,0.906106
0.029786658,0.9061106,0.06410275
0.019530494,0.97755766,0.0029118643
0.034721326,0.34355193,0.62172675
0.5191828,0.028065775,0.4527514
0.7091608,0.04819388,0.24264534
0.046415627,0.20428607,0.7492983
0.046516504,0.038108945,0.9153746
0.07951312,0.033740655,0.8867462
0.098615624,0.049423743,0.85196066
0.035248213,0.040930294,0.92382145
0.98697263,0.008060648,0.004966669
0.083653785,0.041704316,0.8746419
0.11297502,0.32091388,0.5661111
0.056895576,0.054344278,0.8887602
0.5651162,0.3732757,0.061608005
0.99332684,0.005959806,0.00071329676
0.2826799,0.021409038,0.6959111
0.18005022,0.1201788,0.6997709
0.010917509,0.98824966,0.0008327936
0.03386368,0.032753717,0.93338263
0.046522994,0.020774974,0.93270206
0.021318136,0.028198669,0.9504832
0.9116211,0.08294909,0.005429872
0.04234688,0.06576078,0.8918923
0.09541701,0.036623485,0.8679595
0.11775458,0.64301455,0.23923087
0.041825734,0.02428835,0.93388593
0.04205613,0.022493403,0.9354504
0.016344775,0.9771391,0.0065162675
0.05965648,0.033990137,0.9063533
0.038795155,0.045193024,0.9160118
0.03781173,0.043790273,0.918398
0.03550981,0.083344124,0.8811461
0.03194926,0.021921424,0.9461293
0.98094976,0.0104024215,0.008647921
0.07908843,0.41223493,0.50867665
0.011935697,0.98249567,0.005568634
0.03842134,0.02618281,0.9353959
0.050233245,0.04406285,0.90570384
0.2413177,0.13154088,0.62714136
0.98706305,0.009883786,0.0030531224
0.04397351,0.06814577,0.8878808
0.06503759,0.071069635,0.86389273
0.9842787,0.0099434825,0.0057777823
0.1137202,0.12819782,0.7580819
0.036735915,0.036899995,0.92636406
0.04661907,0.031517006,0.9218639
0.03167219,0.03675741,0.93157035
0.125211,0.45203272,0.42275625
0.013540176,0.9832989,0.003160879
0.060632806,0.028692905,0.9106743
0.9900061,0.008969313,0.0010246292
0.68854594,0.077467725,0.23398638
0.012320399,0.9859808,0.0016989091
0.016833581,0.9807022,0.0024642344
0.73516804,0.20936725,0.055464722
0.050123554,0.09294305,0.8569334
0.98115605,0.008085436,0.010758539
0.051696785,0.056928717,0.89137447
0.041659147,0.030992841,0.927348
0.0824512,0.02505501,0.89249384
0.037447605,0.025417257,0.9371351
0.036934853,0.04877683,0.91428834
0.07915719,0.46427718,0.45656562
0.08318341,0.02019409,0.8966225
0.054997563,0.3979876,0.5470149
0.011016428,0.98018855,0.008794983
0.56586397,0.09936203,0.33477408
0.03034381,0.031509493,0.9381467
0.06951319,0.022326704,0.9081601
0.044487882,0.031195309,0.92431676
0.8760147,0.063428484,0.06055679
0.03940145,0.020809796,0.9397887
0.061646324,0.03440468,0.90394896
0.04412097,0.055889886,0.8999891
0.04859802,0.04234316,0.90905875
0.0794244,0.011530424,0.9090451
0.036995865,0.03561615,0.927388
0.052287944,0.03365032,0.91406184
0.065281495,0.11269542,0.82202303
0.09161455,0.09589984,0.8124856
0.031400118,0.033344958,0.93525493
0.98737764,0.010711516,0.0019108492
0.09214996,0.026095554,0.8817545
0.06983391,0.052400596,0.8777655
0.05401923,0.021426585,0.92455417
0.059488527,0.02778319,0.9127283
0.010270106,0.98421544,0.005514469
0.20789886,0.027832663,0.7642685
0.0474584,0.05083909,0.9017025
0.04837658,0.03493357,0.9166899
0.06958514,0.102109626,0.82830524
0.05046456,0.025459174,0.9240764
0.041011102,0.04727516,0.9117137
0.016729506,0.981651,0.0016195808
0.048246793,0.028215095,0.9235381
0.03483793,0.8177109,0.14745113
0.012745051,0.97949725,0.0077576237
0.041977324,0.03293013,0.9250925
0.030912137,0.009282992,0.95980483
0.98628205,0.01227436,0.0014435253
0.032303505,0.026564851,0.9411317
0.082859576,0.13836834,0.778772
0.048715733,0.06771643,0.8835678
0.051545165,0.060296215,0.8881586
0.050282996,0.03830105,0.91141593
0.29999107,0.08286279,0.61714613
0.0824854,0.04651257,0.871002
0.026004722,0.06504404,0.90895116
0.11001275,0.080249354,0.809738
0.62656957,0.30590653,0.06752389
0.03934527,0.03598502,0.92466986
0.014283272,0.9809818,0.004734939
0.048707936,0.042971067,0.9083211
0.98543155,0.009755791,0.0048126047
0.23462196,0.048749603,0.71662843
0.9908606,0.008416278,0.00072306104
0.97626513,0.015910426,0.007824471
0.9005619,0.009334232,0.09010388
0.14096147,0.3771248,0.48191375
0.98709315,0.011303932,0.0016028816
0.03163462,0.040042173,0.92832327
0.06066959,0.027532032,0.91179836
0.07249049,0.4756197,0.45188984
0.9868473,0.011953933,0.0011987425
0.08027905,0.027841184,0.89187974
0.03736634,0.048934873,0.9136988
0.038294308,0.032801542,0.9289042
0.0392014,0.03888652,0.9219121
0.045001976,0.038400285,0.9165977
0.9919337,0.0071045915,0.0009616932
0.991697,0.006789314,0.0015137264
0.04433272,0.06941229,0.8862551
0.06256176,0.0480514,0.88938683
0.21558979,0.062790796,0.72161937
0.071371436,0.037013672,0.8916149
0.046160482,0.021721978,0.9321176
0.99061775,0.008166359,0.001215894
0.79420865,0.046008345,0.15978298
0.99026567,0.009069593,0.0006647634
0.02050992,0.9761747,0.0033152576
0.057736732,0.11641513,0.8258482
0.020787548,0.97786474,0.0013475865
0.030969262,0.037514895,0.9315159
0.031551324,0.6219215,0.34652722
0.99381304,0.0045128255,0.0016741112
0.031929933,0.026592005,0.9414781
0.011118897,0.9874592,0.0014218655
0.04356194,0.03855689,0.9178812
0.014055004,0.9775373,0.008407792
0.052545838,0.038184606,0.90926963
0.013767181,0.9842812,0.0019516721
0.011525711,0.9845878,0.0038865656
0.074763045,0.19560173,0.72963524
0.98856306,0.010190593,0.0012463998
0.29585624,0.05541823,0.64872557
0.011108357,0.98724747,0.0016441846
0.052731894,0.15711483,0.7901533
0.014500161,0.9832506,0.0022493133
0.049497224,0.03057852,0.91992426
0.026060125,0.020727575,0.95321226
0.9907999,0.005821518,0.003378531
0.049461156,0.03972072,0.9108182
0.054059643,0.049284,0.89665633
0.058235724,0.06846416,0.8733001
0.8394388,0.14416282,0.016398413
0.03671899,0.05369214,0.90958893
0.033980697,0.6240915,0.3419278
0.031192873,0.023578025,0.9452292
0.02727569,0.025250908,0.9474734
0.014611219,0.98003197,0.0053568347
0.05260237,0.038918428,0.9084792
0.049178366,0.028690388,0.92213124
0.03611684,0.041417785,0.9224653
0.055766277,0.016573424,0.92766035
0.040402126,0.0295832,0.9300147
0.9512677,0.019475183,0.029257005
0.1953546,0.04123529,0.76341015
0.015320405,0.9827266,0.0019529832
0.04102432,0.04427337,0.9147023
0.10307858,0.042744122,0.8541773
0.052158386,0.048046093,0.89979553
0.042278823,0.059011437,0.89870965
0.04069577,0.95461786,0.0046862992
0.05456676,0.043605167,0.90182817
0.9880357,0.007351356,0.004612931
0.015111305,0.9835415,0.001347289
0.0123406,0.98426455,0.0033948726
0.040978134,0.03621858,0.9228033
0.045308415,0.038590394,0.9161011
0.0432369,0.10593287,0.8508302
0.0571975,0.19173686,0.7510657
0.057158094,0.039742697,0.90309924
0.10070312,0.7535118,0.1457851
0.042162962,0.024324978,0.9335121
0.43493938,0.05434277,0.51071787
0.05039955,0.05214008,0.89746034
0.010295583,0.94416744,0.04553704
0.98313236,0.009353407,0.007514231
0.031005645,0.075937524,0.89305675
0.09512924,0.19176966,0.7131011
0.05031842,0.03700634,0.91267526
0.8292987,0.04574021,0.12496115
0.19520131,0.117943525,0.6868552
0.029947871,0.9519224,0.018129764
0.1688212,0.027718186,0.8034606
0.040504597,0.028007394,0.9314879
0.90191346,0.075611465,0.022475071
0.03483305,0.09448425,0.8706827
0.9909805,0.008377195,0.00064227154
0.9863764,0.011324398,0.00229923
0.059919793,0.092948966,0.84713125
0.05369114,0.032877367,0.91343147
0.08508928,0.07738786,0.8375228
0.595616,0.3826464,0.021737617
0.026392553,0.028635737,0.94497174
0.029467916,0.02968378,0.94084823
0.9649352,0.00946352,0.025601262
0.039158303,0.02786004,0.93298167
0.046309102,0.03584948,0.91784143
0.031563915,0.029660875,0.9387752
0.07186323,0.025949556,0.9021872
0.08898573,0.07944201,0.83157223
0.12809578,0.11254182,0.7593624
0.031723075,0.8852695,0.08300741
0.1125502,0.62293696,0.26451284
0.01338086,0.9709015,0.015717665
0.04443049,0.03218633,0.9233831
0.014065367,0.984023,0.0019115712
0.034857787,0.04218959,0.92295265
0.044443276,0.044142462,0.91141427
0.41120964,0.2902372,0.29855317
0.0132853035,0.9842086,0.0025060263
0.8222216,0.015760873,0.16201743
0.04444536,0.03307861,0.922476
0.030257989,0.15620466,0.8135374
0.010091988,0.98768866,0.0022194886
0.5315517,0.44307813,0.025370141
0.11888312,0.060130082,0.82098687
0.034227043,0.015673015,0.95009995
0.9793226,0.009855239,0.01082215
0.04550426,0.023054577,0.9314411
0.05819906,0.85667944,0.085121475
0.9750705,0.009452481,0.015477
0.051628835,0.029546669,0.91882455
0.054740846,0.04518683,0.9000723
0.04983788,0.36074334,0.58941877
0.052309822,0.0460281,0.90166205
0.03831776,0.017055407,0.9446268
0.30729786,0.07481806,0.6178841
0.97123843,0.013479938,0.015281664
0.059141137,0.08414991,0.8567089
0.011951672,0.9847703,0.0032781432
0.04804876,0.039847165,0.912104
0.030372838,0.032870002,0.9367572
0.050931703,0.0445801,0.9044882
0.051261522,0.045554798,0.90318376
0.03970005,0.042025294,0.9182747
0.05132792,0.16853383,0.7801383
0.92572814,0.022719683,0.05155217
0.0582533,0.05894776,0.88279885
0.98695755,0.010073995,0.0029684603
0.98889256,0.0078015192,0.0033059008
0.043301005,0.040042292,0.9166567
0.9606751,0.036240894,0.003084017
0.043519426,0.051112823,0.90536785
0.059444975,0.021600116,0.91895497
0.06266311,0.0278745,0.90946245
0.04397387,0.027046677,0.9289794
0.042673968,0.07717046,0.88015544
0.010098562,0.9774364,0.012465044
0.0171248,0.9796599,0.0032152743
0.036895324,0.13099506,0.8321096
0.047424845,0.82600564,0.1265694
0.040220816,0.04787359,0.9119056
0.07146951,0.08260964,0.84592086
0.040875964,0.04584812,0.91327584
0.22024986,0.014382452,0.7653676
0.02018236,0.9716697,0.00814801
0.8011133,0.030667275,0.16821945
0.035564248,0.039405324,0.9250304
0.99065465,0.007246831,0.0020985228
0.03169341,0.07012969,0.89817685
0.03722114,0.02641734,0.9363615
0.073860265,0.02723996,0.89889973
0.040654995,0.038181916,0.92116296
0.046334572,0.2846436,0.66902184
0.030077547,0.96626997,0.0036524232
0.03544538,0.036863383,0.92769116
0.013247226,0.9797856,0.006967181
0.018422872,0.73279554,0.2487816
0.04345797,0.029398644,0.9271433
0.042034306,0.026362827,0.93160284
0.044369414,0.116374806,0.8392558
0.04033286,0.04004123,0.91962594
0.04423481,0.016233215,0.9395319
0.010325162,0.98624706,0.003427791
0.020007696,0.9780493,0.001942928
0.07301392,0.04171122,0.8852749
0.12294696,0.6474352,0.22961786
0.46320567,0.1740423,0.36275202
0.015273678,0.9808594,0.0038668949
0.010929289,0.9851019,0.0039687846
0.017908081,0.9466109,0.03548093
0.027096132,0.9634306,0.009473357
0.04963039,0.037076555,0.913293
0.057114996,0.03708775,0.9057973
0.98053396,0.017721925,0.0017441321
0.9819361,0.012623144,0.005440827
0.28395098,0.023889754,0.69215924
0.039957423,0.038389612,0.921653
0.58226335,0.37826183,0.039474867
0.03318309,0.08318786,0.883629
0.063771866,0.1303513,0.80587685
0.96349764,0.02715825,0.0093441475
0.044041503,0.028236175,0.92772233
0.04956416,0.04032453,0.9101113
0.076496,0.05214741,0.8713566
0.94067705,0.025784511,0.033538405
0.093705274,0.066856906,0.8394378
0.048742656,0.024786947,0.92647046
0.0553972,0.05278208,0.8918207
0.027810207,0.009759804,0.9624299
0.06709649,0.034999527,0.89790404
0.042176984,0.05179739,0.9060257
0.044696707,0.071785584,0.88351774
0.9873847,0.0062412517,0.0063740946
0.028697267,0.03225947,0.93904334
0.023621408,0.9752182,0.001160398
0.040724196,0.045894872,0.913381
0.987686,0.010051971,0.0022621488
0.9564824,0.006532792,0.036984824
0.98890173,0.008524951,0.0025732846
0.048875574,0.046707533,0.90441686
0.09951465,0.13870716,0.76177824
0.049321804,0.014483862,0.9361943
0.04721316,0.8181062,0.13468066
0.038141962,0.026149059,0.935709
0.14404313,0.026402365,0.82955444
0.98679674,0.011362345,0.0018408531
0.01490708,0.98294795,0.002144997
0.06538499,0.040566903,0.8940481
0.026967023,0.020157127,0.9528758
0.032606296,0.020686913,0.9467068
0.93534166,0.032876633,0.03178176
0.9825448,0.011833491,0.005621661
0.3086731,0.046223726,0.64510316
0.9884676,0.008493232,0.0030391628
0.03563992,0.08175757,0.8826025
0.02516911,0.027848685,0.9469822
0.032113414,0.9639931,0.0038935102
0.089211404,0.36112133,0.5496673
0.98841393,0.011177352,0.0004087328
0.034202542,0.9468438,0.018953662
0.035088517,0.94068307,0.024228398
0.051017463,0.04252351,0.90645903
0.032199364,0.75807726,0.20972338
0.038862728,0.040365648,0.9207716
0.08280319,0.038083952,0.87911284
0.04483276,0.030927127,0.9242401
