p0,p1,p2
0.24606796,0.03432318,0.71960884
0.019863132,0.9730794,0.007057502
0.05633529,0.039689053,0.90397567
0.054789107,0.038728364,0.9064826
0.018066835,0.9764112,0.005521838
0.018277267,0.9742931,0.007429565
0.9875189,0.009452157,0.0030290172
0.982258,0.009727346,0.008014617
0.016524391,0.9735562,0.009919356
0.053118832,0.037720885,0.90916026
0.02072681,0.97302663,0.006246549
0.057384558,0.040769868,0.9018456
0.055580728,0.041446537,0.9029727
0.05660958,0.039006654,0.9043838
0.0556554,0.043111898,0.9012326
0.020304991,0.97237,0.0073249424
0.021700826,0.9707621,0.0075370995
0.019987583,0.97388476,0.006127604
0.042483114,0.24351522,0.7140017
0.052469164,0.0742998,0.87323105
0.05408754,0.04149104,0.90442145
0.9864068,0.0097738905,0.0038192638
0.055614106,0.07298778,0.8713981
0.051875513,0.038726907,0.9093976
0.055375397,0.039505992,0.90511864
0.05330633,0.039816212,0.9068775
0.017650688,0.9740647,0.008284544
0.056363363,0.04188384,0.9017528
0.053879358,0.03766825,0.9084524
0.054047346,0.03893437,0.9070183
0.05735051,0.037035536,0.9056139
0.05156542,0.050199825,0.8982347
0.05346473,0.039795898,0.90673935
0.055312473,0.040311538,0.9043759
0.019874407,0.974188,0.0059375344
0.053847868,0.043084417,0.90306777
0.054421455,0.03952829,0.9060503
0.054764032,0.03671515,0.9085208
0.057699285,0.043391965,0.8989088
0.08871901,0.03316561,0.87811536
0.057782955,0.04253975,0.8996773
0.6734351,0.029619012,0.29694587
0.05782832,0.03721174,0.90496
0.34146374,0.03349691,0.6250393
0.05365801,0.040814485,0.9055275
0.02084144,0.9695357,0.00962283
0.05278308,0.041674957,0.905542
0.018139675,0.97646016,0.0054001985
0.05397293,0.039113212,0.9069139
0.05001567,0.036148615,0.9138357
0.060171466,0.041756548,0.89807206
0.056892168,0.038097143,0.9050107
0.4444116,0.031628296,0.5239601
0.053880084,0.040880546,0.9052394
0.01837255,0.946019,0.035608407
0.05291732,0.040083863,0.9069988
0.057058237,0.039067544,0.9038742
0.053025108,0.040320586,0.90665424
0.058551747,0.036180057,0.9052682
0.018075189,0.97523654,0.006688282
0.020002913,0.97325003,0.006747047
0.98695946,0.009640815,0.003399799
0.05256794,0.036925696,0.91050625
0.055847216,0.041648827,0.90250385
0.05732175,0.039926477,0.90275174
0.07203279,0.07761003,0.8503572
0.057549693,0.041230865,0.9012195
0.055609744,0.039660778,0.9047295
0.0542543,0.039568387,0.90617734
0.055588376,0.039030775,0.90538085
0.054693796,0.043566305,0.9017399
0.053890824,0.03899894,0.9071102
0.07853003,0.042624928,0.87884504
0.66144466,0.02426831,0.314287
0.05900372,0.040228352,0.900768
0.058079265,0.040597916,0.90132284
0.059345163,0.0403928,0.900262
0.05662281,0.041208524,0.90216863
0.01792821,0.97641027,0.005661468
0.18737096,0.03879227,0.7738368
0.020637775,0.97251195,0.0068502626
0.48328835,0.024121005,0.49259073
0.05472039,0.04039608,0.90488356
0.9872567,0.009307943,0.0034353524
0.059603132,0.042336274,0.8980606
0.025333896,0.86376584,0.110900365
0.040487714,0.29092628,0.66858596
0.057904523,0.043115526,0.89897996
0.05569709,0.048056506,0.8962463
0.056751084,0.04036637,0.90288246
0.052538313,0.042585388,0.90487635
0.05258122,0.038620926,0.90879786
0.9034875,0.015861485,0.080651
0.050169937,0.049053825,0.90077627
0.08219079,0.032741927,0.8850673
0.10632555,0.05484899,0.8388255
0.054707013,0.040317066,0.9049759
0.052428097,0.04111668,0.9064552
0.016331227,0.9748759,0.008792813
0.05388519,0.04822547,0.8978893
0.057189755,0.044346917,0.89846337
0.020984318,0.9721855,0.00683009
0.019045183,0.9750765,0.005878358
0.058367085,0.046436265,0.8951966
0.017222336,0.9633123,0.019465348
0.0533458,0.03625571,0.9103985
0.025003398,0.85910016,0.11589645
0.018139198,0.9758194,0.006041352
0.053140033,0.10944067,0.83741933
0.022155289,0.9697321,0.008112563
0.15522294,0.029990982,0.8147861
0.86320794,0.012010445,0.12478162
0.05330903,0.036756013,0.9099349
0.9853796,0.010039473,0.0045809248
0.18139148,0.7483961,0.070212446
0.05320745,0.03844302,0.90834963
0.06115248,0.043665804,0.8951818
0.057145756,0.039867427,0.9029868
0.05793854,0.042037793,0.90002364
0.053869147,0.040209632,0.90592116
0.058627747,0.04144499,0.89992726
0.98709106,0.009799302,0.0031096146
0.06077656,0.040625554,0.8985979
0.054348797,0.038572095,0.9070791
0.98686635,0.009510043,0.0036235861
0.98605555,0.010027278,0.0039171265
0.98705053,0.007785055,0.005164329
0.057915874,0.04124681,0.9008373
0.16567114,0.039545517,0.7947833
0.9860736,0.010236671,0.0036897808
0.057771135,0.04049643,0.90173244
0.91020316,0.018638348,0.07115851
0.05290541,0.045295414,0.9017992
0.1201391,0.032387216,0.8474736
0.05182608,0.041350238,0.90682375
0.0561046,0.04163173,0.90226364
0.018479595,0.97498024,0.006540128
0.018574918,0.9740626,0.007362424
0.018902782,0.97509784,0.0059993765
0.335408,0.033309903,0.63128215
0.057230093,0.038906693,0.90386325
0.05535812,0.039757747,0.90488416
0.4436965,0.3712172,0.18508628
0.037543125,0.61035067,0.35210618
0.051856823,0.035044752,0.91309845
0.046629764,0.46307284,0.49029747
0.01830256,0.97604656,0.0056509324
0.055328093,0.042192776,0.9024792
0.98755074,0.008994687,0.0034545711
0.017933909,0.9766488,0.0054172436
0.056318153,0.039146796,0.9045351
0.02612095,0.8886374,0.08524163
0.055349223,0.04009878,0.904552
0.9877181,0.009121844,0.003160029
0.044744927,0.64905846,0.30619663
0.018621929,0.97549325,0.0058847927
0.053816844,0.038944203,0.90723896
0.15811004,0.03440938,0.80748063
0.01753133,0.9752084,0.0072603063
0.05790498,0.043366197,0.8987287
0.055113167,0.03919451,0.9056923
0.05252882,0.039109528,0.90836173
0.05723663,0.042347632,0.9004158
0.019041339,0.97509366,0.00586499
0.2087671,0.03730514,0.7539277
0.048892766,0.33820087,0.61290634
0.978021,0.008211652,0.013767282
0.040780183,0.38081494,0.5784049
0.06939554,0.037139017,0.8934654
0.018477853,0.97582304,0.0056991493
0.018151501,0.9763273,0.005521222
0.05261705,0.041135747,0.90624726
0.018935908,0.9742631,0.0068009966
0.054480594,0.03819866,0.9073208
0.060631435,0.035796784,0.9035718
0.018930363,0.97462434,0.00644529
0.8187817,0.014575677,0.16664265
0.018706668,0.9750555,0.00623778
0.0551673,0.041707836,0.9031249
0.9874557,0.0093616005,0.0031826869
0.98709697,0.009184355,0.003718635
0.0178367,0.97521496,0.006948383
0.7865061,0.023118602,0.19037533
0.055511244,0.038763158,0.9057256
0.018699002,0.97532034,0.0059806765
0.97708607,0.009723888,0.013189971
0.019011226,0.9744032,0.006585566
0.053886157,0.04355329,0.90256053
0.79295146,0.03263724,0.17441133
0.062131703,0.034676705,0.90319157
0.057207298,0.03958463,0.9032081
0.018786201,0.97551155,0.0057022
0.05353362,0.04153371,0.9049327
0.0184563,0.9718243,0.00971939
0.9825107,0.008349262,0.009140065
0.98672473,0.009580056,0.0036952146
0.05225984,0.04045563,0.90728456
0.018668497,0.97507316,0.0062583527
0.049574796,0.096944645,0.8534805
0.054658066,0.03890038,0.90644157
0.062194366,0.040689237,0.89711636
0.018384537,0.97596824,0.005647189
0.3339567,0.03548444,0.63055885
0.019424053,0.9713338,0.009242072
0.054738104,0.039086852,0.906175
0.053957533,0.049498834,0.8965436
0.019133266,0.9740912,0.0067754886
0.047726035,0.05895833,0.8933157
0.048918944,0.039425053,0.911656
0.05480935,0.040801834,0.9043888
0.01846196,0.9754612,0.006076764
0.055805553,0.04370743,0.90048695
0.029483056,0.6613759,0.3091411
0.053850938,0.040605593,0.9055435
0.05438871,0.03816048,0.9074508
0.05943324,0.044697292,0.89586955
0.9866315,0.0096932445,0.003675256
0.055146694,0.04467868,0.9001746
0.046781868,0.06525986,0.88795835
0.01759363,0.9735697,0.008836715
0.0535673,0.044361167,0.9020715
0.05494488,0.040936213,0.90411884
0.98793745,0.008832979,0.003229608
0.039868556,0.5279607,0.43217072
0.9859165,0.010051201,0.0040323636
0.052423052,0.04203037,0.90554655
0.018581016,0.97571373,0.00570527
0.98792267,0.008872469,0.0032049087
0.30612612,0.027928418,0.6659454
0.05870319,0.04232738,0.8989695
0.22884312,0.029366508,0.7417904
0.054464377,0.038341302,0.90719444
0.7885469,0.20415445,0.0072985576
0.054816507,0.03897609,0.90620744
0.053636037,0.041679513,0.9046844
0.054744072,0.038628154,0.9066278
0.05469049,0.043341164,0.90196836
0.561602,0.025440976,0.41295704
0.9871454,0.009538638,0.0033159568
0.016360354,0.97293425,0.010705398
0.029057777,0.6171609,0.35378128
0.057133596,0.040226407,0.90264004
0.056233507,0.03950263,0.90426385
0.13225251,0.04117088,0.8265766
0.044274993,0.42010993,0.5356151
0.036923073,0.429241,0.5338359
0.052486546,0.041238327,0.90627515
0.054532833,0.039400123,0.906067
0.068435974,0.033247657,0.8983164
0.055689298,0.040255707,0.90405494
0.018051993,0.9757255,0.0062225545
0.8141263,0.01620264,0.16967107
0.058621813,0.04109683,0.9002813
0.9866991,0.010085958,0.0032149511
0.01846208,0.9758996,0.005638352
0.056177028,0.040515803,0.90330714
0.034684025,0.5970973,0.36821875
0.0559767,0.042411357,0.9016119
0.05433496,0.043441713,0.9022233
0.059623115,0.042190082,0.8981868
0.054916054,0.039316356,0.9057676
0.055770107,0.03915251,0.90507734
0.019050436,0.9741558,0.0067938045
0.05251499,0.03820674,0.9092783
0.053961538,0.038033552,0.9080049
0.018327516,0.9757391,0.005933353
0.060424797,0.036359303,0.903216
0.025311524,0.8451834,0.12950513
0.02039949,0.9732194,0.0063810996
0.05760629,0.038945906,0.90344775
0.18976292,0.03271068,0.7775263
0.13590568,0.04517194,0.8189224
0.055161886,0.04224675,0.90259135
0.05622365,0.04100272,0.9027737
0.26417312,0.03478066,0.7010462
0.04988247,0.12714383,0.8229736
0.9836256,0.010280961,0.0060934224
0.056189567,0.043080784,0.90072966
0.053758025,0.041961618,0.90428036
0.04067303,0.6433455,0.31598148
0.049360655,0.120434776,0.8302046
0.9885885,0.0077182613,0.0036932603
0.019371143,0.9739009,0.0067280186
0.98357666,0.009974807,0.0064485194
0.054836594,0.04235193,0.9028115
0.053667832,0.038113974,0.9082182
0.054517437,0.039603952,0.90587866
0.0550024,0.041414965,0.9035827
0.06686904,0.040023215,0.8931078
0.97858083,0.011232553,0.010186553
0.061017226,0.041984685,0.89699805
0.01731814,0.9772748,0.0054070717
0.056881584,0.04136631,0.9017521
0.056226026,0.036746155,0.90702784
0.055219524,0.03917072,0.9056097
0.9869889,0.009771296,0.0032397255
0.98698044,0.00964826,0.003371328
0.030401692,0.7766357,0.19296263
0.6801691,0.020721888,0.299109
0.07064469,0.10212368,0.8272317
0.05405761,0.04204272,0.90389967
0.9869381,0.009555957,0.0035059098
0.056715764,0.042398915,0.9008853
0.9873551,0.009523786,0.0031210978
0.05150963,0.041280914,0.9072095
0.051363282,0.044715144,0.9039215
0.057460953,0.040219992,0.90231913
0.017752536,0.97628194,0.0059654866
0.053580355,0.1485282,0.79789144
0.25085565,0.03545218,0.7136921
0.055090286,0.039540023,0.90536964
0.9868736,0.009843733,0.0032826276
0.8809447,0.015161735,0.10389353
0.017720666,0.9767486,0.005530742
0.9872171,0.009622191,0.003160647
0.05196299,0.042644087,0.90539294
0.054130904,0.040471945,0.9053971
0.05393964,0.041730523,0.9043299
0.055096496,0.03874969,0.9061538
0.053997763,0.03772419,0.908278
0.05265835,0.038023498,0.90931815
0.054170363,0.039130483,0.90669906
0.07195217,0.03524842,0.8927994
0.019702282,0.97421753,0.006080228
0.98712826,0.009768764,0.0031029538
0.018531699,0.95955914,0.021909112
0.020300547,0.97332877,0.0063706962
0.05495427,0.043410204,0.9016355
0.052712876,0.03977773,0.90750945
0.44051942,0.032780852,0.5266997
0.987652,0.007628137,0.004719806
0.06798659,0.03670893,0.8953045
0.052105628,0.03852849,0.90936583
0.054028876,0.04007078,0.90590036
0.05527396,0.039720513,0.90500546
0.053681552,0.036923625,0.90939486
0.21843052,0.041011672,0.7405578
0.98716545,0.009426119,0.0034083915
0.98692656,0.009812929,0.0032604653
0.05447934,0.040067293,0.9054534
0.056416143,0.042029638,0.9015543
0.056798123,0.038215093,0.90498674
0.05508707,0.039103292,0.9058096
0.044795346,0.053085852,0.9021188
0.055790942,0.042578984,0.9016301
0.05503919,0.040857125,0.90410364
0.9866371,0.00996565,0.003397207
0.05335635,0.041712888,0.9049308
0.054582514,0.040812816,0.90460473
0.018014671,0.9762247,0.005760576
0.019531194,0.9743392,0.006129563
0.06670324,0.04046657,0.8928302
0.05086689,0.042213146,0.90691984
0.053635143,0.04540979,0.900955
0.019165965,0.9734435,0.007390529
0.24342123,0.030659717,0.72591907
0.98685634,0.00901817,0.0041254433
0.054830384,0.040783603,0.90438604
0.05913026,0.04183148,0.8990382
0.05704268,0.04167242,0.9012849
0.054808103,0.040250927,0.9049409
0.055135638,0.040734597,0.9041298
0.94888735,0.0137325395,0.03738013
0.05418492,0.041417185,0.90439796
0.05445533,0.039855935,0.90568876
0.022383409,0.9548365,0.022780163
0.055430632,0.041697823,0.9028715
0.054392718,0.042943537,0.9026637
0.056271803,0.042671002,0.90105724
0.053672157,0.0382997,0.9080281
0.055302292,0.03903488,0.90566283
0.5316102,0.032568723,0.43582106
0.98834735,0.0077605904,0.0038920925
0.06534366,0.036125492,0.89853084
0.82489985,0.02170742,0.15339276
0.05579873,0.041179657,0.90302163
0.051712863,0.045933086,0.90235394
0.054718483,0.041420024,0.9038615
0.051295392,0.04461492,0.90408975
0.056670558,0.042296045,0.9010334
0.054783594,0.04261306,0.9026033
0.019398931,0.9747015,0.0058996202
0.019912573,0.9718462,0.008241199
0.04927573,0.09313748,0.85758674
0.98677623,0.008980831,0.00424289
0.0580163,0.038663473,0.9033202
0.018324062,0.9734682,0.008207748
0.055381447,0.040454675,0.90416396
0.05485751,0.040264256,0.90487826
0.054203033,0.04440797,0.901389
0.019244367,0.97235566,0.008399906
0.049466513,0.04484415,0.90568936
0.056248367,0.04004286,0.90370876
0.05587729,0.03798388,0.9061388
0.05460782,0.042386718,0.9030054
0.05464984,0.038839247,0.90651095
0.053103805,0.042289425,0.9046068
0.017082833,0.97631615,0.0066009583
0.053105317,0.038254716,0.90864
0.05480541,0.042389624,0.902805
0.051215045,0.04155762,0.90722734
0.08418971,0.036973495,0.87883675
0.05647288,0.04142063,0.90210646
0.055749584,0.03914743,0.905103
0.05359484,0.04958075,0.8968245
0.05508204,0.04128083,0.9036371
0.051349163,0.06607871,0.8825722
0.056634407,0.040887944,0.9024776
0.05579863,0.040459238,0.90374213
0.053817205,0.038025394,0.90815747
0.018391158,0.97574407,0.005864761
0.7550523,0.020770576,0.22417715
0.052541096,0.0391972,0.90826166
0.022058133,0.9413004,0.036641464
0.017713588,0.9751021,0.0071842587
0.017434744,0.96985424,0.012710991
0.594461,0.02089278,0.38464618
0.12890843,0.14651673,0.7245749
0.052120287,0.04768487,0.9001948
0.054545708,0.038927037,0.9065272
0.05485133,0.059426256,0.88572246
0.056570362,0.042211726,0.9012178
0.056191236,0.04054651,0.90326226
0.9875952,0.0091496175,0.003255171
0.051359028,0.045779977,0.902861
0.02310894,0.93722904,0.039661977
0.054065157,0.038857512,0.9070772
0.018599747,0.97493756,0.006462692
0.98697746,0.009836389,0.0031861477
0.060707532,0.04223428,0.8970582
0.055349696,0.058101345,0.886549
0.01921685,0.974143,0.0066401674
0.053613037,0.04057189,0.905815
0.053841244,0.03961487,0.90654385
0.06019975,0.041031368,0.8987689
0.022632102,0.96027696,0.017090924
0.05447196,0.04217391,0.90335417
0.057640493,0.042818427,0.8995411
0.040500294,0.6159341,0.3435656
0.064158894,0.0427861,0.8930551
0.05692154,0.041773733,0.9013047
0.018424103,0.97518826,0.006387689
0.05619373,0.041693747,0.9021126
0.05341776,0.03754295,0.9090393
0.033928618,0.6386252,0.32744613
0.05383525,0.049861595,0.8963032
0.055413075,0.03756803,0.90701884
0.98617476,0.009556907,0.004268349
0.02506711,0.78946424,0.18546869
0.017892445,0.9735919,0.008515705
0.053791814,0.037605003,0.9086032
0.057930045,0.04107963,0.90099037
0.052149076,0.041657485,0.90619344
0.9882765,0.0087363925,0.0029871736
0.048542444,0.03767718,0.9137804
0.05709914,0.044032052,0.89886874
0.987106,0.009676381,0.0032176238
0.26242146,0.034724917,0.7028537
0.053397365,0.03820185,0.90840083
0.05289974,0.04198862,0.9051116
0.055199485,0.040396344,0.90440416
0.11724939,0.039791506,0.8429591
0.018792955,0.97381055,0.007396429
0.057180427,0.04156404,0.9012555
0.9873969,0.009369967,0.0032331445
0.22725359,0.033545025,0.7392014
0.018146347,0.9760518,0.005801807
0.017958011,0.97635096,0.0056910366
0.98455095,0.010476314,0.0049727494
0.05369132,0.04322902,0.9030797
0.9865019,0.008844243,0.00465385
0.05349932,0.038879484,0.9076212
0.05514561,0.041395657,0.9034588
0.0161778,0.9760126,0.007809625
0.053058427,0.038369946,0.9085716
0.054041535,0.046244204,0.8997143
0.019666875,0.9410211,0.039312094
0.3827923,0.03020138,0.58700633
0.04719311,0.19922256,0.75358427
0.018962042,0.9746248,0.0064130486
0.8069752,0.013538738,0.17948604
0.056089174,0.042301696,0.90160906
0.054079466,0.039418444,0.9065021
0.05777937,0.03920067,0.90302
0.5998329,0.02315766,0.37700945
0.054406084,0.038214423,0.9073793
0.05628224,0.03904927,0.90466845
0.05524226,0.04030686,0.9044509
0.05514709,0.03708903,0.90776384
0.9841455,0.007819169,0.008035323
0.054282546,0.039455246,0.9062622
0.054508854,0.039844852,0.9056463
0.053103764,0.04451592,0.9023803
0.056721233,0.03846196,0.9048168
0.05766313,0.040599,0.90173787
0.9871994,0.009553584,0.0032469823
0.04688976,0.26992658,0.68318367
0.058480658,0.04538242,0.8961369
0.055349804,0.039513767,0.90513647
0.05143562,0.039191626,0.9093727
0.017961139,0.97557914,0.0064596906
0.055380523,0.038956758,0.9056627
0.052950136,0.03823294,0.90881693
0.056373667,0.041870177,0.90175617
0.022036627,0.83642256,0.1415408
0.055306397,0.040771697,0.9039219
0.056143872,0.04395792,0.8998982
0.01884185,0.9753474,0.0058107376
0.055776604,0.03850144,0.90572196
0.020500658,0.8977057,0.08179371
0.019048844,0.97473955,0.006211604
0.057670437,0.040506914,0.9018227
0.064691626,0.036953576,0.8983548
0.9870845,0.009808253,0.0031073024
0.056345932,0.0415592,0.90209484
0.035934977,0.5508123,0.41325274
0.056532256,0.044451263,0.8990165
0.05995617,0.037682276,0.9023616
0.055057175,0.040575676,0.90436715
0.047976475,0.042009003,0.9100145
0.22108603,0.037503395,0.74141055
0.05416286,0.039390873,0.9064463
0.042571228,0.24218056,0.7152482
0.045765378,0.4089478,0.54528683
0.057708483,0.04327515,0.8990164
0.019416047,0.9747907,0.005793321
0.055626582,0.04047809,0.9038954
0.9871251,0.009417033,0.0034578373
0.023318026,0.78412676,0.19255526
0.98569393,0.0094970595,0.004809007
0.9845637,0.009682176,0.0057540783
0.79856503,0.019288417,0.1821466
0.019346574,0.9741851,0.0064684255
0.98711765,0.009558378,0.003323974
0.0539657,0.039970376,0.90606385
0.05517159,0.041078616,0.90374976
0.017804433,0.9698887,0.012306834
0.9862281,0.009865142,0.003906809
0.056087803,0.03942246,0.9044897
0.056007575,0.042612247,0.90138024
0.05717187,0.042392388,0.90043575
0.054301612,0.040528182,0.90517026
0.05632379,0.042723976,0.9009522
0.98641264,0.01027506,0.0033123423
0.9871597,0.009739649,0.0031005817
0.049090687,0.44862753,0.50228184
0.05478231,0.040759128,0.90445864
0.8064704,0.0215924,0.17193717
0.067702316,0.03672146,0.8955762
0.6713121,0.035881586,0.29280633
0.98718274,0.009498005,0.0033192977
0.97970736,0.011964552,0.0083282115
0.98718244,0.009264413,0.003553147
0.020733608,0.97262776,0.00663864
0.070989594,0.03823349,0.89077693
0.017830279,0.9749044,0.0072652213
0.054619037,0.040958285,0.90442276
0.05300466,0.091017365,0.855978
0.9855736,0.009747563,0.0046788817
0.058373995,0.04323388,0.8983921
0.019522764,0.9746582,0.0058190906
0.053279012,0.041217435,0.9055036
0.020566724,0.8185953,0.16083796
0.05408592,0.042737056,0.9031771
0.019235028,0.97504777,0.005717173
0.017670136,0.97581756,0.006512289
0.05206701,0.043691866,0.9042411
0.98805845,0.008823968,0.00311756
0.11009692,0.03508503,0.85481805
0.019032743,0.97520983,0.005757414
0.04951029,0.14845784,0.8020319
0.017255118,0.97731733,0.0054275943
0.054534234,0.040459294,0.9050065
0.059263617,0.039560735,0.9011756
0.98813665,0.008488463,0.0033749216
0.054191343,0.04022493,0.90558374
0.05158608,0.046503395,0.9019106
0.054720163,0.042419314,0.90286046
0.016364658,0.97583276,0.0078025386
0.06146402,0.04228549,0.89625055
0.019677004,0.9736868,0.006636211
0.057111286,0.04035437,0.9025343
0.05498808,0.040046364,0.9049655
0.02031402,0.9738323,0.0058537205
0.055155583,0.040606894,0.90423745
0.055635203,0.036760762,0.90760404
0.050985467,0.045040652,0.9039739
0.05291549,0.04073056,0.90635395
0.05701182,0.03969736,0.90329075
0.07062941,0.041147,0.88822365
0.0667811,0.033013858,0.90020514
0.021342041,0.97246397,0.006193938
0.05506627,0.0389201,0.9060136
0.058000438,0.04055862,0.9014409
0.055678785,0.03563677,0.9086844
0.061291527,0.03452189,0.9041866
0.017616618,0.9748427,0.0075406656
0.05415078,0.039804332,0.90604484
0.9865154,0.010329634,0.003154975
0.018864531,0.9752759,0.005859646
0.018339189,0.9749729,0.006687817
0.053060334,0.0404971,0.9064425
0.08720322,0.04055015,0.8722466
0.0524217,0.041224886,0.9063535
0.041473527,0.40084442,0.5576821
0.053522248,0.038910974,0.9075667
0.015987331,0.97168905,0.012323607
0.05437435,0.040885128,0.9047405
0.48775953,0.027806005,0.48443443
0.052961815,0.038502105,0.90853614
0.015471834,0.97777426,0.006753898
0.9869587,0.0095437635,0.0034975428
0.46536094,0.03505003,0.49958912
0.029783776,0.6994331,0.27078313
0.05524678,0.040918715,0.9038345
0.9847537,0.010777714,0.00446852
0.05763767,0.039389946,0.9029724
0.020161273,0.9728831,0.006955617
0.05690285,0.043714933,0.89938223
0.05333326,0.041251563,0.90541524
0.9859859,0.009858184,0.0041559422
0.027893728,0.8755312,0.09657513
0.98759997,0.008272363,0.0041276636
0.9882037,0.008750387,0.0030458954
0.041201286,0.63257825,0.32622036
0.05458256,0.04052869,0.90488875
0.05364726,0.040015846,0.9063369
0.6871481,0.021227403,0.2916245
0.056067973,0.042588282,0.9013437
0.053829513,0.038680185,0.90749025
0.4417635,0.026558366,0.5316781
0.053717278,0.03706522,0.90921754
0.05553292,0.039833963,0.90463316
0.055675726,0.03913193,0.90519226
0.055818032,0.04104112,0.90314084
0.055423565,0.043300528,0.90127593
0.056053855,0.24444763,0.69949853
0.05668958,0.5404971,0.40281335
0.28738564,0.35280305,0.35981128
0.017375115,0.9756094,0.007015464
0.053831212,0.041885167,0.90428364
0.019327665,0.97489786,0.0057745026
0.04896768,0.034779675,0.91625273
0.053307008,0.038506165,0.9081868
0.056669027,0.042535413,0.9007956
0.017646195,0.97697574,0.005378011
0.9868046,0.009111615,0.00408378
0.057458263,0.038888466,0.90365326
0.04968935,0.19013825,0.7601724
0.019416105,0.97430384,0.006280143
0.035842754,0.42199627,0.542161
0.056027323,0.04156617,0.9024065
0.058672357,0.041404195,0.89992344
0.98700583,0.009562915,0.0034312631
0.05701349,0.038803227,0.90418327
0.022273028,0.9682337,0.00949327
0.84322613,0.015935702,0.14083812
0.054997735,0.04005446,0.90494776
0.057641238,0.036195107,0.9061637
0.064786375,0.048055176,0.8871585
0.06787082,0.03789231,0.89423686
0.057293635,0.03882384,0.9038825
0.05214406,0.14031897,0.80753696
0.47116557,0.026334917,0.5024996
0.08843223,0.042159572,0.86940825
0.020718936,0.97324103,0.0060400898
0.058767617,0.038485155,0.90274715
0.0546196,0.03972401,0.90565646
0.054414134,0.03911153,0.9064743
0.05936148,0.040019296,0.90061915
0.055789657,0.040198557,0.9040117
0.057873644,0.04024344,0.90188295
0.8393222,0.026274705,0.13440311
0.06657414,0.04170365,0.8917221
0.98767567,0.009123726,0.0032005187
0.98762465,0.008897087,0.0034782675
0.054912645,0.040538657,0.90454865
0.98762786,0.009239333,0.0031327591
0.05748268,0.038507573,0.9040097
0.056719147,0.041744266,0.9015366
0.054247607,0.039696716,0.9060556
0.05354212,0.038384486,0.9080734
0.05081885,0.05298855,0.89619255
0.017465211,0.9764822,0.0060525797
0.018193467,0.9760412,0.0057653473
0.04740871,0.053906478,0.89868486
0.043751314,0.47173887,0.4845098
0.05723412,0.04079206,0.90197384
0.052740306,0.10304662,0.8442131
0.054638494,0.041306205,0.9040553
0.05524071,0.04693185,0.89782745
0.019488856,0.9733793,0.0071317703
0.1201027,0.036690556,0.84320676
0.0536054,0.040804144,0.9055904
0.9863868,0.009881822,0.0037314005
0.050707508,0.04536874,0.9039238
0.050889064,0.04478225,0.9043287
0.057678957,0.0431607,0.8991604
0.05505274,0.038853794,0.9060935
0.045777217,0.35163093,0.6025918
0.01949538,0.97349405,0.0070105502
0.058615364,0.042099245,0.89928544
0.023755552,0.90824604,0.06799835
0.04627819,0.31208634,0.6416354
0.052565016,0.040345836,0.9070891
0.05452785,0.039593004,0.9058792
0.045162193,0.22699356,0.72784424
0.054264106,0.038817644,0.9069182
0.060020506,0.03680468,0.90317476
0.016106535,0.97171915,0.01217431
0.01907644,0.97513056,0.005792993
0.056802414,0.043773197,0.8994244
0.038498305,0.63996637,0.3215354
0.058857154,0.04084111,0.90030175
0.018170133,0.975711,0.006118879
0.017529935,0.9754573,0.007012751
0.01827074,0.97612536,0.005603947
0.020820785,0.97134817,0.007831019
0.08367183,0.036735184,0.879593
0.05679542,0.041675903,0.9015287
0.022886489,0.9692122,0.007901398
0.9879305,0.0089772325,0.0030923309
0.054928042,0.03992631,0.90514565
0.052666284,0.038756706,0.90857697
0.019964015,0.972206,0.007829939
0.04726168,0.091444515,0.8612938
0.04934301,0.36073408,0.5899229
0.98503625,0.011079848,0.0038838182
0.05697013,0.04217465,0.9008552
0.051551085,0.04118399,0.9072649
0.05571243,0.06905979,0.87522775
0.83902895,0.020968197,0.14000283
0.053801715,0.04050499,0.90569335
0.056476604,0.043085724,0.9004377
0.056557555,0.04102077,0.9024218
0.054900676,0.03992172,0.9051776
0.054572947,0.04488346,0.9005436
0.054935575,0.03780405,0.9072604
0.055494286,0.047212265,0.89729345
0.44681972,0.23819725,0.314983
0.053586703,0.03931821,0.90709513
0.019641865,0.97392976,0.0064283423
0.05574616,0.03949493,0.9047588
0.9867302,0.009855545,0.0034141992
0.9823185,0.008585401,0.009096156
0.987044,0.009848328,0.00310768
0.052179575,0.03996043,0.90786
0.035796057,0.55500996,0.40919405
0.052902885,0.039600264,0.9074968
0.017824437,0.97552824,0.0066473247
0.052808523,0.0386421,0.9085494
0.9844209,0.00895123,0.0066278926
0.9870165,0.009823294,0.0031602741
0.019927125,0.97406083,0.0060120136
0.054102294,0.036213364,0.9096843
0.054732837,0.03817921,0.9070879
0.28447652,0.0345599,0.6809636
0.970634,0.009585053,0.019780986
0.98707074,0.00878424,0.0041450197
0.07294668,0.039328653,0.8877247
0.9869188,0.0096374955,0.0034437224
0.023897897,0.8377803,0.1383218
0.058318924,0.039618712,0.9020623
0.01857931,0.97540444,0.0060162987
0.05436579,0.034831624,0.91080254
0.986232,0.009415543,0.0043524425
0.017822212,0.9757512,0.0064265975
0.018756717,0.97456706,0.0066762483
0.0557835,0.039149933,0.9050666
0.027228618,0.7906579,0.18211344
0.055991434,0.04146803,0.90254056
0.058466714,0.04418076,0.8973525
0.054536004,0.041570056,0.90389395
