p0,p1,p2
0.061075836,0.026396967,0.9125272
0.02864543,0.07103673,0.90031785
0.0699385,0.019535352,0.9105261
0.04322525,0.03077126,0.92600346
0.028172424,0.038885027,0.93294257
0.88807714,0.010615348,0.10130748
0.036931846,0.026265437,0.9368027
0.014408423,0.072143175,0.91344845
0.032410182,0.028713828,0.9388761
0.03721596,0.043340236,0.9194438
0.08437272,0.046686135,0.8689411
0.10168991,0.027530309,0.87077975
0.020843444,0.95270485,0.02645171
0.0253034,0.014001183,0.96069545
0.0650145,0.05827862,0.8767069
0.024363322,0.009077274,0.96655947
0.05216121,0.020546662,0.9272922
0.07376733,0.028439838,0.8977928
0.050293405,0.030833947,0.91887254
0.045289833,0.041479193,0.91323096
0.016721083,0.0180798,0.9651991
0.039336756,0.20360917,0.7570541
0.6687554,0.019712413,0.3115321
0.045992106,0.038315423,0.9156925
0.14424103,0.08921213,0.7665469
0.036291815,0.012061635,0.9516466
0.9881898,0.005841662,0.0059685246
0.054799784,0.06077642,0.88442373
0.18157679,0.035063032,0.7833602
0.07022639,0.023499936,0.9062737
0.038813163,0.035408877,0.9257779
0.06597295,0.0705027,0.8635244
0.05315469,0.01381217,0.93303317
0.5101673,0.19138171,0.298451
0.36641765,0.08767161,0.5459107
0.025436178,0.10888302,0.8656808
0.04005184,0.01851702,0.9414311
0.20266792,0.055460464,0.7418716
0.08379925,0.05484966,0.86135113
0.03020398,0.021882957,0.9479131
0.04975755,0.058743346,0.8914991
0.037070367,0.10884952,0.8540801
0.07984975,0.037024952,0.88312525
0.6866701,0.032893654,0.2804362
0.081230275,0.040329885,0.8784398
0.017413473,0.03924187,0.9433446
0.046538334,0.05012376,0.9033379
0.06836614,0.1733897,0.7582442
0.101078965,0.014576033,0.88434505
0.043623243,0.043495625,0.91288114
0.0750419,0.042342063,0.88261604
0.014767294,0.030568006,0.9546647
0.044961307,0.06943371,0.885605
0.023019265,0.031066684,0.94591403
0.041700713,0.029368784,0.92893046
0.0646102,0.032078207,0.9033116
0.07940301,0.036388863,0.88420814
0.034914117,0.014024166,0.9510616
0.0549015,0.012875745,0.93222284
0.014952108,0.03156101,0.9534869
0.015482561,0.039652105,0.94486535
0.8874244,0.039124206,0.07345141
0.034460317,0.03958619,0.9259535
0.039041758,0.018750742,0.9422075
0.045196336,0.06195732,0.8928463
0.068846054,0.026054569,0.9050994
0.046973955,0.024156518,0.92886955
0.10978215,0.024603592,0.86561424
0.013422022,0.026125513,0.96045244
0.044488695,0.035365716,0.92014563
0.041779134,0.026634349,0.93158656
0.03969637,0.40239006,0.5579136
0.03658729,0.039870564,0.92354214
0.035434242,0.023535242,0.94103044
0.021182053,0.077254064,0.9015638
0.034450203,0.011416077,0.9541337
0.07950606,0.045879968,0.8746139
0.13835394,0.029299462,0.8323465
0.03988835,0.0495934,0.9105182
0.022934945,0.037372794,0.9396922
0.048765812,0.022967951,0.9282662
0.03345932,0.05243368,0.91410697
0.0528892,0.27820423,0.6689065
0.021997089,0.025146011,0.952857
0.014476601,0.030260352,0.955263
0.032587413,0.043467436,0.9239451
0.053498127,0.04693611,0.8995658
0.043965414,0.028776964,0.92725766
0.11480656,0.01421619,0.8709772
0.03243645,0.021481099,0.9460824
0.08754681,0.029124733,0.88332844
0.04327657,0.020522416,0.936201
0.067111455,0.041064497,0.891824
0.020396238,0.05188057,0.9277231
0.034835923,0.023617247,0.94154686
0.036334854,0.021070113,0.94259506
0.044210654,0.037815377,0.9179739
0.03381336,0.3376066,0.62858003
0.06606575,0.021033559,0.9129006
0.044445105,0.028195903,0.9273589
0.05109643,0.045847297,0.9030564
0.09376233,0.023568327,0.8826693
0.08605997,0.111261174,0.80267876
0.058218375,0.030203298,0.9115784
0.038423527,0.03338294,0.92819357
0.033452652,0.003604214,0.96294314
0.095056005,0.008346557,0.8965974
0.06105767,0.017734123,0.92120814
0.07070192,0.019556675,0.9097414
0.042578083,0.046172954,0.911249
0.05985474,0.25040334,0.68974197
0.035075754,0.029768405,0.93515587
0.08675249,0.034507755,0.8787398
0.23524037,0.07174426,0.6930154
0.050239816,0.054004837,0.89575535
0.03672543,0.03443303,0.9288415
0.070852466,0.0764603,0.8526872
0.06507785,0.032153007,0.9027692
0.042651992,0.06522734,0.8921206
0.03677341,0.032262824,0.93096375
0.037900254,0.048333354,0.91376644
0.053609364,0.046713278,0.8996774
0.044813577,0.017395683,0.9377907
0.044296578,0.038636167,0.9170673
0.018268863,0.024368323,0.9573629
0.06775775,0.022105392,0.9101369
0.052824542,0.046708636,0.90046686
0.56165886,0.111846246,0.32649487
0.02260301,0.02190759,0.95548946
0.040772267,0.042066514,0.9171612
0.02561307,0.021673942,0.9527131
0.052887738,0.029580545,0.9175317
0.026056524,0.04640544,0.9275381
0.04729228,0.039206672,0.913501
0.04639435,0.118703716,0.8349019
0.042987756,0.027059138,0.92995304
0.054783046,0.028532306,0.9166847
0.044931468,0.023038568,0.93202996
0.065172076,0.032515556,0.9023124
0.067015134,0.01147614,0.9215087
0.022482648,0.011206061,0.9663113
0.0883107,0.026723647,0.88496566
0.03451713,0.043421205,0.9220616
0.028515683,0.037264176,0.9342201
0.47384086,0.039004583,0.48715457
0.05926302,0.07411504,0.8666219
0.06373998,0.030196976,0.906063
0.05260209,0.054218877,0.89317906
0.04790196,0.027723527,0.9243745
0.04270347,0.01802889,0.9392677
0.05569733,0.028558752,0.915744
0.05087246,0.04209246,0.9070351
0.802043,0.032567173,0.16538975
0.090603,0.6732404,0.2361566
0.04595562,0.039078277,0.9149661
0.057304867,0.054573987,0.8881211
0.0443882,0.033051,0.9225609
0.16335487,0.049674682,0.78697044
0.028351652,0.011443922,0.9602044
0.039741952,0.88335365,0.07690443
0.05707418,0.03961142,0.90331435
0.09996599,0.06057326,0.8394608
0.17610462,0.024565712,0.7993297
0.10761043,0.025472503,0.8669171
0.039352097,0.027499033,0.933149
0.06860446,0.01794905,0.9134464
0.06279754,0.026929876,0.9102726
0.034701947,0.050887045,0.914411
0.08994479,0.07032324,0.83973193
0.24425407,0.01233713,0.7434088
0.07616363,0.012586076,0.91125035
0.031960573,0.052080173,0.9159592
0.53597146,0.015421166,0.44860744
0.17839569,0.022090262,0.799514
0.07543649,0.034268565,0.8902949
0.041476693,0.04266812,0.91585517
0.03419249,0.035312343,0.9304952
0.06451154,0.05788427,0.8776041
0.020702638,0.011534012,0.9677634
0.07440147,0.020529812,0.90506876
0.13560273,0.018999213,0.84539807
0.038471542,0.073866725,0.8876617
0.023910498,0.03854617,0.93754333
0.22479056,0.056891486,0.7183179
0.020133171,0.9767246,0.0031422745
0.042620957,0.029036596,0.9283424
0.016486866,0.011166471,0.97234666
0.035716463,0.022220211,0.9420634
0.07421815,0.038241554,0.88754034
0.042824835,0.8497237,0.10745155
0.01893987,0.021884976,0.9591752
0.026844932,0.021277606,0.9518775
0.09197024,0.031169306,0.87686044
0.060278833,0.05046332,0.8892579
0.0742863,0.032137897,0.8935759
0.03578814,0.049300242,0.9149116
0.028216116,0.041945774,0.9298381
0.063897006,0.03487617,0.90122676
0.078722455,0.029102126,0.89217544
0.05228114,0.030915108,0.9168038
0.013783369,0.016145896,0.9700707
0.03318856,0.025822047,0.9409894
0.028842747,0.009465,0.9616923
0.09080809,0.0894876,0.8197043
0.035017528,0.06889658,0.8960858
0.03294033,0.02670196,0.94035774
0.032643147,0.0764182,0.89093864
0.02915556,0.05404587,0.9167986
0.031155199,0.04672384,0.9221209
0.030445492,0.031627394,0.9379271
0.11590014,0.18162563,0.7024743
0.042416837,0.019137446,0.93844575
0.032207526,0.042047575,0.92574483
0.037383128,0.035428215,0.9271886
0.040970434,0.03920896,0.91982067
0.08735314,0.03941161,0.8732353
0.028899003,0.07076149,0.9003395
0.040283754,0.0392738,0.92044246
0.09130815,0.026160222,0.88253164
0.044949826,0.046015784,0.9090344
0.06059164,0.024338212,0.9150701
0.040489968,0.037962586,0.92154735
0.016709503,0.021581512,0.961709
0.083843075,0.031329863,0.884827
0.05880766,0.02576654,0.9154257
0.053538967,0.042684983,0.90377605
0.043345787,0.032591555,0.9240626
0.050302334,0.058067497,0.8916302
0.026237857,0.033362668,0.94039947
0.07390414,0.031019147,0.8950767
0.04339974,0.012217573,0.9443827
0.052116755,0.039301395,0.90858185
0.043726172,0.037657518,0.91861635
0.082439445,0.030387066,0.88717353
0.03952215,0.064464785,0.8960131
0.045982253,0.0562287,0.89778906
0.053348053,0.043456454,0.9031955
0.047814816,0.030392947,0.9217922
0.02415251,0.049848963,0.92599857
0.0431134,0.020565182,0.9363214
0.04840752,0.029246176,0.92234635
0.047868457,0.020248994,0.9318825
0.04382314,0.032822017,0.9233548
0.08578758,0.025507785,0.8887046
0.10645666,0.021990038,0.8715533
0.025489556,0.018021926,0.9564885
0.018509202,0.015314723,0.96617603
0.017377669,0.017008305,0.96561396
0.025149481,0.01813219,0.9567184
0.040162604,0.049304456,0.91053295
0.04617195,0.031857688,0.92197037
0.038357183,0.03776251,0.92388034
0.04055179,0.03739456,0.92205364
0.037534572,0.042366434,0.920099
0.019133057,0.029720806,0.95114607
0.06142375,0.026212437,0.91236377
0.04996338,0.030932214,0.9191044
0.053861707,0.04045891,0.9056794
0.021304002,0.04680567,0.93189037
0.06914314,0.052396253,0.8784606
0.08175799,0.1316736,0.7865684
0.058943573,0.023514923,0.91754144
0.11132022,0.038358696,0.8503211
0.07140343,0.060422026,0.86817455
0.049286965,0.027973382,0.9227397
0.049538743,0.5174673,0.43299395
0.041298043,0.012315446,0.9463865
0.086173154,0.062007617,0.8518193
0.05945472,0.03648619,0.9040591
0.11840934,0.03935351,0.8422372
0.029362274,0.016167952,0.9544698
0.04833942,0.071931064,0.8797295
0.0331221,0.06109961,0.9057782
0.31950614,0.23581924,0.4446746
0.18351777,0.082637206,0.733845
0.270856,0.12719584,0.60194814
0.8397678,0.043031573,0.11720063
0.08018234,0.024311367,0.8955063
0.062453784,0.06693772,0.8706085
0.33207965,0.12666015,0.54126024
0.046580717,0.0723573,0.881062
0.61210996,0.07025399,0.317636
0.058833517,0.08918629,0.8519802
0.8550974,0.025620757,0.1192818
0.04518997,0.031950746,0.92285925
0.049216665,0.057708938,0.89307433
0.05151896,0.019998573,0.9284825
0.032605253,0.04113648,0.92625827
0.85815495,0.014664779,0.1271802
0.11752836,0.07419664,0.80827504
0.06126687,0.040179793,0.8985533
0.035016518,0.025920616,0.93906283
0.06825028,0.020352842,0.91139686
0.089060076,0.019335976,0.891604
0.07265199,0.031832427,0.8955155
0.021503037,0.08621688,0.8922801
0.026112333,0.03524108,0.93864655
0.082851045,0.058865048,0.85828394
0.02732204,0.017970802,0.95470715
0.08378124,0.03678047,0.8794383
0.036776718,0.8678317,0.09539155
0.068527095,0.033202324,0.8982706
0.04775691,0.111909024,0.84033406
0.18140717,0.029440893,0.78915197
0.06786694,0.043818187,0.8883149
0.070847906,0.029911136,0.899241
0.08051061,0.034257203,0.8852322
0.04116307,0.051680498,0.9071564
0.040164795,0.043006457,0.91682863
0.055854794,0.05493517,0.88921
0.025783714,0.03920046,0.93501574
0.040271997,0.042245932,0.917482
0.07942408,0.021766411,0.8988095
0.053310618,0.049400654,0.89728874
0.7623868,0.09256142,0.14505184
0.029026063,0.021888634,0.9490854
0.027501088,0.038368367,0.93413055
0.04617369,0.038996227,0.91483015
0.039784264,0.055613857,0.9046018
0.028178073,0.017496163,0.95432574
0.06950008,0.028328463,0.9021714
0.04719373,0.029561939,0.9232443
0.06190056,0.057754036,0.8803454
0.04054139,0.03764141,0.9218171
0.05105726,0.068772174,0.8801705
0.17470545,0.050495815,0.77479875
0.03324289,0.04065056,0.9261065
0.024293184,0.022227464,0.9534793
0.043262504,0.03174439,0.9249931
0.02607105,0.96032405,0.013604965
0.011902719,0.026718616,0.9613787
0.042761914,0.05183319,0.90540487
0.029286519,0.118172675,0.85254085
0.05801177,0.02919865,0.9127895
0.042798888,0.047466673,0.9097345
0.089682385,0.08157703,0.82874054
0.068133965,0.0700227,0.8618433
0.04078374,0.07392196,0.8852943
0.22354147,0.06204492,0.71441364
0.030644337,0.016038416,0.95331734
0.9425438,0.03282402,0.024632117
0.99300474,0.006421937,0.0005733288
0.98839915,0.010416095,0.0011847409
0.06262674,0.9347858,0.00258744
0.97027,0.005652323,0.024077682
0.99408925,0.0053402074,0.0005706018
0.9831163,0.01610934,0.00077433017
0.9924623,0.0026547776,0.0048828833
0.991368,0.0049931663,0.0036388363
0.96262425,0.034486283,0.0028894593
0.9140496,0.06631059,0.019639695
0.0109188035,0.9876903,0.001390884
0.98521394,0.008700379,0.006085718
0.98025286,0.018415656,0.0013314227
0.9801869,0.018961882,0.00085121987
0.9882555,0.010273163,0.0014713431
0.99232775,0.0069661946,0.0007061035
0.9935136,0.0061309957,0.00035547544
0.9772273,0.017898543,0.0048741126
0.9938996,0.005795634,0.00030476705
0.98362136,0.013572395,0.0028062975
0.98769337,0.010068731,0.002237879
0.008400752,0.98724955,0.004349749
0.047198325,0.85875314,0.09404859
0.0069967285,0.99182254,0.0011807452
0.010187691,0.98868483,0.0011275063
0.02543949,0.97059005,0.0039704554
0.013545671,0.9836039,0.0028504399
0.0031462596,0.99627846,0.000575219
0.009782963,0.9891573,0.0010597004
0.008181344,0.99004936,0.0017693397
0.010878361,0.98595583,0.003165784
0.009706985,0.97288674,0.017406266
0.0135915065,0.9850064,0.0014020853
0.0140557,0.98441887,0.0015255042
0.017108187,0.9808163,0.0020754584
0.37247714,0.49829447,0.12922846
0.017981675,0.97603047,0.0059879175
0.015536477,0.980166,0.004297504
0.012380205,0.9815625,0.006057245
0.015126392,0.9731162,0.01175746
0.01992932,0.97727704,0.002793648
0.9679841,0.028665217,0.0033508027
0.8475777,0.061548408,0.09087385
0.009067231,0.9903182,0.0006146272
0.010264529,0.9854982,0.0042373096
0.039419714,0.95412004,0.006460278
0.009861165,0.9883394,0.0017993626
0.0263836,0.8809874,0.09262896
0.02680199,0.97099364,0.0022043423
0.010269247,0.98787874,0.0018519943
0.4809702,0.13864392,0.38038585
0.025882818,0.9731444,0.00097270875
0.01859664,0.98026675,0.0011366202
0.59664065,0.39071375,0.012645623
0.022169856,0.97641706,0.0014131255
0.010811452,0.98854184,0.00064674695
0.039167784,0.9545251,0.0063071423
0.010996433,0.9879359,0.001067735
0.014865484,0.9838022,0.0013323345
0.0067584356,0.98942065,0.003820873
0.015166418,0.98334354,0.0014899925
0.0077810143,0.989688,0.0025310635
0.013809615,0.98529714,0.00089322554
0.020596609,0.9760608,0.0033426604
0.009658684,0.97754556,0.012795677
0.0060691596,0.9787027,0.0152280945
0.021720253,0.051096387,0.92718333
0.03398427,0.9357304,0.030285329
0.09242635,0.032795105,0.8747785
0.054576848,0.033525463,0.9118977
0.73936677,0.031028178,0.22960503
0.030875282,0.026280394,0.9428444
0.054343287,0.028303267,0.9173535
0.02686078,0.026264185,0.9468751
0.0827253,0.034384154,0.8828905
0.032837488,0.044274062,0.9228884
0.88226026,0.014204813,0.10353492
0.030842302,0.09298171,0.8761759
0.031136852,0.708412,0.2604512
0.25719434,0.032842603,0.709963
0.03188472,0.07984567,0.88826954
0.09953401,0.021950297,0.87851566
0.04965274,0.15309064,0.7972566
0.057590783,0.018371204,0.924038
0.56048495,0.04769581,0.3918192
0.18918136,0.651978,0.15884064
0.29386947,0.07828701,0.6278435
0.033249095,0.083751634,0.8829993
0.06058681,0.039041452,0.9003717
0.040551957,0.08304486,0.8764032
0.4798005,0.065267704,0.45493186
0.038424555,0.008556948,0.95301837
0.03786413,0.041181482,0.9209544
0.04164033,0.04604665,0.91231304
0.06618899,0.029862866,0.9039481
0.052788828,0.0233108,0.92390037
0.041330483,0.14854638,0.81012315
0.04389571,0.034826245,0.92127806
0.026225451,0.047488157,0.9262864
0.08306069,0.033494074,0.88344526
0.11368137,0.043444555,0.84287405
0.039670233,0.039631512,0.9206983
0.05989523,0.03643488,0.90366983
0.053317096,0.036931675,0.9097512
0.022767708,0.47633174,0.50090057
0.039265838,0.0214111,0.93932307
0.045698196,0.11365775,0.840644
0.0112810675,0.022566922,0.966152
0.09707202,0.049482796,0.8534452
0.021881934,0.10019775,0.8779203
0.015185951,0.030497245,0.9543168
0.080324546,0.046352286,0.8733232
0.038391322,0.071027406,0.8905813
0.05240112,0.22409119,0.7235077
0.030379659,0.023613537,0.94600683
0.07412286,0.042069282,0.88380784
0.036070295,0.014389868,0.94953984
0.048376065,0.032573443,0.9190505
0.048639227,0.037183892,0.9141769
0.063256085,0.028735368,0.9080086
0.039089914,0.009212415,0.9516976
0.0332662,0.16762504,0.7991088
0.24144925,0.4844181,0.27413273
0.07221314,0.0368109,0.89097595
0.02053288,0.009272988,0.97019416
0.067798205,0.0143787945,0.91782296
0.1012806,0.043221258,0.8554982
0.058851194,0.04888474,0.89226407
0.078375,0.04544865,0.87617636
0.09354627,0.022371598,0.88408214
0.059140805,0.051182102,0.8896771
0.033305332,0.016845388,0.94984937
0.055831157,0.16473915,0.77942973
0.040609997,0.03511072,0.9242793
0.02007419,0.04245558,0.9374702
0.028529841,0.042246804,0.9292233
0.031281516,0.038326915,0.9303915
0.030976579,0.055763636,0.9132598
0.069628984,0.017656617,0.9127145
0.03092397,0.020122612,0.94895345
0.034145817,0.02383762,0.9420165
0.032829393,0.044960182,0.92221034
0.070371315,0.03643692,0.89319175
0.10274381,0.022591872,0.8746643
0.06153035,0.023629582,0.9148401
0.8124394,0.03709089,0.15046974
0.104429804,0.7112131,0.18435706
0.07139274,0.01801569,0.91059166
0.018924747,0.039365597,0.94170964
0.11071643,0.33492476,0.55435884
0.028745148,0.15585072,0.81540406
0.028623134,0.05714669,0.9142302
0.07799768,0.039334767,0.8826675
0.0301305,0.12223293,0.8476366
0.028423337,0.08128746,0.89028925
0.038905345,0.023095718,0.93799895
0.061900586,0.04519907,0.8929003
0.050016653,0.059512362,0.890471
0.05222445,0.30377677,0.6439988
0.02317418,0.013320813,0.963505
0.1096172,0.074461,0.8159218
0.15674947,0.83526134,0.007989166
0.99144894,0.007734198,0.0008167723
0.98900294,0.010586588,0.00041048657
0.9956626,0.004092958,0.0002443652
0.99491334,0.0039485907,0.0011379384
0.14137879,0.15849142,0.70012975
0.9921485,0.006910735,0.0009407624
0.64281654,0.060680956,0.2965025
0.934567,0.026745666,0.038687363
0.7799395,0.088343956,0.13171649
0.9891566,0.009056595,0.001786836
0.9935051,0.006270208,0.00022463195
0.11660116,0.04013919,0.8432597
0.99183637,0.0022081085,0.0059555518
0.99071574,0.0046784123,0.0046058805
0.95880777,0.03261692,0.008575367
0.9942638,0.003158349,0.0025777693
0.0872355,0.18163694,0.7311276
0.15360017,0.038047872,0.8083519
0.9871093,0.011695849,0.0011948061
0.9771807,0.014130612,0.0086886315
0.99223983,0.005237395,0.002522765
0.99038225,0.004959059,0.004658605
0.11811261,0.057004075,0.82488334
0.9917379,0.006036935,0.0022252062
0.99366426,0.0059781917,0.0003576186
0.98932403,0.010344707,0.00033123363
0.99240065,0.007293919,0.00030549843
0.988074,0.010987235,0.00093873055
0.90544957,0.07425128,0.020299172
0.9950481,0.0045721275,0.00037972702
0.6116246,0.35907307,0.029302318
0.9846473,0.012713624,0.0026390222
0.9887949,0.008438589,0.002766494
0.063747294,0.038891908,0.8973608
0.9890442,0.008117357,0.0028383513
0.18770897,0.10591396,0.70637697
0.047834646,0.12310808,0.8290573
0.98776734,0.011156796,0.0010759259
0.9778412,0.01865964,0.003499201
0.99556786,0.003548747,0.00088335294
0.98636764,0.011573484,0.0020588634
0.99550736,0.0042803455,0.00021227504
0.9009872,0.044399895,0.054612808
0.09086748,0.0376947,0.8714377
0.8778327,0.099068895,0.02309834
0.8888016,0.07946552,0.031732917
0.9861103,0.012707671,0.0011819975
0.96483976,0.031349685,0.0038105834
0.988643,0.009560705,0.0017964031
0.94308543,0.021019401,0.03589515
0.983634,0.014210046,0.0021558974
0.9874319,0.009255201,0.0033129596
0.14519596,0.0854397,0.7693644
0.9925135,0.0054902565,0.0019962217
0.50067264,0.029075125,0.47025228
0.9938949,0.0057617477,0.0003433271
0.0895823,0.076923706,0.833494
0.25806773,0.4693584,0.27257386
0.68197703,0.14653674,0.17148621
0.99653935,0.0027556783,0.00070495764
0.9557125,0.018290877,0.02599658
0.9946668,0.0027992763,0.0025338796
0.99142015,0.007379809,0.0012000239
0.786751,0.045084424,0.16816457
0.9887233,0.0076828655,0.0035938604
0.9919904,0.0035222094,0.004487411
0.9966552,0.002871388,0.00047334118
0.9122283,0.024097335,0.06367429
0.9866752,0.00800357,0.0053211246
0.9944464,0.0051777666,0.0003758094
0.992338,0.005553992,0.0021080573
0.9953402,0.004372567,0.00028727768
0.08398439,0.024488635,0.89152694
0.9965006,0.0028821793,0.00061725755
0.989769,0.009515674,0.00071537367
0.99053156,0.0091940295,0.00027440107
0.83718055,0.11570408,0.047115326
0.9883096,0.010989856,0.00070050266
0.99301624,0.0066583003,0.00032540312
0.92143977,0.027879471,0.05068078
0.9595911,0.028305884,0.0121030845
0.16373926,0.16088618,0.67537457
0.09304825,0.40894756,0.49800414
0.036200326,0.3173377,0.64646196
0.031688113,0.89800876,0.07030315
0.021180715,0.9420072,0.036812056
0.023748243,0.9654426,0.010809217
0.10237801,0.7582334,0.1393886
0.008216817,0.98564106,0.0061421036
0.032812603,0.5747009,0.39248648
0.07638577,0.7653427,0.15827152
0.85256296,0.11962715,0.027809994
0.05417206,0.12570806,0.82011986
0.009444733,0.9521651,0.038390152
0.39103082,0.12208576,0.48688337
0.0260718,0.5651995,0.4087287
0.07768844,0.88153225,0.040779326
0.74062485,0.048885293,0.21048987
0.0809207,0.7755252,0.14355409
0.060338754,0.117218204,0.8224431
0.34396702,0.4232933,0.23273972
0.04493148,0.9532013,0.0018672645
0.06849892,0.92821497,0.0032861235
0.2087028,0.7849486,0.006348606
0.9670388,0.020426167,0.012535135
0.096560195,0.40534437,0.4980954
0.030736424,0.912841,0.05642263
0.054444022,0.24423955,0.70131636
0.12208746,0.33381835,0.5440942
0.2725965,0.41851118,0.3088923
0.074307054,0.769304,0.156389
0.48681337,0.029276483,0.48391017
0.42162117,0.06126153,0.5171173
0.087629884,0.6398023,0.27256787
0.038048398,0.08491013,0.87704146
0.0318213,0.006828284,0.9613504
0.060741637,0.060504824,0.8787535
0.29709738,0.19887826,0.5040243
0.7085609,0.19731797,0.0941211
0.037213217,0.037104353,0.9256824
0.07363877,0.059402,0.8669592
0.39290652,0.08816296,0.5189305
0.036102947,0.052580792,0.9113163
0.0454357,0.05874077,0.89582354
0.041184027,0.025126169,0.9336898
0.067875415,0.057045307,0.8750793
0.108715996,0.10485791,0.78642607
0.8856855,0.026876297,0.087438196
0.54032385,0.2026945,0.25698164
0.05364026,0.14999774,0.796362
0.074726865,0.52150077,0.4037724
0.11450712,0.061411068,0.8240818
0.31421462,0.062418725,0.62336665
0.10849408,0.08117901,0.810327
0.39317727,0.026842743,0.57997996
0.17307408,0.036349226,0.7905767
0.060609773,0.036475603,0.90291464
0.27377632,0.05159197,0.67463166
0.068952985,0.030717457,0.90032953
0.05972891,0.30318037,0.63709074
0.1552078,0.043778375,0.80101377
0.39799133,0.12590797,0.4761007
0.9215712,0.017347071,0.06108173
0.29549378,0.06074086,0.6437654
0.051866204,0.028783439,0.9193504
0.033303168,0.06833366,0.8983632
0.08886032,0.023271328,0.8878684
0.18170984,0.009545125,0.80874497
0.030751439,0.030186117,0.93906254
0.07913187,0.06553859,0.8553296
0.050816983,0.0440214,0.9051615
0.035422333,0.0320953,0.9324824
0.09316278,0.025519082,0.88131815
0.03249398,0.013244652,0.95426136
0.037566084,0.02064491,0.94178903
0.05778264,0.02411092,0.91810644
0.9936207,0.0056708553,0.00070840574
0.27658582,0.100270614,0.62314355
0.95505697,0.016577726,0.02836538
0.06812221,0.029270397,0.9026074
0.06459418,0.04675318,0.8886526
0.04473689,0.012655641,0.94260746
0.022984747,0.055299316,0.921716
0.043593153,0.08678004,0.8696268
0.45525077,0.1881161,0.35663316
0.049155448,0.012416313,0.93842834
0.034780387,0.037938546,0.92728114
0.066693425,0.03483743,0.8984691
0.14819677,0.029655697,0.82214755
0.03325088,0.01845276,0.94829637
0.04907922,0.8518748,0.09904597
0.041215356,0.22554462,0.73324
0.09238995,0.08193293,0.82567704
0.07334488,0.035745442,0.89090973
0.13077237,0.05314731,0.81608033
0.083148904,0.015024699,0.9018264
0.054661624,0.041341424,0.90399694
0.07678635,0.10650323,0.8167105
0.049432483,0.05226212,0.8983054
0.065054886,0.03161247,0.90333253
0.04950711,0.10368673,0.8468061
0.081316344,0.06636847,0.8523152
0.4074582,0.085637555,0.50690424
0.11468599,0.04530815,0.8400058
0.23954736,0.082141116,0.67831147
0.08328627,0.05602507,0.86068875
0.094348684,0.034641217,0.8710101
0.027155893,0.045923855,0.92692024
0.01642093,0.9741493,0.009429747
0.048484765,0.060046345,0.89146894
0.03843324,0.0092634,0.95230335
0.03477256,0.051190153,0.91403735
0.013303112,0.044004288,0.9426925
0.051336188,0.04799098,0.9006728
0.032433897,0.012274506,0.95529157
0.05062829,0.027986914,0.9213847
0.075658545,0.36324522,0.56109625
0.03709208,0.027537588,0.9353703
0.05258001,0.63355684,0.3138632
0.120227486,0.10851046,0.77126205
0.11185384,0.033749003,0.8543972
0.07567737,0.2806269,0.6436958
0.03441611,0.01703721,0.94854665
0.030362727,0.02138372,0.94825363
0.017355539,0.1269948,0.85564965
0.0123096835,0.033395898,0.9542943
0.019618534,0.014579258,0.96580225
0.018238839,0.04170836,0.9400528
0.03652295,0.022457233,0.9410199
0.03237211,0.014156145,0.9534717
0.24010688,0.07090618,0.68898696
0.07026188,0.4649258,0.46481234
0.03726205,0.02216344,0.9405745
0.04341501,0.039145663,0.9174394
0.073106214,0.026658937,0.9002349
0.020132544,0.10777782,0.8720897
0.02508106,0.074223,0.9006959
0.041860543,0.06921887,0.88892055
0.05317299,0.015293942,0.93153316
0.078546055,0.21814708,0.70330685
0.065785356,0.080680646,0.8535341
0.020591503,0.005493631,0.97391486
0.028901862,0.51960355,0.45149454
0.029773718,0.045800276,0.92442596
0.3970529,0.04112991,0.56181717
0.6492858,0.0391835,0.3115307
0.08300002,0.7460284,0.17097154
0.028469648,0.026901925,0.94462836
0.14078547,0.022516072,0.8366984
0.5333656,0.018344577,0.44828984
0.08600369,0.017817328,0.89617896
0.03369375,0.020277254,0.94602907
0.07456919,0.11448437,0.8109464
0.018354628,0.019788027,0.9618573
0.033891033,0.021945894,0.944163
0.032646477,0.01700306,0.9503504
0.02530948,0.011885506,0.962805
0.0326708,0.021827295,0.945502
0.042005222,0.020451728,0.93754303
0.041370444,0.02345735,0.9351722
0.05079446,0.0139,0.9353055
0.03731567,0.023511728,0.9391726
0.054121606,0.03716089,0.90871745
0.0341043,0.016718782,0.9491769
0.016894717,0.018303258,0.964802
0.03880239,0.035676684,0.92552096
0.028761534,0.07035614,0.9008824
0.022387361,0.044089906,0.9335227
0.076826185,0.11634786,0.80682594
0.057458684,0.03933678,0.90320444
0.033545207,0.03738585,0.9290689
0.08843053,0.071334034,0.8402354
0.027305542,0.17392989,0.7987646
0.049920987,0.014556238,0.93552285
0.06316785,0.046759345,0.89007276
0.042742033,0.07150957,0.8857483
0.059861418,0.03078394,0.9093547
0.046943378,0.025697742,0.92735887
0.09243125,0.19377536,0.7137934
0.10284877,0.08402474,0.8131265
0.07334308,0.03315531,0.89350164
0.04274608,0.087282024,0.86997193
0.037658393,0.12591249,0.8364291
0.067699194,0.027379675,0.9049211
0.0667088,0.06056137,0.8727298
0.1832363,0.027786385,0.7889773
0.03068749,0.053910848,0.91540164
0.04241984,0.032715548,0.9248646
0.025785036,0.016041594,0.95817333
0.051297713,0.05745072,0.8912515
