p0,p1,p2
0.027145062,0.0433628,0.9294921
0.06978108,0.087083295,0.84313565
0.06684435,0.018535255,0.9146204
0.09463292,0.045513045,0.85985404
0.010435471,0.98362863,0.00593588
0.030917805,0.019263413,0.9498188
0.029921481,0.010312902,0.9597656
0.00988693,0.9892707,0.00084246823
0.00595292,0.9803877,0.013659401
0.9900408,0.0072141103,0.002745072
0.7893677,0.0492755,0.16135679
0.11112008,0.5719215,0.31695837
0.023522709,0.02919001,0.94728726
0.010450286,0.987265,0.0022846677
0.03556255,0.040529963,0.92390746
0.02423973,0.04178767,0.93397254
0.108845666,0.069112875,0.8220415
0.04382988,0.023750644,0.9324195
0.075938396,0.7853189,0.13874274
0.011926918,0.9856534,0.002419595
0.008250831,0.98967075,0.0020784498
0.094143115,0.5733896,0.3324673
0.036970012,0.5601976,0.40283242
0.03529732,0.03388458,0.9308182
0.9797366,0.007560057,0.012703317
0.037391003,0.35542798,0.60718095
0.03486913,0.060766537,0.9043643
0.031575687,0.024861103,0.9435633
0.046071112,0.026995966,0.926933
0.04185062,0.8140456,0.14410372
0.03260412,0.75057155,0.21682432
0.03550504,0.030355144,0.93413985
0.03640613,0.019795768,0.94379807
0.050279118,0.03772288,0.911998
0.04223828,0.115637854,0.84212387
0.04476186,0.045382805,0.90985537
0.04513616,0.043999415,0.9108645
0.008643343,0.98913574,0.0022209366
0.051980175,0.13061903,0.81740075
0.04325263,0.023279928,0.9334674
0.027412307,0.019947259,0.9526404
0.032003593,0.021495774,0.9465005
0.47063,0.030101245,0.49926877
0.041713405,0.029751483,0.9285351
0.9244477,0.020452898,0.05509938
0.031017816,0.022985648,0.9459966
0.55153507,0.041115843,0.4073491
0.038647026,0.045509994,0.915843
0.15954539,0.7964035,0.044051047
0.038144466,0.046275333,0.91558015
0.011785471,0.9859308,0.0022836358
0.031667057,0.041431487,0.92690134
0.10560255,0.03314871,0.8612488
0.03173942,0.01678851,0.9514721
0.047114678,0.021398757,0.9314865
0.54006535,0.057929218,0.4020055
0.03133189,0.021544162,0.947124
0.011957009,0.92238426,0.065658696
0.03282859,0.022837,0.9443344
0.04407828,0.021309761,0.9346119
0.35497537,0.022199038,0.6228256
0.045357876,0.031445492,0.9231966
0.16040581,0.33018103,0.5094131
0.4515236,0.11199095,0.43648544
0.99145573,0.0075872764,0.0009569411
0.034050927,0.02490416,0.9410449
0.033564582,0.032049425,0.93438596
0.039651856,0.037235726,0.9231125
0.16294572,0.26779708,0.5692572
0.039108552,0.04920262,0.9116888
0.03494654,0.021858383,0.94319504
0.03397225,0.020493442,0.94553435
0.034736373,0.022637445,0.9426262
0.04764839,0.03948425,0.9128674
0.02801376,0.016488414,0.95549786
0.0771657,0.06411611,0.8587182
0.063060634,0.5524014,0.384538
0.053212576,0.30159506,0.6451923
0.039741397,0.023600616,0.936658
0.20054743,0.01796835,0.78148425
0.05425728,0.023201162,0.9225415
0.008471793,0.9887519,0.0027763555
0.21784167,0.025473874,0.7566844
0.0150009245,0.9703992,0.014599882
0.7943069,0.04884563,0.15684743
0.046554424,0.035408143,0.9180374
0.9970258,0.0026516006,0.00032256782
0.044148907,0.022079062,0.93377197
0.104916595,0.42846352,0.46661988
0.050825693,0.45534223,0.49383205
0.05730427,0.049603216,0.89309245
0.030322138,0.02233064,0.9473473
0.050023954,0.021881424,0.92809457
0.03292478,0.041747335,0.9253279
0.044526584,0.054134052,0.90133935
0.95996916,0.01179341,0.028237473
0.035862572,0.1370421,0.8270953
0.055026185,0.025608975,0.9193648
0.0356906,0.6434124,0.32089695
0.038004465,0.031471126,0.93052447
0.087373435,0.055704676,0.85692185
0.022467064,0.029584605,0.94794834
0.046469606,0.10483525,0.84869516
0.09459789,0.13169631,0.7737058
0.0062108627,0.9913825,0.0024067122
0.008260081,0.9894425,0.0022974424
0.038531445,0.062818035,0.89865047
0.019894427,0.9621291,0.01797643
0.075476184,0.02376046,0.90076333
0.2060351,0.613551,0.18041395
0.0097578615,0.9876658,0.0025763954
0.04961029,0.13572459,0.81466514
0.01730566,0.9547202,0.027974155
0.64631623,0.020132596,0.3335512
0.06735988,0.42061323,0.5120269
0.057129465,0.06694834,0.8759222
0.9941573,0.004463818,0.00137885
0.47560924,0.3990133,0.12537745
0.04955249,0.03655438,0.9138932
0.059173357,0.56001914,0.38080755
0.049554206,0.042252667,0.9081931
0.024001714,0.08207708,0.8939212
0.029608065,0.023584113,0.94680786
0.04203851,0.047460742,0.9105007
0.9962468,0.0032629543,0.00049034937
0.05913239,0.023868129,0.9169995
0.061798077,0.031458456,0.9067434
0.98865587,0.009730635,0.00161358
0.3460018,0.4906691,0.1633291
0.56005484,0.054441016,0.3855042
0.047105767,0.030022219,0.92287207
0.22340062,0.12864316,0.64795625
0.9650713,0.021962779,0.01296599
0.032553963,0.021568734,0.94587725
0.9898995,0.008090738,0.002009713
0.041458078,0.045945883,0.91259605
0.9544649,0.008170055,0.03736497
0.0296127,0.01612275,0.95426464
0.039420396,0.026001215,0.93457854
0.016981483,0.8961366,0.08688182
0.054362983,0.067853115,0.8777839
0.009732629,0.9889034,0.0013639821
0.4844986,0.031880938,0.48362046
0.054395754,0.036597192,0.9090071
0.03461557,0.04686521,0.9185192
0.3595704,0.55093014,0.08949952
0.044355236,0.082541816,0.87310296
0.17837036,0.013097401,0.80853224
0.027119208,0.86066294,0.11221788
0.008416144,0.9901298,0.0014539594
0.04501474,0.031862997,0.9231223
0.9928371,0.0054490278,0.0017138567
0.00782388,0.9904401,0.0017359226
0.037476003,0.026428986,0.93609494
0.008901123,0.9839322,0.007166696
0.03558649,0.032313913,0.93209964
0.995591,0.003947454,0.00046159598
0.024730174,0.18134189,0.7939279
0.009926369,0.98792773,0.0021459328
0.047953088,0.02705943,0.9249875
0.36416298,0.023230478,0.6126065
0.004167027,0.99178857,0.0040443325
0.030468475,0.046424683,0.9231068
0.040353213,0.07357391,0.8860728
0.03615179,0.031439696,0.9324085
0.05176149,0.28983742,0.65840113
0.0095906565,0.98866415,0.0017451933
0.25833595,0.036936276,0.70472777
0.11026667,0.1506075,0.73912585
0.10093756,0.05477651,0.84428596
0.040002674,0.04870973,0.9112876
0.0594594,0.035404373,0.9051363
0.008805396,0.989231,0.0019636543
0.00927995,0.98888415,0.0018358629
0.037576593,0.02535336,0.9370701
0.05889235,0.8770437,0.064063855
0.03674326,0.028931867,0.93432486
0.13172348,0.030023327,0.83825314
0.0067340108,0.97806054,0.015205438
0.8368204,0.017612591,0.14556703
0.009754907,0.9877876,0.0024574434
0.0417517,0.021296516,0.93695176
0.9895008,0.008221358,0.0022777873
0.98691905,0.0071896473,0.0058913724
0.00890889,0.9880225,0.0030686217
0.721836,0.07836312,0.1998009
0.034712337,0.031360604,0.9339272
0.010449514,0.9851839,0.004366613
0.35357994,0.062082686,0.58433735
0.010680378,0.9852579,0.0040616766
0.07662795,0.026864868,0.89650714
0.8955223,0.02034079,0.08413683
0.43569174,0.23083027,0.33347797
0.05985739,0.039484657,0.90065795
0.012725942,0.9849661,0.0023079936
0.041336108,0.02706937,0.9315945
0.0070202737,0.9832004,0.009779416
0.55872333,0.023090618,0.41818604
0.7467884,0.0327137,0.22049789
0.022921432,0.017544037,0.9595345
0.020440273,0.97793704,0.0016225977
0.62822837,0.027379453,0.3443922
0.046348207,0.023129022,0.9305229
0.024855878,0.59514385,0.3800003
0.009065479,0.9876033,0.0033312421
0.82284105,0.028796881,0.14836207
0.13242361,0.31173658,0.5558397
0.09020831,0.057759307,0.8520323
0.04004118,0.036354553,0.9236043
0.0076620146,0.9884184,0.003919575
0.02153997,0.059827708,0.9186324
0.09997407,0.030510092,0.8695158
0.031223794,0.029544685,0.9392315
0.00832054,0.9884092,0.0032701548
0.03146644,0.045260094,0.92327344
0.013806899,0.9001315,0.08606161
0.04398579,0.035879888,0.92013437
0.035276383,0.026470939,0.9382526
0.278937,0.025263336,0.69579965
0.98951894,0.005467224,0.005013882
0.039036475,0.06128307,0.8996805
0.06609322,0.10950385,0.8244029
0.011909098,0.9790031,0.009087904
0.070762895,0.06830559,0.8609315
0.03268059,0.03046732,0.93685216
0.99164474,0.0059286663,0.002426657
0.024186233,0.14243038,0.83338344
0.9908247,0.005820306,0.0033549517
0.031768855,0.036537126,0.93169403
0.0094615,0.9881878,0.0023507348
0.99317706,0.004818418,0.0020045035
0.07055868,0.049204167,0.8802371
0.12903216,0.10335831,0.76760954
0.7490779,0.024112795,0.2268093
0.047473226,0.026018035,0.9265087
0.13482602,0.8364118,0.028762247
0.018101117,0.011889311,0.9700096
0.017072678,0.18671694,0.7962104
0.02817212,0.017778955,0.95404893
0.028812144,0.055514734,0.9156731
0.14959526,0.031911228,0.8184935
0.99577713,0.0024141143,0.001808789
0.03082173,0.5860989,0.38307932
0.076186255,0.37809896,0.5457148
0.054698925,0.024731139,0.9205699
0.04828709,0.025710443,0.9260024
0.12726063,0.06740506,0.8053344
0.055648845,0.06580394,0.8785473
0.022261975,0.6119956,0.36574247
0.021432882,0.04010223,0.93846494
0.042904686,0.020241335,0.9368539
0.037154965,0.024676958,0.93816817
0.051738977,0.28859082,0.65967023
0.008262534,0.98272943,0.009008066
0.7090185,0.04118102,0.24980037
0.043442518,0.036174484,0.9203831
0.995226,0.0041387808,0.0006351756
0.009943922,0.9873279,0.0027282084
0.048303302,0.07079504,0.88090163
0.008219184,0.89356345,0.09821741
0.029938063,0.018751048,0.95131093
0.03982409,0.0316006,0.92857534
0.039420642,0.025786454,0.9347929
0.041997593,0.041602604,0.9163998
0.18602669,0.05405415,0.75991917
0.9647654,0.018249858,0.01698463
0.030015444,0.017744657,0.9522399
0.060123622,0.019847834,0.9200285
0.006563819,0.99161226,0.0018239806
0.057463117,0.035053235,0.9074836
0.03175421,0.834624,0.1336218
0.007339618,0.9903674,0.0022929404
0.024101388,0.03276647,0.9431321
0.70192224,0.034525625,0.26355222
0.03908522,0.0419459,0.91896886
0.039049502,0.018091712,0.9428588
0.05488085,0.026195947,0.9189232
0.20149295,0.033026822,0.76548016
0.085676126,0.03114305,0.8831808
0.18965988,0.17450498,0.6358352
0.024313148,0.10169425,0.87399256
0.037408356,0.043073423,0.9195182
0.5673996,0.08709684,0.3455035
0.057562053,0.1418258,0.8006121
0.99045527,0.0037617036,0.00578302
0.0070116753,0.9900118,0.002976546
0.89398986,0.06593055,0.040079556
0.016671019,0.078317314,0.90501165
0.045585837,0.03971404,0.91470015
0.04088534,0.035708725,0.92340595
0.04043945,0.022052284,0.9375083
0.044131953,0.11830771,0.83756036
0.9682838,0.013334466,0.018381791
0.052735798,0.06515948,0.88210475
0.010734224,0.9874617,0.0018041631
0.049375597,0.035496227,0.91512823
0.029861126,0.031998254,0.9381407
0.210532,0.13020757,0.65926045
0.99553335,0.0036364174,0.00083022576
0.9859495,0.008926058,0.005124499
0.008685408,0.9656747,0.02563991
0.09526714,0.08974656,0.81498635
0.396434,0.02824016,0.57532585
0.046390813,0.023312788,0.9302963
0.9840082,0.006446121,0.009545689
0.030324629,0.024926443,0.944749
0.9948807,0.0041448707,0.00097452366
0.091846764,0.040820114,0.8673331
0.037207715,0.03511443,0.9276779
0.049601726,0.022173312,0.9282249
0.006219715,0.9897356,0.0040448
0.033572488,0.029652381,0.9367752
0.58581007,0.07793291,0.33625704
0.05554234,0.015747374,0.92871034
0.992128,0.006863841,0.0010081676
0.9904543,0.005812714,0.0037329984
0.009730267,0.9884321,0.0018375249
0.9941349,0.0036449365,0.0022201862
0.041954912,0.08888368,0.8691614
0.042226642,0.036153175,0.9216202
0.02863362,0.024694372,0.94667196
0.030967504,0.019294448,0.949738
0.043570552,0.04344149,0.912988
0.022324165,0.021187749,0.95648813
0.03605593,0.09666947,0.8672746
0.218294,0.02821308,0.75349295
0.009701857,0.9847721,0.0055260123
0.99703777,0.0024846974,0.00047752875
0.01155,0.95935994,0.029090133
0.005234317,0.9933799,0.0013857606
0.026175532,0.79902923,0.17479524
0.041338746,0.03482689,0.92383444
0.75874066,0.040135104,0.20112428
0.95632905,0.009316841,0.034354035
0.19239537,0.07943635,0.7281683
0.041828923,0.03751854,0.92065257
0.017915545,0.020451577,0.96163285
0.02526697,0.043718856,0.9310142
0.026970243,0.03672313,0.9363066
0.92859685,0.028887596,0.042515602
0.99376595,0.0041410867,0.0020930476
0.9926748,0.0037480847,0.0035770969
0.08205465,0.030502323,0.88744295
0.111520216,0.7531613,0.13531859
0.17780253,0.014591259,0.80760634
0.047345642,0.031949144,0.9207052
0.018172797,0.051724993,0.93010217
0.03668804,0.029551035,0.93376094
0.04908408,0.039051406,0.91186446
0.9840549,0.008952533,0.0069925124
0.0900879,0.0948506,0.81506145
0.030978784,0.025162315,0.9438589
0.010909273,0.9859325,0.0031581142
0.0093087135,0.9885632,0.0021281461
0.04975236,0.033012144,0.9172355
0.04298303,0.14480892,0.81220806
0.023699265,0.22457218,0.7517285
0.059957705,0.88189286,0.058149427
0.09019469,0.020484217,0.88932115
0.9848936,0.007031992,0.008074353
0.07423735,0.11842005,0.80734265
0.050264347,0.043534517,0.9062012
0.1367649,0.020619705,0.8426153
0.043129183,0.02837203,0.92849886
0.03576881,0.035887297,0.92834395
0.9367862,0.016704312,0.046509538
0.02729252,0.06280854,0.90989894
0.07327163,0.04684737,0.8798811
0.015902879,0.96740866,0.016688474
0.037561405,0.010286083,0.95215255
0.03698479,0.027329821,0.93568546
0.028863695,0.026509443,0.9446269
0.042259023,0.023162331,0.9345786
0.041470587,0.030504411,0.92802507
0.104721166,0.08692209,0.80835664
0.99499416,0.002807054,0.0021988438
0.05728972,0.127254,0.8154563
0.9740008,0.0055667465,0.02043242
0.035040878,0.025415635,0.9395434
0.025060004,0.18437466,0.7905653
0.040153164,0.03836077,0.9214861
0.04063242,0.06295219,0.89641535
0.057064045,0.2277157,0.7152203
0.039860982,0.07168905,0.88844997
0.009956276,0.9868663,0.0031773727
0.058614206,0.91203797,0.029347831
0.027422542,0.2727562,0.6998213
0.99061805,0.006670398,0.0027115834
0.03415556,0.024585318,0.9412591
0.007846304,0.98234767,0.00980599
0.034628868,0.03807353,0.9272976
0.029639965,0.017424146,0.9529359
0.0355118,0.025390858,0.9390974
0.028385991,0.4358859,0.5357281
0.042942923,0.5679675,0.38908958
0.026565742,0.018743891,0.95469034
0.02734812,0.013658874,0.95899296
0.05653118,0.05842022,0.88504857
0.046041604,0.03431187,0.91964644
0.026464785,0.054213148,0.91932213
0.013700901,0.8627232,0.12357591
0.029847044,0.022660853,0.947492
0.05074469,0.031301327,0.91795397
0.13410023,0.03298033,0.8329195
0.050941575,0.028817097,0.92024136
0.16738485,0.0107429605,0.8218721
0.03832361,0.028697949,0.93297845
0.07837162,0.1590192,0.7626092
0.04948364,0.03495369,0.91556275
0.22210845,0.18769844,0.59019315
0.030000266,0.021404533,0.9485952
0.026175339,0.025955245,0.9478694
0.03376602,0.014372165,0.95186174
0.007196808,0.9905807,0.0022225338
0.10831241,0.03157553,0.860112
0.03232153,0.05486711,0.9128114
0.018813912,0.93996847,0.041217603
0.011160989,0.98430645,0.0045325235
0.029252267,0.22043924,0.75030845
0.612438,0.02101993,0.36654216
0.8302391,0.03872598,0.13103493
0.04135769,0.30264226,0.656
0.08890064,0.046730123,0.8643693
0.11779964,0.036040295,0.84616005
0.08684126,0.06346188,0.84969693
0.038899183,0.041207872,0.91989297
0.9925207,0.0042847395,0.003194583
0.062459905,0.055757307,0.8817827
0.08761327,0.4151327,0.49725398
0.047966935,0.04419007,0.9078431
0.3550858,0.5325308,0.11238338
0.9960872,0.0034288925,0.0004838886
0.5935724,0.024505895,0.38192168
0.15359771,0.10643421,0.7399682
0.008226748,0.9905251,0.0012480523
0.03529311,0.036778215,0.92792875
0.042518605,0.016430564,0.9410508
0.026213352,0.0279143,0.9458724
0.92503387,0.070328385,0.0046376716
0.029960781,0.051086742,0.91895247
0.06011092,0.038128305,0.9017609
0.13656607,0.68284714,0.18058674
0.034976244,0.020535704,0.94448805
0.048731335,0.022771437,0.9284973
0.009613041,0.9849514,0.0054356344
0.03942385,0.02600554,0.9345706
0.036581494,0.05062892,0.9127895
0.056111097,0.05051778,0.8933712
0.039425816,0.100468114,0.86010617
0.038657572,0.04181145,0.91953087
0.98899394,0.006075613,0.0049303994
0.039878346,0.8294055,0.13071615
0.008082162,0.9794917,0.012426105
0.030702561,0.027529646,0.9417678
0.06223157,0.033867195,0.9039012
0.20883858,0.16596934,0.62519205
0.99099267,0.005989983,0.0030174125
0.09426447,0.0642974,0.8414381
0.053057175,0.058406115,0.88853675
0.9837734,0.0056532193,0.010573291
0.12211485,0.09703561,0.7808496
0.024565542,0.025281474,0.950153
0.045508903,0.02408063,0.9304105
0.026137635,0.028892452,0.94497
0.09384109,0.24050884,0.66565007
0.009621987,0.98148835,0.008889682
0.06081413,0.04012875,0.8990571
0.99445087,0.0050016893,0.00054741756
0.5551226,0.10418554,0.34069192
0.007479208,0.9900199,0.00250095
0.009547667,0.9883938,0.002058498
0.6481007,0.2683518,0.0835476
0.05095173,0.08013723,0.8689111
0.9748519,0.005758337,0.019389749
0.040454518,0.038891464,0.92065394
0.03911748,0.026254613,0.9346279
0.06064471,0.018910486,0.92044485
0.03885506,0.021781016,0.93936384
0.03221087,0.039489716,0.9282993
0.041116424,0.5848834,0.37400013
0.17096318,0.026526049,0.80251074
0.05214741,0.3219012,0.6259514
0.00686936,0.9882809,0.0048497673
0.7738682,0.06005726,0.16607454
0.026755746,0.020369193,0.952875
0.050497036,0.01759227,0.9319107
0.035963666,0.02342533,0.940611
0.79497164,0.04486925,0.1601591
0.028402796,0.021655696,0.94994146
0.05062891,0.029238243,0.9201328
0.041865002,0.037523407,0.92061156
0.049025815,0.029246276,0.92172784
0.14299989,0.013236669,0.8437635
0.028685179,0.032675914,0.93863887
0.045897543,0.029267002,0.9248355
0.056343615,0.1627232,0.78093326
0.075236805,0.07325568,0.8515075
0.03131084,0.029719377,0.9389699
0.99183095,0.0070706024,0.0010984329
0.10868081,0.022790411,0.8685287
0.056533772,0.03475604,0.9087102
0.033748165,0.021602675,0.9446492
0.050129164,0.030184543,0.9196862
0.007046829,0.98825777,0.0046954155
0.31210104,0.034686796,0.6532122
0.046946105,0.039176635,0.9138773
0.03485092,0.034389473,0.9307597
0.050853472,0.12364473,0.8255018
0.040082056,0.019104727,0.94081324
0.042456243,0.050006695,0.907537
0.010474355,0.98808604,0.0014395991
0.03719143,0.021751003,0.9410575
0.028462151,0.7998803,0.17165752
0.008841575,0.9830372,0.008121209
0.044250764,0.031388443,0.92436075
0.04237716,0.00972423,0.94789857
0.9919279,0.006714035,0.0013581461
0.03254019,0.024577858,0.94288194
0.09985371,0.13561909,0.7645272
0.03777119,0.060314395,0.9019144
0.048729125,0.04902532,0.90224564
0.046818025,0.032629818,0.92055225
0.30907497,0.07927599,0.6116491
0.15001507,0.08612803,0.76385677
0.023998296,0.04221664,0.93378496
0.12619036,0.08178134,0.7920283
0.2885046,0.6015348,0.10996058
0.04532415,0.034786683,0.91988915
0.008917103,0.9863326,0.004750323
0.040537827,0.036580823,0.9228813
0.9929694,0.0051578465,0.0018727608
0.47342032,0.09128423,0.4352954
0.9051946,0.036597367,0.05820801
0.92632216,0.02740764,0.046270147
0.88374364,0.018105675,0.09815064
0.1873337,0.6221531,0.19051318
0.98695153,0.009130892,0.003917507
0.031420648,0.038719296,0.9298601
0.041070793,0.019490331,0.9394388
0.07003285,0.33893293,0.5910342
0.985445,0.0075439364,0.007011042
0.058672197,0.029679004,0.9116489
0.03508645,0.04985557,0.91505796
0.04010951,0.046495873,0.9133946
0.036584336,0.034086656,0.92932904
0.037319604,0.032623917,0.9300564
0.99497396,0.0043283887,0.00069771067
0.99572694,0.0037172926,0.0005557778
0.036387432,0.07495714,0.8886555
0.062021893,0.027861599,0.9101165
0.33426318,0.12683722,0.5388996
0.09166689,0.026898349,0.8814348
0.06697382,0.0426491,0.89037704
0.99336684,0.0056175,0.0010156633
0.9837416,0.005954561,0.010303887
0.9919462,0.007090005,0.0009637366
0.013718736,0.9827255,0.0035556413
0.08160861,0.15455684,0.7638346
0.015814645,0.9799042,0.004281199
0.030294817,0.045105863,0.92459935
0.024812924,0.6842377,0.2909494
0.99416035,0.0028629634,0.0029767032
0.035405125,0.02303097,0.9415638
0.009841977,0.9885682,0.0015898108
0.03304745,0.025282457,0.9416701
0.01676404,0.95495987,0.02827611
0.037534714,0.047972757,0.9144925
0.008901821,0.9885667,0.0025314235
0.0068649547,0.9896806,0.0034545485
0.08027966,0.30752122,0.6121991
0.99237174,0.0059075705,0.0017206513
0.8020277,0.026636884,0.17133549
0.006962097,0.99169767,0.0013401645
0.07004415,0.23029976,0.6996561
0.009919794,0.9883919,0.0016883274
0.04645315,0.028756212,0.9247907
0.02449246,0.016778637,0.9587288
0.99085206,0.0038854603,0.005262529
0.04562729,0.035094403,0.9192783
0.052869547,0.04938081,0.8977496
0.048306286,0.06116318,0.8905306
0.79238975,0.17536314,0.032247115
0.037612252,0.04424327,0.9181445
0.009712825,0.9838133,0.006473854
0.027872643,0.022243302,0.94988406
0.02314492,0.02450285,0.95235234
0.01143761,0.9841692,0.004393193
0.042797804,0.06299974,0.8942024
0.050006717,0.020586248,0.929407
0.029216211,0.03899153,0.93179226
0.04354236,0.01596675,0.9404909
0.022899806,0.027760144,0.94934005
0.9689927,0.011720983,0.019286348
0.22287798,0.04551895,0.7316031
0.011262376,0.98495483,0.003782795
0.035997182,0.04735124,0.91665155
0.11103097,0.035385866,0.85358316
0.046846423,0.04034811,0.91280544
0.06815485,0.06675721,0.865088
0.02203979,0.9703887,0.0075715757
0.040532432,0.04860843,0.9108591
0.99080133,0.0042432183,0.004955431
0.009813123,0.9887694,0.0014174843
0.007475109,0.9897192,0.0028056619
0.030963248,0.04566817,0.92336863
0.053776044,0.032120727,0.9141032
0.037986718,0.19731615,0.7646972
0.034571044,0.52279955,0.44262943
0.047299616,0.031008571,0.9216919
0.06632127,0.70832455,0.22535424
0.03806126,0.019050945,0.9428878
0.27159944,0.037859358,0.69054127
0.04699235,0.04378535,0.90922225
0.010976537,0.9042424,0.08478109
0.9892023,0.006981662,0.0038161236
0.03945326,0.09610743,0.8644393
0.123910084,0.2784791,0.59761083
0.03722063,0.026239058,0.9365403
0.7575855,0.039746244,0.20266828
0.1612167,0.08510844,0.75367486
0.015546314,0.969066,0.015387692
0.11184989,0.021879587,0.86627054
0.028100396,0.020089317,0.95181036
0.61386645,0.28957444,0.096559115
0.036054056,0.21838729,0.7455586
0.994969,0.0043550497,0.0006760695
0.99269545,0.005868167,0.001436417
0.07722488,0.15057296,0.77220213
0.049844086,0.030744966,0.9194109
0.08128126,0.0913927,0.827326
0.27789497,0.6286143,0.09349068
0.027672851,0.025518462,0.9468087
0.021909034,0.031026607,0.9470644
0.9739774,0.007355175,0.018667465
0.03676336,0.023716133,0.93952054
0.03310472,0.024769466,0.9421258
0.027716974,0.02388962,0.94839346
0.061007716,0.02809242,0.9108998
0.09463523,0.077737294,0.8276275
0.15446424,0.124301635,0.7212341
0.043272525,0.787085,0.16964251
0.106180154,0.6067647,0.28705522
0.00834193,0.97754323,0.014114881
0.028159821,0.02453935,0.9473008
0.009145704,0.98932934,0.0015249612
0.028148357,0.029030737,0.9428209
0.033605456,0.039486807,0.9269077
0.4684376,0.25576693,0.2757954
0.008850097,0.98927194,0.0018779607
0.95545423,0.009048602,0.035497196
0.059944678,0.03151453,0.90854084
0.024594732,0.20380369,0.77160156
0.0071267346,0.98784,0.0050333343
0.20690346,0.72878057,0.06431601
0.09786897,0.056526165,0.8456048
0.035826206,0.017070333,0.9471035
0.9878727,0.0070140846,0.0051131765
0.0382381,0.020515924,0.94124603
0.016472567,0.97283286,0.010694569
0.9558446,0.010909295,0.033246133
0.04076746,0.021881815,0.93735075
0.044752628,0.038981695,0.91626567
0.070444174,0.45316976,0.47638607
0.07090625,0.0336516,0.8954421
0.03801305,0.015682848,0.946304
0.2539877,0.059289534,0.6867228
0.9367963,0.016720463,0.046483267
0.07883612,0.09889507,0.8222688
0.008471054,0.9870612,0.0044676657
0.11079212,0.015196134,0.8740117
0.025831616,0.026872108,0.9472963
0.039774768,0.03821556,0.92200965
0.039049085,0.050266117,0.91068476
0.035131328,0.034712054,0.9301567
0.05994584,0.17318407,0.7668701
0.8861227,0.033332545,0.08054473
0.09327683,0.057827253,0.8488959
0.9907708,0.006760654,0.0024685045
0.9913143,0.0047475332,0.0039381227
0.025124077,0.026009396,0.94886655
0.97351235,0.022944402,0.003543248
0.027797991,0.044956964,0.927245
0.079651274,0.020060081,0.9002886
0.060349084,0.029794287,0.9098566
0.032522716,0.019119563,0.94835776
0.057526104,0.116902426,0.8255714
0.00764668,0.98364383,0.008709573
0.0120747825,0.9840585,0.0038667177
0.03992738,0.04913471,0.91093796
0.05463938,0.73367226,0.21168837
0.038571835,0.036409065,0.9250191
0.053730946,0.12659241,0.8196766
0.029964041,0.038628258,0.93140763
0.37792355,0.01716756,0.6049089
0.012334978,0.9796456,0.008019445
0.50276726,0.043038867,0.4541939
0.024749633,0.020337135,0.95491326
0.9909809,0.005980792,0.0030383186
0.024308462,0.044157475,0.9315341
0.037249055,0.03240145,0.93034947
0.04797017,0.033506364,0.9185235
0.031958617,0.03786805,0.9301733
0.038215112,0.64637053,0.31541428
0.010481495,0.98506653,0.004451999
0.030719358,0.031142693,0.938138
0.008970803,0.981733,0.009296154
0.01799035,0.55014634,0.43186337
0.048762154,0.026059385,0.9251784
0.026548833,0.021222843,0.95222837
0.037209295,0.15334053,0.80945015
0.039362334,0.037235703,0.92340195
0.05336068,0.014672503,0.9319668
0.006578016,0.98793745,0.005484532
0.013921469,0.9829923,0.0030862978
0.071464494,0.034048095,0.8944874
0.09766342,0.7580169,0.1443197
0.42886892,0.13450947,0.43662158
0.009653699,0.9855259,0.004820435
0.007206899,0.9893352,0.0034578885
0.010623569,0.9700817,0.01929474
0.017375534,0.97260046,0.010023945
0.042814575,0.026286906,0.9308985
0.043828607,0.031328652,0.9248427
0.9743759,0.015865041,0.00975904
0.9904715,0.0058141937,0.0037144069
0.28406912,0.020793473,0.69513744
0.037942074,0.026230207,0.93582773
0.43520775,0.51607466,0.04871759
0.034176305,0.099827096,0.86599654
0.12251427,0.23787601,0.63960975
0.9685103,0.02032927,0.01116032
0.03850862,0.02131616,0.94017524
0.041344214,0.022295361,0.93636036
0.21673623,0.028963545,0.75430024
0.9421374,0.022748174,0.035114426
0.073050275,0.06260438,0.8643454
0.028361985,0.024368387,0.9472696
0.0413806,0.04518511,0.9134343
0.016116856,0.00787651,0.9760066
0.07076031,0.034716118,0.8945236
0.07522793,0.052096594,0.87267554
0.040847827,0.06436439,0.8947878
0.9758645,0.008832255,0.015303289
0.029881343,0.04067568,0.929443
0.0093782935,0.9895627,0.0010589294
0.04809331,0.029624194,0.9222825
0.99067545,0.006905496,0.002418985
0.9925953,0.0030812689,0.0043235137
0.99324304,0.0052875616,0.0014692753
0.035648577,0.03388424,0.93046725
0.0968694,0.1576785,0.74545205
0.047583938,0.016390856,0.93602526
0.03561371,0.8394006,0.124985635
0.026519418,0.021678306,0.95180225
0.33969063,0.031534694,0.6287746
0.99229383,0.006019395,0.0016867577
0.010980962,0.98728305,0.001735948
0.048094295,0.03434066,0.91756517
0.0230123,0.017851733,0.959136
0.03622222,0.023785185,0.9399926
0.80136716,0.044565406,0.15406747
0.98887223,0.0062821833,0.004845505
0.4192453,0.028310638,0.55244404
0.99404746,0.004905181,0.0010474197
0.03856639,0.11237343,0.84906024
0.016341608,0.03870074,0.9449576
0.014861983,0.9834503,0.0016876651
0.08329506,0.39009887,0.5266061
0.9905861,0.008271055,0.0011428476
0.02079057,0.96474,0.014469413
0.016057644,0.9742452,0.009697182
