p0,p1,p2
0.054979306,0.023115102,0.92190564
0.027687877,0.055020124,0.91729194
0.083322056,0.07612173,0.84055614
0.05237331,0.023418408,0.9242083
0.091884784,0.062055953,0.8460592
0.013138341,0.98390883,0.0029527487
0.03802276,0.015919942,0.9460573
0.029184934,0.0077077276,0.9631073
0.0138259735,0.98579156,0.00038240055
0.0070582367,0.98749685,0.0054449113
0.9883809,0.00796978,0.0036493025
0.78779465,0.043518063,0.16868722
0.09600762,0.60467756,0.2993148
0.030952027,0.044901364,0.92414653
0.015622953,0.9828764,0.0015006283
0.04209724,0.035197236,0.9227055
0.026862338,0.04371203,0.9294256
0.09570057,0.05313807,0.8511615
0.05417625,0.030712089,0.91511166
0.04521062,0.7990097,0.15577976
0.014581397,0.98412144,0.0012972027
0.013814071,0.9848048,0.0013810386
0.25043014,0.30067378,0.44889608
0.046774928,0.6698804,0.2833447
0.03944795,0.027382901,0.9331692
0.98231566,0.008719975,0.00896451
0.049439497,0.3950087,0.55555177
0.03970576,0.06724304,0.89305115
0.038898632,0.025136048,0.93596536
0.07579802,0.03275253,0.89144945
0.049072944,0.77698886,0.1739382
0.030965757,0.8826319,0.08640237
0.050758034,0.027384464,0.92185754
0.03811499,0.019474443,0.94241065
0.06987734,0.03547297,0.8946498
0.06890632,0.08058564,0.8505079
0.052087694,0.062468715,0.8854437
0.06834026,0.061260503,0.8703993
0.015547755,0.98231286,0.00213937
0.07819703,0.1033162,0.8184867
0.05441665,0.029579569,0.9160039
0.031363796,0.026745975,0.94189036
0.033419356,0.021455867,0.9451248
0.39683712,0.04435917,0.5588037
0.061549705,0.028157258,0.910293
0.940289,0.0278335,0.031877425
0.031546723,0.021369265,0.94708407
0.41569987,0.052192766,0.53210735
0.05303192,0.048799098,0.8981689
0.11379194,0.8621651,0.02404302
0.0550713,0.056173783,0.88875496
0.021196265,0.97586364,0.0029400722
0.0384396,0.054988306,0.90657216
0.09374713,0.038195923,0.86805695
0.035214487,0.016737755,0.94804764
0.046822764,0.03267634,0.9205009
0.42459923,0.06891211,0.5064887
0.045032345,0.029028684,0.92593896
0.012669933,0.94729006,0.040040035
0.03605384,0.028398048,0.9355481
0.044634003,0.024341896,0.9310241
0.38718325,0.020448249,0.5923685
0.04908789,0.033123363,0.9177888
0.23496838,0.31759,0.44744164
0.4638515,0.047572725,0.48857576
0.98176706,0.017210785,0.0010221741
0.042288322,0.030700218,0.9270115
0.047485564,0.043863554,0.9086509
0.041922748,0.047142394,0.9109349
0.12802228,0.25367603,0.6183017
0.05277009,0.058227193,0.8890026
0.047973435,0.03502874,0.91699773
0.050631594,0.028233293,0.9211351
0.042066835,0.025883412,0.9320499
0.068188705,0.04597161,0.88583964
0.032553647,0.0118831005,0.9555632
0.04804781,0.058188766,0.8937634
0.046716847,0.6684148,0.28486836
0.0670876,0.37737823,0.5555341
0.045833237,0.011983453,0.9421833
0.1830568,0.015632633,0.80131054
0.077682056,0.02778859,0.89452946
0.015515561,0.98193043,0.0025540753
0.20657177,0.01829947,0.7751287
0.01987588,0.9738871,0.006237061
0.8447874,0.052778393,0.10243418
0.059771914,0.04769764,0.89253056
0.9948884,0.0048128893,0.0002986764
0.063116,0.01674751,0.92013645
0.10058453,0.44795078,0.45146465
0.08584311,0.32205516,0.5921017
0.04359477,0.045528483,0.91087675
0.041386817,0.019643134,0.9389701
0.06437783,0.021062665,0.9145595
0.041014712,0.05357291,0.9054124
0.058046967,0.07259827,0.86935484
0.9767784,0.014726472,0.008495155
0.05849401,0.10462107,0.83688486
0.043449428,0.023941267,0.9326094
0.041701503,0.26126823,0.69703025
0.05556631,0.04634127,0.89809245
0.11223731,0.05708825,0.83067447
0.026630964,0.022508647,0.9508603
0.067414224,0.1242702,0.80831563
0.090719424,0.13509373,0.77418685
0.008300086,0.99039733,0.0013025545
0.013573183,0.9837204,0.002706368
0.047532544,0.07546223,0.8770052
0.012255397,0.985271,0.0024735983
0.102131024,0.030035462,0.8678335
0.05136594,0.87406904,0.074564986
0.015274282,0.98226863,0.0024570692
0.06935517,0.15607633,0.7745685
0.02561495,0.9455841,0.02880097
0.5066531,0.03256834,0.46077856
0.06795685,0.46859822,0.46344495
0.08278332,0.07737502,0.83984166
0.99449366,0.004783482,0.00072292314
0.65401685,0.28203446,0.06394864
0.049894802,0.04110924,0.908996
0.027481798,0.8341664,0.13835175
0.06588729,0.06492944,0.86918324
0.02859905,0.05663572,0.9147652
0.035137266,0.0372365,0.92762625
0.058413766,0.030496683,0.91108954
0.9911562,0.007898891,0.0009448407
0.040588282,0.013427259,0.9459845
0.074853346,0.018501457,0.9066452
0.9774925,0.021061588,0.0014458846
0.3227453,0.5080788,0.16917591
0.5372588,0.06689574,0.39584547
0.073268816,0.030658508,0.8960727
0.2664713,0.09656082,0.6369679
0.9798145,0.014157849,0.006027627
0.040251687,0.021327797,0.9384206
0.980601,0.017555973,0.0018429784
0.03785032,0.056471914,0.9056778
0.97452277,0.0041010017,0.021376265
0.029181967,0.018378027,0.95243996
0.06148102,0.03072694,0.907792
0.025582755,0.8016923,0.17272502
0.0625516,0.07234158,0.86510676
0.013529049,0.98561764,0.000853243
0.28371614,0.038180284,0.67810357
0.069290504,0.04919173,0.8815177
0.04195357,0.049244,0.9088024
0.74298185,0.180543,0.07647516
0.049715072,0.06740556,0.8828794
0.21667859,0.014311532,0.76900977
0.02032859,0.92972004,0.04995145
0.015172733,0.983359,0.0014683403
0.06375785,0.047822807,0.88841933
0.98886,0.009589275,0.0015507627
0.014363217,0.9836238,0.002012868
0.03663621,0.03299499,0.9303689
0.011457575,0.9857508,0.0027917284
0.05348934,0.0462879,0.9002228
0.99218094,0.007573618,0.00024544192
0.03719736,0.2519713,0.71083134
0.018007128,0.9802035,0.0017892485
0.04299513,0.032379564,0.9246253
0.29942787,0.031773042,0.66879916
0.0041715405,0.99474144,0.0010870657
0.044831656,0.05196942,0.9031989
0.057325255,0.10155463,0.84112006
0.037853085,0.036786687,0.9253603
0.0635674,0.31428552,0.6221471
0.014786251,0.98361284,0.0016009777
0.18522978,0.044823308,0.76994693
0.15030736,0.13046831,0.7192243
0.07475145,0.07651929,0.84872925
0.04232011,0.057292677,0.90038717
0.068394184,0.03843744,0.89316833
0.016197003,0.9807601,0.003042877
0.016384464,0.9812279,0.0023876235
0.060490537,0.038002588,0.9015068
0.28126138,0.40373665,0.31500202
0.057554044,0.043175615,0.89927036
0.15374294,0.030067971,0.816189
0.010279771,0.9848854,0.004834802
0.9729148,0.004925322,0.02215989
0.015226242,0.9835664,0.0012073368
0.05612229,0.027085433,0.9167923
0.988231,0.009699571,0.0020694188
0.98094594,0.011861372,0.0071926713
0.016954008,0.98047477,0.0025711716
0.6333941,0.14327697,0.2233289
0.043058597,0.03631754,0.92062396
0.01750196,0.97956103,0.0029370342
0.13484266,0.065428056,0.7997292
0.012176056,0.9861757,0.0016481507
0.059367638,0.02687996,0.91375244
0.96690464,0.008083991,0.025011307
0.49186945,0.2130218,0.29510874
0.07174478,0.038114697,0.89014053
0.017889922,0.9807707,0.0013393756
0.05620446,0.032900542,0.910895
0.007916832,0.9887751,0.0033081956
0.7393158,0.016412174,0.24427202
0.5946813,0.047089145,0.35822952
0.014705574,0.017793823,0.9675007
0.02607945,0.9733054,0.00061508035
0.5999787,0.030271152,0.3697502
0.059349965,0.025719812,0.91493034
0.040989347,0.6600704,0.29894024
0.01635908,0.9809324,0.0027085287
0.7078589,0.06270583,0.2294353
0.15602742,0.3761531,0.4678194
0.072378926,0.06873681,0.8588842
0.03976015,0.036721975,0.9235179
0.012693289,0.98511255,0.002194053
0.021722596,0.052747607,0.92552984
0.06880782,0.031756163,0.899436
0.038304277,0.0366021,0.92509365
0.012611404,0.98414755,0.0032410559
0.031938534,0.059811275,0.90825015
0.017305221,0.7221003,0.2605945
0.05877481,0.041086704,0.9001385
0.03925876,0.03794653,0.92279464
0.23035315,0.036482256,0.7331646
0.9918588,0.0052489275,0.002892383
0.061836608,0.062224306,0.8759391
0.07794951,0.15777239,0.76427805
0.01681171,0.9744465,0.008741878
0.07206122,0.05875664,0.8691821
0.040465347,0.03189274,0.92764187
0.9844899,0.0122728,0.0032373047
0.035881538,0.09771975,0.86639863
0.98970765,0.0076079657,0.0026843324
0.033195466,0.053644877,0.91315967
0.015552414,0.9831686,0.0012790287
0.9934521,0.005557541,0.0009903295
0.06582483,0.058520727,0.8756544
0.11291899,0.09306459,0.7940165
0.7935744,0.026441991,0.17998359
0.06332985,0.029721897,0.9069482
0.13614765,0.84943086,0.014421558
0.019548018,0.010957362,0.96949464
0.022767533,0.22013359,0.7570989
0.035972897,0.01721644,0.9468107
0.031604644,0.0775184,0.8908769
0.13819262,0.031257935,0.83054954
0.9918232,0.0062987753,0.0018779667
0.0373729,0.41417384,0.5484532
0.047051243,0.42494455,0.5280042
0.06367821,0.032383293,0.9039385
0.064892076,0.028822443,0.9062854
0.12808333,0.10191761,0.7699991
0.04663308,0.07417188,0.87919503
0.037538446,0.45194206,0.5105195
0.02584983,0.0444706,0.9296795
0.053818144,0.022630172,0.9235517
0.048594832,0.03479869,0.91660655
0.05716114,0.29601702,0.64682186
0.012838958,0.97230464,0.014856435
0.72742814,0.053805362,0.21876654
0.05167096,0.043855876,0.9044731
0.99345,0.0060598482,0.0004901296
0.017833909,0.97816694,0.003999113
0.073787466,0.07198436,0.85422814
0.007988928,0.88986176,0.10214931
0.039311,0.025143227,0.93554574
0.056137443,0.036121387,0.90774107
0.0574318,0.033654325,0.9089139
0.056420557,0.047774445,0.895805
0.07058664,0.039922785,0.8894906
0.9390979,0.032625172,0.02827701
0.04194727,0.019169694,0.938883
0.05839961,0.01780881,0.9237916
0.0106196925,0.9882122,0.0011680471
0.035876222,0.04067386,0.92345
0.034020454,0.88906795,0.07691165
0.014478462,0.98294574,0.0025757344
0.027700555,0.03384424,0.9384553
0.7093609,0.03811277,0.25252637
0.043532092,0.020923376,0.9355446
0.0454553,0.021313064,0.93323153
0.064765036,0.028677989,0.90655696
0.2744735,0.042488754,0.68303776
0.059743844,0.020729002,0.91952723
0.12011522,0.28478193,0.5951029
0.027164761,0.08071468,0.89212054
0.044632427,0.0351726,0.920195
0.5718706,0.06960344,0.3585259
0.07009038,0.13324153,0.79666805
0.9918475,0.0042981557,0.0038542766
0.010785123,0.9869049,0.0023099214
0.9369246,0.05037359,0.012701824
0.018437173,0.06211687,0.919446
0.08424768,0.05575005,0.86000234
0.0622887,0.052256085,0.88545525
0.052840848,0.033852655,0.91330653
0.06920089,0.10941522,0.82138383
0.96782005,0.01949958,0.012680309
0.05856646,0.09949357,0.8419399
0.018893465,0.9788745,0.0022320445
0.06324684,0.048471577,0.88828164
0.039341576,0.044108186,0.9165503
0.21768034,0.089729644,0.69259006
0.99381906,0.005543557,0.00063744694
0.99165344,0.0062269913,0.0021195153
0.013285777,0.96150607,0.025208175
0.09232204,0.061333913,0.8463441
0.118536174,0.033711333,0.8477526
0.07862024,0.027674202,0.89370567
0.9899298,0.0070517347,0.003018571
0.041323543,0.031632,0.9270445
0.99454796,0.0051826797,0.0002693949
0.092890665,0.049753416,0.8573559
0.050555915,0.04711029,0.90233386
0.04557691,0.025747675,0.9286755
0.0088827275,0.98384726,0.0072700977
0.031016085,0.02138115,0.94760287
0.7134391,0.08354443,0.20301649
0.0677344,0.01537828,0.9168874
0.9903922,0.009200035,0.00040770354
0.9898688,0.008244144,0.0018870563
0.015840981,0.9823424,0.0018165227
0.9884346,0.0067063347,0.0048591145
0.051364608,0.09285791,0.85577744
0.054424476,0.042756993,0.90281856
0.03832342,0.034781076,0.9268955
0.02816977,0.016922835,0.9549074
0.06279459,0.051502608,0.8857028
0.025072541,0.020136194,0.95479125
0.03535132,0.07184929,0.89279926
0.18759638,0.042231753,0.770172
0.012602426,0.98272866,0.0046688495
0.9957984,0.003829083,0.00037248337
0.01563842,0.960622,0.023739573
0.0072590886,0.991875,0.00086589175
0.019450601,0.9290988,0.051450618
0.0660666,0.047577545,0.8863559
0.8313142,0.02301907,0.14566675
0.9710041,0.0070169717,0.021978937
0.10140534,0.09304196,0.80555266
0.049186118,0.038802307,0.9120116
0.02428153,0.019534856,0.9561836
0.029390031,0.061128903,0.90948117
0.026628261,0.03786513,0.93550664
0.9599714,0.027280066,0.01274851
0.9966345,0.0028168357,0.00054874516
0.9929023,0.0035775073,0.0035202536
0.08688239,0.034317844,0.87879974
0.09712027,0.79653436,0.10634533
0.21650696,0.009460832,0.77403224
0.073806755,0.03957014,0.8866231
0.022071827,0.06071918,0.91720897
0.048150636,0.040444165,0.91140527
0.07674064,0.06505366,0.8582057
0.99294776,0.0044420618,0.0026101877
0.0635603,0.08026813,0.8561716
0.044590432,0.030372847,0.9250367
0.023592724,0.9722904,0.0041169226
0.01656468,0.9815397,0.0018956729
0.06283577,0.04917627,0.8879879
0.055646993,0.12301695,0.8213361
0.031558894,0.13462415,0.833817
0.031392753,0.93953675,0.029070536
0.062240064,0.025088146,0.91267174
0.9866635,0.009127835,0.0042085918
0.055158317,0.089719236,0.8551224
0.044272788,0.04363948,0.9120878
0.08155552,0.016775304,0.9016692
0.055544723,0.03366412,0.9107912
0.046880316,0.051131748,0.901988
0.9532,0.021607049,0.02519297
0.031639833,0.035295933,0.9330643
0.09525709,0.053094596,0.85164833
0.016187705,0.98016804,0.0036441851
0.046354238,0.00866711,0.9449786
0.051639188,0.04029214,0.90806866
0.03759881,0.030768296,0.931633
0.06272236,0.023441337,0.9138363
0.05574925,0.038484313,0.90576637
0.106980465,0.07919322,0.8138264
0.99447376,0.004331354,0.0011949362
0.066021964,0.14753488,0.7864431
0.9834342,0.0067756446,0.009790198
0.057746626,0.0380514,0.90420187
0.027351743,0.1313882,0.8412601
0.04928627,0.0525482,0.8981655
0.044070374,0.061990164,0.8939394
0.06147332,0.10102886,0.8374977
0.037697952,0.040979482,0.92132264
0.0175735,0.9778204,0.004606153
0.05009942,0.9336401,0.016260393
0.03438774,0.37042072,0.5951916
0.9905326,0.00871487,0.0007526101
0.028370325,0.026046637,0.945583
0.010896925,0.9847727,0.004330435
0.047338866,0.052501865,0.90015924
0.04034828,0.020347502,0.93930423
0.049074095,0.029782733,0.92114323
0.028235849,0.19698076,0.7747834
0.035783555,0.69621164,0.26800478
0.022701798,0.0186787,0.9586195
0.027581587,0.012903681,0.9595146
0.07860922,0.07723422,0.84415644
0.06804593,0.04773115,0.88422287
0.025247043,0.04227505,0.93247795
0.012400036,0.8896605,0.097939454
0.028381547,0.025262564,0.94635594
0.07566049,0.050820045,0.87351954
0.09345116,0.034100365,0.87244856
0.041516677,0.030787742,0.92769563
0.14091772,0.005015186,0.85406715
0.0481594,0.030910587,0.92093
0.08292986,0.06472702,0.8523432
0.07638912,0.0600772,0.8635336
0.25314027,0.12544745,0.6214123
0.04551545,0.028753662,0.9257309
0.02936311,0.033767335,0.9368695
0.041154362,0.01441517,0.9444305
0.014658573,0.9836401,0.0017012788
0.08406628,0.03256477,0.88336885
0.043200422,0.04278381,0.91401565
0.026321167,0.94095355,0.032725353
0.017992048,0.98059857,0.0014094773
0.039907195,0.27051273,0.68958014
0.63889813,0.021058876,0.34004292
0.9007777,0.03828396,0.060938288
0.047234647,0.38957438,0.56319106
0.05472975,0.04697729,0.898293
0.0921881,0.032933593,0.8748783
0.11364961,0.052255414,0.8340949
0.047531247,0.04838922,0.90407956
0.9938315,0.004150714,0.0020176908
0.07454613,0.042157,0.88329685
0.07731153,0.4047393,0.51794916
0.08221082,0.06940144,0.8483877
0.37391287,0.535066,0.09102105
0.9933527,0.0061876685,0.00045962245
0.471359,0.023057941,0.5055831
0.18310265,0.06687769,0.75001967
0.010579789,0.98889744,0.00052279315
0.054177202,0.04783111,0.89799166
0.05920453,0.016840871,0.9239546
0.022438271,0.027492274,0.9500694
0.94233114,0.056310244,0.0013586256
0.036874555,0.085150346,0.87797517
0.10143534,0.028303554,0.8702611
0.08042028,0.7476996,0.17188004
0.035865482,0.02029929,0.94383526
0.04225569,0.0140339825,0.9437103
0.0125038605,0.9854889,0.002007224
0.061466057,0.030725738,0.9078081
0.039530374,0.044893697,0.91557586
0.052786775,0.06023755,0.88697565
0.048264284,0.10897012,0.8427655
0.033810593,0.021071756,0.9451176
0.9899535,0.007824273,0.0022222835
0.045093223,0.75590754,0.1989992
0.010914877,0.9849682,0.004116945
0.042284064,0.02981912,0.92789686
0.062661976,0.05825899,0.87907904
0.24467857,0.13756058,0.61776084
0.98450345,0.012425641,0.0030708308
0.0765567,0.044361603,0.8790817
0.068044506,0.07576621,0.85618937
0.9835784,0.011224747,0.0051969117
0.09473797,0.1339157,0.77134633
0.02918995,0.03473922,0.9360708
0.04858493,0.031421043,0.919994
0.038767695,0.037975006,0.92325723
0.1044216,0.17676756,0.7188108
0.013320265,0.98395854,0.0027212244
0.07715133,0.04396937,0.87887937
0.9904003,0.00893937,0.0006603057
0.61798716,0.14505717,0.23695572
0.013698742,0.9847809,0.001520437
0.019333284,0.9784045,0.0022622042
0.6818458,0.2660578,0.052096464
0.051497497,0.084423125,0.86407936
0.9881811,0.006208617,0.0056102998
0.05823756,0.05722321,0.88453925
0.05922084,0.034654032,0.90612507
0.07147334,0.021849584,0.90667707
0.044124447,0.026069904,0.92980564
0.04315476,0.050809838,0.9060354
0.09538231,0.4762892,0.4283285
0.21260779,0.030758953,0.7566333
0.065860614,0.23045614,0.70368326
0.010038775,0.98405236,0.0059088683
0.79849255,0.06636015,0.13514727
0.030773511,0.02471907,0.9445074
0.06763731,0.018872578,0.9134901
0.049077123,0.025640646,0.9252823
0.7596881,0.08385215,0.15645976
0.036038764,0.016868442,0.94709283
0.067202464,0.028447697,0.9043498
0.056166627,0.05527339,0.88855994
0.04911309,0.038190693,0.91269624
0.10214549,0.011721433,0.8861331
0.043938033,0.04232906,0.9137328
0.06548181,0.039261468,0.8952568
0.063572645,0.102984056,0.8334433
0.11673646,0.09504848,0.78821504
0.045282908,0.044438634,0.91027844
0.9827892,0.01535223,0.0018585373
0.10212046,0.029271573,0.868608
0.05765124,0.04127915,0.9010695
0.043588463,0.020019265,0.9363923
0.06981657,0.03580029,0.8943831
0.011543369,0.9861377,0.0023189248
0.4149105,0.03915174,0.5459378
0.059064172,0.06275866,0.87817717
0.04692899,0.03160375,0.9214673
0.06986157,0.08723369,0.84290475
0.05671096,0.023480445,0.91980857
0.040698495,0.056800503,0.902501
0.015384001,0.98326385,0.0013521506
0.046983473,0.025271142,0.92774546
0.049694426,0.7701755,0.18013002
0.011006593,0.9837163,0.0052771354
0.034669407,0.036544524,0.9287861
0.029871464,0.0077562854,0.9623723
0.98099786,0.017282702,0.00171941
0.041883413,0.03397892,0.9241377
0.1102107,0.18982096,0.6999683
0.051144086,0.06202928,0.88682663
0.05221801,0.07616023,0.8716217
0.059316684,0.04191235,0.8987709
0.3260172,0.06297991,0.6110029
0.09341927,0.0424519,0.86412877
0.028065994,0.053883653,0.9180504
0.10096711,0.066905,0.83212787
0.1301351,0.83112794,0.03873699
0.046037383,0.03947743,0.9144853
0.014865671,0.9805937,0.0045406464
0.06164543,0.05065779,0.88769686
0.9864421,0.01128271,0.0022752404
0.47671062,0.08393774,0.4393517
0.91409254,0.020028522,0.0658789
0.9708273,0.022144433,0.007028238
0.9528574,0.010683147,0.036459483
0.11025138,0.6680241,0.22172455
0.9896576,0.009481125,0.00086126046
0.03720378,0.05797117,0.9048249
0.06566392,0.027156767,0.90717924
0.10148696,0.1694507,0.7290624
0.98921204,0.009847013,0.00094093976
0.04096065,0.027850354,0.93118894
0.039616164,0.04590935,0.9144745
0.02983301,0.029096892,0.9410701
0.042976577,0.04141769,0.9156057
0.05598616,0.048847966,0.8951659
0.99250126,0.006895569,0.00060330564
0.9896019,0.008608681,0.0017894043
0.046407506,0.06522612,0.8883664
0.062411517,0.03514222,0.90244615
0.23061311,0.078354344,0.6910325
0.09488805,0.038162753,0.8669492
0.056149922,0.021352652,0.9224974
0.9906746,0.008754576,0.0005708064
0.96722925,0.012374821,0.020395964
0.989411,0.010207026,0.00038201275
0.022142323,0.97536343,0.0024942535
0.09944726,0.17094176,0.72961104
0.022412987,0.97660637,0.0009806835
0.03191274,0.050513316,0.9175739
0.027749384,0.6675408,0.3047098
0.99611866,0.0029637353,0.0009175888
0.03108111,0.02352478,0.94539404
0.012849952,0.9859432,0.0012067652
0.04707228,0.030818382,0.9221094
0.0125485165,0.9821,0.0053514717
0.045524992,0.040035628,0.9144394
0.014710489,0.98333627,0.0019531583
0.011983529,0.9851249,0.0028915633
0.05162401,0.22605328,0.72232276
0.99018633,0.008838014,0.0009756228
0.6683693,0.040083185,0.29154754
0.012214294,0.9859346,0.0018510778
0.054719675,0.1659162,0.77936405
0.017819222,0.98006564,0.002115133
0.058985632,0.03569519,0.9053192
0.029371783,0.01895707,0.9516711
0.9940357,0.004367516,0.0015966815
0.056281615,0.043441657,0.9002768
0.07270634,0.052264858,0.8750288
0.07060578,0.06530604,0.8640882
0.8917674,0.09594126,0.012291364
0.04288968,0.054070354,0.90303993
0.017624483,0.9089869,0.07338847
0.03370446,0.019005083,0.9472904
0.025585582,0.033652492,0.9407619
0.018844549,0.9760486,0.005106867
0.046735913,0.045994103,0.90726984
0.03938219,0.020682348,0.9399355
0.03160145,0.036304016,0.93209445
0.071185365,0.018660976,0.9101537
0.025942635,0.028888619,0.9451687
0.9698517,0.0141456295,0.016002774
0.2873283,0.035610653,0.6770611
0.016020432,0.9814011,0.0025785423
0.033629235,0.035978783,0.9303921
0.1108006,0.04457436,0.844625
0.05707724,0.058571834,0.88435096
0.04089253,0.056123637,0.90298384
0.04045131,0.9559263,0.0036223761
0.055364937,0.058457978,0.8861772
0.9904971,0.00594214,0.0035607652
0.013234943,0.9858411,0.0009240117
0.011332074,0.9863895,0.0022784972
0.047197636,0.03731828,0.91548395
0.06267263,0.05053847,0.88678896
0.04813947,0.13235012,0.81951046
0.06764824,0.25813174,0.67421997
0.06367843,0.036274154,0.9000475
0.06522649,0.7660075,0.168766
0.055665005,0.014807047,0.92952794
0.27181166,0.036020163,0.6921681
0.05325861,0.04165197,0.9050894
0.0077861017,0.96277905,0.02943481
0.98421526,0.011467273,0.004317464
0.03443624,0.099720135,0.86584365
0.08926018,0.22266361,0.68807614
0.0568118,0.035407465,0.9077808
0.7283309,0.065976664,0.20569248
0.22701764,0.17039987,0.60258245
0.02467329,0.9583272,0.016999487
0.13264422,0.0064135334,0.86094224
0.033277243,0.023679165,0.9430436
0.6945761,0.2528303,0.052593697
0.0365886,0.13066238,0.83274907
0.99418813,0.0056386194,0.00017327299
0.9840218,0.013424064,0.0025542618
0.06855727,0.13482329,0.7966194
0.06336499,0.037530813,0.89910424
0.10567014,0.07559298,0.8187369
0.20178369,0.7774091,0.020807233
0.0345819,0.029841293,0.9355768
0.026969612,0.023386696,0.94964373
0.98584205,0.0061191907,0.008038741
0.04218912,0.023972189,0.9338387
0.04926844,0.03550361,0.915228
0.030078596,0.027786708,0.94213474
0.10175534,0.027913963,0.8703307
0.09356715,0.07871063,0.82772225
0.17001522,0.11715555,0.71282923
0.026885381,0.8722426,0.10087186
0.12831008,0.66068304,0.21100691
0.012827462,0.95968676,0.02748594
0.031452253,0.022515083,0.9460327
0.01745424,0.9804614,0.0020843148
0.032474075,0.040137857,0.9273881
0.056801546,0.043110374,0.90008813
0.49089012,0.28385615,0.2252537
0.017093826,0.980449,0.002457143
0.9442096,0.011739692,0.044050686
0.04917893,0.029551262,0.9212699
0.027577663,0.22387461,0.7485477
0.011588188,0.9847819,0.0036298719
0.40209126,0.53838223,0.059526496
0.11877265,0.054789055,0.8264383
0.030871207,0.016742282,0.9523865
0.98263276,0.01153757,0.005829659
0.05932184,0.023436422,0.9172417
0.023144152,0.9692419,0.0076139206
0.9889296,0.007972273,0.0030980795
0.058434498,0.027670149,0.9138954
0.03889104,0.031027874,0.93008107
0.06461159,0.38445574,0.5509327
0.07462037,0.04425094,0.88112867
0.034364708,0.0155834835,0.9500518
0.2826752,0.06526802,0.6520568
0.97378767,0.012024703,0.014187659
0.06789449,0.14007726,0.7920283
0.013674721,0.98391074,0.0024146028
0.11665921,0.021116544,0.8622242
0.02810117,0.027653053,0.9442457
0.05799362,0.044747,0.8972594
0.044095766,0.054716032,0.90118825
0.041013956,0.03545202,0.92353404
0.05439527,0.19283512,0.7527696
0.89772034,0.035524692,0.066754945
0.0637564,0.06573277,0.8705109
0.98367757,0.013461342,0.0028611966
0.9930743,0.005564843,0.0013608129
0.03880318,0.03194181,0.929255
0.9801629,0.018752126,0.0010850283
0.046424095,0.04383077,0.9097452
0.10727986,0.019283025,0.8734371
0.08522916,0.028273562,0.8864973
0.049298428,0.026235754,0.92446584
0.05831375,0.11669661,0.8249896
0.011459144,0.97127086,0.017269928
0.019776134,0.9771248,0.0030991426
0.03995098,0.047468018,0.91258115
0.044163093,0.7795405,0.17629641
0.056011416,0.04904551,0.8949431
0.06284637,0.057497222,0.87965643
0.04069398,0.054427564,0.90487844
0.21461408,0.008814714,0.7765713
0.013983868,0.97989285,0.006123187
0.50383145,0.0561649,0.44000357
0.033198975,0.021871656,0.9449294
0.99307424,0.005816738,0.001108936
0.02913807,0.046746597,0.92411536
0.028233895,0.020465912,0.95130014
0.06346481,0.03410157,0.9024337
0.03731463,0.04392321,0.9187622
0.059289485,0.52830595,0.4124046
0.014858328,0.9810337,0.004108086
0.03605862,0.032129128,0.9318123
0.01112883,0.98262775,0.006243388
0.015731338,0.5047197,0.47954893
0.063268684,0.034805454,0.90192586
0.041759692,0.023491815,0.9347485
0.04695889,0.113066934,0.8399742
0.04607039,0.041612264,0.9123173
0.048570596,0.012730435,0.93869895
0.0086998185,0.9889061,0.0023939826
0.023504386,0.9748681,0.0016275945
0.06520424,0.039632246,0.89516354
0.13549924,0.69828236,0.16621837
0.4923622,0.13473114,0.37290663
0.01799174,0.9782902,0.0037180565
0.011392319,0.9854202,0.0031874105
0.015928265,0.9494484,0.0346232
0.023281379,0.9697369,0.006981707
0.05236105,0.039216742,0.9084222
0.06803024,0.047778305,0.8841914
0.98284423,0.015663799,0.0014920158
0.9903339,0.006553533,0.0031126007
0.45187816,0.019445682,0.52867615
0.03849908,0.039743677,0.9217572
0.61527896,0.3517179,0.033003192
0.042224206,0.078949384,0.8788265
0.10632672,0.19032061,0.7033527
0.97823393,0.01654128,0.0052247685
0.051702403,0.025893202,0.9224043
0.048791215,0.02991921,0.9212896
0.18494801,0.044461984,0.77059007
0.9259537,0.032046743,0.04199964
0.100862876,0.09887792,0.80025923
0.05024754,0.02467815,0.9250743
0.041916274,0.047334917,0.9107488
0.01697451,0.0070050075,0.9760205
0.082680106,0.037773002,0.87954694
0.044697214,0.062191196,0.8931116
0.045162935,0.07638852,0.8784485
0.9904362,0.004154705,0.0054091928
0.024051314,0.045883723,0.930065
0.01960434,0.9793231,0.0010725241
0.059927426,0.037424404,0.90264815
0.9920184,0.0069282195,0.0010534007
0.99495316,0.0039385576,0.0011082669
0.9856458,0.011050882,0.003303244
0.051443,0.04094707,0.90760994
0.050759606,0.12640445,0.8228359
0.058622837,0.013247999,0.9281292
0.059464037,0.7056054,0.23493049
0.028889716,0.02346517,0.94764507
0.23244813,0.036639582,0.73091227
0.988088,0.010657467,0.001254501
0.022089738,0.9759574,0.0019528752
0.05125258,0.039467998,0.9092795
0.027484795,0.022060607,0.9504546
0.02120951,0.011869204,0.9669213
0.90138626,0.025429448,0.07318435
0.9845829,0.010865352,0.0045516505
0.33811682,0.038278483,0.62360466
0.98937666,0.009193266,0.0014300486
0.038839035,0.089147165,0.87201387
0.021765921,0.037837215,0.9403968
0.025564212,0.9716959,0.0027400085
0.08712535,0.44465598,0.4682187
0.9897545,0.010095031,0.00015039873
