p0,p1,p2
0.05187472,0.0404344,0.9076909
0.05749342,0.03564477,0.9068618
0.058449186,0.04158429,0.89996654
0.061864465,0.040340465,0.897795
0.018392138,0.97741747,0.0041904384
0.05461973,0.04053551,0.9048449
0.05237021,0.040104046,0.9075257
0.014584971,0.9819561,0.0034589856
0.015168259,0.97930944,0.0055223615
0.98953265,0.007532508,0.0029348684
0.8955696,0.011720601,0.092709735
0.012840542,0.9811389,0.006020523
0.053225614,0.038114022,0.9086604
0.017065903,0.9790055,0.0039286055
0.05226002,0.04354247,0.9041976
0.054806817,0.043412067,0.9017812
0.05623775,0.045446895,0.8983153
0.054871283,0.039130826,0.90599793
0.014437037,0.9808377,0.0047252746
0.018163394,0.9782777,0.0035589393
0.016941838,0.9795513,0.003506833
0.030485481,0.6091658,0.3603487
0.051352553,0.044833075,0.9038143
0.05545283,0.041916404,0.9026308
0.98781395,0.008864271,0.0033217617
0.052194424,0.19981492,0.7479907
0.053684138,0.04116852,0.9051474
0.05223782,0.03795646,0.90980566
0.054798476,0.03848614,0.9067154
0.0144580975,0.9805628,0.004979062
0.05137535,0.044143,0.9044816
0.059215736,0.040528037,0.90025616
0.05262346,0.041167315,0.9062093
0.055651397,0.042446084,0.9019025
0.05278464,0.056532223,0.8906832
0.053078342,0.043505624,0.903416
0.050152935,0.040293433,0.90955365
0.016644645,0.9795473,0.0038080893
0.05198259,0.050368834,0.89764863
0.05762603,0.041001786,0.90137225
0.06033785,0.040688906,0.8989733
0.058858495,0.040503692,0.9006378
0.0690981,0.03979643,0.8911055
0.054017115,0.04065587,0.905327
0.70376885,0.018441038,0.27779013
0.057724632,0.040417243,0.90185815
0.36093655,0.029655606,0.6094078
0.056791127,0.044826403,0.8983825
0.014816018,0.97836435,0.006819575
0.04826438,0.04086896,0.91086674
0.013078856,0.98413074,0.0027904492
0.052106597,0.038078755,0.90981466
0.060588516,0.04005106,0.8993605
0.06405184,0.042806722,0.89314145
0.0595819,0.039448954,0.90096915
0.37340346,0.03908435,0.58751214
0.055553306,0.041089043,0.9033577
0.07436478,0.7849489,0.14068636
0.0577252,0.04209327,0.9001816
0.055774443,0.039949425,0.9042761
0.058910836,0.04282607,0.89826316
0.05935185,0.04008033,0.9005678
0.014050464,0.9811672,0.004782338
0.05659421,0.57910997,0.3642958
0.98737687,0.009413298,0.0032097348
0.058876883,0.039656244,0.90146685
0.059093814,0.0407016,0.90020454
0.055942636,0.042493366,0.90156394
0.07684127,0.13971591,0.7834428
0.054925073,0.04262675,0.9024482
0.055884074,0.039085746,0.90503013
0.055950075,0.041175593,0.9028743
0.051424824,0.039161272,0.90941393
0.05618201,0.04226159,0.9015564
0.055722784,0.041375805,0.90290135
0.056115143,0.04338984,0.90049493
0.07192954,0.040211387,0.88785917
0.06640805,0.060286444,0.8733055
0.05512162,0.043055594,0.90182275
0.062707275,0.039484948,0.8978078
0.05883382,0.040396802,0.9007694
0.01338305,0.9826865,0.003930464
0.07497227,0.042710844,0.88231677
0.016922958,0.97901154,0.0040654643
0.7508076,0.016203953,0.2329885
0.05585438,0.04123867,0.9029069
0.98927546,0.0077881822,0.0029363774
0.053596877,0.04189558,0.9045075
0.018068362,0.9573693,0.02456228
0.04957194,0.063338794,0.88708925
0.057471346,0.044909213,0.8976194
0.05457138,0.047869563,0.89755905
0.056941696,0.039772496,0.9032858
0.050792567,0.04133651,0.90787095
0.053859085,0.041974284,0.9041667
0.98710936,0.007654913,0.0052356785
0.047360957,0.07532109,0.877318
0.070015885,0.03987058,0.89011353
0.087395266,0.10774346,0.80486125
0.05120135,0.039946932,0.90885174
0.057054542,0.042965528,0.89997995
0.051719427,0.0669396,0.881341
0.053634983,0.07942943,0.86693555
0.058909364,0.04325403,0.89783657
0.022230346,0.9735721,0.0041976348
0.014727697,0.9815397,0.0037326403
0.05133921,0.053375818,0.89528495
0.01267889,0.98204154,0.0052794986
0.057060026,0.0402819,0.9026581
0.014248478,0.98000777,0.005743772
0.015366691,0.98089904,0.0037342426
0.051048018,0.056398075,0.8925539
0.01620726,0.9798843,0.003908427
0.2576245,0.03152696,0.7108485
0.9876776,0.00858891,0.0037334233
0.052964658,0.04340028,0.90363514
0.98472804,0.008986074,0.0062858798
0.7652892,0.07587961,0.15883116
0.056368876,0.041641563,0.9019896
0.056004476,0.049977172,0.89401835
0.056213975,0.04234708,0.901439
0.054596715,0.042350914,0.90305233
0.057256244,0.0428297,0.8999141
0.055421926,0.048962824,0.8956152
0.988582,0.008527271,0.0028907354
0.068914115,0.041766908,0.88931906
0.06120686,0.04249406,0.89629906
0.988715,0.008258507,0.0030265215
0.9884857,0.008363693,0.0031506843
0.47008306,0.036346257,0.49357066
0.057085764,0.041264497,0.9016498
0.21626809,0.036324464,0.74740744
0.98818433,0.00859538,0.0032202955
0.0547959,0.03860034,0.9066038
0.6620791,0.28717646,0.050744455
0.056949925,0.04311536,0.89993465
0.3382027,0.036680777,0.6251165
0.05873201,0.041191697,0.9000762
0.0554855,0.040037777,0.90447676
0.016488519,0.97810936,0.0054021063
0.013248029,0.98213947,0.0046124854
0.015193343,0.9812778,0.0035287358
0.7804877,0.01707824,0.20243399
0.06319674,0.04343804,0.8933652
0.056232713,0.042469688,0.90129757
0.20689638,0.44912258,0.34398103
0.045446783,0.31258404,0.6419692
0.08892008,0.037942328,0.87313765
0.04976516,0.2506434,0.69959146
0.012954064,0.9835698,0.003476163
0.05222859,0.039047014,0.9087244
0.98955077,0.007145749,0.0033034415
0.014671606,0.9823969,0.0029315152
0.056652285,0.043836623,0.89951104
0.04096918,0.5199834,0.43904743
0.055333555,0.041677076,0.9029894
0.9893282,0.007925594,0.002746189
0.048349444,0.06056282,0.8910877
0.013108382,0.98268795,0.0042035994
0.05706674,0.043347184,0.8995861
0.15956342,0.035493724,0.8049428
0.042977232,0.49985653,0.4571662
0.05659963,0.044608045,0.8987924
0.052390765,0.041110992,0.90649825
0.056072116,0.04266671,0.90126115
0.059827983,0.042438183,0.89773387
0.01602083,0.98067343,0.0033056717
0.13641956,0.037749432,0.82583106
0.05435291,0.042579528,0.90306747
0.9839985,0.009507292,0.0064942697
0.02022866,0.93890095,0.040870342
0.05985396,0.04439838,0.89574766
0.014802759,0.9820226,0.003174642
0.01459668,0.98252714,0.0028761043
0.05325718,0.042590052,0.90415275
0.015573752,0.98034173,0.0040846085
0.05584498,0.042151485,0.90200347
0.07146236,0.040398546,0.88813907
0.014492184,0.9810858,0.0044220462
0.19027312,0.036847778,0.77287906
0.017265316,0.9779029,0.004831803
0.054426324,0.03907958,0.90649414
0.9887152,0.008309002,0.0029758476
0.9897709,0.0071914196,0.003037706
0.01284717,0.98291767,0.004235102
0.9841302,0.007871715,0.007998152
0.051556814,0.038861938,0.9095813
0.015463004,0.9801024,0.0044345306
0.9831476,0.008558156,0.0082942275
0.019146916,0.9767944,0.0040586214
0.057482433,0.048388727,0.8941288
0.23822847,0.047421623,0.7143499
0.05707402,0.045247987,0.897678
0.057256658,0.047196895,0.89554644
0.017488478,0.97892654,0.003584966
0.053283293,0.041676875,0.9050399
0.014325911,0.97990006,0.0057740477
0.6138201,0.021324351,0.36485556
0.9877473,0.008508714,0.0037439584
0.06712954,0.042277444,0.89059305
0.01585279,0.9805724,0.0035747453
0.031961728,0.67437106,0.29366726
0.051885597,0.039213378,0.90890104
0.056015093,0.04205337,0.90193146
0.01527364,0.98173314,0.0029931634
0.52364856,0.027659062,0.44869238
0.022800425,0.79507416,0.18212543
0.05853481,0.04226407,0.8992011
0.05728649,0.048404228,0.89430934
0.014629135,0.98170817,0.0036627152
0.05246941,0.0438484,0.90368223
0.056440186,0.040036775,0.9035231
0.059178066,0.040533032,0.90028894
0.015388435,0.9811579,0.0034536324
0.055013437,0.041915108,0.9030714
0.035012286,0.53502804,0.42995963
0.053775042,0.040795885,0.90542907
0.060270417,0.041082077,0.8986475
0.046588965,0.054502733,0.89890826
0.9889606,0.008213104,0.0028262425
0.051999487,0.041361198,0.9066393
0.05034747,0.09308771,0.8565648
0.01328774,0.98274815,0.003964164
0.051928926,0.04482661,0.9032444
0.054264594,0.038243942,0.9074915
0.9894416,0.007456664,0.0031018117
0.050077863,0.045127105,0.90479505
0.988906,0.007854557,0.003239397
0.05774247,0.039832436,0.9024251
0.014164479,0.9824373,0.0033981793
0.98947066,0.007728228,0.0028011038
0.16185102,0.031987675,0.8061613
0.065946475,0.043619603,0.8904339
0.08161848,0.033470713,0.88491076
0.053243924,0.039116703,0.9076394
0.40951294,0.35610202,0.23438509
0.05747623,0.03944053,0.9030833
0.051656812,0.040129803,0.9082133
0.06552151,0.044590253,0.88988817
0.052752096,0.042326212,0.9049217
0.9775549,0.010130818,0.012314235
0.9890579,0.008072172,0.0028699588
0.014517816,0.9751755,0.010306704
0.03981165,0.6159549,0.34423354
0.061172426,0.04157389,0.89725363
0.05584813,0.04087204,0.9032798
0.06670236,0.040128853,0.8931688
0.045710668,0.24931018,0.7049791
0.03616356,0.54562986,0.41820663
0.05438177,0.04846823,0.89715004
0.05655849,0.039432667,0.90400887
0.087445535,0.035740953,0.87681353
0.05339086,0.040249277,0.90635985
0.013714763,0.9803349,0.0059503936
0.81073684,0.012542242,0.17672095
0.05886541,0.04257147,0.8985631
0.98861647,0.008367326,0.003016182
0.013262856,0.9835175,0.0032195628
0.056254484,0.04229261,0.9014529
0.050490428,0.3859684,0.5635412
0.059821658,0.039476477,0.9007019
0.05330476,0.040480677,0.90621454
0.05379504,0.040895283,0.9053097
0.061759967,0.04059542,0.89764464
0.06229338,0.041273735,0.8964329
0.013624335,0.98188275,0.0044928617
0.054710843,0.0417436,0.90354556
0.056758028,0.041974436,0.9012675
0.017564576,0.97918063,0.0032547615
0.059806414,0.039130162,0.90106344
0.030083377,0.76951844,0.2003982
0.016625749,0.97962475,0.0037495536
0.057676464,0.042605378,0.89971817
0.9307715,0.011518936,0.057709504
0.0519451,0.05031851,0.8977364
0.054686833,0.039592378,0.90572083
0.054231573,0.037322275,0.90844613
0.28663006,0.03087745,0.6824925
0.049017575,0.3163889,0.6345935
0.9862603,0.009479943,0.0042597055
0.05464686,0.047335565,0.8980176
0.05994777,0.043263942,0.89678824
0.0498132,0.5893382,0.36084864
0.046289485,0.052299358,0.9014112
0.98907584,0.007951196,0.0029729726
0.014948907,0.9809452,0.0041058557
0.9867303,0.007867189,0.0054025864
0.051238995,0.048880175,0.89988077
0.054098673,0.039408945,0.9064924
0.050415467,0.038722485,0.9108621
0.052910786,0.039018877,0.90807027
0.061014365,0.04404649,0.8949391
0.96666986,0.010232924,0.023097256
0.05763992,0.04197502,0.900385
0.014844617,0.98215353,0.003001898
0.05759718,0.040507358,0.9018954
0.057295274,0.037172552,0.9055322
0.06733833,0.039016444,0.89364517
0.988653,0.00820428,0.0031426896
0.98692024,0.009831352,0.0032483775
0.051689513,0.18451142,0.7637991
0.1279364,0.036821254,0.8352424
0.057841152,0.047557738,0.89460105
0.05446925,0.042621944,0.9029087
0.98847896,0.00852114,0.002999877
0.05504152,0.040478297,0.90448016
0.9892543,0.00800945,0.0027362797
0.051299453,0.04254777,0.90615284
0.05159832,0.042137314,0.9062644
0.062235694,0.041402396,0.896362
0.012610817,0.98363954,0.0037496102
0.057432972,0.04453618,0.8980309
0.0986584,0.037275,0.8640666
0.057609122,0.044759996,0.8976309
0.9875711,0.00938124,0.0030475627
0.98856,0.008023208,0.0034167736
0.01457074,0.9825079,0.0029213158
0.9887722,0.008430064,0.0027976541
0.05515477,0.044157114,0.9006882
0.05536143,0.04096442,0.9036741
0.053651325,0.038973384,0.90737534
0.05293282,0.03934269,0.9077245
0.053694487,0.03879636,0.90750915
0.053850453,0.03933888,0.90681064
0.055925973,0.043641232,0.90043277
0.05384593,0.04516558,0.9009884
0.015960727,0.98016566,0.0038736388
0.9894659,0.007898004,0.002636189
0.053372644,0.53337485,0.41325253
0.015359593,0.98114336,0.0034969621
0.054241665,0.23868766,0.70707065
0.050440095,0.037817363,0.91174257
0.077811226,0.1065733,0.8156155
0.9621681,0.0112783285,0.026553502
0.058969904,0.03896131,0.9020688
0.05516684,0.04308156,0.9017517
0.051217414,0.0421273,0.9066553
0.055871595,0.04195799,0.9021705
0.052945357,0.040728636,0.906326
0.059149515,0.047025785,0.8938247
0.9696909,0.018263552,0.012045557
0.9902444,0.006810402,0.0029452406
0.058586985,0.042099573,0.89931345
0.0586965,0.045604974,0.89569855
0.057854075,0.037425958,0.90471995
0.054612003,0.04136701,0.90402097
0.053878896,0.04431699,0.90180415
0.05388423,0.039743427,0.90637237
0.05872208,0.04337617,0.8979017
0.98847246,0.008643689,0.002883797
0.056996446,0.043987006,0.89901656
0.052141,0.038597852,0.9092612
0.015534388,0.98072386,0.003741707
0.014708338,0.9814955,0.003796212
0.058582287,0.041864596,0.8995531
0.049782813,0.041638345,0.9085789
0.051960606,0.07324723,0.8747922
0.016114298,0.9798136,0.004072099
0.07757278,0.038340818,0.8840863
0.9884548,0.00836281,0.0031824377
0.061425902,0.041872334,0.8967017
0.058419526,0.04508988,0.8964906
0.055394568,0.048128795,0.8964766
0.055440385,0.040477745,0.90408194
0.053797852,0.042560913,0.9036412
0.894351,0.011564298,0.09408467
0.05530265,0.04373125,0.90096605
0.060677636,0.039954975,0.89936733
0.012822556,0.98194945,0.0052279797
0.059283495,0.042535197,0.89818126
0.054379005,0.039883364,0.9057377
0.05487465,0.03968399,0.9054414
0.052924506,0.03863767,0.90843785
0.052520562,0.039624102,0.9078554
0.26081604,0.03235368,0.7068303
0.98614645,0.0077386936,0.006114898
0.069763646,0.04012695,0.8901094
0.9400588,0.013054574,0.04688657
0.059099168,0.04141627,0.8994845
0.053241946,0.04891906,0.89783895
0.055895388,0.042035934,0.90206873
0.046736393,0.07152815,0.88173544
0.053002965,0.07470648,0.8722905
0.058269538,0.04571355,0.8960169
0.0144758625,0.98188627,0.0036378093
0.016191915,0.9791188,0.0046892334
0.043327667,0.36658084,0.5900915
0.9887908,0.008166915,0.0030422816
0.053332157,0.038061313,0.9086064
0.012614967,0.9795586,0.007826494
0.05788665,0.04086666,0.9012467
0.057040326,0.04140651,0.90155315
0.054683197,0.04319217,0.9021246
0.01659836,0.97830045,0.005101158
0.05427304,0.044155777,0.90157115
0.058306,0.04070332,0.90099066
0.052101344,0.04335007,0.90454865
0.05632282,0.041836105,0.90184116
0.05273963,0.03974368,0.90751666
0.04851208,0.045399487,0.9060885
0.012731634,0.9829035,0.0043648644
0.05964445,0.04042309,0.8999324
0.052931458,0.03848642,0.9085821
0.058087725,0.044019036,0.89789325
0.09672855,0.037062608,0.86620885
0.056673754,0.042341717,0.90098447
0.060242187,0.044328563,0.8954293
0.055288505,0.084137164,0.86057436
0.055872656,0.042114604,0.9020127
0.055655908,0.048230294,0.89611375
0.055078737,0.04194787,0.90297335
0.047463126,0.044852786,0.907684
0.05483807,0.040760793,0.9044011
0.015692368,0.9804862,0.0038213842
0.31980827,0.03173752,0.64845425
0.04951926,0.049509987,0.90097076
0.07180069,0.066303395,0.8618959
0.014724684,0.98070276,0.004572469
0.013085755,0.97721416,0.009700069
0.24057622,0.034465194,0.7249586
0.7353228,0.024230596,0.24044661
0.05369271,0.04560169,0.90070564
0.05138269,0.04937266,0.8992446
0.05365212,0.050092794,0.89625514
0.055956025,0.043322116,0.9007219
0.056085534,0.04154772,0.9023668
0.9895261,0.007039526,0.0034343533
0.050771825,0.049878538,0.8993496
0.041121528,0.9376875,0.02119093
0.052807193,0.038298443,0.90889436
0.014674135,0.9812497,0.004076125
0.9892271,0.007860677,0.0029122303
0.05647713,0.04068215,0.90284073
0.8922243,0.011143476,0.09663229
0.015176266,0.9811842,0.0036395527
0.05565084,0.040629007,0.9037201
0.056223027,0.039880976,0.90389603
0.06510191,0.039758533,0.8951396
0.026816517,0.9582801,0.014903379
0.05320077,0.039511703,0.9072875
0.053298403,0.044353873,0.90234774
0.08126816,0.6053327,0.31339917
0.06077186,0.042872302,0.8963558
0.051448397,0.03943647,0.90911514
0.02833045,0.75342876,0.21824081
0.056526028,0.040797133,0.90267676
0.055006005,0.042762283,0.9022317
0.0506334,0.21881649,0.73055017
0.059245504,0.04287821,0.89787626
0.05350528,0.03940598,0.90708876
0.9872054,0.008782292,0.00401231
0.014480117,0.9802462,0.005273727
0.015183171,0.9790329,0.0057838997
0.058853902,0.044296373,0.89684975
0.057641484,0.038133807,0.9042247
0.054620992,0.03904107,0.9063379
0.9892106,0.007928559,0.0028607938
0.054106146,0.04614088,0.899753
0.05226432,0.041913293,0.9058224
0.9891275,0.007694097,0.0031783641
0.07415892,0.034790706,0.89105046
0.06101929,0.04067395,0.89830667
0.052526616,0.044325586,0.9031478
0.051079582,0.038599856,0.9103206
0.14481692,0.06697861,0.78820443
0.013622577,0.9817476,0.0046298215
0.057431977,0.043972384,0.89859563
0.9878613,0.0091570625,0.0029817983
0.2249197,0.04397432,0.731106
0.0139839295,0.9816759,0.004340081
0.015333757,0.9809955,0.0036707842
0.9874114,0.009483301,0.0031053112
0.045321412,0.055473458,0.8992051
0.9895338,0.0074550845,0.003011129
0.053121436,0.03877105,0.90810746
0.054163706,0.04009174,0.90574455
0.014039491,0.97129583,0.0146647
0.053569548,0.040851213,0.9055792
0.052117806,0.045539204,0.902343
0.020183662,0.7757527,0.20406358
0.23777118,0.0290687,0.73316014
0.048391283,0.060180973,0.8914277
0.013563168,0.9819328,0.004504036
0.8482496,0.014500911,0.13724945
0.057136893,0.039675623,0.90318745
0.055535793,0.039162673,0.9053016
0.059914004,0.039937925,0.90014803
0.97185594,0.010674747,0.017469311
0.05594666,0.044506468,0.8995468
0.059708975,0.044145744,0.8961452
0.05761956,0.040173307,0.9022072
0.056646507,0.044999205,0.89835435
0.95369834,0.011563106,0.034738578
0.054335456,0.04139965,0.9042648
0.05529191,0.040800977,0.9039072
0.048897434,0.041936014,0.9091665
0.06165578,0.04989542,0.88844883
0.056019336,0.040442765,0.9035379
0.9884666,0.008550059,0.0029833103
0.05147654,0.062414147,0.88610935
0.057955682,0.0398904,0.90215397
0.054970957,0.04241368,0.90261537
0.054870766,0.04367055,0.90145874
0.0146757085,0.97830296,0.0070213834
0.054496933,0.046183847,0.8993193
0.054757703,0.042200893,0.90304136
0.05485352,0.0429181,0.90222836
0.050172307,0.054609023,0.8952187
0.05183035,0.040018085,0.90815145
0.0554092,0.042126127,0.9024647
0.015459046,0.9808639,0.0036769467
0.058657803,0.040767215,0.900575
0.026006784,0.7292975,0.24469562
0.015471925,0.9808009,0.0037271627
0.058125764,0.040633745,0.90124047
0.06455024,0.041479878,0.89396983
0.98917025,0.008186491,0.0026432485
0.050871305,0.038598135,0.91053057
0.04482018,0.40700912,0.5481707
0.05407219,0.047801696,0.8981261
0.08501361,0.037876613,0.8771097
0.054984592,0.04047939,0.90453595
0.055476636,0.043483682,0.9010397
0.06595027,0.03682168,0.89722806
0.056010388,0.04467118,0.8993184
0.17875098,0.04242115,0.77882785
0.06614725,0.053193063,0.8806597
0.05722748,0.04097838,0.90179414
0.016100608,0.9806026,0.0032967154
0.049667247,0.038817637,0.9115151
0.98911506,0.007777308,0.0031075745
0.03955669,0.42080408,0.5396392
0.98739165,0.008853063,0.003755172
0.3617875,0.0265306,0.611682
0.9838845,0.009857379,0.00625815
0.014915993,0.9805597,0.004524261
0.98823756,0.0087036025,0.0030588086
0.058551453,0.040374916,0.9010736
0.052542757,0.03872052,0.9087367
0.016283393,0.97785836,0.0058582732
0.98692036,0.009281866,0.0037977393
0.059933465,0.040371563,0.89969504
0.051052857,0.045443647,0.90350354
0.057578694,0.04311031,0.89931095
0.055419378,0.041169845,0.90341073
0.055833787,0.040141314,0.9040249
0.9895565,0.00759899,0.0028444943
0.9905283,0.0069468333,0.0025248888
0.043879785,0.38941625,0.566704
0.058959834,0.042630307,0.89840984
0.18581149,0.04150906,0.77267945
0.063654765,0.039632913,0.8967123
0.32248145,0.03522103,0.64229757
0.9876007,0.009235615,0.0031637363
0.9869774,0.0090629235,0.003959621
0.9891102,0.007930833,0.0029590167
0.017663265,0.97840023,0.0039364905
0.062099766,0.043682706,0.8942175
0.015264088,0.9813237,0.0034121748
0.05723869,0.044429697,0.89833164
0.061599463,0.053623866,0.8847766
0.9873497,0.009062234,0.0035880622
0.0552638,0.03837616,0.90636003
0.017639097,0.9789516,0.003409428
0.05513392,0.042615738,0.9022503
0.01262449,0.9815318,0.005843694
0.053420763,0.045148555,0.9014307
0.013126996,0.98334396,0.00352896
0.013210671,0.98238754,0.004401833
0.0717247,0.058878638,0.8693967
0.9873694,0.009227649,0.003402853
0.20494774,0.034003787,0.76104844
0.014697473,0.9819949,0.0033076475
0.05451672,0.113879,0.8316043
0.0147116985,0.9823807,0.0029076189
0.055355895,0.040428966,0.90421516
0.058769096,0.039039798,0.90219116
0.98885936,0.007951403,0.0031892136
0.055425383,0.040620916,0.90395373
0.05419316,0.040274285,0.9055325
0.05647555,0.04103078,0.90249366
0.061530065,0.62389004,0.3145799
0.056018353,0.040215172,0.90376645
0.015371074,0.9807329,0.003896085
0.059158493,0.04536678,0.89547473
0.058834024,0.040559724,0.9006063
0.017087905,0.979241,0.003671093
0.05438509,0.045590173,0.9000247
0.069562964,0.040593695,0.88984334
0.056858003,0.046370216,0.8967718
0.05370643,0.04144177,0.90485173
0.055612892,0.04520359,0.89918345
0.062585235,0.04033489,0.8970798
0.054799486,0.040925045,0.90427554
0.020259466,0.9759014,0.0038390812
0.058292806,0.04313332,0.8985739
0.058441967,0.03979707,0.90176094
0.08973992,0.036090188,0.87416995
0.06269232,0.039029606,0.89827806
0.013760805,0.9821125,0.004126627
0.050287437,0.045297496,0.904415
0.9893888,0.007543944,0.003067274
0.014826888,0.98164064,0.0035325438
0.015486704,0.97867584,0.0058374912
0.051294822,0.045422018,0.9032831
0.112429395,0.03379601,0.85377467
0.04782738,0.044478882,0.90769374
0.038770754,0.24234097,0.7188883
0.05279838,0.037940558,0.90926105
0.013655359,0.97866476,0.0076799006
0.05652228,0.041552372,0.90192527
0.06418459,0.041997064,0.8938184
0.05639177,0.043578558,0.9000298
0.013379781,0.9817368,0.004883534
0.98887044,0.008168906,0.002960668
0.11731565,0.039413378,0.84327096
0.06126814,0.08542009,0.8533117
0.052072965,0.03901562,0.9089114
0.98599863,0.009567681,0.0044336384
0.03864203,0.2489661,0.71239185
0.016812216,0.9790152,0.004172594
0.058121413,0.26147968,0.6803989
0.05351772,0.038453843,0.9080284
0.9877078,0.009041635,0.0032505658
0.030073766,0.864771,0.10515519
0.028619567,0.7861284,0.185252
0.9893696,0.007811839,0.0028185977
0.045748316,0.43933907,0.5149126
0.055016406,0.040926713,0.90405685
0.050445765,0.039820693,0.9097336
0.958327,0.011435044,0.030237947
0.054688424,0.039398324,0.90591323
0.04938725,0.042737193,0.90787554
0.24577169,0.030867541,0.7233607
0.052853934,0.039434873,0.9077112
0.055468105,0.041389305,0.9031426
0.053769678,0.042107165,0.9041232
0.052709185,0.040129926,0.90716094
0.059687518,0.043127455,0.897185
0.098619066,0.11882202,0.7825589
0.03000628,0.8641245,0.105869256
0.1391401,0.25322586,0.60763407
0.013748963,0.9801487,0.006102311
0.055585343,0.043531828,0.90088284
0.0140321255,0.9826142,0.003353677
0.054307707,0.043932464,0.9017598
0.049090855,0.039985195,0.91092396
0.09464794,0.053620495,0.8517315
0.014468836,0.9824746,0.003056564
0.98746,0.008846256,0.003693701
0.054261595,0.04551105,0.90022737
0.05366599,0.045960963,0.9003731
0.01544072,0.98027736,0.004281991
0.03741912,0.6029297,0.35965118
0.05598233,0.041957606,0.90206015
0.057022393,0.043309823,0.89966786
0.9889261,0.008110551,0.002963339
0.058710337,0.045867532,0.8954221
0.016017457,0.97864074,0.0053417278
0.4618825,0.022835786,0.5152816
0.053907134,0.04081433,0.90527856
0.05977713,0.042233806,0.8979891
0.067865394,0.05358065,0.878554
0.07451457,0.04000489,0.8854806
0.059567355,0.043176834,0.8972559
0.055294752,0.040473852,0.9042314
0.4601046,0.027869439,0.51202595
0.068138376,0.03889679,0.89296484
0.016646713,0.9794623,0.0038909346
0.06111442,0.042744823,0.8961407
0.054696433,0.042349793,0.9029538
0.051600307,0.039822232,0.90857744
0.06216061,0.04349691,0.89434254
0.053848196,0.041358862,0.90479296
0.05360912,0.054332525,0.8920584
0.9819954,0.00983887,0.008165812
0.05934162,0.040273085,0.90038526
0.98919314,0.0078104334,0.0029964212
0.9889059,0.008187344,0.0029067937
0.05523469,0.041894503,0.90287083
0.9877165,0.008607779,0.0036757172
0.056364976,0.042762835,0.9008721
0.054579772,0.04314158,0.9022787
0.056829583,0.041536316,0.90163404
0.052544832,0.040232148,0.90722305
0.05254928,0.0602399,0.88721085
0.012851181,0.9834691,0.0036796734
0.01478968,0.9819891,0.0032211586
0.053885795,0.044481557,0.90163267
0.02939316,0.64475083,0.32585597
0.057463802,0.041788865,0.9007473
0.05122738,0.046508152,0.9022645
0.055386208,0.039540134,0.90507364
0.06479144,0.046825014,0.8883835
0.018973436,0.9755567,0.005469878
0.06834493,0.04435835,0.8872967
0.05707096,0.04188915,0.9010399
0.9889414,0.008089,0.0029695965
0.056099236,0.04407037,0.89983046
0.056105077,0.04277167,0.9011232
0.054148912,0.045370635,0.90048045
0.055767935,0.04209765,0.9021344
0.013816791,0.9767712,0.009412054
0.01581778,0.9800127,0.004169495
0.058609534,0.0438965,0.89749396
0.04351548,0.28018892,0.67629564
0.047156356,0.23566237,0.7171813
0.055476516,0.039916884,0.90460664
0.056354977,0.04461712,0.89902794
0.05026722,0.041921105,0.90781176
0.05776924,0.04233685,0.89989394
0.07631076,0.03639677,0.8872925
0.012716259,0.98179066,0.0054930844
0.01436465,0.9821552,0.0034801431
0.060138833,0.044316627,0.89554465
0.027450358,0.90389633,0.068653345
0.061876655,0.040603213,0.8975202
0.014491862,0.98182714,0.0036809642
0.014081372,0.9812795,0.0046391087
0.015461823,0.98089695,0.0036412783
0.016445372,0.9794549,0.004099771
0.08494542,0.03597244,0.8790821
0.05762282,0.043040924,0.8993362
0.020584354,0.9750411,0.0043745087
0.988795,0.008320799,0.0028842625
0.05933889,0.039568245,0.9010929
0.055668343,0.040565573,0.90376604
0.022961596,0.97334415,0.0036942288
0.03583477,0.4167133,0.547452
0.050998677,0.66830254,0.2806988
0.98852843,0.00854815,0.0029234185
0.057462625,0.04242009,0.9001173
0.059474863,0.040338926,0.9001862
0.05014835,0.05417789,0.89567375
0.89466226,0.017538743,0.08779896
0.05349508,0.04003789,0.9064671
0.053723477,0.04232033,0.9039561
0.056709487,0.04305155,0.900239
0.056790758,0.03911566,0.90409356
0.048859682,0.04548657,0.9056538
0.6764909,0.018333577,0.30517554
0.050228566,0.042218346,0.9075531
0.22973704,0.37385648,0.3964065
0.06363706,0.041511975,0.8948509
0.015998933,0.9799727,0.004028268
0.055858113,0.04078275,0.9033591
0.9887656,0.008354528,0.0028798957
0.98872834,0.007759884,0.0035118065
0.990351,0.0072345524,0.002414394
0.053806793,0.03826791,0.9079253
0.029099917,0.74206257,0.22883749
0.052715767,0.040664803,0.9066194
0.015107095,0.9802591,0.0046338355
0.054982852,0.042262502,0.90275466
0.9851099,0.008030947,0.006859115
0.9890901,0.008315297,0.0025946382
0.015140332,0.9812018,0.003657857
0.058695853,0.04112184,0.90018237
0.05303101,0.03983197,0.90713704
0.22888915,0.03352114,0.7375897
0.98657435,0.0090536615,0.0043719723
0.9873128,0.0087051485,0.0039820634
0.07072465,0.04084964,0.8884257
0.9891903,0.007834096,0.0029756501
0.016660508,0.9611125,0.02222697
0.054626804,0.042767424,0.90260583
0.015380238,0.9811007,0.00351907
0.05841651,0.045665633,0.8959179
0.9893652,0.007403067,0.0032317608
0.013312085,0.98288107,0.0038067815
