p0,p1,p2
0.023443554,0.03827626,0.9382802
0.013632362,0.06187658,0.92449105
0.044735994,0.05671752,0.89854646
0.038875215,0.032960765,0.9281641
0.04689965,0.039186124,0.91391426
0.026029449,0.016114771,0.9578558
0.04240451,0.043836113,0.91375935
0.042953543,0.031456187,0.9255903
0.016240338,0.0287543,0.9550054
0.3548947,0.076564215,0.5685411
0.121369414,0.020382145,0.8582485
0.046247236,0.049907614,0.9038451
0.028062182,0.021537043,0.95040077
0.07578366,0.025885008,0.89833134
0.05924059,0.030227598,0.91053176
0.06696109,0.060849797,0.87218904
0.36765376,0.026483614,0.6058626
0.06722426,0.11740757,0.8153681
0.033746507,0.22815146,0.73810196
0.06416527,0.028168939,0.9076658
0.06434079,0.07730725,0.8583519
0.06705261,0.03316105,0.8997863
0.045368478,0.04070778,0.91392386
0.011257491,0.012291702,0.9764508
0.036441974,0.05084232,0.9127157
0.032791846,0.022825431,0.9443827
0.08935395,0.027384805,0.88326126
0.122435674,0.03841339,0.8391509
0.05432426,0.041978534,0.9036972
0.014767883,0.97925365,0.0059784288
0.0596919,0.013836116,0.92647195
0.04268453,0.037522107,0.9197934
0.06980491,0.028480506,0.90171456
0.015766643,0.010689101,0.97354436
0.06216002,0.043820534,0.8940195
0.07197172,0.025165955,0.90286237
0.05176301,0.03161121,0.9166258
0.038366333,0.03572645,0.9259073
0.029547863,0.032199435,0.9382526
0.046372462,0.048219733,0.90540785
0.027837167,0.027539736,0.9446232
0.05147138,0.08346475,0.86506385
0.03841091,0.013549497,0.9480396
0.03273585,0.024494091,0.94277006
0.035054926,0.032168206,0.93277687
0.065663375,0.0510389,0.88329774
0.037868466,0.013688289,0.9484432
0.0619322,0.032413643,0.90565413
0.031560637,0.021459522,0.9469799
0.033047467,0.026296329,0.9406562
0.06111095,0.05046525,0.88842386
0.035403315,0.03170435,0.9328923
0.01738452,0.018505726,0.9641097
0.04180834,0.020475492,0.93771625
0.056251906,0.027873918,0.9158742
0.037200592,0.016411223,0.9463882
0.01876233,0.0056665787,0.9755711
0.050977834,0.030291984,0.91873014
0.01850361,0.013723885,0.96777254
0.023451408,0.037954032,0.9385945
0.06594893,0.028088635,0.90596247
0.044355772,0.027433751,0.92821044
0.055377938,0.050867308,0.89375466
0.040780567,0.039180007,0.9200395
0.05992255,0.054347392,0.8857301
0.16573386,0.13686252,0.6974036
0.060169056,0.8039728,0.13585815
0.03356719,0.03947464,0.92695814
0.045225654,0.05169978,0.90307456
0.03950172,0.025629064,0.9348692
0.025449453,0.2439463,0.73060423
0.059947535,0.048310522,0.8917419
0.12468729,0.09815532,0.77715737
0.07986319,0.43448555,0.48565128
0.036270257,0.041910198,0.92181957
0.05772157,0.034941584,0.9073368
0.5909227,0.021682587,0.3873947
0.029816164,0.037179362,0.9330045
0.02866169,0.031417288,0.939921
0.02171534,0.021885656,0.95639896
0.042571038,0.021074193,0.9363548
0.54558796,0.060959738,0.3934523
0.10523617,0.21445955,0.6803043
0.0958841,0.06275963,0.8413563
0.028010262,0.04983626,0.92215335
0.039916947,0.073922105,0.88616097
0.9476842,0.023586202,0.02872959
0.05817221,0.057270333,0.8845575
0.037282903,0.036206473,0.9265106
0.05813006,0.20053007,0.7413399
0.036426317,0.07194886,0.89162487
0.038662385,0.040955428,0.9203822
0.09974017,0.14441422,0.7558456
0.032856923,0.02916653,0.9379766
0.1449825,0.030823372,0.8241941
0.067506544,0.0697856,0.86270785
0.15068118,0.05166877,0.7976501
0.04187447,0.047822144,0.9103033
0.08366247,0.04327655,0.87306094
0.14293703,0.037323788,0.8197392
0.05829306,0.0492317,0.8924752
0.08306287,0.041199494,0.87573767
0.08444023,0.37677544,0.5387843
0.080242105,0.12307363,0.7966843
0.37663516,0.07052618,0.5528386
0.73356175,0.02335115,0.24308704
0.040898625,0.0435789,0.91552246
0.024029367,0.03927105,0.9366995
0.06248419,0.022897033,0.9146188
0.054590542,0.03993929,0.9054702
0.05846566,0.026977472,0.91455686
0.014265347,0.018317068,0.96741754
0.050424457,0.035478037,0.9140975
0.05146235,0.032775413,0.9157622
0.030639287,0.03828045,0.9310803
0.029512424,0.032444727,0.9380429
0.047755864,0.024367502,0.92787665
0.07181488,0.05798733,0.87019783
0.023367543,0.89023435,0.08639806
0.041222166,0.06658427,0.8921936
0.044387765,0.01670027,0.9389119
0.07561843,0.059819102,0.86456245
0.058061622,0.04647194,0.89546645
0.06344612,0.061134815,0.875419
0.036441248,0.033768535,0.9297903
0.40095562,0.22164506,0.37739933
0.04904076,0.03640842,0.9145508
0.10284976,0.05553749,0.8416128
0.061865788,0.05699344,0.88114077
0.060103204,0.027760167,0.91213655
0.07198054,0.025046442,0.90297306
0.2014606,0.040829398,0.75771004
0.05850634,0.020922285,0.9205714
0.044740558,0.027189571,0.92806983
0.08708271,0.039404877,0.87351245
0.04154984,0.036489002,0.9219611
0.041245017,0.070848644,0.88790625
0.04033164,0.055073004,0.9045954
0.023560647,0.03255139,0.94388795
0.070661694,0.056226484,0.87311184
0.048878856,0.037807554,0.91331357
0.042911187,0.43978283,0.51730597
0.11116513,0.029269444,0.85956544
0.041768383,0.08842366,0.86980796
0.046233676,0.050186183,0.90358007
0.06491276,0.042487767,0.89259946
0.0785428,0.045545954,0.87591124
0.039496556,0.042043865,0.91845953
0.033629544,0.057429675,0.9089408
0.026987338,0.06878012,0.90423256
0.029711816,0.024061363,0.9462268
0.07254193,0.02010486,0.9073533
0.07810519,0.040165868,0.88172895
0.06493866,0.028929139,0.9061322
0.017182799,0.03360945,0.9492077
0.027087742,0.020829828,0.95208246
0.079207435,0.04348695,0.87730557
0.117575206,0.07855176,0.8038731
0.050460868,0.021283176,0.9282559
0.0246668,0.06850745,0.9068258
0.059678193,0.029312946,0.9110089
0.0326197,0.060408346,0.90697205
0.0529255,0.028887719,0.91818684
0.049920253,0.037133828,0.912946
0.043828994,0.10042359,0.85574746
0.078221,0.054129217,0.8676498
0.04609845,0.037882537,0.916019
0.05266303,0.054867946,0.892469
0.062675565,0.054188237,0.8831362
0.037878025,0.07265616,0.8894658
0.036350258,0.08468211,0.87896764
0.05622945,0.17584053,0.76793
0.0709916,0.041046675,0.8879617
0.086969025,0.06418959,0.84884137
0.9039909,0.044028923,0.051980164
0.043448407,0.025767481,0.9307841
0.045523938,0.03562762,0.9188484
0.032640584,0.025495099,0.9418643
0.044726282,0.056044567,0.8992291
0.030944247,0.0761403,0.8929154
0.059817098,0.050815713,0.8893673
0.02038028,0.049902722,0.929717
0.07458706,0.029094843,0.896318
0.04095727,0.024124607,0.9349181
0.037993092,0.028847227,0.93315965
0.058232214,0.06061108,0.88115674
0.02655256,0.018976258,0.9544711
0.040584344,0.074137494,0.88527817
0.049270906,0.047014624,0.9037144
0.031493858,0.042712007,0.9257942
0.08739702,0.035937786,0.87666523
0.040480155,0.024600456,0.93491936
0.039373882,0.029691955,0.9309342
0.04562182,0.88857967,0.0657985
0.07629379,0.46895626,0.45474997
0.03070674,0.038892847,0.9304004
0.030592695,0.02694528,0.94246197
0.081343204,0.0132853985,0.90537137
0.019207217,0.0184714,0.96232146
0.12085346,0.024963887,0.8541827
0.013145375,0.95174444,0.03511021
0.089595966,0.014748052,0.89565593
0.13206542,0.0170006,0.8509339
0.048996296,0.05144806,0.8995556
0.054323275,0.015129287,0.9305475
0.049656775,0.039551187,0.91079193
0.033074044,0.011621427,0.9553045
0.045307335,0.02581534,0.92887735
0.07272152,0.029153496,0.89812493
0.03519774,0.019957379,0.9448449
0.09699295,0.075685866,0.8273212
0.042529695,0.048145413,0.90932494
0.054391984,0.028328635,0.91727936
0.053554986,0.05293105,0.89351404
0.059917945,0.023625154,0.91645694
0.076102026,0.05380655,0.87009144
0.07328589,0.2705672,0.65614694
0.027562262,0.064146794,0.9082909
0.08687909,0.16406451,0.7490564
0.041325074,0.023615403,0.9350594
0.45645422,0.036783732,0.5067621
0.05296373,0.038447548,0.9085887
0.024455747,0.054257445,0.9212869
0.09049874,0.06046203,0.84903926
0.03487888,0.027005002,0.93811613
0.030849732,0.063176036,0.90597427
0.06365857,0.01538837,0.920953
0.041257516,0.035186186,0.92355627
0.041573375,0.0502451,0.90818155
0.02465541,0.025438057,0.94990647
0.025230693,0.09829023,0.8764791
0.055078804,0.031352323,0.9135688
0.06847553,0.01890388,0.9126206
0.062120255,0.02413733,0.91374236
0.043571204,0.02756064,0.9288681
0.027662374,0.055390555,0.916947
0.05447879,0.0054497262,0.9400715
0.015688632,0.0203026,0.9640088
0.036686722,0.095065236,0.86824805
0.103044406,0.06965528,0.82730037
0.1222295,0.01638921,0.8613813
0.3677368,0.029289119,0.60297406
0.035099786,0.035478868,0.92942137
0.030031608,0.051991418,0.91797704
0.0689569,0.035048183,0.8959949
0.031560596,0.055066966,0.91337246
0.042485252,0.020305173,0.9372096
0.024938405,0.0337555,0.94130605
0.03371221,0.038954385,0.9273334
0.4216996,0.03537126,0.5429291
0.05801307,0.037164565,0.90482235
0.15835156,0.082312316,0.7593361
0.07151709,0.11001321,0.81846976
0.056673925,0.025075331,0.91825074
0.03720395,0.03553494,0.9272612
0.030130893,0.88659376,0.08327535
0.015986862,0.08608721,0.8979258
0.04120577,0.042680178,0.91611403
0.07066508,0.03066097,0.89867395
0.020074552,0.10095626,0.8789692
0.0300782,0.034216464,0.93570536
0.0765435,0.014788003,0.9086685
0.040537134,0.055570256,0.90389264
0.033344183,0.017553998,0.9491018
0.05393568,0.07473616,0.87132823
0.062057633,0.04277668,0.8951656
0.14352165,0.053630125,0.80284816
0.032999665,0.062806085,0.90419424
0.039190765,0.020531425,0.9402779
0.103188135,0.078808635,0.8180033
0.047204804,0.03741508,0.9153802
0.070264466,0.029147916,0.9005876
0.057752877,0.067916736,0.8743304
0.051646743,0.0688229,0.8795304
0.055911485,0.04787035,0.8962181
0.05610645,0.034837287,0.9090563
0.051840875,0.04084963,0.9073095
0.13572584,0.024693388,0.8395807
0.032698724,0.02006656,0.9472348
0.026552763,0.0152330855,0.9582141
0.056203783,0.04201255,0.90178365
0.28812242,0.060837697,0.6510399
0.086981505,0.06695206,0.8460664
0.0518033,0.05210772,0.89608896
0.063180976,0.033424348,0.9033947
0.030963035,0.05617642,0.91286045
0.044292238,0.042305242,0.9134025
0.09556007,0.03549957,0.8689404
0.06858947,0.014589287,0.91682124
0.033076677,0.03822003,0.92870337
0.047216002,0.044312034,0.908472
0.044677164,0.026756225,0.92856663
0.07962366,0.061829563,0.8585467
0.25224015,0.032170683,0.71558917
0.0453848,0.034091376,0.92052376
0.08553844,0.042927504,0.871534
0.07444781,0.038736332,0.8868159
0.60813206,0.045914177,0.34595376
0.020461269,0.023991833,0.95554686
0.18972078,0.09881106,0.71146816
0.049702343,0.023409043,0.9268885
0.056485943,0.049946126,0.89356786
0.02872261,0.048478585,0.92279875
0.045207556,0.035173316,0.9196191
0.18216397,0.06149585,0.75634015
0.040065184,0.5623415,0.39759332
0.034634393,0.01080283,0.9545628
0.069595486,0.011871553,0.91853297
0.04397902,0.02211404,0.9339069
0.034161154,0.0252381,0.9406008
0.06081415,0.046400707,0.89278513
0.039749462,0.023185655,0.93706495
0.05614178,0.03689066,0.90696764
0.07098324,0.058332223,0.8706845
0.050885055,0.048036065,0.9010789
0.06967597,0.040760875,0.88956314
0.028537117,0.0282874,0.94317555
0.04529908,0.028709615,0.9259913
0.03352763,0.045116358,0.92135596
0.02162166,0.01769886,0.9606795
0.0413232,0.026395192,0.9322817
0.09774922,0.036956776,0.865294
0.04996974,0.04461796,0.9054122
0.029910225,0.02403354,0.9460561
0.058321033,0.12310445,0.8185745
0.065041915,0.05530827,0.8796499
0.038977943,0.026762974,0.934259
0.10612873,0.045958493,0.84791267
0.04080062,0.03780818,0.9213913
0.05299852,0.04180263,0.9051988
0.35213688,0.029768145,0.6180949
0.05790816,0.030042356,0.9120495
0.03874455,0.053216737,0.90803874
0.051381767,0.030711431,0.9179068
0.04652946,0.07122665,0.88224393
0.9544862,0.01339085,0.03212298
0.040948138,0.028895143,0.9301568
0.042310894,0.030684432,0.9270047
0.019999063,0.007885466,0.97211534
0.041262705,0.049384993,0.90935224
0.04504388,0.18166573,0.7732904
0.04554001,0.011650045,0.94280994
0.044714935,0.020471988,0.9348131
0.063884765,0.05550405,0.8806111
0.076848656,0.09896514,0.82418627
0.94122124,0.010193881,0.048584815
0.041879915,0.02246053,0.9356595
0.04018292,0.032668486,0.92714864
0.052712016,0.073829435,0.8734585
0.042000387,0.022393541,0.935606
0.1417857,0.0580752,0.8001391
0.09836114,0.10593911,0.79569983
0.06249665,0.06672253,0.8707808
0.039244495,0.045479976,0.91527563
0.04845252,0.041768685,0.9097788
0.018535743,0.009166901,0.97229743
0.031715207,0.16772462,0.80056024
0.15044351,0.019820806,0.8297357
0.034431595,0.032219388,0.9333491
0.028735757,0.05522759,0.9160366
0.068622924,0.031850353,0.8995268
0.10788147,0.034819365,0.85729915
0.027010905,0.018028317,0.9549608
0.05465371,0.039713103,0.90563315
0.1673715,0.036090735,0.7965377
0.09292732,0.063309066,0.8437636
0.09118424,0.029201215,0.8796145
0.10521776,0.051681228,0.843101
0.034226235,0.04160852,0.92416525
0.026813077,0.014982134,0.9582048
0.05343482,0.057664078,0.8889011
0.10153698,0.080873325,0.81758976
0.058960255,0.051476296,0.88956344
0.04142906,0.046443682,0.91212726
0.058466215,0.019795235,0.92173856
0.033064153,0.02488512,0.9420507
0.07726457,0.04622698,0.87650853
0.05382308,0.020589164,0.9255877
0.04130492,0.018599415,0.94009566
0.06716237,0.051595856,0.88124174
0.073903464,0.044043668,0.88205284
0.6698851,0.035420362,0.2946945
0.012433319,0.3337793,0.65378743
0.02407388,0.025501689,0.9504245
0.08742831,0.022651661,0.88992006
0.04041811,0.088626795,0.87095517
0.0396407,0.039447613,0.9209117
0.030693622,0.04924024,0.9200661
0.07440802,0.020885516,0.90470654
0.015546614,0.026368318,0.9580851
0.045841023,0.026196059,0.92796296
0.046018742,0.078433566,0.87554765
0.024924062,0.052507233,0.9225687
0.0669851,0.04200016,0.89101464
0.034604,0.05800741,0.9073886
0.049291395,0.041305337,0.9094032
0.08897561,0.047671743,0.86335266
0.05282034,0.032605287,0.9145744
0.032855965,0.015354231,0.9517898
0.051944688,0.03804068,0.9100147
0.060748488,0.036917854,0.9023337
0.052437108,0.033396218,0.91416675
0.065916695,0.03209388,0.9019894
0.017329777,0.010267553,0.9724027
0.03490321,0.039977666,0.92511916
0.055147734,0.013009499,0.9318428
0.025391685,0.03197296,0.94263536
0.058319703,0.039153997,0.90252626
0.048435405,0.034078564,0.91748595
0.06710298,0.02802737,0.9048697
0.05528547,0.027717952,0.9169966
0.017909847,0.044457346,0.9376328
0.044716667,0.034927554,0.9203558
0.08139974,0.013925852,0.9046744
0.049188767,0.047721963,0.90308934
0.032198306,0.024068361,0.9437333
0.05064737,0.044565395,0.90478724
0.036538575,0.052339092,0.91112226
0.05289504,0.046316445,0.9007885
0.018745068,0.044835534,0.9364194
0.0509513,0.06769755,0.8813512
0.083080746,0.09506668,0.82185256
0.03658803,0.03804553,0.92536646
0.03281745,0.029417373,0.9377651
0.035675276,0.059395798,0.90492886
0.16556156,0.013925994,0.8205124
0.38403922,0.039414484,0.5765463
0.03307658,0.019905837,0.9470176
0.048141256,0.1647795,0.7870793
0.039700564,0.024387257,0.9359122
0.022982705,0.01585759,0.9611596
0.0424052,0.04203413,0.9155606
0.05020496,0.039676625,0.91011846
0.04638916,0.04166427,0.9119466
0.03209091,0.057152387,0.91075677
0.039608106,0.039338272,0.9210536
0.119368725,0.03694261,0.8436887
0.03142788,0.111639336,0.85693276
0.0618969,0.036494073,0.9016091
0.83677214,0.110756606,0.052471213
0.043235723,0.05990973,0.89685446
0.030593295,0.01674738,0.95265937
0.018791439,0.010780483,0.97042805
0.06797029,0.04712765,0.88490206
0.054620568,0.012476515,0.93290293
0.07199283,0.024880053,0.90312713
0.038445827,0.04543316,0.91612107
0.051088426,0.0503947,0.89851683
0.07563162,0.083390184,0.8409782
0.057493202,0.045792833,0.89671403
0.10481498,0.03202926,0.8631558
0.03409225,0.03632647,0.9295812
0.047989853,0.031349815,0.9206604
0.44544104,0.17131406,0.38324493
0.050780714,0.041163653,0.90805566
0.04896932,0.024336452,0.9266943
0.038289577,0.030408097,0.9313023
0.06620427,0.034921285,0.8988745
0.04814819,0.057010118,0.8948417
0.039613362,0.031986035,0.9284007
0.018107496,0.011431414,0.97046113
0.059570596,0.012221269,0.92820805
0.07505386,0.05332521,0.87162083
0.037152987,0.028681578,0.93416536
0.109407075,0.29885498,0.5917379
0.034482118,0.03988294,0.9256349
0.073878825,0.023452226,0.902669
0.055422924,0.024402382,0.9201747
0.052318126,0.046215694,0.9014662
0.0675438,0.043609556,0.8888466
0.053336907,0.030331157,0.9163319
0.048476033,0.055415455,0.8961086
0.08268956,0.03350763,0.8838029
0.08812334,0.043752205,0.8681244
0.07034464,0.021855688,0.90779966
0.047647737,0.047138635,0.9052137
0.043545578,0.0308483,0.92560613
0.04914848,0.014387077,0.9364645
0.048181355,0.022960175,0.9288586
0.025551165,0.012835392,0.9616135
0.04727441,0.20295826,0.74976736
0.039613493,0.05171622,0.9086703
0.105898395,0.07885086,0.81525075
0.029237712,0.09690213,0.8738601
0.030676061,0.046185333,0.9231387
0.050873455,0.047372986,0.9017535
0.5754578,0.035654858,0.38888735
0.066989385,0.03319455,0.89981604
0.029262956,0.025976228,0.94476086
0.07867096,0.023621308,0.8977077
0.041218206,0.05129689,0.9074849
0.03942154,0.01013418,0.9504443
0.054562446,0.08103277,0.86440474
0.046477906,0.035358522,0.9181635
0.035910197,0.02245009,0.9416397
0.035213742,0.05572455,0.90906173
0.98553896,0.011473772,0.0029872719
0.27300593,0.0554916,0.67150253
0.07574483,0.03424104,0.8900142
0.059169836,0.048104733,0.89272547
0.048828408,0.024432873,0.9267387
0.03743269,0.034149483,0.92841774
0.053646363,0.031877674,0.914476
0.036430247,0.09122857,0.87234116
0.04487995,0.048384838,0.9067353
0.057392687,0.092613265,0.849994
0.6439775,0.08793298,0.26808953
0.05922335,0.045496892,0.8952797
0.04717889,0.039728608,0.9130925
0.053428605,0.04817454,0.89839685
0.0400473,0.03593324,0.92401946
0.02967849,0.052444663,0.9178769
0.041059826,0.0235097,0.9354304
0.0733169,0.03785104,0.8888321
0.032521263,0.0124162175,0.95506257
0.065432854,0.0062549184,0.92831224
0.05988283,0.06100431,0.87911284
0.055862557,0.044320576,0.8998168
0.06702908,0.01933588,0.9136351
0.05038411,0.038031925,0.91158396
0.041100696,0.020707132,0.93819207
0.073327005,0.021070177,0.9056028
0.026205175,0.041875754,0.9319191
0.07691838,0.038488597,0.884593
0.05441961,0.024243072,0.92133725
0.06912063,0.026596382,0.904283
0.053541478,0.05578317,0.8906754
0.040808164,0.07120212,0.8879897
0.047117416,0.036516342,0.9163662
0.14350201,0.08073351,0.7757645
0.040882487,0.05107821,0.90803933
0.036506105,0.06947967,0.89401424
0.09020627,0.030215316,0.8795784
0.056741696,0.022112135,0.92114615
0.023751741,0.023774948,0.95247334
0.032277714,0.033596307,0.9341261
0.045376968,0.05820831,0.89641464
0.07868376,0.05870166,0.86261463
0.028318977,0.028374344,0.94330674
0.058229204,0.028240416,0.9135304
0.028719004,0.033152353,0.9381287
0.06389386,0.051490787,0.8846154
0.044507552,0.043012,0.9124805
0.036213137,0.011417247,0.95236963
0.043288533,0.025722856,0.93098867
0.06911474,0.032839347,0.8980459
0.075557575,0.13055179,0.79389066
0.06340991,0.060388096,0.876202
0.02318967,0.05230978,0.92450064
0.09342892,0.01884272,0.8877283
0.034282774,0.034585416,0.9311318
0.06429993,0.06778175,0.8679184
0.09274948,0.065512806,0.8417377
0.061060805,0.044282127,0.8946571
0.07628145,0.049443774,0.8742748
0.08677762,0.07978731,0.83343506
0.092715494,0.0437957,0.8634888
0.08360325,0.086341366,0.8300554
0.05267351,0.03529432,0.9120321
0.05375167,0.041536074,0.90471226
0.22351703,0.43231547,0.34416744
0.037952293,0.023496177,0.9385515
0.069465876,0.02616109,0.90437305
0.037750795,0.01767617,0.94457304
0.04192837,0.020414308,0.93765724
0.036235187,0.036519386,0.9272454
0.05916935,0.03139393,0.9094367
0.09085366,0.02498397,0.88416237
0.06986556,0.033784777,0.8963497
0.04120332,0.04897796,0.90981877
0.049853656,0.024060614,0.92608577
0.028479856,0.03847383,0.93304634
0.08874806,0.053045664,0.85820633
0.05638378,0.018394733,0.92522144
0.051296476,0.024230741,0.9244728
0.8576577,0.010494851,0.13184756
0.037519164,0.026449637,0.9360311
0.03762791,0.05782571,0.9045463
0.017091688,0.013507443,0.9694009
0.041911628,0.043411292,0.9146771
0.043982416,0.02567978,0.9303377
0.053549442,0.05302904,0.89342153
0.04167078,0.069107234,0.8892221
0.05490631,0.061974436,0.8831193
0.033660002,0.06012276,0.9062172
0.2557688,0.049149167,0.695082
0.053996682,0.032718677,0.91328466
0.066789314,0.029928423,0.90328234
0.03951275,0.026269807,0.9342175
0.05974906,0.040984757,0.89926624
0.17779364,0.059089962,0.7631165
0.5952806,0.027581174,0.3771383
0.039320376,0.066625446,0.8940542
0.056187663,0.032550696,0.9112616
0.21923366,0.01854892,0.7622174
0.051900078,0.039754327,0.9083456
0.10601515,0.048632167,0.8453527
0.10930765,0.044250622,0.8464417
0.10917525,0.096629485,0.79419523
0.07479774,0.11790342,0.8072989
0.067333795,0.05861499,0.87405115
0.014972979,0.046846308,0.9381806
0.029935025,0.035168894,0.9348961
0.028525406,0.023145739,0.94832885
0.70280045,0.10935499,0.1878446
0.1336163,0.07885641,0.7875273
0.46396214,0.109449916,0.42658797
0.04910818,0.03329322,0.91759855
0.03623927,0.04362761,0.9201331
0.04870096,0.02968321,0.92161584
0.2164248,0.025962096,0.75761306
0.16893944,0.036039606,0.79502094
0.03644006,0.023758356,0.9398015
0.08193155,0.051724065,0.86634433
0.48072693,0.049223382,0.47004974
0.016462624,0.06249441,0.921043
0.0425226,0.033084314,0.92439306
0.07599843,0.044852037,0.8791495
0.038209118,0.020572051,0.9412188
0.059138432,0.032787174,0.90807444
0.037713125,0.014037426,0.94824946
0.062167842,0.030506013,0.9073261
0.16633107,0.062305298,0.77136356
0.047940828,0.008688146,0.943371
0.13133688,0.06018916,0.808474
0.06768213,0.04252017,0.8897977
0.06453013,0.029746694,0.9057232
0.071517006,0.026933553,0.9015495
0.04799083,0.013171313,0.9388378
0.024566615,0.022455703,0.95297766
0.038067892,0.048594568,0.9133375
0.028180348,0.055770334,0.9160493
0.051335983,0.07527924,0.87338483
0.03209254,0.010593338,0.9573141
0.06057476,0.07582951,0.8635957
0.0528521,0.08578742,0.8613605
0.052677397,0.043204486,0.90411806
0.023788806,0.015708093,0.96050316
0.03725638,0.06362328,0.8991204
0.036142405,0.047974516,0.91588306
0.062178645,0.041785553,0.8960358
0.07301335,0.02305333,0.90393335
0.06271321,0.05491353,0.8823733
0.06304015,0.00968642,0.92727333
0.041895412,0.0220989,0.9360058
0.054960333,0.03165366,0.913386
0.041262217,0.015017333,0.9437205
0.0928866,0.042031135,0.8650823
0.0928866,0.042031135,0.8650823
0.06660037,0.030911611,0.902488
0.20420758,0.039011773,0.7567807
0.032118127,0.03291191,0.9349699
0.033463493,0.04784071,0.9186958
0.054637894,0.025733612,0.91962856
0.047263794,0.047774244,0.90496194
0.045033567,0.03978081,0.9151855
0.990306,0.008033022,0.0016609489
0.03847537,0.03660605,0.92491853
0.044637922,0.042885967,0.91247606
0.05439093,0.03637398,0.90923506
0.012111264,0.036051784,0.951837
0.07814474,0.040540952,0.8813142
0.02628689,0.047972735,0.9257403
0.03960297,0.029516773,0.93088025
0.02983595,0.06260999,0.90755403
0.037253264,0.053991858,0.90875494
0.026525788,0.08122783,0.8922464
0.07630305,0.023614509,0.9000824
0.042933907,0.027370522,0.9296956
0.0389461,0.01931741,0.94173646
0.11285073,0.055322256,0.83182704
0.027309682,0.02120658,0.9514836
0.06550163,0.020510608,0.91398776
0.016213475,0.008703909,0.9750827
0.03266713,0.013591117,0.9537418
0.38578048,0.039390717,0.5748288
0.06455773,0.038137294,0.89730495
0.031529933,0.037078843,0.93139124
0.04424229,0.030825831,0.9249319
0.98977274,0.0076910206,0.0025362293
0.10038703,0.047512185,0.85210085
0.07596591,0.019576456,0.90445757
0.042755663,0.074236766,0.8830076
0.0825008,0.012596431,0.90490276
0.04169233,0.024106119,0.9342016
0.3281313,0.02136958,0.6504991
0.053891495,0.04873448,0.897374
0.05654877,0.0236422,0.919809
0.03565073,0.025854392,0.93849486
0.2656114,0.30932057,0.42506802
0.06266752,0.028944563,0.9083879
0.019416874,0.18503353,0.7955496
0.022952953,0.053003643,0.9240435
0.02088083,0.01345537,0.96566385
0.0596103,0.03396493,0.9064248
0.046517134,0.023712268,0.9297706
0.08003002,0.033986267,0.8859838
0.05420108,0.031738948,0.91405994
0.037860345,0.021279247,0.9408604
0.028701259,0.01245323,0.95884556
0.024045562,0.08633808,0.8896164
0.05636203,0.012429553,0.9312085
0.025138138,0.026942959,0.9479189
0.07312343,0.020696025,0.9061806
0.037513953,0.051829275,0.9106567
0.049266182,0.016599081,0.9341348
0.07399212,0.04332814,0.88267976
0.014270245,0.10544365,0.8802861
0.117697045,0.030286198,0.8520167
0.031785913,0.017264832,0.9509493
0.05710531,0.0408512,0.9020435
0.034454107,0.030674057,0.93487185
0.027206674,0.02118858,0.9516047
0.076645754,0.05216588,0.8711884
0.142824,0.017841639,0.83933437
0.025169617,0.86290586,0.11192457
0.04173013,0.018644651,0.93962526
0.060388427,0.03823557,0.901376
0.068706155,0.036811683,0.8944822
0.053188365,0.03925696,0.9075546
0.08434435,0.018995177,0.8966605
0.06804094,0.034819853,0.89713925
0.05039341,0.047155663,0.9024509
0.03987539,0.038272955,0.9218516
0.024122572,0.09337872,0.8824987
0.9779994,0.0138553735,0.008145154
0.050310213,0.053554945,0.89613485
0.08011159,0.04760381,0.87228465
0.088943906,0.027113117,0.883943
0.97613084,0.011736437,0.012132665
0.05173944,0.055022582,0.893238
0.04958115,0.008474055,0.9419448
0.09945254,0.030007228,0.87054026
0.025508977,0.031193266,0.94329774
0.052457042,0.060732495,0.8868105
0.06514157,0.022337135,0.91252136
0.41435996,0.14153063,0.44410944
0.36865842,0.113982216,0.5173594
0.053810075,0.05801236,0.8881776
0.04098162,0.018965395,0.940053
0.15713981,0.060464583,0.7823956
0.04294228,0.01621966,0.94083804
0.019042464,0.0071226014,0.9738349
0.058363024,0.04721768,0.89441925
0.06780601,0.11377571,0.81841826
0.059585337,0.052327737,0.8880869
0.8461411,0.01925886,0.13459997
0.075486414,0.03493345,0.88958013
0.029463151,0.039531026,0.9310058
0.038540922,0.05110831,0.91035074
0.057962827,0.12210961,0.8199275
0.08637058,0.016260277,0.8973692
0.040673874,0.039001256,0.9203248
0.09025118,0.029732632,0.88001627
0.04476942,0.041852124,0.91337854
0.03291961,0.039169434,0.9279109
0.03305957,0.049531464,0.917409
0.04590594,0.0239089,0.9301851
0.08740001,0.028597176,0.88400286
0.07377363,0.040981095,0.88524526
0.042015407,0.008233026,0.9497515
0.06340549,0.034405705,0.90218884
0.04630627,0.040705822,0.91298795
0.036656115,0.030807316,0.9325366
0.5229964,0.060644783,0.41635877
0.027576793,0.032972883,0.93945026
0.04435139,0.030245021,0.9254036
0.047025267,0.026715806,0.92625886
0.05710535,0.031108338,0.91178626
0.06290336,0.037671518,0.8994252
0.0877915,0.016407175,0.89580137
0.042466458,0.046006955,0.9115266
0.04603684,0.02476236,0.92920077
0.18665786,0.022478921,0.79086316
0.035631064,0.27510783,0.6892611
0.033481747,0.07298816,0.8935301
0.027721688,0.036155894,0.9361224
0.016755011,0.08702177,0.8962232
