p0,p1,p2
0.06877302,0.07177432,0.8594526
0.05203017,0.028356155,0.91961366
0.08823601,0.060993623,0.85077035
0.014162989,0.9827161,0.003120912
0.03908271,0.018279165,0.9426381
0.029468898,0.01086068,0.9596704
0.013637178,0.9859292,0.00043360083
0.008313192,0.9853244,0.0063624294
0.9852956,0.009973419,0.004730998
0.68906915,0.058836095,0.2520947
0.052561067,0.5520755,0.3953634
0.03571718,0.039489336,0.9247934
0.01479304,0.98345804,0.0017489009
0.049921222,0.039060935,0.9110178
0.029130202,0.039531708,0.93133813
0.082940355,0.04779301,0.8692666
0.05079598,0.027308786,0.9218953
0.05187468,0.67881966,0.26930565
0.013782906,0.9846214,0.0015956456
0.012841469,0.9853299,0.0018285973
0.13422641,0.12570027,0.7400733
0.043441486,0.6963569,0.26020163
0.041269474,0.027506348,0.93122417
0.9845206,0.008648688,0.0068307356
0.047544975,0.41407743,0.53837764
0.041501738,0.056025304,0.9024731
0.038422354,0.028514702,0.9330629
0.0762729,0.033124007,0.8906032
0.038586363,0.8280137,0.1333999
0.03444401,0.82200134,0.14355467
0.050632745,0.028524846,0.92084235
0.03397007,0.019480594,0.9465494
0.07659851,0.040930863,0.8824706
0.0664105,0.08484844,0.84874105
0.050873708,0.05437536,0.8947509
0.06668796,0.059200358,0.8741118
0.0138537185,0.98340225,0.0027440558
0.06964184,0.080248855,0.8501094
0.055163663,0.028232774,0.9166037
0.03292422,0.03091981,0.936156
0.034993462,0.022505496,0.94250107
0.31834093,0.045130134,0.63652897
0.059427112,0.029780516,0.91079247
0.95345557,0.02217428,0.024370255
0.03514617,0.023330545,0.9415234
0.3169263,0.060146738,0.62292695
0.049752556,0.045661233,0.9045862
0.08931953,0.8887881,0.021892335
0.051136542,0.060870867,0.88799256
0.018377919,0.97794044,0.0036816788
0.043468714,0.05638673,0.90014446
0.08218926,0.03997299,0.87783766
0.039233144,0.018623145,0.94214374
0.04548191,0.03538374,0.9191343
0.45816484,0.057104994,0.48473015
0.044361122,0.02754337,0.9280955
0.014133936,0.9327835,0.053082537
0.03889876,0.031229377,0.92987186
0.0461337,0.02719459,0.9266718
0.33188328,0.022753261,0.64536345
0.04840476,0.033406977,0.9181883
0.18239395,0.2825338,0.5350722
0.3166836,0.043170147,0.64014626
0.9795327,0.019169267,0.001297998
0.04380948,0.031250767,0.9249398
0.04590421,0.04410172,0.9099941
0.04282738,0.0454293,0.91174334
0.11171965,0.21048804,0.6777923
0.055059403,0.053043347,0.8918972
0.04853011,0.033367645,0.91810226
0.05324643,0.03108416,0.91566944
0.044295825,0.031228328,0.92447585
0.06782372,0.04593831,0.8862379
0.042225204,0.014228558,0.9435462
0.058295004,0.05516405,0.886541
0.050978225,0.546342,0.40267983
0.06956962,0.30393487,0.6264955
0.048255213,0.017195173,0.9345496
0.11462661,0.019801792,0.8655716
0.07361065,0.030184021,0.89620525
0.014196073,0.9829453,0.0028585694
0.19764537,0.018388828,0.7839658
0.018388558,0.9753779,0.0062334263
0.86574584,0.051833384,0.08242082
0.062387932,0.04608975,0.8915223
0.99464625,0.0049047684,0.0004489611
0.060388662,0.018353555,0.9212578
0.11010814,0.4311284,0.45876345
0.076928094,0.3564181,0.5666538
0.037446447,0.039185476,0.92336816
0.043260366,0.01984129,0.93689835
0.060749806,0.025211057,0.914039
0.041924115,0.055807423,0.9022685
0.05548484,0.06369559,0.8808196
0.97923553,0.014133017,0.0066313734
0.060802758,0.10054137,0.83865577
0.040159702,0.022529554,0.9373108
0.033476196,0.18166952,0.7848543
0.0581761,0.0442333,0.89759064
0.10831933,0.05591286,0.83576787
0.02935654,0.02674919,0.9438942
0.05526052,0.09447609,0.8502634
0.077870026,0.12671542,0.79541457
0.008616899,0.9899333,0.0014498141
0.012594715,0.9844171,0.0029881985
0.04767873,0.06626566,0.8860556
0.012164889,0.98526895,0.0025660177
0.09922113,0.03452982,0.8662491
0.072470024,0.8137058,0.11382415
0.014661992,0.9822838,0.0030542228
0.067131475,0.08466278,0.84820575
0.025399512,0.9389429,0.035657514
0.5006839,0.037794583,0.46152154
0.064176045,0.51312363,0.42270026
0.08484398,0.07659294,0.8385631
0.99357015,0.005886824,0.00054307014
0.5566383,0.36900505,0.07435665
0.04789886,0.03852554,0.91357553
0.031132137,0.7990335,0.16983432
0.06609525,0.064799935,0.86910474
0.030013483,0.055547588,0.9144389
0.03655307,0.038190328,0.92525655
0.055745143,0.029873073,0.9143818
0.99071854,0.008312526,0.0009688871
0.033442922,0.013004286,0.9535527
0.06013893,0.017615916,0.9222452
0.9784441,0.019727653,0.0018282467
0.30425304,0.4473393,0.24840763
0.39465603,0.072344385,0.5329996
0.06127562,0.027669093,0.91105527
0.17318872,0.08969097,0.7371203
0.98143053,0.013407862,0.0051616584
0.046063792,0.027300194,0.9266361
0.9837391,0.014846541,0.0014144235
0.039542716,0.05265098,0.9078064
0.97594404,0.004982576,0.019073412
0.031902492,0.022929613,0.9451679
0.05741138,0.03150068,0.911088
0.026885953,0.7986026,0.17451145
0.05660131,0.05984358,0.8835551
0.015293603,0.98358774,0.0011185745
0.22456995,0.039779685,0.73565036
0.059414666,0.037393443,0.90319186
0.046476983,0.052163713,0.90135926
0.7367205,0.17461136,0.08866811
0.045021422,0.053022057,0.90195656
0.18681125,0.01844572,0.79474306
0.019308565,0.9360803,0.044611078
0.014151029,0.9840611,0.0017878329
0.06385196,0.047270995,0.88887703
0.98934954,0.009120677,0.0015297259
0.012450014,0.9843918,0.0031581554
0.03779467,0.034440454,0.9277649
0.011015817,0.98551255,0.00347167
0.054936897,0.045278706,0.8997844
0.9915239,0.00812162,0.0003545484
0.03543717,0.19983095,0.76473194
0.017036341,0.98078746,0.002176152
0.04054453,0.032365378,0.92709017
0.18214071,0.032742582,0.7851167
0.0046351445,0.9941117,0.0012530943
0.04321134,0.0438784,0.91291016
0.055419344,0.09283584,0.85174483
0.03834756,0.033040367,0.92861205
0.06574771,0.30671853,0.62753373
0.01370099,0.98415816,0.0021408442
0.1250146,0.041547667,0.83343774
0.14492533,0.100975715,0.75409895
0.057457697,0.06288456,0.87965775
0.0423693,0.056778014,0.9008528
0.058017123,0.03684986,0.90513307
0.014534722,0.9816054,0.0038599514
0.013927339,0.9827204,0.003352293
0.060965322,0.035035577,0.90399915
0.2531815,0.44992217,0.29689628
0.05761367,0.043502692,0.89888364
0.12504761,0.028768843,0.8461835
0.00985288,0.9850329,0.0051142005
0.97259915,0.006909995,0.020490954
0.0152738225,0.983555,0.0011711547
0.057718247,0.0305135,0.91176826
0.986956,0.010807947,0.00223595
0.9799423,0.012210909,0.007846834
0.015535106,0.9815873,0.0028775907
0.53495705,0.12238462,0.34265828
0.045313902,0.041611113,0.913075
0.017384369,0.9796527,0.0029629432
0.08075647,0.060798712,0.85844487
0.011807161,0.9861697,0.0020231388
0.050759673,0.022457376,0.9267829
0.9705593,0.009848538,0.019592084
0.3641978,0.23809393,0.3977083
0.066046074,0.045408823,0.88854516
0.015167737,0.98345184,0.0013804102
0.055464666,0.034680624,0.9098546
0.007286478,0.9889528,0.0037606761
0.8328147,0.015119692,0.1520656
0.45901924,0.05059936,0.49038142
0.01532854,0.024401579,0.9602699
0.032403715,0.96659726,0.0009990229
0.43626603,0.03488294,0.52885103
0.06124127,0.029392743,0.909366
0.04213362,0.65557235,0.30229396
0.014775479,0.9816257,0.0035988693
0.6733672,0.06587452,0.26075822
0.12555812,0.4524146,0.4220273
0.055575065,0.052792847,0.8916321
0.03822608,0.02907509,0.93269885
0.01182458,0.9856987,0.002476735
0.024396438,0.046379756,0.9292237
0.068045475,0.034941643,0.8970129
0.03973999,0.037312437,0.9229475
0.013325036,0.9832176,0.003457409
0.039361153,0.05803594,0.902603
0.03068522,0.438095,0.5312197
0.057849467,0.045340747,0.8968099
0.038375985,0.03669623,0.9249277
0.18071908,0.037274178,0.78200674
0.99181414,0.005480747,0.0027050965
0.06202603,0.05589176,0.88208216
0.07051764,0.13752088,0.7919615
0.01668473,0.9750005,0.008314775
0.06779024,0.056311093,0.87589866
0.037593007,0.029322335,0.93308467
0.98264235,0.014173083,0.0031844873
0.038313106,0.06804149,0.89364547
0.98871595,0.0086588655,0.0026251306
0.034851,0.05107785,0.9140712
0.014312605,0.9842494,0.001437996
0.9915773,0.0074603176,0.0009623204
0.065014884,0.058381952,0.87660325
0.08617012,0.07197276,0.84185714
0.7185377,0.037159324,0.24430303
0.06389357,0.034451853,0.9016546
0.13589838,0.8450769,0.019024689
0.024154598,0.02204592,0.95379955
0.025119994,0.13904545,0.8358345
0.037283696,0.019381242,0.94333494
0.032739576,0.07232618,0.8949343
0.14392845,0.03300924,0.8230623
0.9918826,0.0064136786,0.001703691
0.040000856,0.2649116,0.69508755
0.04370556,0.4244326,0.5318618
0.0625199,0.03229696,0.90518314
0.067876376,0.032051586,0.9000721
0.09314582,0.07706168,0.8297925
0.046725802,0.06602563,0.8872485
0.043832902,0.2596112,0.696556
0.028040648,0.041120894,0.93083847
0.05497993,0.028377617,0.91664237
0.051147334,0.037945874,0.9109068
0.05667014,0.26128078,0.6820491
0.01217174,0.9723363,0.0154919345
0.3396158,0.063803874,0.5965803
0.04637255,0.04030802,0.9133194
0.99292535,0.0064620515,0.0006125051
0.015922066,0.9795634,0.004514613
0.0736355,0.06409979,0.86226475
0.009028107,0.91889936,0.07207246
0.039678656,0.025685143,0.9346363
0.05627198,0.039204247,0.90452373
0.06434072,0.03210182,0.9035575
0.05471339,0.044462766,0.9008239
0.076903164,0.04623629,0.8768605
0.9300529,0.034750484,0.035196718
0.04426193,0.020003729,0.9357343
0.05864246,0.019332215,0.9220253
0.009342511,0.98913705,0.0015204804
0.043252897,0.048935946,0.90781116
0.038725324,0.7870722,0.17420253
0.01357173,0.98320687,0.0032214143
0.031589746,0.034918398,0.9334919
0.62405324,0.05354338,0.32240334
0.047597114,0.022234958,0.930168
0.044502057,0.020693649,0.93480426
0.064889535,0.03144798,0.9036625
0.21184954,0.038339015,0.7498114
0.0531551,0.019484814,0.92735994
0.11343388,0.33567706,0.550889
0.033165,0.06586571,0.9009692
0.045172185,0.035595976,0.9192318
0.5046837,0.06590049,0.4294158
0.06356036,0.10620354,0.83023614
0.9916242,0.0046125683,0.0037633374
0.011527667,0.98602545,0.0024468703
0.9296759,0.057929747,0.01239443
0.022933101,0.05720491,0.919862
0.07925029,0.053319447,0.8674302
0.06956687,0.051905207,0.87852794
0.04987498,0.03459714,0.91552794
0.0652145,0.0916693,0.8431161
0.9667927,0.020334084,0.012873207
0.06001397,0.104025796,0.8359602
0.015929399,0.9805524,0.0035182044
0.06307019,0.046046562,0.89088327
0.040805645,0.049661323,0.909533
0.16113229,0.07248366,0.76638407
0.9929884,0.006264042,0.00074749877
0.99170417,0.0063702343,0.0019256385
0.017280122,0.9436698,0.039050076
0.08939384,0.051890664,0.8587154
0.08059953,0.031202558,0.8881979
0.06841503,0.028419355,0.90316564
0.98836404,0.007918785,0.0037171599
0.04450693,0.034974676,0.9205183
0.99302244,0.0065731667,0.00040434432
0.07918492,0.046241745,0.87457335
0.04729916,0.04518166,0.90751916
0.04961512,0.031547308,0.91883755
0.009337468,0.98271847,0.007944109
0.032831997,0.024050068,0.9431179
0.6001367,0.09470276,0.30516058
0.06702343,0.016897935,0.91607857
0.99017715,0.009352612,0.00047031214
0.9901513,0.008198603,0.00165016
0.014230983,0.98305464,0.002714401
0.98821163,0.0066318936,0.0051564886
0.050969034,0.08910927,0.85992175
0.054995306,0.04372687,0.90127784
0.036903825,0.032557778,0.93053836
0.034548752,0.022396794,0.9430544
0.059570022,0.047407612,0.89302236
0.028902631,0.024702951,0.9463943
0.03389477,0.058785003,0.9073202
0.11344199,0.039290432,0.8472675
0.012315688,0.9826423,0.005042018
0.9950498,0.004495324,0.00045500533
0.015313849,0.9629488,0.021737337
0.0078047602,0.9911377,0.0010575713
0.022778306,0.8976448,0.07957696
0.06488347,0.046553906,0.88856256
0.6319557,0.024765752,0.3432786
0.9722198,0.007305785,0.020474397
0.08898653,0.078681104,0.83233243
0.05095184,0.03695727,0.91209096
0.026119202,0.021778967,0.9521019
0.029476786,0.058825813,0.9116974
0.029743591,0.03642057,0.9338358
0.95935756,0.029468268,0.011174098
0.995458,0.0038438155,0.0006981952
0.99146396,0.004230044,0.004305956
0.074013874,0.029089794,0.89689624
0.08969957,0.77625054,0.13404989
0.13675074,0.010766883,0.85248244
0.06924422,0.039413784,0.891342
0.022194993,0.05502799,0.922777
0.043807466,0.038286082,0.91790646
0.07034685,0.056372285,0.8732808
0.9929056,0.004669973,0.002424331
0.054325186,0.07027254,0.8754023
0.046710514,0.031820014,0.9214695
0.020270605,0.9753548,0.0043747067
0.015023778,0.9826233,0.0023529872
0.061989926,0.047397856,0.8906121
0.05686597,0.09920885,0.8439252
0.03547997,0.07678,0.88774
0.020103145,0.9605767,0.019320136
0.05428942,0.024776822,0.9209337
0.9884114,0.008638731,0.002949855
0.04896796,0.077956036,0.87307596
0.04028722,0.038453363,0.9212594
0.08310091,0.017451048,0.8994479
0.05703797,0.035132922,0.907829
0.046436843,0.048644878,0.9049183
0.72417676,0.056368105,0.21945515
0.036590755,0.031138713,0.9322705
0.087770045,0.050499953,0.86173
0.018531103,0.97641927,0.0050496296
0.046228312,0.012319683,0.941452
0.048059613,0.03637512,0.9155653
0.03907434,0.034159914,0.9267658
0.060359173,0.025014361,0.9146264
0.05679987,0.042004053,0.901196
0.0879879,0.07355815,0.83845395
0.9937445,0.0049034646,0.0013521536
0.059019826,0.11198654,0.8289936
0.98056424,0.008536547,0.010899242
0.05436612,0.03834703,0.90728694
0.028987173,0.11402293,0.85698986
0.048921555,0.04996002,0.90111846
0.03903041,0.052148778,0.9088208
0.057104398,0.055043317,0.8878523
0.03552349,0.033639766,0.9308367
0.016193623,0.9787388,0.0050675906
0.05516265,0.92998123,0.014856148
0.03780536,0.30424055,0.6579541
0.98896664,0.010368639,0.00066472875
0.029767433,0.027696246,0.94253623
0.010555714,0.98491794,0.0045263707
0.046358623,0.04547168,0.9081696
0.04424457,0.023429302,0.9323262
0.049795993,0.034167875,0.9160361
0.034232862,0.1435212,0.82224596
0.030606583,0.7694822,0.19991127
0.027956907,0.022735018,0.94930804
0.031587396,0.01683212,0.95158035
0.07258411,0.06462004,0.8627958
0.07040377,0.049600385,0.8799958
0.027296584,0.043665193,0.9290382
0.019040238,0.7814137,0.19954608
0.0303339,0.028221354,0.94144475
0.0687948,0.049745064,0.8814601
0.07817686,0.031877395,0.8899458
0.044283006,0.030904282,0.9248127
0.11505226,0.005952682,0.87899506
0.052323174,0.03336049,0.91431636
0.07688023,0.055368014,0.8677518
0.07484046,0.055021614,0.870138
0.235116,0.13608755,0.62879646
0.04600603,0.028448235,0.9255457
0.02870459,0.034371354,0.9369241
0.03985873,0.018474389,0.9416667
0.01311253,0.98494244,0.0019449877
0.07224164,0.034459695,0.8932986
0.050976425,0.040315617,0.908708
0.027339166,0.9198494,0.052811433
0.017595813,0.98087776,0.0015263326
0.044276975,0.24100924,0.71471375
0.58053863,0.026778543,0.39268285
0.8946835,0.04014898,0.06516749
0.043061458,0.3677874,0.5891512
0.048853792,0.047190987,0.90395516
0.08178939,0.030707547,0.887503
0.09597166,0.051607918,0.8524205
0.05030198,0.049617406,0.90008056
0.99114656,0.006058539,0.0027948893
0.07130571,0.040860225,0.8878341
0.0687321,0.35121968,0.5800482
0.07535432,0.06293665,0.861709
0.367107,0.5528332,0.08005971
0.9927446,0.0066471966,0.0006082507
0.25066417,0.024108382,0.7252275
0.14565915,0.06782364,0.78651726
0.011007791,0.98832196,0.0006702547
0.052419506,0.047647648,0.89993286
0.058399666,0.022696018,0.9189044
0.022730011,0.0246932,0.9525768
0.9501991,0.048866145,0.00093469024
0.041359067,0.06920116,0.88943976
0.09517944,0.0276764,0.87714416
0.08453627,0.74953854,0.16592515
0.032495704,0.020286258,0.94721794
0.04232607,0.018060599,0.93961334
0.0116661,0.98614347,0.0021903936
0.057443492,0.03152148,0.91103494
0.035376396,0.034612987,0.9300106
0.04766138,0.04708213,0.90525645
0.046966992,0.09461922,0.8584138
0.037409198,0.02277618,0.9398147
0.98882914,0.008540239,0.0026305367
0.042567585,0.7122044,0.24522805
0.011582515,0.98433506,0.004082503
0.04169692,0.029169071,0.929134
0.051557373,0.05023594,0.8982067
0.21166568,0.11081152,0.6775228
0.98373336,0.013062608,0.0032040267
0.06063612,0.037934545,0.90142936
0.061611176,0.06720294,0.8711859
0.9858505,0.010950525,0.0031989787
0.07655569,0.12292311,0.80052125
0.028040677,0.034077775,0.9378816
0.041790526,0.030002788,0.92820674
0.042348046,0.038813457,0.9188385
0.087009236,0.111304246,0.8016866
0.014066244,0.98317176,0.002761999
0.06388972,0.036763676,0.89934653
0.98884517,0.010454396,0.0007003822
0.517324,0.13346031,0.3492157
0.012134641,0.9862546,0.0016106861
0.017097421,0.98003376,0.0028687832
0.6878337,0.23277807,0.079388216
0.05263876,0.06937984,0.8779815
0.9864737,0.006984374,0.006542054
0.059164084,0.056944918,0.883891
0.0591985,0.033440508,0.90736103
0.070682734,0.021930778,0.9073865
0.043689728,0.029899325,0.92641103
0.044632755,0.052863967,0.9025033
0.09098594,0.46164733,0.44736677
0.14612098,0.027697051,0.8261819
0.06099688,0.16120683,0.7777963
0.0097424025,0.98384094,0.006416738
0.7652539,0.05988419,0.17486191
0.032929175,0.023234488,0.9438364
0.060990144,0.02011489,0.91889495
0.047787923,0.026828831,0.92538327
0.70312834,0.09451274,0.20235899
0.034861237,0.01688164,0.94825715
0.069750056,0.03051134,0.8997386
0.056367528,0.049360845,0.89427173
0.04393816,0.03741435,0.91864747
0.08358954,0.012410216,0.9040003
0.04342681,0.03991673,0.9166564
0.06456505,0.039380696,0.89605427
0.054133594,0.08166261,0.8642038
0.09130656,0.08537448,0.82331896
0.04520149,0.046136722,0.90866184
0.9816065,0.01627412,0.0021194187
0.09506078,0.02989679,0.87504256
0.05124998,0.037020884,0.91172916
0.04350098,0.021842476,0.9346565
0.06956649,0.03412827,0.89630526
0.010312796,0.9866185,0.003068647
0.34142762,0.03953767,0.6190347
0.064417996,0.06769486,0.86788714
0.050011314,0.031475324,0.9185133
0.056690134,0.078654155,0.8646557
0.053240854,0.024873924,0.9218852
0.03946201,0.04726342,0.9132746
0.016484108,0.98184997,0.0016659644
0.04635637,0.028276894,0.92536676
0.0458069,0.76611185,0.18808126
0.010956776,0.9829866,0.0060565644
0.041995313,0.03772717,0.9202776
0.028639102,0.00858613,0.96277475
0.98303795,0.015224962,0.0017370265
0.039727,0.03141242,0.92886055
0.08435224,0.14796193,0.7676858
0.05459386,0.062446583,0.88295966
0.05469658,0.06888525,0.8764181
0.0614855,0.043778997,0.8947355
0.268957,0.059211276,0.6718317
0.07453166,0.039642923,0.88582534
0.029779559,0.045928963,0.92429143
0.09210125,0.057506233,0.8503925
0.20568828,0.74609464,0.048217062
0.042995293,0.037222646,0.91978204
0.014402729,0.9801925,0.0054048253
0.058258522,0.048538767,0.89320266
0.9879061,0.010033131,0.0020607514
0.3605062,0.08841238,0.5510814
0.9351578,0.023055863,0.041786328
0.969995,0.021290436,0.00871451
0.8667265,0.02004344,0.11323015
0.10250102,0.5678705,0.32962856
0.98933154,0.009673355,0.0009951663
0.03879686,0.05247245,0.9087308
0.06586911,0.02709965,0.9070312
0.10228841,0.15686001,0.7408515
0.9890146,0.010190635,0.0007948054
0.039413802,0.028199062,0.93238705
0.04062847,0.042764783,0.9166066
0.029859418,0.030061916,0.9400786
0.047121976,0.042752437,0.9101256
0.052241683,0.044218678,0.90353954
0.992229,0.0070613413,0.0007096965
0.9905521,0.008052252,0.0013956873
0.04229922,0.051360898,0.9063398
0.060165,0.04168345,0.8981516
0.18665786,0.06580557,0.74753654
0.088485554,0.044180423,0.867334
0.04374679,0.021059565,0.9351937
0.9893236,0.009875586,0.00080075755
0.9707962,0.0108351335,0.018368736
0.98841935,0.0110638365,0.0005167788
0.021702033,0.97522277,0.0030751836
0.08468584,0.13670391,0.7786102
0.020265797,0.97870445,0.0010297314
0.03398735,0.04790056,0.9181121
0.029750556,0.65903515,0.3112143
0.99536836,0.0037370552,0.0008946673
0.028704792,0.024750136,0.9465451
0.011813303,0.9867527,0.001433939
0.045320734,0.033518784,0.9211604
0.012198458,0.98222256,0.0055790083
0.049963076,0.036003273,0.9140337
0.013426642,0.9842598,0.0023134921
0.011511753,0.98408985,0.0043984163
0.04921784,0.1756458,0.77513635
0.9899875,0.008964129,0.0010484019
0.6198889,0.044424683,0.3356864
0.01180079,0.98595583,0.002243471
0.049965955,0.13801356,0.8120205
0.015455624,0.9813941,0.0031503406
0.060346805,0.035531826,0.9041214
0.030108482,0.02217918,0.9477123
0.9942764,0.004240586,0.0014829605
0.057899743,0.044071097,0.89802915
0.068318985,0.04855097,0.8831301
0.06665504,0.051278017,0.8820669
0.7922039,0.19512382,0.012672348
0.039876804,0.05275448,0.9073688
0.01700988,0.88436335,0.09862683
0.03022635,0.018610945,0.9511627
0.02876935,0.031225044,0.9400056
0.018289095,0.97511595,0.0065950393
0.050147723,0.05020855,0.8996437
0.040852603,0.024970608,0.9341768
0.035132706,0.037174854,0.9276924
0.065011024,0.020782184,0.9142068
0.029979263,0.030249676,0.93977106
0.94598466,0.023131493,0.030883878
0.18221469,0.03595715,0.78182817
0.015453461,0.98138744,0.0031590727
0.03398258,0.034006037,0.9320114
0.10894503,0.044912603,0.8461424
0.052963935,0.054991443,0.89204454
0.037645,0.05385048,0.9085045
0.031129101,0.96587527,0.0029956957
0.056774467,0.050670095,0.89255553
0.98908937,0.0071438113,0.0037666936
0.014894305,0.983973,0.0011326876
0.011300504,0.9858672,0.002832238
0.045821954,0.032064058,0.922114
0.060997207,0.052754004,0.8862489
0.046228193,0.105133116,0.84863865
0.07316818,0.16972156,0.7571103
0.06283484,0.037974536,0.8991907
0.07191588,0.6753816,0.25270253
0.059275396,0.020036642,0.920688
0.2685371,0.040309597,0.69115335
0.051725913,0.038887125,0.909387
0.008955988,0.9615475,0.029496517
0.98450774,0.011400746,0.0040914915
0.035009995,0.08393005,0.88106
0.07428305,0.18716739,0.73854953
0.063386366,0.036529046,0.9000847
0.6781618,0.08210626,0.23973188
0.1776391,0.13748851,0.68487245
0.0238262,0.9556805,0.020493273
0.12207206,0.0054198215,0.87250817
0.03191374,0.023945093,0.9441412
0.57650435,0.35869238,0.064803205
0.037297368,0.11330549,0.8493972
0.9930123,0.006720395,0.00026727593
0.9833865,0.014234182,0.0023793536
0.057911493,0.12032046,0.821768
0.06546443,0.038694195,0.8958414
0.095149785,0.07029645,0.8345537
0.19836769,0.78060836,0.02102402
0.036602974,0.033232253,0.9301647
0.031142602,0.028312381,0.9405451
0.9888196,0.0056365514,0.005543771
0.043507747,0.024003549,0.93248874
0.053136993,0.037624523,0.90923846
0.033452474,0.028301049,0.93824655
0.08650405,0.02862984,0.88486606
0.08093826,0.074743465,0.8443182
0.13610937,0.09874095,0.76514965
0.027992975,0.85385287,0.118154265
0.10789937,0.6565843,0.23551627
0.013067867,0.9645028,0.022429308
0.033422418,0.024270404,0.9423072
0.014616506,0.98285675,0.0025267168
0.036058344,0.041341525,0.9226001
0.055852067,0.044969164,0.8991788
0.54338247,0.29701033,0.1596072
0.014087883,0.9819476,0.0039645038
0.9343771,0.012178587,0.053444415
0.050002437,0.031919573,0.91807795
0.029852618,0.1416236,0.8285238
0.0107183745,0.98561,0.00367164
0.36565804,0.5661941,0.06814791
0.107893184,0.058703393,0.8334034
0.035538025,0.01873551,0.9457264
0.9839133,0.011207456,0.0048792874
0.058314245,0.023568477,0.9181172
0.025581727,0.9600341,0.014384227
0.9887186,0.008418235,0.0028631997
0.051085055,0.028435176,0.9204798
0.039043672,0.0314017,0.9295546
0.057960104,0.25622123,0.6858186
0.07051269,0.045714695,0.88377255
0.036277592,0.017373823,0.94634855
0.23503783,0.06515245,0.69980973
0.95524615,0.020462446,0.024291363
0.06468731,0.11657341,0.81873924
0.012939011,0.9840186,0.0030424132
0.09927504,0.02475988,0.8759651
0.029751873,0.026518708,0.9437294
0.055270087,0.05170996,0.89302
0.042349212,0.044329792,0.913321
0.044934116,0.039495707,0.91557014
0.04781487,0.15349391,0.7986912
0.90547514,0.03133355,0.06319122
0.06018616,0.06401188,0.8758019
0.9824055,0.015032336,0.0025622318
0.991739,0.0067606024,0.0015004283
0.038229812,0.032020405,0.92974967
0.9781572,0.020742455,0.0011003233
0.04563611,0.042221185,0.91214275
0.09977629,0.018728636,0.8814951
0.08001076,0.026997006,0.8929922
0.050500266,0.028242182,0.9212576
0.054020613,0.08527421,0.8607052
0.011489953,0.970829,0.017681018
0.01781385,0.9783518,0.0038344015
0.04200857,0.045278918,0.91271245
0.044831283,0.7828618,0.1723069
0.054935813,0.043974422,0.9010898
0.05720402,0.06293441,0.87986153
0.042304847,0.04640039,0.91129476
0.16425014,0.008625297,0.8271246
0.014796382,0.978255,0.006948723
0.5641713,0.05167377,0.3841549
0.032017022,0.022184646,0.9457983
0.9908867,0.0074326517,0.0016807454
0.030676058,0.04166596,0.92765796
0.03040627,0.018057406,0.9515363
0.062488526,0.028998625,0.9085128
0.038658243,0.046512216,0.91482955
0.060522925,0.48209277,0.45738426
0.015125111,0.98071444,0.0041604647
0.037630033,0.032312788,0.93005717
0.012490923,0.9812943,0.006214778
0.015315851,0.56077397,0.4239102
0.056835998,0.032330092,0.91083395
0.042329144,0.025348514,0.9323223
0.044959985,0.08040463,0.8746354
0.04503464,0.044298865,0.91066647
0.051517285,0.016480867,0.9320019
0.009044068,0.9882523,0.0027036131
0.020483125,0.97754896,0.001967954
0.0607635,0.0360748,0.9031617
0.18463954,0.61269605,0.2026644
0.52368945,0.14403611,0.33227438
0.016543362,0.97893554,0.0045211837
0.010832255,0.9860393,0.003128487
0.016771082,0.95080507,0.032423843
0.019845253,0.97401696,0.006137814
0.05052469,0.039680637,0.9097947
0.06667524,0.049058303,0.8842664
0.98478,0.013942838,0.0012772032
0.99115545,0.006699649,0.0021449688
0.43803295,0.02346643,0.5385006
0.03676925,0.038901966,0.9243288
0.6268473,0.3463128,0.026839882
0.043117918,0.073069856,0.8838123
0.08086773,0.13040827,0.78872395
0.97888243,0.017564684,0.003552856
0.050417483,0.02951653,0.920066
0.049580015,0.030750653,0.91966933
0.11778462,0.042360246,0.8398552
0.9227422,0.02843884,0.04881897
0.10081611,0.09597977,0.8032042
0.05047385,0.025328558,0.92419755
0.0421655,0.043873467,0.9139611
0.01964713,0.01809246,0.9622604
0.07575078,0.036554683,0.88769454
0.037165217,0.056971885,0.9058629
0.0433669,0.06821413,0.888419
0.9901121,0.0053453827,0.0045424923
0.02504152,0.041871723,0.9330867
0.017161824,0.9816413,0.0011968727
0.05555761,0.04020413,0.90423834
0.99176615,0.007326617,0.0009072372
0.99476624,0.0042213313,0.0010124258
0.9863795,0.01053281,0.0030876726
0.05778432,0.04529185,0.89692384
0.045277648,0.11862836,0.836094
0.059910614,0.017932285,0.9221571
0.051002283,0.74248517,0.20651254
0.03277671,0.025191585,0.9420317
0.16351756,0.034572206,0.8019102
0.98667014,0.011662114,0.0016677929
0.01804153,0.9795381,0.002420397
0.050280996,0.03889872,0.9108203
0.029174352,0.022219963,0.9486057
0.025277141,0.013985691,0.9607372
0.8870529,0.025198907,0.08774817
0.9859641,0.010010701,0.004025218
0.2664226,0.03857256,0.6950048
0.9896499,0.008915468,0.0014346405
0.039746623,0.07176066,0.88849276
0.028445419,0.04052862,0.93102586
0.02577353,0.97107255,0.0031538394
0.08072692,0.30502042,0.6142527
0.98795426,0.011813908,0.00023179587
0.026115393,0.961853,0.012031638
0.031954642,0.9502494,0.017796014
0.05802501,0.034965135,0.9070099
