p0,p1,p2
0.015593646,0.97785866,0.006547652
0.019270867,0.9641884,0.016540729
0.9881849,0.0084424345,0.00337276
0.87426054,0.014246997,0.11149249
0.016149126,0.9706395,0.013211307
0.059230924,0.040846378,0.89992267
0.019342076,0.97235906,0.008298837
0.054328896,0.046400987,0.89927006
0.058638822,0.045747958,0.8956133
0.057855047,0.048854604,0.89329034
0.05804185,0.03920221,0.90275604
0.019307438,0.9674368,0.013255829
0.019124664,0.97433245,0.006542854
0.017188864,0.9759396,0.0068715625
0.044176355,0.39859074,0.5572329
0.05239868,0.06897112,0.8786303
0.059551608,0.046019293,0.8944291
0.9858899,0.009709863,0.00440015
0.044007383,0.4232955,0.53269714
0.06389643,0.047037102,0.8890664
0.054132193,0.04247024,0.90339756
0.056606613,0.042179365,0.901214
0.01850962,0.9650782,0.016412267
0.056005042,0.04943476,0.8945602
0.060121816,0.039788745,0.9000894
0.05478651,0.04259936,0.9026141
0.061403353,0.04121482,0.8973818
0.051445894,0.058372706,0.8901814
0.055184342,0.046378847,0.89843684
0.051998228,0.042024095,0.9059776
0.016965138,0.97749615,0.005538794
0.054985307,0.05726967,0.887745
0.05905021,0.038423605,0.9025262
0.068317816,0.04093608,0.8907461
0.06402539,0.04308877,0.89288586
0.08304946,0.03647516,0.8804754
0.057295024,0.041540734,0.90116423
0.60012186,0.0227659,0.37711227
0.06305907,0.042999603,0.8939414
0.45211196,0.029702514,0.51818556
0.06089305,0.04787681,0.89123
0.018178094,0.95883644,0.022985352
0.05231539,0.047589008,0.9000956
0.015208239,0.9798336,0.004958122
0.05672153,0.03888578,0.9043927
0.06658588,0.04288684,0.89052725
0.07259294,0.041392703,0.8860143
0.06163002,0.04025213,0.89811784
0.2519376,0.03794857,0.7101139
0.057581805,0.041076437,0.9013418
0.026858374,0.7801897,0.19295189
0.060937714,0.03996653,0.89909583
0.058508284,0.03973815,0.9017536
0.06484532,0.044357162,0.8907975
0.06854148,0.03930829,0.8921502
0.015183017,0.9754281,0.00938897
0.047133707,0.6894623,0.263404
0.98468506,0.011113462,0.0042015556
0.06161804,0.041717336,0.8966646
0.05958981,0.038456094,0.90195405
0.06222427,0.042249598,0.8955261
0.11146382,0.25500917,0.63352704
0.055923514,0.04286868,0.9012078
0.061752528,0.03995533,0.8982922
0.05721104,0.040988326,0.9018005
0.052469928,0.040377475,0.90715265
0.05694903,0.044087134,0.89896375
0.05894096,0.05063363,0.8904255
0.06438832,0.04140952,0.8942021
0.16269502,0.045333706,0.7919713
0.056333642,0.06362591,0.88004035
0.055252094,0.0448776,0.8998703
0.066664726,0.041133247,0.892202
0.06535671,0.041528743,0.89311457
0.016139818,0.97046155,0.01339864
0.0743248,0.04242775,0.8832474
0.017905185,0.9749257,0.00716912
0.6218537,0.023158433,0.35498783
0.058044355,0.040065896,0.9018897
0.9871562,0.008779323,0.0040645846
0.058777332,0.04687779,0.8943449
0.025400296,0.8523157,0.12228402
0.048194136,0.14505205,0.8067538
0.07234598,0.047697827,0.87995625
0.055546515,0.050947577,0.89350593
0.05816614,0.04230129,0.8995325
0.056553822,0.044016887,0.8994293
0.05460327,0.041570514,0.9038261
0.9832121,0.00820761,0.008580243
0.045137346,0.277016,0.67784667
0.070096776,0.03996291,0.88994026
0.21359985,0.26013094,0.5262692
0.05704654,0.040945698,0.90200776
0.06018998,0.043787517,0.8960225
0.0493783,0.1879005,0.7627212
0.057749975,0.06142006,0.88083
0.06785445,0.04518227,0.88696325
0.021629835,0.9713341,0.0070360685
0.016672201,0.9756163,0.0077115437
0.053379357,0.05653426,0.89008635
0.016671197,0.97388554,0.009443239
0.05886081,0.03945905,0.9016802
0.017402712,0.97121584,0.011381613
0.016651968,0.97635347,0.006994593
0.054455806,0.056146104,0.889398
0.017970975,0.9735829,0.008446077
0.2655819,0.028551692,0.70586646
0.9839509,0.009515992,0.006533128
0.055056296,0.049899448,0.89504415
0.9806921,0.009696337,0.009611513
0.6800122,0.19741234,0.12257548
0.06397866,0.044206224,0.8918152
0.072233245,0.08177845,0.8459883
0.06178845,0.043054707,0.89515674
0.057969164,0.043479525,0.89855134
0.0607561,0.042120043,0.8971238
0.059084542,0.052254796,0.8886607
0.98808575,0.008734994,0.0031792508
0.072447166,0.040789213,0.8867637
0.06800214,0.0417656,0.89023226
0.98689926,0.009167651,0.0039330395
0.98598814,0.009725659,0.004286146
0.63947713,0.022546927,0.33797595
0.063150376,0.0438572,0.8929924
0.30873656,0.03838597,0.65287745
0.98536205,0.010398356,0.004239606
0.056420796,0.0412648,0.90231436
0.86745703,0.045161773,0.08738124
0.058177106,0.045991585,0.8958314
0.23715368,0.04272845,0.7201179
0.063345514,0.04061427,0.89604026
0.059595726,0.040886667,0.89951766
0.016125217,0.9749011,0.008973688
0.013722261,0.9725002,0.013777448
0.015979802,0.97783834,0.006181855
0.46288452,0.024810156,0.5123053
0.06918823,0.043547206,0.88726455
0.059685864,0.040930685,0.8993834
0.20829251,0.6985342,0.093173325
0.050388984,0.2449174,0.7046936
0.13239738,0.036357455,0.83124524
0.06270922,0.29890376,0.63838696
0.01559264,0.9757619,0.008645507
0.057412755,0.041171692,0.9014155
0.98658735,0.008601988,0.0048107193
0.015360976,0.9800607,0.0045783753
0.05843442,0.047550887,0.8940147
0.0375574,0.54464495,0.41779765
0.05758673,0.043220665,0.8991927
0.9882206,0.0084488345,0.0033305786
0.048904628,0.16499048,0.78610486
0.015158953,0.97634524,0.008495758
0.06436036,0.045297585,0.8903421
0.50969213,0.026713539,0.4635943
0.041889273,0.47457156,0.4835392
0.05916047,0.04495864,0.8958809
0.055478632,0.041190714,0.9033306
0.056814753,0.04398382,0.8992015
0.06173592,0.04428528,0.8939788
0.016676614,0.9789814,0.0043420754
0.08549194,0.036468722,0.87803924
0.05656188,0.045199372,0.89823866
0.9512399,0.012467309,0.036292784
0.023395188,0.8623891,0.11421569
0.07525504,0.04483856,0.8799065
0.015239355,0.98014563,0.004615004
0.015462722,0.9798442,0.0046931007
0.05621752,0.041605316,0.90217716
0.017485023,0.9755893,0.0069256956
0.058009773,0.04544609,0.89654416
0.08495862,0.03981039,0.87523097
0.016860146,0.96982896,0.013310877
0.2360845,0.0307252,0.73319024
0.0202316,0.96720105,0.012567326
0.056526624,0.0409399,0.9025334
0.9873346,0.009076061,0.0035893403
0.9868885,0.00865114,0.0044604326
0.015305278,0.97211105,0.012583683
0.962543,0.00965078,0.027806217
0.05747174,0.03925363,0.90327466
0.014841413,0.9782381,0.0069205225
0.9357244,0.012722483,0.051553153
0.019985149,0.9733531,0.006661738
0.06437914,0.055644136,0.87997675
0.30130818,0.12807158,0.5706203
0.06144873,0.044004805,0.8945465
0.063337825,0.04915218,0.88750994
0.019430853,0.97311926,0.0074500227
0.057019025,0.0430549,0.89992607
0.020398758,0.9431263,0.036474966
0.73786634,0.020948188,0.2411855
0.98575675,0.009362485,0.0048808074
0.075279064,0.046305683,0.8784152
0.015863564,0.97766864,0.0064676674
0.042298637,0.5023089,0.45539245
0.055180598,0.03959282,0.9052265
0.05616506,0.0431613,0.90067357
0.016073808,0.979036,0.004890179
0.6850137,0.025032282,0.289954
0.023439143,0.8990027,0.07755815
0.062112946,0.043230083,0.89465684
0.059657793,0.051023163,0.88931906
0.016177524,0.97723514,0.006587335
0.052910358,0.08774848,0.85934114
0.06360851,0.042142943,0.8942486
0.060914718,0.038500063,0.9005852
0.01722707,0.9769577,0.0058152815
0.055794645,0.043412928,0.9007924
0.03144974,0.6112203,0.35733002
0.056045435,0.040041562,0.9039129
0.06680302,0.039975192,0.89322174
0.051411986,0.10581943,0.84276855
0.98641664,0.009513626,0.0040698065
0.056550793,0.046907075,0.8965421
0.05172491,0.13588014,0.812395
0.015944999,0.97519416,0.008860867
0.05455053,0.04887853,0.896571
0.05575363,0.040814213,0.9034322
0.9874099,0.008523313,0.0040667555
0.04976713,0.05327027,0.89696264
0.9866276,0.008944817,0.0044276025
0.062252693,0.03917537,0.89857185
0.01482172,0.9789651,0.006213154
0.9882687,0.00828347,0.0034479587
0.25062403,0.030077374,0.71929854
0.07954586,0.044293836,0.8761603
0.11999291,0.033798058,0.84620905
0.05560475,0.038969304,0.9054259
0.6644557,0.17951463,0.15602972
0.06283761,0.04280713,0.8943552
0.055984337,0.045012794,0.89900285
0.062376373,0.04617648,0.8914472
0.056022335,0.048599165,0.8953786
0.9583398,0.011607833,0.030052463
0.9870267,0.009405116,0.003568268
0.021128302,0.85160065,0.12727104
0.04189429,0.60941297,0.34869272
0.06246961,0.03871269,0.8988177
0.058277857,0.041646656,0.90007544
0.17277305,0.03341606,0.79381096
0.047936648,0.39981237,0.552251
0.04237337,0.40685043,0.5507762
0.053516902,0.056398578,0.89008445
0.062073417,0.04067464,0.89725196
0.14592282,0.034320116,0.8197571
0.06450567,0.044467967,0.8910264
0.02556914,0.8950254,0.07940555
0.55968696,0.023656541,0.4166565
0.062393107,0.042526517,0.8950804
0.9875387,0.009007781,0.003453549
0.014598106,0.97874415,0.006657789
0.05543574,0.041323565,0.9032407
0.039955728,0.52267694,0.4373673
0.0645408,0.0408077,0.89465153
0.057852186,0.039923217,0.90222466
0.055801757,0.04157161,0.9026267
0.065406404,0.043824073,0.8907695
0.06849826,0.037865415,0.89363635
0.017668597,0.96823806,0.014093287
0.056576896,0.043041077,0.9003819
0.056120075,0.042571705,0.90130824
0.016954672,0.97712487,0.0059204074
0.07034199,0.039250404,0.8904077
0.0385815,0.6722845,0.289134
0.0175416,0.97447014,0.007988308
0.05660783,0.045706607,0.89768565
0.84822893,0.014354274,0.13741675
0.055294655,0.071426794,0.8732785
0.058950108,0.038507164,0.9025429
0.05888753,0.03791839,0.90319407
0.22566338,0.034622163,0.73971444
0.056627024,0.21291018,0.7304628
0.98430586,0.010109173,0.0055849664
0.051739655,0.05037421,0.89788616
0.0626151,0.043619864,0.8937651
0.05197788,0.6226327,0.32538936
0.05000649,0.076341376,0.87365216
0.9872753,0.008650026,0.004074623
0.016804775,0.9762558,0.006939513
0.9565514,0.010248127,0.033200514
0.053706367,0.056315042,0.8899786
0.056921072,0.03866211,0.90441686
0.055903263,0.04044515,0.9036516
0.055003118,0.039160866,0.905836
0.06729802,0.046648633,0.8860534
0.91492194,0.014469254,0.07060878
0.058337025,0.044499554,0.8971634
0.015354966,0.98034364,0.0043013864
0.059773732,0.040643044,0.8995832
0.059535585,0.03692177,0.9035427
0.074504234,0.041378412,0.8841173
0.98723125,0.008991306,0.003777425
0.9840102,0.010702306,0.005287461
0.048758645,0.25695047,0.6942908
0.13554867,0.03495273,0.8294986
0.056880333,0.12550357,0.81761616
0.056503735,0.04334936,0.90014684
0.9870492,0.009175781,0.0037750048
0.056436487,0.040662467,0.90290105
0.98401576,0.010895448,0.005088893
0.053534705,0.04704008,0.8994252
0.055620052,0.048505347,0.8958746
0.06112693,0.039507993,0.89936507
0.018194284,0.9676175,0.014188169
0.062015586,0.05862785,0.87935656
0.08283123,0.038518377,0.8786505
0.06123375,0.04953644,0.8892298
0.9860059,0.010172516,0.0038216654
0.98363936,0.009532906,0.006827797
0.015247941,0.9798008,0.0049512526
0.98745143,0.009174967,0.003373533
0.05564056,0.049449403,0.89491004
0.058270812,0.040739417,0.90098983
0.055984102,0.041145094,0.90287083
0.060337357,0.04602436,0.8936383
0.057353444,0.038674105,0.9039723
0.057069592,0.040977944,0.90195245
0.05835251,0.045021676,0.8966258
0.06087237,0.055917017,0.88321054
0.017373523,0.97669715,0.0059293522
0.98829716,0.00851059,0.0031921822
0.050016582,0.35244402,0.5975394
0.016675847,0.9779828,0.0053413855
0.06674757,0.05907901,0.87417346
0.058580596,0.040707298,0.90071213
0.26951137,0.096834935,0.63365364
0.8272818,0.016641684,0.15607658
0.06934543,0.04283158,0.887823
0.055894416,0.04408601,0.90001965
0.053409867,0.044933032,0.9016571
0.059510875,0.043193955,0.8972951
0.055306774,0.042210795,0.9024824
0.073842876,0.047963478,0.8781937
0.92828715,0.016072737,0.05564027
0.98825437,0.008161688,0.0035839477
0.06407977,0.042690992,0.8932293
0.059433587,0.052844197,0.8877223
0.06336389,0.03884329,0.8977928
0.055101342,0.042743675,0.9021549
0.059263367,0.05504329,0.8856934
0.05762548,0.040552024,0.90182245
0.06302042,0.043510456,0.89346915
0.9862474,0.009974835,0.0037777666
0.05712048,0.04444404,0.8984356
0.057739474,0.040150844,0.9021096
0.015414221,0.97806454,0.0065212464
0.01696455,0.9751415,0.007893948
0.061324798,0.042876825,0.8957983
0.05233086,0.05119933,0.8964697
0.05137949,0.07184033,0.87678015
0.018100262,0.972791,0.009108726
0.065908566,0.03974448,0.8943469
0.98587686,0.0092512425,0.0048719393
0.064350955,0.041533105,0.8941159
0.06379008,0.0431344,0.8930756
0.055523265,0.04992735,0.8945495
0.058502547,0.040294517,0.90120286
0.054771442,0.049298264,0.8959303
0.7198253,0.019252531,0.2609222
0.059527844,0.05316897,0.8873032
0.0664465,0.041584354,0.8919692
0.01658838,0.97149295,0.01191869
0.071177036,0.046564437,0.88225853
0.057158064,0.039946184,0.9028956
0.05750982,0.04149521,0.90099496
0.058476754,0.040001508,0.9015218
0.057077967,0.03932319,0.9035989
0.47331586,0.032572567,0.4941116
0.9540006,0.011521586,0.034477834
0.07300373,0.040892553,0.88610375
0.90283334,0.015865142,0.08130154
0.06571704,0.042310275,0.89197266
0.058556635,0.06251021,0.87893313
0.05590392,0.043291923,0.90080416
0.046937115,0.19869041,0.7543724
0.05403183,0.101949394,0.84401876
0.06668995,0.04664263,0.88666743
0.016679348,0.9754971,0.0078234915
0.021500733,0.95936024,0.019139022
0.044407316,0.338774,0.61681867
0.9872966,0.0088277515,0.0038756772
0.05774086,0.041843224,0.9004159
0.019673621,0.8946961,0.08563018
0.058853228,0.040409617,0.90073717
0.057491273,0.041157123,0.9013516
0.058656376,0.045995954,0.8953476
0.018798565,0.9678112,0.013390185
0.056921024,0.050894678,0.8921844
0.059166163,0.03859739,0.90223646
0.054041006,0.0479848,0.8979742
0.059800982,0.04305721,0.8971418
0.056165278,0.039525196,0.90430963
0.05272309,0.05379532,0.89348155
0.014512844,0.9750414,0.010445667
0.06702535,0.04001603,0.89295864
0.05579401,0.040065117,0.90414083
0.06675173,0.04357029,0.889678
0.14661607,0.036522247,0.81686175
0.062110692,0.04380091,0.89408845
0.06033405,0.044271544,0.8953943
0.061098944,0.17239085,0.76651025
0.05864828,0.04324137,0.8981104
0.059245814,0.058192514,0.8825617
0.05703462,0.04041596,0.90254945
0.051673867,0.049662758,0.89866334
0.057150584,0.040965088,0.9018844
0.015720066,0.9773151,0.006964831
0.3588482,0.034683302,0.60646856
0.05533395,0.059457175,0.8852089
0.08461994,0.07519008,0.84019005
0.01535658,0.972805,0.011838492
0.022016836,0.8657098,0.11227342
0.21776262,0.03664462,0.7455927
0.7098717,0.027814288,0.26231402
0.055912923,0.05014219,0.89394486
0.05538249,0.0527039,0.89191353
0.056650747,0.06641121,0.87693805
0.060599394,0.04345663,0.895944
0.057204925,0.041861143,0.9009339
0.94120055,0.009910667,0.048888776
0.052888602,0.05230993,0.8948015
0.026123712,0.94057256,0.03330375
0.05828885,0.038539805,0.90317136
0.015796846,0.9767377,0.0074655167
0.9876784,0.008781415,0.0035401601
0.15289053,0.039232425,0.80787706
0.88764125,0.015300544,0.09705826
0.016315762,0.97678775,0.0068964968
0.058199205,0.04000739,0.9017933
0.06009257,0.04030087,0.8996065
0.07168729,0.041512858,0.8867998
0.021887152,0.94462097,0.033491876
0.054173212,0.03890548,0.90692127
0.05616339,0.0467091,0.89712745
0.082528785,0.68121564,0.23625557
0.065834016,0.044141565,0.89002436
0.06292699,0.045264408,0.8918086
0.03653625,0.64663637,0.31682736
0.0609052,0.040849492,0.89824533
0.05777604,0.04519603,0.89702797
0.050790362,0.118933044,0.8302766
0.059492975,0.045134597,0.8953724
0.055363487,0.04102593,0.9036106
0.98590934,0.009089002,0.0050016446
0.017640987,0.96855575,0.013803241
0.019457588,0.9479914,0.03255104
0.06411377,0.046552356,0.88933384
0.0609272,0.03826602,0.9008068
0.060826074,0.043519475,0.8956545
0.9878837,0.008440332,0.003676042
0.05729847,0.049937222,0.8927643
0.0514111,0.045564014,0.903025
0.9871338,0.008657353,0.004208822
0.08582149,0.035247914,0.87893057
0.06664492,0.040938515,0.8924166
0.05237838,0.047915384,0.8997062
0.05394019,0.04124326,0.9048165
0.08653998,0.14355561,0.7699044
0.017806409,0.9661108,0.016082693
0.064782485,0.046003766,0.88921374
0.98711216,0.009478077,0.0034097817
0.2648005,0.042578567,0.69262093
0.017855303,0.96807414,0.014070479
0.015615451,0.9786037,0.0057808897
0.9850362,0.010736423,0.004227364
0.04934014,0.1379859,0.8126739
0.98627317,0.008735295,0.004991522
0.058056116,0.03997511,0.9019688
0.05589921,0.039480157,0.90462077
0.021337187,0.8998467,0.07881622
0.057236742,0.043734092,0.89902914
0.061243255,0.053588916,0.8851679
0.025455317,0.7588983,0.21564636
0.33029318,0.029144753,0.64056206
0.049570005,0.10416806,0.846262
0.021497073,0.9581202,0.02038267
0.9096743,0.013697016,0.07662866
0.05870074,0.039049353,0.90224993
0.05851098,0.040406287,0.9010827
0.06075126,0.03889712,0.90035164
0.9584788,0.012586805,0.028934363
0.061098944,0.05207913,0.8868219
0.05939191,0.04367072,0.89693725
0.059724085,0.039105587,0.90117025
0.05804472,0.048951607,0.89300364
0.89502984,0.012384203,0.09258596
0.058223534,0.042871878,0.8989045
0.058080245,0.039641388,0.9022784
0.055413254,0.052203406,0.8923833
0.0626268,0.050730444,0.88664275
0.05912123,0.039884344,0.9009945
0.9883667,0.008247237,0.003386125
0.053418208,0.098848134,0.8477336
0.05807067,0.044297133,0.89763224
0.05349677,0.043826293,0.90267694
0.055773802,0.047595933,0.8966303
0.030415094,0.873343,0.09624191
0.057031505,0.07081404,0.8721544
0.057712793,0.04088372,0.9014034
0.057622038,0.04533516,0.8970429
0.05083512,0.0744534,0.8747115
0.05503704,0.041960895,0.90300214
0.05948738,0.042947438,0.89756525
0.016716799,0.9782839,0.004999253
0.06343095,0.04393043,0.89263856
0.037118316,0.62972176,0.33315986
0.017795794,0.9762972,0.0059070243
0.059415855,0.04260088,0.8979834
0.09826591,0.040143084,0.861591
0.9881424,0.008693453,0.0031641498
0.05393088,0.04029339,0.9057757
0.060485106,0.19505374,0.7444611
0.06256425,0.056791075,0.8806447
0.08987852,0.036796637,0.87332475
0.058146596,0.04019721,0.90165627
0.05935347,0.04871244,0.8919341
0.09256698,0.043819755,0.86361325
0.05873388,0.048531614,0.8927345
0.14021108,0.05212245,0.8076665
0.11672795,0.09910054,0.7841715
0.056491178,0.0427842,0.9007247
0.018311607,0.97461826,0.0070701195
0.051339142,0.041326754,0.90733415
0.9874221,0.008544028,0.004033917
0.042136826,0.5414068,0.4164563
0.9845604,0.010558033,0.0048815813
0.20487043,0.033727665,0.7614019
0.9801652,0.011845588,0.007989201
0.019073106,0.9684442,0.012482759
0.9869474,0.009206837,0.0038458225
0.061146688,0.040040176,0.8988131
0.05437874,0.040767647,0.90485364
0.025754908,0.84794503,0.12630005
0.9844779,0.009979217,0.005542903
0.060500532,0.03973525,0.89976424
0.050632548,0.05226302,0.89710444
0.058323037,0.042565346,0.8991116
0.057594866,0.040542226,0.9018629
0.05773461,0.039803904,0.9024615
0.9876234,0.008855199,0.0035214159
0.9882556,0.008471487,0.003272942
0.05248304,0.12890966,0.81860733
0.060195833,0.043232746,0.8965715
0.3548813,0.03474244,0.61037624
0.083927915,0.0399373,0.87613475
0.5573694,0.027480531,0.41515008
0.9873897,0.009180969,0.0034294135
0.9845767,0.00947213,0.005951279
0.9875169,0.008722678,0.0037603863
0.019016063,0.9746545,0.0063293837
0.0708495,0.04268365,0.8864668
0.01608564,0.97676945,0.0071448586
0.060131412,0.049362335,0.89050627
0.062188126,0.07289331,0.86491853
0.9849433,0.010276494,0.0047801523
0.06161206,0.040805664,0.89758223
0.018278422,0.97579706,0.00592456
0.05757793,0.042623006,0.89979905
0.018641522,0.94012725,0.04123118
0.05700914,0.06904408,0.8739468
0.014214605,0.98076695,0.0050183814
0.016136516,0.97429246,0.009571051
0.08528812,0.06894516,0.8457667
0.9863273,0.009870669,0.00380207
0.2612263,0.032238968,0.70653474
0.01573028,0.9794177,0.004852064
0.05299791,0.15269053,0.7943116
0.0156108765,0.9800755,0.00431377
0.05824346,0.03958226,0.9021743
0.059453152,0.04140258,0.8991443
0.98315704,0.009238003,0.0076049827
0.057805855,0.039857425,0.9023367
0.057309974,0.04653182,0.8961582
0.058577638,0.042029727,0.8993927
0.31403917,0.5557023,0.13025846
0.080625236,0.040723134,0.8786515
0.016201556,0.97734356,0.006454835
0.060640253,0.04907071,0.890289
0.06083082,0.04004823,0.8991209
0.017898293,0.97627527,0.005826478
0.060009144,0.06546107,0.87452984
0.16334724,0.044620425,0.79203236
0.062123466,0.048314273,0.88956225
0.05762797,0.04276225,0.89960974
0.056427337,0.04598141,0.8975911
0.06573391,0.04078759,0.8934785
0.059773277,0.04508086,0.8951459
0.020115513,0.9710081,0.0088764895
0.0620488,0.043343425,0.8946077
0.0664427,0.042731147,0.8908261
0.1838228,0.031546302,0.7846309
0.06827794,0.038745247,0.89297676
0.014100748,0.9777414,0.008157748
0.054522835,0.05002613,0.89545095
0.98517334,0.010058657,0.0047679855
0.01568927,0.97794485,0.006365801
0.016409323,0.97080594,0.012784648
0.05042832,0.06993212,0.8796395
0.118256174,0.036720105,0.84502375
0.049879745,0.05583478,0.8942855
0.040589027,0.35075334,0.60865766
0.057436973,0.03858794,0.9039751
0.017372914,0.9685089,0.014118169
0.05837519,0.04085383,0.900771
0.07322429,0.039082747,0.8876929
0.056153018,0.043656282,0.9001907
0.016864855,0.96510583,0.018029343
0.98681706,0.0092138555,0.003969119
0.25175256,0.03517943,0.71306795
0.060260586,0.14588176,0.7938577
0.05639393,0.039440364,0.9041656
0.98364735,0.009058452,0.0072941533
0.055139065,0.09602675,0.8488342
0.018194763,0.97435224,0.0074529103
0.06981574,0.16639808,0.7637862
0.05590269,0.038418215,0.9056791
0.9819864,0.011469783,0.0065438463
0.03177635,0.89278114,0.075442486
0.03583347,0.7491242,0.21504232
0.9878768,0.008412143,0.0037111589
0.041427523,0.5000698,0.45850268
0.057592683,0.039723016,0.9026842
0.05769561,0.04310038,0.89920396
0.78824604,0.020810127,0.19094379
0.057059754,0.041058525,0.9018817
0.052505463,0.051299505,0.89619505
0.29216433,0.031643458,0.67619216
0.06272147,0.04504166,0.8922369
0.060800306,0.04137709,0.89782256
0.053805716,0.045073893,0.90112036
0.054810654,0.041234877,0.9039544
0.062132023,0.051329672,0.8865383
0.08153279,0.060468417,0.85799885
0.03220377,0.8308671,0.13692918
0.16685686,0.092423014,0.74072015
0.019357502,0.87774783,0.102894686
0.055588216,0.044360667,0.9000511
0.013975036,0.98121613,0.0048088045
0.056462664,0.04764017,0.8958971
0.052934796,0.04068888,0.90637636
0.081496,0.049510468,0.8689936
0.015119153,0.9805339,0.004346949
0.9824112,0.011587137,0.0060016876
0.0568778,0.0468802,0.89624196
0.054621495,0.09360531,0.85177314
0.018878337,0.96724766,0.013873989
0.042184226,0.6732114,0.28460437
0.056612767,0.0417796,0.9016077
0.060403574,0.04411558,0.8954808
0.98678935,0.009245556,0.0039650635
0.0583994,0.044161923,0.89743865
0.019863203,0.9641377,0.015999112
0.5543081,0.021968784,0.42372307
0.05853166,0.04379306,0.8976752
0.0644788,0.04155601,0.89396524
0.064443335,0.055544622,0.8800119
0.07589701,0.040335357,0.8837677
0.06256391,0.049098328,0.8883378
0.058442485,0.042750437,0.89880705
0.35885173,0.028722966,0.61242527
0.07574983,0.038160063,0.8860901
0.018046293,0.97644746,0.0055061807
0.08257254,0.04473744,0.87269
0.05564646,0.043479003,0.9008745
0.055049866,0.039105393,0.9058448
0.06580195,0.045933016,0.888265
0.05691991,0.042674176,0.9004059
0.0547359,0.054832548,0.8904316
0.90309954,0.014109096,0.08279138
0.086015694,0.042615585,0.8713686
0.9872735,0.008847177,0.0038792603
0.98618853,0.009581489,0.004230096
0.059283607,0.042866085,0.89785033
0.9125082,0.014095165,0.07339662
0.059383232,0.04494909,0.8956677
0.05662921,0.046113886,0.897257
0.05735303,0.040653687,0.9019933
0.054266773,0.040792666,0.9049406
0.05767702,0.06427831,0.8780447
0.017087093,0.96715724,0.015755571
0.016966103,0.97638816,0.006645754
0.055905424,0.050212122,0.89388245
0.04272055,0.5325026,0.42477685
0.059240013,0.041353878,0.89940614
0.053430803,0.0549257,0.8916435
0.057982583,0.040236432,0.9017811
0.07725698,0.055176478,0.86756647
0.018903896,0.9687828,0.012313312
0.08797489,0.04157772,0.87044734
0.058073014,0.042228702,0.89969826
0.9873497,0.008968471,0.0036818832
0.05596481,0.05256328,0.891472
0.057801493,0.04358357,0.898615
0.05473588,0.047219228,0.89804494
0.057317723,0.04345982,0.8992224
0.02766471,0.80133533,0.17099994
0.0169712,0.9761717,0.0068572015
0.059860587,0.04331424,0.89682513
0.04613649,0.3868608,0.5670027
0.045847908,0.26550832,0.6886438
0.05547301,0.042552527,0.9019745
0.05857382,0.046858482,0.8945678
0.05383835,0.050768383,0.8953934
0.06202533,0.04302292,0.8949518
0.07193057,0.037613563,0.89045584
0.01599864,0.9729144,0.011086867
0.015376283,0.9778039,0.0068197586
0.061923802,0.0415709,0.89650536
0.028089052,0.72513777,0.24677312
0.06230385,0.04017385,0.89752215
0.0154873505,0.9764851,0.008027577
0.015056886,0.9728638,0.012079336
0.016564047,0.977246,0.0061899484
0.01680509,0.9745513,0.008643625
0.10249524,0.03457925,0.8629255
0.0587082,0.041565903,0.8997259
0.01989675,0.97259235,0.0075109787
0.9869729,0.009348332,0.003678793
0.06647968,0.04841573,0.8851045
0.06010867,0.042849284,0.897042
0.05898766,0.91592467,0.025087735
0.044822063,0.26164055,0.69353735
0.058326494,0.25102744,0.69064605
0.986766,0.009399444,0.0038345556
0.06001839,0.04763673,0.89234483
0.063779116,0.04122714,0.8949938
0.052212615,0.1368809,0.8109065
0.98194295,0.010235459,0.0078215515
0.059268154,0.044228565,0.8965033
0.055853926,0.04419508,0.899951
0.058020823,0.044553816,0.89742535
0.06507524,0.04237798,0.89254683
0.053439658,0.05681613,0.88974416
0.7162795,0.02160451,0.26211596
0.05305747,0.052093633,0.89484894
0.32652193,0.13910328,0.53437483
0.0718302,0.040108256,0.8880615
0.01750999,0.9758009,0.0066891066
0.056257587,0.03897295,0.9047694
0.98813903,0.008541352,0.0033195813
0.9861778,0.008841272,0.0049809096
0.98858947,0.008318798,0.003091724
0.059668444,0.03991768,0.9004139
0.029523617,0.7281928,0.24228354
0.060482223,0.043365132,0.8961527
0.01819025,0.96884346,0.012966394
0.057377815,0.04313429,0.89948785
0.9613513,0.010128746,0.028519928
0.98780566,0.0090130735,0.0031813108
0.016461466,0.9772692,0.0062693343
0.06110562,0.041392848,0.89750147
0.058226615,0.03973747,0.9020359
0.388592,0.032089405,0.57931864
0.9840933,0.009598235,0.006308485
0.9823996,0.009502393,0.008098124
0.08234286,0.045241408,0.8724157
0.9871157,0.008696569,0.004187806
0.021853523,0.94360095,0.034545563
0.059137605,0.043594234,0.8972682
0.016370516,0.9772847,0.0063447417
0.0592736,0.045200013,0.8955263
0.9865322,0.008206857,0.005260877
0.01504647,0.9760197,0.008933807
0.015324344,0.9759201,0.008755544
0.05533294,0.04245315,0.90221393
0.048044015,0.29022783,0.66172814
0.057580225,0.041142907,0.90127695
0.058962256,0.04439611,0.8966416
0.0580132,0.03972196,0.9022649
0.055472493,0.039861042,0.90466654
0.0153413955,0.9800025,0.0046560466
0.05879532,0.0421762,0.8990284
0.058611654,0.04362372,0.8977647
0.056729544,0.03950823,0.9037622
