p0,p1,p2
0.027463371,0.024071224,0.94846535
0.23577957,0.044323307,0.7198971
0.05242002,0.04435814,0.90322185
0.14414725,0.086242534,0.7696102
0.066787615,0.046990953,0.88622147
0.05839833,0.053172275,0.8884294
0.0350166,0.05035528,0.91462815
0.09720549,0.03725711,0.86553746
0.27112556,0.086192735,0.6426817
0.017131971,0.8083138,0.17455426
0.03057292,0.009935271,0.9594917
0.03900769,0.011296592,0.9496957
0.050859164,0.030757403,0.9183834
0.021793526,0.043341603,0.9348649
0.029184949,0.009049908,0.96176517
0.062646866,0.04682878,0.8905244
0.04873203,0.029964354,0.92130363
0.0672171,0.050392468,0.88239044
0.05436779,0.04385673,0.90177554
0.052517828,0.021115765,0.9263665
0.027618716,0.025049089,0.94733226
0.014818223,0.020653587,0.9645281
0.036100313,0.0364902,0.92740947
0.03347899,0.014512068,0.95200884
0.10422041,0.035842177,0.8599374
0.067696765,0.048807792,0.88349545
0.037459873,0.0388761,0.92366403
0.025350075,0.016870309,0.9577796
0.08827273,0.082762755,0.82896453
0.06268106,0.046308476,0.89101046
0.03855703,0.018124338,0.9433186
0.16813155,0.039876293,0.7919921
0.021120697,0.03309798,0.9457813
0.045524128,0.039205942,0.9152699
0.36649874,0.044396263,0.589105
0.10802597,0.033107318,0.85886675
0.03247356,0.04860598,0.9189206
0.06717328,0.04452909,0.88829756
0.08420314,0.07322843,0.84256846
0.96535414,0.010619898,0.024025977
0.047868025,0.037389033,0.91474295
0.045590013,0.03512617,0.9192838
0.0406782,0.031680215,0.9276416
0.042530634,0.04278057,0.9146889
0.04879839,0.1995172,0.75168437
0.053292934,0.013983991,0.93272316
0.0517606,0.020851996,0.9273874
0.03497673,0.029771458,0.9352518
0.04289103,0.07691085,0.8801982
0.9004461,0.016125944,0.083428
0.03963852,0.03318397,0.9271775
0.050498746,0.01964087,0.92986035
0.017006531,0.20982896,0.7731646
0.038726628,0.023928786,0.9373445
0.16501102,0.04622641,0.78876257
0.085206635,0.09664611,0.8181472
0.09630035,0.087085105,0.8166145
0.061504133,0.07017138,0.86832446
0.034737114,0.011601439,0.95366144
0.04524027,0.02906704,0.92569274
0.032108188,0.29367977,0.67421204
0.050691627,0.014984417,0.93432397
0.05012626,0.03136821,0.9185056
0.049112707,0.15456307,0.79632425
0.045383994,0.038592204,0.9160238
0.08212406,0.03883056,0.8790453
0.02465794,0.0056544486,0.9696876
0.071397446,0.05112521,0.87747735
0.11390658,0.052610606,0.83348274
0.15927501,0.06170655,0.7790184
0.04462546,0.04759643,0.907778
0.08287505,0.02960778,0.88751715
0.03950247,0.044587657,0.9159099
0.05159741,0.025742903,0.9226597
0.043689124,0.051377922,0.90493304
0.05131313,0.06367341,0.88501346
0.06785851,0.04176561,0.8903758
0.045570035,0.04314484,0.9112851
0.07926924,0.025860922,0.8948699
0.04176886,0.03682491,0.92140627
0.115891576,0.050877098,0.83323133
0.07413729,0.024447884,0.9014149
0.016475772,0.004210718,0.97931355
0.11691643,0.03878152,0.844302
0.0690632,0.051776487,0.87916034
0.34940308,0.03211308,0.6184839
0.010920197,0.46394196,0.52513784
0.020224774,0.025072012,0.9547033
0.08166314,0.06863308,0.84970385
0.043584883,0.067637555,0.88877755
0.029796174,0.025912654,0.9442912
0.038755074,0.043150045,0.9180949
0.060738575,0.019280959,0.91998047
0.02154526,0.037850052,0.9406047
0.062291384,0.03741447,0.9002942
0.033357736,0.049059402,0.9175828
0.039384738,0.07466614,0.8859492
0.05224207,0.03521094,0.91254705
0.083109125,0.038952462,0.8779384
0.03124274,0.030400021,0.93835723
0.2359312,0.10592792,0.6581409
0.04024029,0.024005124,0.93575454
0.041878734,0.03338864,0.9247327
0.019536449,0.026186675,0.95427686
0.011175981,0.01374669,0.97507733
0.0690641,0.03442373,0.8965121
0.076389946,0.026015762,0.89759433
0.025385471,0.019236956,0.9553776
0.056215025,0.04005754,0.9037275
0.06493441,0.0499818,0.88508385
0.0371561,0.04218569,0.92065823
0.054334465,0.03559863,0.9100669
0.011373721,0.008814717,0.9798115
0.14240389,0.043303676,0.81429243
0.06341017,0.036094762,0.900495
0.027058939,0.04571523,0.92722577
0.048463564,0.053906847,0.8976296
0.072780766,0.03274085,0.8944784
0.033812508,0.022370538,0.943817
0.035695493,0.038295675,0.9260089
0.05719262,0.039384726,0.9034227
0.044129685,0.049810525,0.90605974
0.051972236,0.057753175,0.8902746
0.042444687,0.079685256,0.8778701
0.057337064,0.09762892,0.845034
0.052531987,0.0667317,0.8807363
0.040066697,0.052461352,0.90747195
0.03829998,0.028323492,0.93337655
0.0392264,0.029696513,0.9310771
0.084259614,0.05723605,0.8585043
0.28695056,0.03403788,0.6790115
0.061453033,0.04077695,0.8977699
0.027280884,0.101360776,0.8713584
0.057173382,0.02638118,0.91644543
0.07925131,0.06621695,0.8545317
0.037876703,0.02085631,0.94126695
0.04811494,0.017944159,0.9339408
0.045353636,0.036549587,0.9180968
0.049214974,0.053370208,0.89741486
0.043031264,0.031513102,0.9254557
0.19573206,0.03277406,0.77149385
0.026459591,0.40594172,0.5675987
0.05509405,0.05050779,0.8943982
0.79151404,0.09773628,0.1107497
0.030511899,0.04227892,0.9272092
0.055005033,0.026391702,0.9186033
0.023989026,0.010257274,0.9657538
0.04800821,0.057570644,0.89442116
0.054067984,0.025168516,0.92076343
0.056793284,0.043459952,0.8997468
0.014075494,0.032313656,0.9536108
0.05319927,0.049635615,0.8971651
0.030808423,0.06266161,0.9065299
0.0598767,0.023402302,0.9167209
0.12079897,0.02582025,0.8533808
0.04477805,0.033602774,0.9216192
0.04249314,0.052063674,0.9054432
0.59892756,0.13025655,0.27081597
0.027775312,0.008290938,0.9639337
0.03841015,0.031905387,0.92968434
0.044872805,0.036056314,0.9190709
0.04602674,0.03669572,0.91727746
0.067668416,0.05092937,0.8814022
0.015001811,0.005655254,0.97934294
0.2651985,0.017078202,0.71772325
0.04321335,0.02103995,0.9357467
0.07718585,0.052739084,0.870075
0.05652449,0.040081866,0.9033936
0.06575294,0.7238513,0.21039574
0.03064145,0.049060624,0.92029786
0.0590401,0.011082479,0.92987746
0.061629526,0.032731198,0.9056393
0.029374756,0.032388125,0.9382372
0.03105757,0.014026111,0.95491636
0.10765679,0.006001356,0.88634175
0.016295021,0.04309969,0.94060534
0.03323877,0.04437958,0.9223817
0.06792213,0.055112556,0.8769653
0.08398191,0.042187538,0.8738306
0.028951487,0.027170856,0.9438777
0.023275513,0.01653708,0.9601874
0.040517822,0.03097521,0.9285069
0.040736422,0.036623027,0.9226405
0.03280539,0.0159413,0.9512533
0.021905169,0.4195985,0.5584963
0.054688066,0.06913219,0.87617975
0.08387296,0.12191532,0.79421175
0.027070824,0.08561185,0.8873173
0.036318373,0.06202143,0.90166026
0.06588193,0.045279946,0.88883805
0.44281372,0.036410533,0.52077574
0.053367104,0.032910645,0.9137222
0.028391367,0.035995353,0.93561333
0.045046814,0.031417046,0.92353624
0.02972808,0.039115,0.931157
0.09322195,0.010137417,0.8966406
0.060196545,0.062962346,0.8768412
0.09640211,0.0764841,0.8271137
0.028116407,0.017784823,0.9540989
0.044089187,0.048469808,0.907441
0.9958696,0.003427192,0.00070310925
0.8447401,0.044183232,0.111076646
0.07315651,0.03037728,0.8964662
0.06438515,0.027503055,0.90811175
0.09869979,0.029722005,0.8715782
0.045882344,0.042392816,0.91172487
0.05052105,0.030943276,0.9185357
0.04808488,0.076390505,0.87552464
0.047909137,0.04634452,0.90574634
0.11068157,0.05576299,0.83355546
0.1488901,0.06964722,0.78146267
0.019045621,0.05608763,0.92486674
0.03971495,0.03584445,0.9244405
0.07501752,0.06140716,0.8635753
0.035947382,0.027859481,0.93619317
0.060630433,0.040546652,0.8988229
0.047677983,0.016867813,0.9354542
0.07977972,0.03355072,0.8866696
0.054596014,0.030956348,0.91444767
0.074578464,0.016869778,0.9085517
0.06399788,0.051675443,0.8843266
0.09643716,0.052380797,0.851182
0.042490676,0.022922002,0.9345873
0.051166568,0.047182903,0.9016505
0.023008034,0.011007081,0.9659849
0.037139665,0.021705728,0.9411546
0.020027703,0.035494655,0.9444777
0.058545522,0.03984667,0.90160775
0.09632938,0.019570502,0.88410014
0.053764593,0.034208246,0.9120272
0.05432633,0.04017525,0.90549845
0.07209064,0.046228126,0.88168126
0.05001974,0.029838998,0.9201412
0.22282398,0.074382015,0.70279396
0.023795908,0.03858687,0.9376172
0.053302746,0.086434454,0.86026275
0.06891642,0.02328789,0.9077957
0.02454376,0.00931576,0.96614045
0.033434723,0.026891803,0.9396735
0.026423538,0.037555423,0.9360211
0.019661179,0.044960953,0.93537796
0.04695749,0.040678028,0.91236454
0.030267814,0.035455838,0.9342764
0.046735793,0.029104056,0.9241601
0.03539723,0.03641402,0.92818874
0.04626952,0.024382323,0.9293482
0.051485263,0.03234476,0.91616994
0.060561694,0.015844814,0.92359346
0.05231321,0.037459657,0.9102272
0.21286722,0.023929734,0.763203
0.10259389,0.1877799,0.7096262
0.04723896,0.025015028,0.927746
0.02181903,0.046781033,0.93139994
0.0859677,0.04239118,0.87164116
0.037438016,0.02398369,0.93857825
0.038480073,0.06319558,0.8983244
0.027403476,0.026199698,0.9463968
0.08491013,0.062121578,0.8529683
0.085656546,0.04203202,0.8723114
0.076926224,0.054230172,0.8688436
0.023392197,0.03027175,0.9463361
0.05871956,0.06052438,0.8807561
0.032889254,0.02637569,0.94073504
0.07747105,0.056458056,0.86607087
0.16542524,0.622786,0.2117888
0.037070695,0.05420156,0.90872777
0.045732193,0.014847069,0.9394207
0.037261702,0.013869396,0.948869
0.048930746,0.021480892,0.9295883
0.018653331,0.015224407,0.96612227
0.06275892,0.0425063,0.89473474
0.12926334,0.029889172,0.8408475
0.080689475,0.021653745,0.8976568
0.039027628,0.04540567,0.9155667
0.026935333,0.008609049,0.96445566
0.028833797,0.018185247,0.95298105
0.028618492,0.044716477,0.926665
0.0502524,0.018076222,0.9316714
0.07978748,0.020371405,0.89984107
0.9624482,0.0029030715,0.034648746
0.034150142,0.02555231,0.94029754
0.036232203,0.08293634,0.8808314
0.05154578,0.027617425,0.9208368
0.035857927,0.04475684,0.91938525
0.039244063,0.028349372,0.93240654
0.022592153,0.020510213,0.9568977
0.04148088,0.051472772,0.9070464
0.011799223,0.044442907,0.9437578
0.043200202,0.055416014,0.90138376
0.23170418,0.04952575,0.71877015
0.025495304,0.028946444,0.94555825
0.060686592,0.02727357,0.9120399
0.037273087,0.0264564,0.9362705
0.05017112,0.044754036,0.90507483
0.2654609,0.024475645,0.71006346
0.20895262,0.049703352,0.7413441
0.021795223,0.055061385,0.92314345
0.055936877,0.018975891,0.92508715
0.30853668,0.0182151,0.67324823
0.052112017,0.054346908,0.89354116
0.22486696,0.054198723,0.7209343
0.07343074,0.04801618,0.87855303
0.09020359,0.048518836,0.86127764
0.101922266,0.10786185,0.7902159
0.0798679,0.06898504,0.8511471
0.03401749,0.044758838,0.9212237
0.048622992,0.041956592,0.9094204
0.0249541,0.024832549,0.9502134
0.47032708,0.07647945,0.45319343
0.065573834,0.044980258,0.8894459
0.23490512,0.06362645,0.7014684
0.02333304,0.09337177,0.8832951
0.052167792,0.04763868,0.9001936
0.032997396,0.017627772,0.94937474
0.12223561,0.037116293,0.8406481
0.33338508,0.033033777,0.6335811
0.03620275,0.009839459,0.9539578
0.07910228,0.04432904,0.8765687
0.6714492,0.051098477,0.27745238
0.023170182,0.096696496,0.8801332
0.05789095,0.04971056,0.8923985
0.05689854,0.046077844,0.8970236
0.041316718,0.015560018,0.94312316
0.04325972,0.017241167,0.9394991
0.07723416,0.034541253,0.8882246
0.07184216,0.036550328,0.8916076
0.09902176,0.018406842,0.8825714
0.059260186,0.047523983,0.89321584
0.07341528,0.030454973,0.8961298
0.06871919,0.054361355,0.87691957
0.10804576,0.007822987,0.8841313
0.0706052,0.034109116,0.89528567
0.06530272,0.021703452,0.9129938
0.0127394125,0.024412397,0.9628482
0.010663596,0.042464636,0.9468718
0.030473206,0.049802177,0.91972464
0.08274022,0.079570495,0.8376893
0.07474543,0.01065825,0.9145962
0.05036987,0.07321619,0.8764139
0.08024497,0.054508973,0.86524594
0.02125639,0.028743604,0.95000005
0.058037616,0.02787396,0.9140884
0.032317895,0.037857313,0.9298247
0.05042427,0.03458844,0.91498727
0.029362947,0.01707715,0.95355994
0.08406703,0.028742371,0.8871906
0.05231922,0.023013355,0.9246674
0.046911836,0.0172579,0.93583024
0.047422297,0.018498437,0.93407923
0.013629124,0.003449349,0.98292154
0.03581801,0.012959761,0.95122224
0.12344956,0.029624047,0.8469264
0.15284567,0.038046293,0.80910814
0.019217808,0.009430256,0.9713519
0.390361,0.0020766247,0.60756236
0.06322421,0.056287717,0.8804881
0.006765973,0.032247145,0.96098685
0.018674042,0.0112932455,0.9700327
0.030409886,0.047284093,0.922306
0.041116957,0.04741785,0.9114652
0.9618463,0.033398233,0.004755417
0.020120198,0.026395896,0.953484
0.01765968,0.021913534,0.9604268
0.02543051,0.0128122615,0.96175724
0.034089293,0.030947853,0.9349628
0.06257425,0.040957123,0.8964686
0.033853512,0.066217266,0.8999293
0.03453879,0.025542028,0.93991923
0.044537935,0.059582207,0.8958798
0.038403023,0.078108355,0.88348854
0.036921103,0.06286628,0.90021265
0.2913271,0.014237678,0.69443524
0.040023565,0.02470601,0.9352703
0.047421988,0.023961991,0.9286161
0.21448065,0.080459245,0.70506006
0.047617067,0.019946907,0.93243605
0.046903074,0.02381579,0.9292812
0.048861545,0.03546968,0.91566885
0.11023451,0.022703791,0.8670616
0.28798556,0.02268933,0.68932515
0.044362426,0.0062004346,0.9494372
0.03595617,0.03581599,0.9282279
0.06656882,0.050544076,0.8828871
0.9927578,0.0056992266,0.0015429403
0.054971557,0.032347683,0.9126808
0.045072604,0.025432019,0.92949533
0.030093076,0.09260272,0.8773042
0.07680531,0.035578534,0.88761616
0.045397025,0.026609462,0.9279935
0.07518552,0.025705798,0.8991087
0.04963375,0.043545734,0.9068205
0.021936709,0.008133358,0.96992993
0.027646162,0.057732202,0.91462153
0.28779757,0.2337494,0.4784531
0.04699893,0.03177003,0.92123103
0.019724231,0.11284198,0.8674338
0.028737428,0.032531984,0.93873054
0.04076961,0.03943816,0.9197923
0.50024945,0.07746859,0.42228198
0.040283166,0.025705757,0.9340111
0.0630915,0.008426676,0.9284819
0.049689524,0.009987177,0.9403234
0.008701524,0.018385181,0.97291327
0.044440854,0.015524221,0.94003487
0.015246836,0.085539766,0.8992134
0.062342893,0.018847128,0.91880995
0.024295291,0.022142729,0.953562
0.064364985,0.021580633,0.9140544
0.027733276,0.07075028,0.90151644
0.06404276,0.014859114,0.9210981
0.044111688,0.023726858,0.9321615
0.040098526,0.041899964,0.91800153
0.8920519,0.010085538,0.09786249
0.040419314,0.026977705,0.932603
0.012743405,0.076254494,0.91100204
0.033222422,0.025747618,0.9410299
0.030049777,0.038773537,0.9311766
0.1037585,0.040951096,0.8552904
0.10769754,0.022137998,0.87016445
0.022035675,0.95080703,0.027157333
0.02772103,0.013043437,0.95923555
0.07025226,0.06211861,0.8676291
0.020206915,0.008069214,0.9717239
0.05495787,0.029017381,0.9160248
0.07885301,0.028364109,0.8927828
0.06850577,0.03437965,0.8971146
0.031793278,0.038163215,0.9300436
0.01706967,0.019494174,0.9634362
0.0396816,0.18875651,0.77156186
0.67066425,0.026452705,0.30288306
0.041441817,0.043473087,0.9150851
0.16874273,0.081439435,0.74981785
0.03575803,0.011826345,0.9524156
0.9951432,0.0033518996,0.0015049295
0.056568738,0.051607117,0.8918242
0.20786417,0.030685764,0.7614501
0.049486052,0.024047023,0.92646694
0.04852203,0.044831738,0.9066462
0.05982687,0.04935663,0.8908165
0.054146882,0.016513865,0.92933923
0.41340816,0.19518486,0.39140698
0.2481912,0.06986894,0.6819399
0.027696239,0.11615092,0.85615283
0.047818296,0.024904903,0.92727685
0.1931112,0.055327293,0.75156146
0.102902964,0.054226052,0.84287095
0.03837971,0.026300795,0.93531954
0.033101123,0.050129328,0.9167696
0.03574379,0.13306396,0.8311922
0.07911292,0.033433154,0.887454
0.8917088,0.022841725,0.085449435
0.08151917,0.038207263,0.8802735
0.029711194,0.047804024,0.9224847
0.061452165,0.055571653,0.8829761
0.07281733,0.1632971,0.7638855
0.08465396,0.015394064,0.899952
0.032599136,0.038599186,0.92880166
0.06894903,0.033406757,0.8976442
0.013117288,0.026914926,0.95996785
0.0354045,0.08304461,0.88155085
0.022309707,0.03183259,0.94585776
0.029072337,0.025882738,0.94504493
0.06503693,0.03364201,0.901321
0.072025925,0.03582994,0.8921441
0.03811166,0.013857151,0.94803125
0.05242047,0.010201945,0.9373776
0.013122378,0.0284111,0.9584665
0.01380944,0.04418734,0.9420032
0.81395626,0.045562916,0.14048079
0.03496047,0.039307117,0.92573243
0.033312514,0.015705016,0.9509825
0.042342406,0.06288433,0.8947733
0.07046813,0.02456812,0.9049638
0.04619522,0.02504243,0.9287623
0.094141796,0.020913767,0.8849444
0.012300962,0.025662456,0.9620366
0.044476844,0.032923523,0.92259955
0.031308006,0.02469422,0.9439978
0.039381538,0.28676087,0.6738576
0.035523277,0.03752006,0.9269567
0.046549402,0.03297625,0.9204744
0.022112718,0.07893414,0.8989532
0.030955018,0.009816824,0.9592281
0.05948472,0.04128442,0.89923084
0.13841295,0.034962118,0.82662493
0.03991427,0.0418298,0.91825587
0.020991346,0.030721715,0.94828695
0.0663361,0.032999486,0.9006644
0.03198933,0.056583356,0.91142726
0.07128468,0.11984662,0.8088687
0.01954161,0.02032006,0.96013826
0.051152945,0.045674432,0.9031727
0.033875998,0.049627382,0.9164966
0.055410538,0.052924763,0.8916646
0.053542748,0.03730593,0.9091514
0.1007611,0.013359725,0.8858791
0.026250357,0.019950725,0.953799
0.07909653,0.027983265,0.89292026
0.045351386,0.023050394,0.93159825
0.06462669,0.039737657,0.8956356
0.020958532,0.049642656,0.92939883
0.03225174,0.020600798,0.9471475
0.030937202,0.019703327,0.9493595
0.04422325,0.03933297,0.9164437
0.049263764,0.064629644,0.8861066
0.056916784,0.020897659,0.9221856
0.056037005,0.031587772,0.9123753
0.05911274,0.055099133,0.8857881
0.08377668,0.02254819,0.8936751
0.09802333,0.08881652,0.81316024
0.071309045,0.040235817,0.88845515
0.045867514,0.034656443,0.91947603
0.026906133,0.0030753198,0.97001857
0.07705348,0.008670526,0.91427606
0.06525534,0.0188426,0.91590196
0.07449085,0.024207266,0.9013019
0.052203283,0.039482143,0.9083145
0.06629633,0.23105824,0.7026454
0.033083215,0.029829876,0.9370869
0.0966735,0.036621526,0.866705
0.2922317,0.08986852,0.6178998
0.042783353,0.04603451,0.91118217
0.03910352,0.032736085,0.9281604
0.07824331,0.06898209,0.85277456
0.052936576,0.032264814,0.9147986
0.04135646,0.07007544,0.8885682
0.036668506,0.035023518,0.928308
0.0350166,0.05035528,0.91462815
0.04237934,0.04351162,0.91410905
0.04151871,0.015363637,0.9431176
0.051715802,0.03873335,0.90955085
0.016450778,0.019940555,0.9636086
0.050913893,0.018877078,0.930209
0.051879033,0.042799737,0.9053211
0.59634286,0.10269697,0.30096018
0.020423595,0.023924284,0.9556521
0.044472277,0.038412448,0.91711533
0.029967653,0.02400924,0.9460231
0.052582934,0.027120294,0.92029685
0.057730906,0.035671335,0.9065978
0.060388558,0.046121,0.89349043
0.04376025,0.12284857,0.83339125
0.042627394,0.025255898,0.93211675
0.052861508,0.022869058,0.9242694
0.04663049,0.022242842,0.9311266
0.063929655,0.030854044,0.90521634
0.07435306,0.011845059,0.91380197
0.02308041,0.011673761,0.9652457
0.0953131,0.021329623,0.8833573
0.037947625,0.04266566,0.91938674
0.038716998,0.0332785,0.92800444
0.69847953,0.033936523,0.26758394
0.06661072,0.071253814,0.8621354
0.04938978,0.03761047,0.91299975
0.06252269,0.06590826,0.87156904
0.05365303,0.03175734,0.91458964
0.06350242,0.026731528,0.9097661
0.04898726,0.022166708,0.9288461
0.05825706,0.04676517,0.8949778
0.7707805,0.029372817,0.19984661
0.12744547,0.5397186,0.33283588
0.044421006,0.03503711,0.9205419
0.055067275,0.05053257,0.8944001
0.047204643,0.031139487,0.9216559
0.1565202,0.043933507,0.7995463
0.02476876,0.009709062,0.96552217
0.040183827,0.8808321,0.07898405
0.06006665,0.038971774,0.9009616
0.09901891,0.06621898,0.8347621
0.17903334,0.02678038,0.7941863
0.11865621,0.026984788,0.854359
0.054559175,0.03606141,0.9093794
0.07154519,0.013688017,0.9147668
0.059287444,0.027679132,0.9130334
0.03522216,0.051048145,0.9137297
0.10431351,0.0845582,0.8111283
0.2306205,0.011725544,0.75765395
0.117042735,0.010913282,0.87204397
0.03248899,0.052631944,0.9148791
0.44171324,0.013376085,0.5449106
0.06996389,0.03766904,0.8923671
0.079540245,0.036451757,0.88400805
0.046262324,0.046944987,0.9067927
0.028204832,0.031372715,0.9404225
0.05722739,0.05628517,0.88648754
0.026376288,0.014312559,0.9593111
0.07989199,0.016885856,0.90322214
0.085551955,0.021233268,0.8932147
0.040236946,0.06256411,0.89719903
0.02419925,0.044379022,0.93142176
0.21963556,0.06134901,0.71901536
0.025828723,0.9711105,0.003060795
0.069707766,0.043792743,0.8864995
0.01237346,0.0075563616,0.9800702
0.035569955,0.01887262,0.94555753
0.08578199,0.04445967,0.86975825
0.04697697,0.8453867,0.1076364
0.014645853,0.015140304,0.9702139
0.027844934,0.017995605,0.95415944
0.09642622,0.029322306,0.8742515
0.04735802,0.048528455,0.9041136
0.074968845,0.025883248,0.8991479
0.038378816,0.046203356,0.91541785
0.025256218,0.03438657,0.9403572
0.078486666,0.03287826,0.88863504
0.102208324,0.03403549,0.8637562
0.06405935,0.03506736,0.90087324
0.04728462,0.025884546,0.9268309
0.04217757,0.02921555,0.92860687
0.02925295,0.008621859,0.96212506
0.089590155,0.097344205,0.81306565
0.06404527,0.057860088,0.8780946
0.031392485,0.021137755,0.94746983
0.061454806,0.0764071,0.86213803
0.04073362,0.052764717,0.9065016
0.033739295,0.048994597,0.9172661
0.02853475,0.028368043,0.9430973
0.11183591,0.16351677,0.72464734
0.03848129,0.014520521,0.94699824
0.028583685,0.0395298,0.93188655
0.06483149,0.053642314,0.8815261
0.03964964,0.041028276,0.9193221
0.0873504,0.036024004,0.87662554
0.029837998,0.09603646,0.87412554
0.047812343,0.04207081,0.91011673
0.107718356,0.021523997,0.8707577
0.045275956,0.04444362,0.9102804
0.061040603,0.04721461,0.89174473
0.050562475,0.052320562,0.89711696
0.015409401,0.018121284,0.96646935
0.07523737,0.030726952,0.8940357
0.06699831,0.026007328,0.9069943
0.04573055,0.038433846,0.9158356
0.0459099,0.031064192,0.9230259
0.051657952,0.058251,0.89009106
0.0239058,0.028611498,0.9474827
0.062121876,0.027674308,0.91020375
0.036028232,0.009965674,0.9540061
0.051879834,0.040128797,0.90799135
0.041702833,0.032037184,0.92626
0.09240106,0.027920496,0.8796784
0.04075305,0.06898561,0.89026135
0.060994476,0.059175633,0.8798299
0.047256842,0.04081759,0.91192555
0.052887656,0.027788304,0.9193241
0.02512452,0.054823432,0.920052
0.076165594,0.044470407,0.8793641
0.05465174,0.050298393,0.89504987
0.06470234,0.02627007,0.90902764
0.060238834,0.03621698,0.9035442
0.08631683,0.027320407,0.8863627
0.09619953,0.016570687,0.8872298
0.022592768,0.014860171,0.96254706
0.016791021,0.013025878,0.97018313
0.016721081,0.0143022975,0.9689766
0.019181188,0.012263956,0.96855485
0.04180932,0.044854853,0.91333586
0.046471674,0.026478762,0.9270495
0.045751937,0.036192764,0.9180553
0.035673346,0.032544453,0.93178225
0.046206485,0.037419155,0.9163743
0.015496798,0.025750292,0.95875293
0.07166776,0.038889058,0.8894433
0.053094056,0.030281637,0.91662437
0.04397199,0.038540777,0.91748726
0.022695092,0.04562204,0.9316829
0.069506995,0.05085241,0.8796406
0.07896404,0.1172725,0.8037635
0.064803615,0.032712843,0.9024835
0.115017615,0.037596885,0.8473854
0.078886196,0.060072087,0.8610417
0.054115172,0.027910564,0.9179742
0.055835344,0.35949916,0.58466554
0.03415233,0.008813975,0.9570337
0.07297073,0.04927813,0.8777512
0.06543091,0.03835232,0.8962167
0.117558226,0.038464904,0.8439769
0.029459575,0.012907696,0.9576327
0.047189306,0.06545191,0.8873588
0.033282798,0.060977776,0.9057394
0.24627234,0.20921284,0.5445148
0.19704661,0.08190095,0.7210525
0.25154054,0.09641095,0.65204847
0.87198806,0.03410912,0.0939028
0.08638716,0.022186054,0.8914268
0.08182319,0.06347553,0.85470134
0.37254196,0.13512354,0.49233446
0.05114364,0.051999792,0.89685655
0.65235966,0.05377822,0.2938621
0.045932632,0.062051028,0.8920163
0.90035003,0.02581681,0.07383309
0.057728548,0.04932965,0.89294183
0.03776909,0.045380604,0.91685027
0.053349026,0.018400956,0.92824996
0.02868097,0.035347167,0.9359719
0.7785436,0.025185607,0.1962708
0.134271,0.068914585,0.79681444
0.044595778,0.03304382,0.9223604
0.03345548,0.029038252,0.93750626
0.06925482,0.019382201,0.9113629
0.086983435,0.020680564,0.892336
0.06469361,0.032593586,0.9027128
0.016468806,0.07287697,0.91065425
0.03511085,0.030624222,0.93426496
0.09518596,0.06835931,0.83645463
0.029776331,0.017300667,0.952923
0.08874959,0.03652962,0.87472075
0.026834683,0.9101605,0.063004784
0.07159422,0.03290651,0.89549935
0.044306394,0.10362083,0.8520728
0.09569496,0.031158755,0.8731463
0.059524637,0.045461196,0.89501417
0.060624518,0.030933753,0.9084417
0.05694221,0.029426059,0.9136317
0.041988797,0.04966854,0.90834266
0.04148589,0.04691794,0.9115961
0.059348144,0.05825711,0.8823948
0.029660761,0.042197626,0.9281416
0.039065313,0.03819765,0.92273706
0.09457041,0.034926675,0.87050295
0.053482182,0.049850877,0.89666694
0.7633791,0.07591302,0.16070788
0.026084188,0.01778787,0.956128
0.029123727,0.036103755,0.9347725
0.047816563,0.035743073,0.9164404
0.038975578,0.051132463,0.90989196
0.02890421,0.017651543,0.9534443
0.066069715,0.027194511,0.9067358
0.047528196,0.027213305,0.92525846
0.06806364,0.055714913,0.8762215
0.035147592,0.035981096,0.92887133
0.050170783,0.06486245,0.8849668
0.17557612,0.05633713,0.76808673
0.04640728,0.055433866,0.89815885
0.02229386,0.018572727,0.9591333
0.03577106,0.030806482,0.93342245
0.028916514,0.9575834,0.01350006
0.011139734,0.027329842,0.9615303
0.053592794,0.051388912,0.8950184
0.028137397,0.12180625,0.8500564
0.05682227,0.024319913,0.9188579
0.045182552,0.04374969,0.9110677
0.091020234,0.07605025,0.8329295
0.07727336,0.06892999,0.8537966
0.04229045,0.061412178,0.89629734
0.20482104,0.079584874,0.7155941
0.031787187,0.011636893,0.9565759
0.9731194,0.015867863,0.011012835
0.9921365,0.007228168,0.0006353019
0.98777765,0.011189646,0.0010326996
0.05035896,0.94649935,0.0031416952
0.9815828,0.0035125907,0.0149045475
0.9965591,0.0030206752,0.00042013638
0.98408645,0.01492798,0.000985569
0.9933882,0.0016956645,0.0049161604
0.9912697,0.005940535,0.002789716
0.97820467,0.020321827,0.0014735464
0.979623,0.018030247,0.0023466486
0.0078200055,0.9907697,0.0014102889
0.98008496,0.008604521,0.011310428
0.98292315,0.016090456,0.0009863283
0.9858292,0.011589781,0.0025809838
0.98935205,0.009058384,0.0015895588
0.99342656,0.0057142153,0.0008593541
0.995,0.004689476,0.00031051505
0.9809168,0.014967339,0.004115889
0.993753,0.0059090713,0.000337956
0.98605937,0.010868884,0.0030717032
0.9859163,0.011935404,0.002148275
0.008028932,0.9878703,0.0041007767
0.059049357,0.7724058,0.16854483
0.014586387,0.98245025,0.0029634044
0.0100712525,0.9889059,0.0010228325
0.02753985,0.9679731,0.0044869846
0.012436109,0.98503244,0.0025314882
0.01591149,0.9824882,0.0016002606
0.0076249945,0.9909054,0.0014695368
