p0,p1,p2
0.029953033,0.041220423,0.9288265
0.07183308,0.08424142,0.8439255
0.06570436,0.018787961,0.9155077
0.08986251,0.04529739,0.86484003
0.010433519,0.9836235,0.005942967
0.029675981,0.018612163,0.95171183
0.031253852,0.010191085,0.95855504
0.010255531,0.98886406,0.00088047923
0.0060845725,0.97948086,0.014434549
0.9901271,0.0072348393,0.0026380736
0.79258025,0.046585396,0.16083443
0.10997675,0.5536774,0.33634585
0.023415744,0.027944062,0.9486402
0.0106578935,0.98698366,0.0023585034
0.034602653,0.04101836,0.92437905
0.024521846,0.040260125,0.93521804
0.11867633,0.070415184,0.8109085
0.045710333,0.023038985,0.9312507
0.085631445,0.77081954,0.14354907
0.011912054,0.98568994,0.0023981181
0.008460678,0.98937845,0.0021608467
0.09312252,0.5487796,0.35809794
0.036529683,0.5439965,0.4194738
0.03582083,0.03396121,0.9302179
0.97903883,0.0074801696,0.013480972
0.03626059,0.3656157,0.5981237
0.035078224,0.058634292,0.90628755
0.031046659,0.024074802,0.9448787
0.044977356,0.02569614,0.9293264
0.044487998,0.8161849,0.13932711
0.03153976,0.76434666,0.2041136
0.033767775,0.03025893,0.9359733
0.037001234,0.019913692,0.9430851
0.04868099,0.03613466,0.9151843
0.040474575,0.11259798,0.84692746
0.043916352,0.042869557,0.9132141
0.046260234,0.04190757,0.9118322
0.008879461,0.98890847,0.0022120674
0.051777583,0.12485715,0.8233652
0.043713216,0.023085384,0.93320143
0.027726507,0.01961801,0.95265543
0.032291055,0.02086988,0.94683903
0.45102763,0.02881731,0.5201551
0.04284042,0.02827238,0.92888725
0.9123106,0.020999843,0.066689566
0.030680737,0.022928134,0.9463911
0.5316014,0.039468464,0.4289302
0.038271386,0.044100564,0.9176281
0.1781223,0.7697672,0.052110456
0.037875477,0.04542062,0.9167039
0.012068678,0.9856758,0.0022555357
0.031145528,0.039541725,0.9293128
0.10665606,0.03301184,0.86033213
0.030746836,0.016433513,0.95281965
0.046700902,0.020911893,0.9323872
0.5229086,0.05682056,0.42027083
0.031217545,0.021228418,0.9475541
0.013187347,0.9132558,0.073556796
0.032253604,0.022441031,0.94530547
0.043993063,0.020549372,0.9354576
0.36142844,0.022609,0.61596256
0.04474471,0.03058121,0.92467415
0.15899496,0.33641964,0.5045854
0.435383,0.111296974,0.45332003
0.99150646,0.0075472156,0.0009463968
0.03439692,0.024572901,0.94103014
0.03258736,0.030442113,0.93697053
0.040422816,0.035603706,0.9239734
0.1587741,0.2530202,0.5882058
0.038585775,0.04889368,0.9125206
0.034071334,0.021440506,0.94448817
0.03345029,0.019524826,0.94702494
0.033688556,0.021348186,0.9449633
0.04702564,0.038977593,0.9139968
0.02777784,0.01607294,0.9561493
0.07701128,0.06230234,0.8606864
0.06179573,0.53454125,0.40366307
0.053676378,0.28706604,0.65925753
0.04008811,0.023397455,0.9365145
0.20514286,0.017155591,0.7777016
0.053170435,0.023200378,0.92362916
0.008682077,0.988433,0.0028849707
0.22326393,0.025314387,0.75142163
0.015563181,0.96936893,0.015067811
0.77966225,0.04904344,0.17129436
0.045953758,0.03437757,0.91966856
0.9970478,0.0026342005,0.00031796534
0.04324641,0.021428568,0.935325
0.101009265,0.4047893,0.49420142
0.05049349,0.42600244,0.5235041
0.056532014,0.04796126,0.89550674
0.030622829,0.022766836,0.94661033
0.049876697,0.0216088,0.9285145
0.03193164,0.039396115,0.9286722
0.04390774,0.05294969,0.9031426
0.9587765,0.011666442,0.02955712
0.03410406,0.12954298,0.836353
0.054244388,0.024762606,0.920993
0.0366757,0.59387606,0.3694482
0.03717533,0.030220136,0.9326045
0.08362727,0.05535733,0.8610155
0.022505838,0.02934157,0.94815266
0.045438934,0.10643152,0.8481296
0.098676935,0.13626862,0.76505435
0.006462286,0.9910963,0.0024414412
0.008797649,0.9886702,0.0025322535
0.037552755,0.06018467,0.90226257
0.02327419,0.95710325,0.019622568
0.07434085,0.023169626,0.9024895
0.20724058,0.61819947,0.17455998
0.010045898,0.98732203,0.0026320769
0.049033202,0.15292546,0.7980413
0.016726077,0.9567175,0.026556408
0.6386124,0.020072464,0.3413151
0.07053221,0.41830057,0.51116717
0.055339657,0.06612319,0.87853706
0.99437076,0.0043101916,0.0013190317
0.43475157,0.43414098,0.13110748
0.048795022,0.036093228,0.9151117
0.062265046,0.5357624,0.40197253
0.04889094,0.041910112,0.90919894
0.023512589,0.08259858,0.89388883
0.029362952,0.023110729,0.9475263
0.040939666,0.044469073,0.9145912
0.9963423,0.003185371,0.0004723413
0.060899664,0.023856428,0.9152438
0.06222888,0.03317648,0.9045946
0.98854315,0.009812819,0.0016440947
0.3362547,0.5070513,0.15669404
0.5550252,0.054306813,0.39066797
0.045670293,0.028319616,0.92601
0.2511998,0.1324887,0.61631143
0.9650219,0.021808097,0.013169991
0.032903172,0.021616483,0.94548035
0.9899316,0.008035348,0.0020330423
0.040306576,0.043846834,0.91584665
0.9550883,0.0078089954,0.037102737
0.029673483,0.016122352,0.9542042
0.038669158,0.026164994,0.9351659
0.01794443,0.8942652,0.08779038
0.053801555,0.065039895,0.88115865
0.00996619,0.988486,0.0015478602
0.4836189,0.03112552,0.48525563
0.05492861,0.035753094,0.9093183
0.03443317,0.04644292,0.91912395
0.33430248,0.57967854,0.08601898
0.045380317,0.08446742,0.8701523
0.16920991,0.012500455,0.81828964
0.028036218,0.85025585,0.12170794
0.009014959,0.9893382,0.0016468193
0.045304433,0.03061426,0.92408144
0.99265164,0.005434243,0.001914129
0.007890651,0.99039733,0.0017120691
0.038189385,0.02609317,0.93571746
0.009008886,0.98340213,0.0075890124
0.035869725,0.030539477,0.93359077
0.99552405,0.004008852,0.00046711584
0.024856394,0.18188629,0.79325736
0.010235729,0.98761,0.0021542967
0.048791375,0.026523402,0.9246852
0.37657505,0.022554962,0.60086995
0.004436397,0.9914417,0.004121904
0.030126933,0.04602605,0.9238471
0.039784186,0.0706922,0.8895236
0.0356941,0.030520197,0.93378574
0.05065471,0.3076696,0.64167565
0.00988842,0.98835164,0.0017599618
0.27265117,0.03585719,0.69149166
0.11695467,0.15109068,0.73195463
0.09757857,0.055065196,0.8473562
0.040516008,0.04916688,0.9103171
0.059656758,0.035074495,0.90526867
0.008984394,0.98898363,0.0020320506
0.0094401585,0.9887428,0.0018169621
0.034811553,0.025155148,0.94003326
0.06086781,0.8751294,0.064002864
0.036593683,0.028741434,0.9346649
0.1334414,0.028630897,0.83792764
0.007017863,0.97753704,0.015445076
0.84204376,0.016718639,0.14123763
0.01010844,0.98743296,0.0024585766
0.0416188,0.020416414,0.93796474
0.98914814,0.008437253,0.0024145925
0.98633516,0.007064802,0.006599945
0.009234724,0.9875101,0.0032551407
0.69078743,0.07727625,0.23193634
0.033651136,0.028692331,0.9376565
0.010744845,0.98477995,0.00447525
0.34609595,0.061203904,0.5927001
0.011338653,0.9844279,0.004233417
0.07470185,0.025958378,0.8993398
0.8814701,0.022548597,0.09598125
0.4402699,0.23289232,0.32683778
0.05869063,0.038125284,0.90318406
0.013053167,0.98470527,0.0022416606
0.041310992,0.026499486,0.9321896
0.007041099,0.983506,0.0094529
0.53445566,0.023386318,0.44215804
0.753285,0.032614,0.21410103
0.02216894,0.014874322,0.9629567
0.023985354,0.9741901,0.0018245677
0.6200095,0.027162215,0.3528283
0.045357145,0.021611799,0.9330311
0.023973253,0.6024327,0.373594
0.009374984,0.98730123,0.00332373
0.8373515,0.026889358,0.13575909
0.13940163,0.31936306,0.5412353
0.085936956,0.05637587,0.8576873
0.039477136,0.03730642,0.92321634
0.00790891,0.9883531,0.0037380084
0.022116043,0.058279604,0.9196043
0.10063414,0.028837973,0.8705279
0.030773913,0.028445194,0.9407808
0.008462159,0.9883399,0.0031979699
0.031004185,0.044886097,0.92410976
0.013128336,0.9065501,0.08032152
0.043475665,0.03473285,0.92179143
0.035817124,0.025753533,0.93842924
0.27503568,0.024601389,0.7003629
0.9897478,0.0052531534,0.004999085
0.039015595,0.06220167,0.89878273
0.066114314,0.11334492,0.8205408
0.012230982,0.9783128,0.009456232
0.070030116,0.066478506,0.86349136
0.032121897,0.029140675,0.9387375
0.99174976,0.005845502,0.0024047676
0.023609027,0.13972197,0.83666897
0.9912139,0.0055016675,0.0032844557
0.03109845,0.036101278,0.9328002
0.009563627,0.98808014,0.002356219
0.9932558,0.00478838,0.0019557779
0.06721585,0.0482947,0.8844894
0.12164831,0.104900405,0.7734513
0.7118592,0.024550062,0.26359072
0.045383286,0.024391871,0.9302249
0.13926938,0.82988155,0.030849045
0.014559099,0.010399814,0.9750411
0.017246509,0.18018362,0.80256987
0.029092481,0.017931819,0.95297575
0.028530175,0.052260052,0.9192098
0.14925948,0.031158382,0.8195821
0.99576044,0.0023888256,0.0018506829
0.031659104,0.55856806,0.4097728
0.07821858,0.36983746,0.5519439
0.05214277,0.02359021,0.924267
0.046598054,0.024158161,0.92924374
0.10971427,0.06337996,0.8269057
0.053700726,0.06343447,0.88286483
0.02206327,0.62278765,0.35514903
0.021083929,0.03911773,0.93979836
0.04144338,0.020025413,0.9385312
0.036431827,0.02440901,0.9391591
0.049691062,0.29233608,0.65797293
0.008716128,0.98139954,0.009884322
0.6543243,0.04356286,0.30211282
0.043762438,0.03549836,0.9207392
0.99536914,0.0039577824,0.0006729943
0.010576609,0.98630744,0.0031159164
0.047322407,0.07513907,0.8775385
0.008758545,0.8879336,0.10330784
0.029358935,0.018433245,0.95220786
0.040786944,0.032091726,0.9271213
0.038536068,0.024914017,0.93654984
0.04074459,0.040488698,0.9187667
0.16298983,0.048811447,0.7881987
0.96125114,0.02048621,0.018262606
0.029929781,0.017721083,0.9523492
0.054700643,0.019309653,0.92598975
0.006874714,0.99123514,0.0018900577
0.06100685,0.034401096,0.90459216
0.032086488,0.81905615,0.14885738
0.007584681,0.9901598,0.002255527
0.02392257,0.031613287,0.9444641
0.71349955,0.031254508,0.25524604
0.03806606,0.045533776,0.91640013
0.041290894,0.017642634,0.94106644
0.05468144,0.025573393,0.91974527
0.18644628,0.03157666,0.78197706
0.08723829,0.03048032,0.8822814
0.19160734,0.17225942,0.63613313
0.023907403,0.096384905,0.8797077
0.036725752,0.041834686,0.9214395
0.56140196,0.086297326,0.3523007
0.056897264,0.1411988,0.8019039
0.99092495,0.0036134422,0.0054615964
0.007481233,0.989429,0.0030897318
0.88740027,0.06862748,0.043972302
0.016677158,0.077280566,0.9060423
0.045011282,0.037566356,0.9174224
0.03939363,0.032816596,0.9277898
0.040606704,0.020953901,0.93843937
0.04299329,0.116949335,0.84005725
0.95990574,0.014357972,0.025736352
0.052678138,0.06389449,0.88342744
0.0108679775,0.9873462,0.0017859098
0.050130207,0.034037877,0.9158319
0.029587943,0.03024087,0.94017124
0.20433116,0.12574665,0.6699222
0.99566877,0.0034358457,0.0008953383
0.9860548,0.008861914,0.005083257
0.0089442395,0.964152,0.026903778
0.09388707,0.08497211,0.8211409
0.37420812,0.028080907,0.59771097
0.045684643,0.023076916,0.9312385
0.9846487,0.0062307995,0.009120515
0.030041074,0.02383957,0.9461194
0.9949144,0.0041115596,0.0009740251
0.08881019,0.039971612,0.8712182
0.037770428,0.03480401,0.92742556
0.049321786,0.02092375,0.92975456
0.0065685534,0.98889923,0.0045322394
0.031928726,0.029238611,0.93883264
0.5413197,0.079117976,0.37956226
0.05479149,0.015568684,0.9296398
0.9920559,0.0069289627,0.0010151324
0.99044704,0.005716469,0.0038365168
0.0098795025,0.98833,0.001790508
0.99413526,0.0036282323,0.0022365586
0.042417575,0.095863424,0.861719
0.041869305,0.0351063,0.9230245
0.0293473,0.023669865,0.94698274
0.030821258,0.018220237,0.95095843
0.043724686,0.04093031,0.915345
0.021641497,0.020232819,0.9581256
0.035852976,0.095414184,0.8687329
0.21144173,0.027172035,0.7613863
0.010219341,0.98407745,0.005703184
0.997038,0.00248243,0.00047960033
0.011775735,0.95808935,0.030134981
0.00531791,0.9932376,0.0014444508
0.02679956,0.7885224,0.18467805
0.040440854,0.03285462,0.9267046
0.75472385,0.03909886,0.20617728
0.95879114,0.008853982,0.032354854
0.19939706,0.07590042,0.72470254
0.04257754,0.03733893,0.9200835
0.018768085,0.020485315,0.96074665
0.025145778,0.042400535,0.93245375
0.026286665,0.03460517,0.9391082
0.92392266,0.028793236,0.047284193
0.9936098,0.0042714044,0.0021187773
0.992473,0.0037880677,0.003738864
0.078882374,0.028946374,0.89217126
0.11112102,0.7521761,0.13670292
0.18623403,0.014120634,0.7996453
0.048919104,0.031033184,0.92004764
0.018566143,0.051629014,0.9298048
0.03722894,0.028627759,0.93414325
0.048729725,0.037784874,0.9134854
0.9846759,0.008537878,0.0067862486
0.095842436,0.09273742,0.81142014
0.030328453,0.024011519,0.94566
0.011460827,0.98519737,0.0033417898
0.009212845,0.98861295,0.0021741902
0.05043807,0.032158017,0.9174038
0.040550284,0.14249566,0.816954
0.024138873,0.22629829,0.74956286
0.062446512,0.8748927,0.06266081
0.08866307,0.019235464,0.89210147
0.9853002,0.0068405652,0.007859218
0.07750672,0.11551297,0.8069803
0.050186403,0.04466268,0.9051509
0.15612781,0.020213852,0.82365835
0.042854384,0.02775358,0.929392
0.036982097,0.034683082,0.9283347
0.92090845,0.01850925,0.060582273
0.026846368,0.06121487,0.9119388
0.074519694,0.046608455,0.87887174
0.016093576,0.96619785,0.017708438
0.0372032,0.010034623,0.9527621
0.03706221,0.026156256,0.9367815
0.028738126,0.02570447,0.9455574
0.041369274,0.02198017,0.93665045
0.039881583,0.028539915,0.9315785
0.101328574,0.09311547,0.805556
0.9949579,0.002772235,0.0022698042
0.05412637,0.121402934,0.8244707
0.9734896,0.0055520786,0.020958485
0.03493461,0.02508091,0.93998444
0.025296792,0.1996348,0.77506846
0.03857801,0.03584091,0.9255811
0.041812804,0.061873037,0.89631426
0.056270517,0.24141732,0.7023122
0.038501382,0.071313456,0.8901852
0.010620492,0.98576915,0.0036103942
0.049717307,0.9236225,0.026660234
0.025821421,0.27865884,0.6955198
0.990266,0.0068094246,0.0029245873
0.03192507,0.023699552,0.94437534
0.008078044,0.98095846,0.01096341
0.033703197,0.03622795,0.9300688
0.028974999,0.017007893,0.95401716
0.03511384,0.024904514,0.9399816
0.028844366,0.42396346,0.54719216
0.04191299,0.58501863,0.37306833
0.026341558,0.018521389,0.9551371
0.026639065,0.013520854,0.95984
0.05834963,0.059308313,0.882342
0.044682607,0.032808412,0.922509
0.025870163,0.053894944,0.92023486
0.014661436,0.8521744,0.1331642
0.028381929,0.022043517,0.9495746
0.050527148,0.029744988,0.9197279
0.12862137,0.032032374,0.8393463
0.049495496,0.028261408,0.9222431
0.17099434,0.01120804,0.81779766
0.0374235,0.02706403,0.93551254
0.07476978,0.17536823,0.7498621
0.049260035,0.034203105,0.9165369
0.2266101,0.18583012,0.58755976
0.029526198,0.021050628,0.9494232
0.026491946,0.023721643,0.94978637
0.0346882,0.014509882,0.95080197
0.00752662,0.99010545,0.00236784
0.10354312,0.031168276,0.8652886
0.031111881,0.055036962,0.91385126
0.019268695,0.93754834,0.04318299
0.011649823,0.98349315,0.0048570065
0.02955248,0.22335517,0.74709237
0.6073132,0.020281924,0.37240493
0.8155791,0.041369364,0.14305148
0.041087784,0.3146047,0.6443075
0.08646521,0.04558717,0.8679477
0.111684,0.03559745,0.85271865
0.08506304,0.06270016,0.85223675
0.038276337,0.03954649,0.92217714
0.99232185,0.004339123,0.0033389586
0.06153671,0.058262516,0.88020074
0.08808556,0.38861316,0.52330124
0.04696589,0.0428622,0.91017187
0.37215912,0.51897144,0.10886943
0.9962266,0.0032900937,0.0004833139
0.6492629,0.022627747,0.32810932
0.15986283,0.10147884,0.7386583
0.008469961,0.99016714,0.0013629281
0.03508051,0.036204033,0.9287155
0.04074231,0.016354686,0.9429029
0.02606676,0.027199114,0.9467341
0.9262829,0.06889845,0.0048186714
0.029894318,0.049321808,0.9207839
0.057225794,0.036182333,0.9065919
0.14027533,0.68013954,0.17958514
0.034015793,0.019677538,0.9463066
0.046140406,0.022125423,0.9317342
0.010208594,0.98402035,0.0057710423
0.03868071,0.026161682,0.9351576
0.03766374,0.052591346,0.9097449
0.05752442,0.049882345,0.89259326
0.039901525,0.10228977,0.8578087
0.038866587,0.043461505,0.91767186
0.989087,0.0059241243,0.004988886
0.042080935,0.82509696,0.132822
0.0082905935,0.9788543,0.01285516
0.029995343,0.026508216,0.9434965
0.061651092,0.03204244,0.90630656
0.19881402,0.16056581,0.6406201
0.99135524,0.0057264687,0.0029182497
0.0861086,0.058155883,0.8557355
0.04991237,0.056355454,0.8937322
0.98396873,0.0053292727,0.010701985
0.11612538,0.09017117,0.7937035
0.024580162,0.024691056,0.9507288
0.047246695,0.022989685,0.9297636
0.025470454,0.027457073,0.9470724
0.09914784,0.2739933,0.62685883
0.0098918155,0.98054725,0.009560941
0.0601575,0.038190864,0.9016517
0.99452716,0.004928676,0.000544171
0.52729404,0.10076376,0.37194222
0.0077316887,0.9897221,0.00254622
0.009656313,0.9883398,0.0020037391
0.6236645,0.2786714,0.09766411
0.046699032,0.07702157,0.87627935
0.9746108,0.005732678,0.019656416
0.040866397,0.03676559,0.92236805
0.03860138,0.025927294,0.93547136
0.06069515,0.018816367,0.9204885
0.03862631,0.021688066,0.93968564
0.03213959,0.038426347,0.9294341
0.04108341,0.5718399,0.3870766
0.15473409,0.025131658,0.82013416
0.05141837,0.31826836,0.63031334
0.0072108083,0.9874729,0.005316262
0.76701725,0.063122794,0.16985995
0.02785613,0.019676719,0.95246726
0.049709216,0.017364923,0.9329258
0.036310017,0.022759259,0.9409307
0.77535784,0.045687284,0.17895487
0.029123295,0.021822462,0.94905424
0.04945975,0.027446602,0.9230937
0.04084815,0.036097154,0.9230547
0.048404943,0.027688151,0.9239069
0.13767701,0.013346538,0.84897643
0.028581401,0.032427497,0.93899107
0.04525584,0.028710986,0.9260332
0.058149647,0.1702215,0.7716289
0.06982233,0.06753455,0.8626431
0.03062824,0.028601775,0.94077
0.9920886,0.006865079,0.0010463104
0.11670107,0.02227494,0.8610239
0.05703959,0.033587817,0.9093726
0.033285383,0.02171945,0.9449951
0.048849672,0.029736498,0.9214138
0.007403248,0.9879791,0.004617701
0.3067378,0.03504975,0.6582125
0.046636917,0.037313733,0.91604936
0.033676486,0.032127492,0.9341961
0.052297644,0.12270703,0.8249952
0.040456988,0.017892139,0.941651
0.041099902,0.047334798,0.9115654
0.0110481735,0.9874504,0.0015014188
0.03723785,0.021512672,0.94124955
0.027339881,0.81507987,0.15758029
0.00918202,0.98216045,0.008657575
0.043832734,0.031564023,0.92460316
0.04038609,0.009692214,0.9499216
0.9921328,0.0065442272,0.0013229818
0.0332685,0.024175078,0.9425565
0.09679671,0.13047536,0.7727279
0.03622266,0.059741866,0.90403545
0.047512323,0.04726691,0.9052208
0.046384152,0.031787332,0.92182845
0.31495255,0.07717871,0.60786873
0.16075833,0.08747198,0.7517697
0.024026144,0.042804383,0.93316954
0.12851214,0.079332344,0.7921555
0.3175369,0.5758595,0.10660366
0.045602746,0.034747873,0.9196494
0.009278275,0.98599184,0.004729843
0.041478757,0.03482447,0.9236968
0.9927572,0.0051077367,0.0021350102
0.49492198,0.093673654,0.41140437
0.8977601,0.040379487,0.061860442
0.9300513,0.025138933,0.044809654
0.8878276,0.017901132,0.09427127
0.20184653,0.60887843,0.18927507
0.987594,0.008603242,0.003802678
0.031663213,0.037113536,0.9312233
0.03980199,0.018805502,0.94139254
0.069030926,0.34800488,0.5829643
0.9856796,0.007287968,0.007032347
0.054825556,0.028660452,0.91651404
0.034051627,0.046956226,0.91899216
0.039966367,0.04447595,0.91555774
0.036603138,0.03352133,0.92987555
0.037512515,0.031268544,0.9312189
0.9950367,0.0042469054,0.0007164936
0.9958044,0.0036479891,0.0005475945
0.035089765,0.07033864,0.8945716
0.06078394,0.027416337,0.9117997
0.3188474,0.1251152,0.5560374
0.08659034,0.02590315,0.8875065
0.06803471,0.040098324,0.891867
0.9937466,0.0052771037,0.00097628747
0.9845171,0.005598224,0.009884643
0.99213046,0.006900878,0.00096862187
0.012609524,0.984022,0.003368405
0.08219984,0.14897189,0.76882833
0.016510507,0.97895604,0.0045334403
0.029112319,0.04447598,0.9264116
0.02592211,0.67020977,0.30386811
0.9942025,0.0028744366,0.00292312
0.03480487,0.022788543,0.94240665
0.010176495,0.98821783,0.0016057126
0.032921724,0.024645459,0.94243276
0.01864354,0.94800454,0.03335192
0.036319677,0.045390736,0.91828954
0.009222684,0.9882328,0.0025445311
0.0073024603,0.9891027,0.0035947252
0.08233024,0.29736495,0.62030476
0.9924542,0.005829847,0.0017160963
0.797771,0.026345039,0.17588401
0.007166946,0.99146426,0.0013688129
0.066469505,0.22702083,0.7065096
0.009932693,0.98838776,0.0016795953
0.046116646,0.028281773,0.9256016
0.024786342,0.016383627,0.95883
0.9907503,0.003913305,0.005336473
0.045135178,0.034120224,0.9207446
0.051792763,0.048028998,0.90017825
0.048491675,0.05806945,0.89343894
0.7892052,0.17889138,0.031903464
0.036578275,0.042635243,0.9207864
0.010657428,0.9828664,0.0064761243
0.028140575,0.022076443,0.94978297
0.023096908,0.024286956,0.9526162
0.011339393,0.9844371,0.0042234813
0.043220893,0.066434346,0.8903448
0.047688596,0.019777346,0.93253404
0.028686935,0.03848012,0.932833
0.043305025,0.01563837,0.9410566
0.022250984,0.026449874,0.9512992
0.97125435,0.010701794,0.018043846
0.23006937,0.04609076,0.7238399
0.011711767,0.9843441,0.0039441297
0.03892003,0.047540873,0.9135391
0.11670796,0.033956196,0.84933585
0.04698288,0.040607274,0.9124099
0.06350504,0.06438433,0.87211066
0.023728099,0.9679068,0.008365104
0.040709186,0.047228992,0.91206187
0.99118793,0.0039282185,0.004883878
0.009900389,0.9885173,0.0015823061
0.00791352,0.9893133,0.0027732593
0.030202925,0.044927567,0.92486954
0.052074887,0.030161772,0.91776335
0.035317548,0.2011796,0.7635029
0.035771858,0.48096132,0.48326683
0.047526635,0.029282361,0.9231911
0.07204867,0.6844003,0.24355099
0.036862172,0.01872997,0.9444078
0.2535066,0.0366253,0.7098681
0.046779744,0.042899657,0.9103206
0.011947268,0.89303666,0.09501616
0.9879416,0.0072273402,0.0048309728
0.03957234,0.09722284,0.8632048
0.12667516,0.28629243,0.58703244
0.03605108,0.024750832,0.939198
0.7282053,0.0403537,0.23144098
0.14938633,0.08126413,0.7693496
0.016701842,0.9670204,0.016277771
0.122274116,0.032936044,0.8447898
0.028813189,0.019189632,0.9519971
0.5944834,0.31215063,0.09336601
0.036867574,0.22216031,0.74097204
0.99493235,0.0043628337,0.0007048116
0.9927006,0.0058169016,0.0014824293
0.06985126,0.14969453,0.7804543
0.049336612,0.030132687,0.9205307
0.078953,0.09057353,0.83047354
0.25947553,0.6454159,0.09510857
0.027515272,0.024720747,0.94776404
0.022078265,0.02959326,0.9483285
0.97156525,0.007804227,0.020630531
0.035625324,0.02290629,0.94146836
0.033208854,0.024462838,0.9423283
0.026752075,0.0233543,0.94989365
0.061305016,0.02814343,0.91055155
0.085720405,0.072695814,0.84158385
0.15343294,0.11884689,0.72772014
0.046170957,0.7838248,0.17000422
0.10950343,0.58797985,0.30251676
0.008486687,0.9775988,0.013914536
0.028456518,0.023850687,0.94769275
0.009389567,0.98900574,0.0016046327
0.0282016,0.028267005,0.9435314
0.03294919,0.037586357,0.92946446
0.43681294,0.26453087,0.29865623
0.0089995805,0.98912746,0.0018730024
0.95453626,0.008851012,0.036612798
0.059997775,0.030816302,0.909186
0.02481364,0.21283373,0.76235265
0.007301835,0.98776484,0.0049333903
0.20643893,0.7287579,0.06480316
0.098378554,0.053526442,0.84809506
0.03534799,0.017113337,0.9475387
0.9862054,0.0072804564,0.006514163
0.03828447,0.020369735,0.9413458
0.017130615,0.97099173,0.011877711
0.9479451,0.0116425995,0.0404123
0.041363154,0.020453079,0.9381838
0.042937547,0.038260113,0.9188024
0.06918005,0.44326407,0.48755592
0.069645084,0.03340227,0.8969526
0.03737978,0.015502137,0.947118
0.26775035,0.05668969,0.6755599
0.93580294,0.016592778,0.04760428
0.08081949,0.09494373,0.82423675
0.008161288,0.98746026,0.0043784976
0.108554326,0.015172313,0.8762733
0.025792927,0.02607193,0.9481351
0.038251065,0.03590165,0.92584735
0.037475064,0.05019784,0.9123271
0.033870768,0.032489225,0.9336399
0.058208324,0.17314,0.76865166
0.8810291,0.032296944,0.08667397
0.09265776,0.054829665,0.85251254
0.99086255,0.0066383975,0.0024991087
0.99160624,0.004550397,0.00384348
0.024990069,0.024600938,0.95040905
0.9741734,0.022268549,0.0035580345
0.027766775,0.04516161,0.9270716
0.072750784,0.019595284,0.907654
0.060274165,0.028691271,0.9110346
0.031935442,0.018137923,0.9499267
0.0547686,0.11026806,0.8349633
0.008096899,0.9821582,0.009744902
0.012415034,0.98351926,0.004065672
0.038570356,0.048466153,0.9129635
0.059693284,0.7106038,0.22970292
0.03801126,0.03527335,0.9267155
0.055443954,0.12141504,0.823141
0.029186228,0.037495945,0.9333178
0.4114264,0.01690499,0.5716686
0.012467713,0.97929776,0.008234615
0.49346894,0.041936602,0.46459445
0.024891544,0.020151684,0.9549568
0.99127805,0.005849591,0.002872283
0.024784315,0.042566154,0.9326495
0.037211876,0.031243432,0.93154466
0.04758509,0.03375673,0.91865826
0.031127173,0.035524532,0.9333483
0.036608826,0.63616526,0.32722595
0.010896616,0.98444426,0.004659148
0.030203994,0.031206125,0.9385899
0.009442094,0.9809985,0.009559429
0.019060625,0.52766937,0.45327002
0.048267026,0.024851173,0.9268818
0.026692051,0.020605955,0.95270205
0.037071887,0.14244895,0.8204792
0.038897358,0.036543585,0.924559
0.0507932,0.01421417,0.9349926
0.006893251,0.98744744,0.005659388
0.0139408205,0.9827508,0.0033083733
0.07380159,0.03223034,0.893968
0.10095835,0.73017466,0.16886705
0.42338115,0.13545689,0.44116196
0.010049432,0.98489106,0.005059535
0.0075133466,0.98892975,0.0035568743
0.010921033,0.9693947,0.019684311
0.017265782,0.9723336,0.010400576
0.042387445,0.026233431,0.9313792
0.043544423,0.030638393,0.9258172
0.97292364,0.016669419,0.010406906
0.99097335,0.0055063977,0.0035201844
0.30201912,0.020365544,0.67761534
0.036662713,0.025044492,0.9382928
0.45554066,0.49822837,0.046230976
0.03302692,0.1016884,0.8652846
0.11192459,0.24202034,0.64605504
0.9634434,0.021790719,0.014765796
0.03775615,0.020575175,0.9416687
0.042354837,0.021777418,0.93586767
0.20634034,0.029261807,0.7643978
0.9250558,0.02490768,0.05003647
0.07127602,0.062227875,0.8664961
0.028384496,0.024148773,0.9474667
0.03835825,0.043427773,0.918214
0.013182243,0.007055682,0.9797622
0.06842873,0.033754773,0.8978165
0.07389529,0.052447937,0.87365675
0.03931331,0.062344294,0.89834243
0.97681457,0.008602655,0.014582817
0.029932316,0.039291162,0.9307764
0.009534372,0.98938686,0.0010788129
0.048106547,0.028845465,0.923048
0.9908613,0.0067217285,0.0024169711
0.9925908,0.0029776616,0.0044315164
0.9934494,0.005119833,0.0014307959
0.034930315,0.032033097,0.9330365
0.09119022,0.15394506,0.7548647
0.045606475,0.016443845,0.93794966
0.037265576,0.8353108,0.12742357
0.026469534,0.02155855,0.9519719
0.30738467,0.030022362,0.6625929
0.9924992,0.0058961706,0.0016046198
0.011044258,0.98710716,0.0018485965
0.04732568,0.033584915,0.91908944
0.023403171,0.016741153,0.9598557
0.038690902,0.023205642,0.9381035
0.7755109,0.04962594,0.17486309
0.9891489,0.0060918503,0.004759348
0.41891092,0.02794733,0.5531417
0.99389935,0.0048701293,0.0012305479
0.03918896,0.1136236,0.8471874
0.016316075,0.038265217,0.9454187
0.015257317,0.9828421,0.0019005568
0.08430902,0.35738838,0.55830264
0.9912964,0.00762607,0.0010776181
0.02166365,0.96337736,0.014959009
