p0,p1,p2
0.0631099,0.046330273,0.89055985
0.057328645,0.03754201,0.9051293
0.053984668,0.036049448,0.9099659
0.048274614,0.04085028,0.91087514
0.052841533,0.036673818,0.91048473
0.0562217,0.036405962,0.9073723
0.069249846,0.04143181,0.88931835
0.059570577,0.03769933,0.90273005
0.05562518,0.055354238,0.88902056
0.051512677,0.033618286,0.9148691
0.052045625,0.03839478,0.9095596
0.058121096,0.0459327,0.8959462
0.095684394,0.04543043,0.85888517
0.05248944,0.053629342,0.89388126
0.054609627,0.039603643,0.90578675
0.057385996,0.035251055,0.9073629
0.050849695,0.052208286,0.8969421
0.05646028,0.044251315,0.8992884
0.16764581,0.03460834,0.7977459
0.05369203,0.040390585,0.90591747
0.07949948,0.038669355,0.8818311
0.88281137,0.024921447,0.0922672
0.065445855,0.04423966,0.89031446
0.06114372,0.046041157,0.8928151
0.57975566,0.027195089,0.39304924
0.9555959,0.013940469,0.030463656
0.074571855,0.04705485,0.8783734
0.060944293,0.040419634,0.8986361
0.062966295,0.044151153,0.8928825
0.056390386,0.046749268,0.8968604
0.06369554,0.04621543,0.8900891
0.05589765,0.04151933,0.902583
0.07015238,0.04377181,0.8860758
0.055154946,0.03801862,0.90682644
0.055939663,0.039033115,0.9050273
0.056748584,0.04113475,0.90211666
0.062169358,0.029152421,0.9086783
0.09458752,0.031344328,0.8740681
0.06739359,0.034844037,0.89776236
0.052407578,0.034386516,0.9132059
0.06503138,0.054601718,0.8803669
0.06667143,0.05639024,0.87693834
0.05770883,0.05183099,0.89046013
0.90590894,0.0113370875,0.082754
0.058504183,0.04052466,0.9009711
0.060056925,0.047881555,0.8920615
0.048383873,0.0391251,0.9124911
0.050795127,0.05976368,0.8894412
0.05612276,0.049528163,0.8943491
0.05317507,0.034165174,0.91265976
0.058090594,0.04380628,0.8981032
0.057954453,0.04166157,0.90038407
0.058215994,0.04437498,0.897409
0.053379547,0.042891674,0.9037287
0.049995046,0.04369171,0.9063132
0.06255869,0.03548857,0.90195274
0.05914823,0.044084195,0.8967675
0.050911915,0.045771044,0.903317
0.052977726,0.03952379,0.9074984
0.057329677,0.040613152,0.9020571
0.11269043,0.037484832,0.8498247
0.9824448,0.011516204,0.0060390537
0.055816,0.040716395,0.9034676
0.055721104,0.04936616,0.89491266
0.065661624,0.035839334,0.898499
0.053208474,0.04022274,0.9065688
0.07671974,0.034919646,0.8883606
0.06978338,0.04448716,0.88572943
0.05221849,0.042744536,0.9050369
0.0832517,0.040732443,0.8760159
0.05132367,0.04160379,0.90707254
0.054073744,0.048589874,0.89733636
0.058845215,0.0472373,0.89391756
0.050062705,0.043283373,0.9066538
0.06709673,0.037785165,0.89511806
0.05381168,0.11179778,0.83439046
0.05024297,0.04956073,0.9001963
0.04878191,0.042382456,0.9088356
0.055501174,0.049629617,0.8948692
0.06828047,0.04667706,0.8850425
0.07983728,0.040617913,0.87954485
0.090414606,0.032698072,0.8768874
0.059141625,0.04199917,0.8988592
0.07005427,0.03686197,0.89308375
0.05985509,0.044545736,0.8955991
0.060847994,0.053254273,0.8858977
0.06534893,0.036053885,0.8985972
0.054920737,0.040338136,0.90474117
0.05942666,0.043097027,0.8974763
0.04399083,0.10045048,0.85555863
0.054397702,0.038914263,0.90668803
0.05234583,0.040410243,0.90724397
0.58476764,0.018397786,0.3968345
0.05787923,0.041587185,0.90053356
0.048415743,0.036707077,0.91487724
0.043222547,0.06717359,0.8896039
0.054904062,0.03753284,0.90756315
0.10401889,0.040635057,0.8553461
0.057679743,0.042696834,0.89962345
0.06558019,0.048355803,0.8860641
0.06386532,0.044108797,0.8920259
0.055530623,0.039013486,0.9054559
0.06620025,0.040230982,0.89356875
0.05520926,0.052016467,0.8927743
0.05823791,0.036090184,0.90567195
0.051706195,0.039799675,0.9084942
0.06125593,0.046035655,0.8927084
0.05570895,0.043876167,0.9004149
0.06942597,0.052816495,0.87775755
0.054759555,0.049737565,0.89550287
0.069312826,0.050070636,0.8806165
0.07799387,0.038950607,0.8830555
0.06506802,0.0454248,0.88950723
0.055835795,0.035508726,0.90865546
0.055872016,0.048542447,0.8955855
0.055628378,0.04129915,0.90307254
0.05334047,0.03383911,0.91282034
0.07660107,0.03814312,0.8852558
0.07660107,0.03814312,0.8852558
0.051153965,0.040347736,0.9084984
0.051809277,0.03566016,0.9125306
0.05587007,0.049449824,0.89468014
0.047029804,0.0365197,0.9164505
0.059430912,0.041712906,0.8988562
0.05694014,0.044064432,0.8989954
0.066404805,0.04293701,0.8906582
0.8725131,0.051284745,0.076202124
0.054754358,0.040157065,0.9050886
0.05466079,0.042238586,0.9031007
0.065024726,0.046493776,0.88848144
0.05492829,0.0454927,0.89957905
0.054032464,0.036973096,0.90899444
0.050401293,0.039483238,0.9101155
0.053585604,0.044056796,0.90235764
0.05162117,0.040935524,0.9074433
0.05354048,0.040890865,0.9055686
0.056591325,0.049047507,0.8943612
0.07723079,0.04878025,0.8739889
0.053686064,0.036951944,0.909362
0.060631026,0.048837483,0.8905315
0.05193104,0.037404522,0.91066444
0.08035203,0.036590777,0.8830572
0.052520353,0.042970646,0.90450895
0.055926744,0.039696746,0.90437657
0.14120105,0.050990034,0.8078089
0.074432924,0.054803062,0.870764
0.05889815,0.034506295,0.9065955
0.05995554,0.0490539,0.8909905
0.055184282,0.060253993,0.88456166
0.98678756,0.008479224,0.004733245
0.058886047,0.037797567,0.9033164
0.059289657,0.038280282,0.90243006
0.058186874,0.04046262,0.90135056
0.055669695,0.041028224,0.9033021
0.05654356,0.046352755,0.89710367
0.056364562,0.039272025,0.9043634
0.053974144,0.041994076,0.90403175
0.0494134,0.036257684,0.914329
0.055603515,0.037752036,0.90664446
0.058521897,0.04899247,0.8924856
0.070880525,0.047726553,0.88139296
0.06131357,0.064130686,0.8745557
0.9785937,0.007046442,0.014359862
0.054363538,0.053130146,0.8925063
0.9864763,0.0079319365,0.005591725
0.06289005,0.040943325,0.8961666
0.07668033,0.0449023,0.8784173
0.073102385,0.04023322,0.88666433
0.055488735,0.037969586,0.90654176
0.06550422,0.04033628,0.8941595
0.030451357,0.8126579,0.15689081
0.069370985,0.035831384,0.8947976
0.058124725,0.04192704,0.8999482
0.056625403,0.045411006,0.8979636
0.049885966,0.035564955,0.91454905
0.057422526,0.040382072,0.90219545
0.059579365,0.044146102,0.8962745
0.059737626,0.04292248,0.8973399
0.983001,0.010218541,0.006780478
0.055232592,0.042410377,0.90235704
0.06523573,0.04470465,0.8900596
0.071761295,0.054860342,0.8733783
0.056230426,0.045514554,0.89825505
0.059127875,0.03782329,0.9030489
0.05916013,0.04520487,0.895635
0.05685924,0.052843597,0.8902972
0.062324177,0.043044403,0.8946315
0.060558315,0.059911273,0.8795304
0.0495417,0.04354995,0.90690833
0.06448562,0.042270053,0.8932444
0.055581227,0.040347643,0.9040711
0.05039345,0.037853684,0.9117529
0.06311757,0.042728342,0.894154
0.053479902,0.038879156,0.907641
0.055219937,0.03954106,0.9052391
0.96125126,0.008044855,0.030703856
0.06263577,0.041765187,0.89559907
0.064393744,0.041454107,0.8941521
0.050132416,0.043280195,0.9065873
0.24325466,0.03847791,0.7182675
0.052730024,0.044014584,0.9032554
0.09805808,0.035819054,0.8661229
0.060892075,0.03904704,0.9000609
0.05887846,0.03968384,0.9014377
0.055014,0.04444306,0.900543
0.059230004,0.046263717,0.89450634
0.059210353,0.10729466,0.833495
0.060905192,0.040157713,0.89893705
0.06595908,0.041115224,0.8929257
0.054892883,0.035510797,0.90959626
0.97693664,0.014030839,0.00903249
0.059582718,0.06699065,0.8734267
0.05661617,0.03764091,0.90574294
0.06428353,0.043966174,0.89175034
0.052174535,0.042666867,0.9051586
0.06148087,0.04471758,0.8938016
0.05431961,0.04646202,0.8992183
0.05220206,0.038173202,0.9096248
0.056202017,0.04555825,0.89823973
0.062713325,0.038825672,0.89846104
0.05610614,0.056767493,0.8871263
0.06075552,0.03768714,0.9015573
0.054384205,0.042686652,0.9029291
0.057910934,0.04501308,0.897076
0.07933249,0.037675835,0.8829917
0.060761873,0.03890651,0.9003317
0.05584977,0.043220624,0.90092963
0.065791875,0.046585135,0.887623
0.05408716,0.035109363,0.91080356
0.054288637,0.03641209,0.9092993
0.06677799,0.044094473,0.88912755
0.05773105,0.048852377,0.8934166
0.056663383,0.041253883,0.90208274
0.051372446,0.042464666,0.906163
0.060029916,0.035152182,0.9048179
0.05342643,0.038954236,0.9076193
0.06404434,0.048390437,0.88756514
0.05890274,0.040168177,0.90092915
0.07780578,0.051956516,0.87023777
0.06016021,0.036152057,0.90368766
0.058411345,0.038967382,0.90262127
0.052516073,0.03995212,0.9075318
0.048581034,0.039227027,0.9121919
0.09999234,0.038522262,0.86148536
0.056390505,0.047185097,0.8964244
0.050880637,0.05163145,0.89748794
0.054051064,0.044158295,0.9017906
0.05383515,0.038719244,0.9074456
0.055029813,0.04460804,0.90036213
0.057079196,0.042169843,0.90075094
0.05803309,0.05086512,0.89110184
0.062062174,0.053136453,0.8848014
0.05411727,0.04210543,0.9037773
0.05081576,0.039614018,0.90957016
0.06119368,0.045697868,0.89310837
0.04546424,0.042253364,0.9122824
0.059443932,0.043257143,0.8972988
0.052819148,0.037969977,0.9092108
0.07786579,0.0331804,0.8889538
0.053172674,0.04086856,0.90595883
0.058977533,0.03850881,0.90251374
0.06354378,0.04326966,0.89318657
0.051316496,0.043065377,0.9056182
0.06266628,0.04783722,0.88949656
0.049488943,0.038354296,0.9121567
0.05558086,0.038144212,0.906275
0.05673028,0.041444004,0.9018257
0.06817511,0.05416847,0.87765646
0.052993808,0.045416623,0.90158963
0.075130105,0.04980367,0.8750662
0.053980116,0.04453311,0.9014868
0.05791406,0.04232947,0.8997565
0.05128763,0.047572467,0.90113986
0.051444884,0.054310102,0.89424497
0.055211037,0.040137663,0.9046513
0.050405007,0.48221558,0.46737936
0.05351253,0.04139168,0.9050958
0.052454885,0.054252274,0.8932928
0.048890565,0.045571014,0.9055384
0.054286823,0.034221556,0.9114916
0.051926874,0.03525578,0.91281724
0.057699192,0.039733566,0.90256727
0.04784881,0.04045044,0.9117008
0.01954132,0.92424434,0.056214336
0.05330905,0.04018088,0.9065101
0.052999526,0.036909413,0.9100911
0.08736951,0.028288653,0.8843418
0.057705574,0.041828435,0.9004659
0.051318586,0.04125578,0.9074256
0.0570215,0.03873368,0.90424484
0.060336325,0.042576462,0.8970872
0.05719345,0.04727633,0.8955302
0.051276967,0.037150454,0.9115727
0.058071997,0.03971785,0.90221024
0.05779385,0.046506736,0.89569944
0.054651685,0.03930651,0.9060418
0.057992786,0.051959015,0.8900482
0.060871806,0.04331236,0.89581585
0.06188581,0.04977523,0.888339
0.073710985,0.038767166,0.88752186
0.076757334,0.042224165,0.8810185
0.04693853,0.03749582,0.9155656
0.058137666,0.03421076,0.9076516
0.054378044,0.040588308,0.9050337
0.054436397,0.04220921,0.9033544
0.054148212,0.04067413,0.90517765
0.05739167,0.04528984,0.8973185
0.05809258,0.04727507,0.89463234
0.0672353,0.038421918,0.89434266
0.07163146,0.049303707,0.87906486
0.062293023,0.04308595,0.894621
0.05632884,0.038114,0.90555716
0.052466735,0.036860924,0.9106724
0.05787212,0.039503917,0.90262395
0.07368967,0.051093213,0.87521714
0.093564644,0.03716297,0.8692724
0.062166274,0.05327759,0.8845562
0.95751566,0.011959544,0.030524855
0.057637252,0.036351357,0.9060114
0.049804647,0.03490533,0.91529006
0.05203596,0.04653099,0.90143305
0.053309705,0.041053984,0.90563637
0.058266,0.03959838,0.9021356
0.057750065,0.039768603,0.9024813
0.9610081,0.008265775,0.03072608
0.06720863,0.034427527,0.8983638
0.015171751,0.97698796,0.007840316
0.054460958,0.050122812,0.89541626
0.052374374,0.043867398,0.90375835
0.053163156,0.04457157,0.9022653
0.058571078,0.033683844,0.9077451
0.04793631,0.034225095,0.91783863
0.042871308,0.43510422,0.5220245
0.054947414,0.04428103,0.90077156
0.056637734,0.04432542,0.89903677
0.059458412,0.039511263,0.90103024
0.06327,0.038225584,0.89850444
0.05892218,0.045553774,0.895524
0.07840309,0.033474673,0.88812226
0.059362162,0.045447923,0.8951899
0.04783126,0.045241524,0.9069272
0.05293122,0.030574465,0.9164943
0.05282277,0.033007264,0.91417
0.06095586,0.04286687,0.89617735
0.048648406,0.05905485,0.89229673
0.073039636,0.05265988,0.8743005
0.35034445,0.029353878,0.62030166
0.05608511,0.041394975,0.9025199
0.059631284,0.038482055,0.9018867
0.059992366,0.045417476,0.8945902
0.05174607,0.04304588,0.9052081
0.04005046,0.4227705,0.53717905
0.13027418,0.025349004,0.8443768
0.96907324,0.008566203,0.022360526
0.065890975,0.04471487,0.8893941
0.044742733,0.04509365,0.9101636
0.08918163,0.029045077,0.8817733
0.011925776,0.98319894,0.0048752474
0.05169612,0.039986696,0.9083172
0.064111985,0.04825269,0.8876353
0.07438314,0.056284584,0.8693323
0.05373598,0.044461768,0.90180224
0.06374323,0.048540674,0.8877162
0.056166332,0.04221067,0.90162295
0.079127505,0.03757848,0.88329405
0.07629341,0.05057482,0.8731318
0.0577244,0.04415091,0.89812464
0.05539345,0.06360199,0.88100463
0.013647738,0.9549133,0.031438913
0.060388103,0.04394422,0.89566773
0.05526482,0.03654566,0.9081894
0.04947989,0.04562754,0.9048926
0.0577696,0.04120551,0.90102494
0.055795297,0.03842248,0.9057823
0.05192814,0.03967883,0.90839314
0.05300606,0.042549994,0.9044439
0.98356146,0.007862295,0.008576215
0.048386395,0.03818345,0.91343015
0.05324329,0.041364804,0.9053919
0.056457214,0.041224383,0.9023184
0.05897514,0.046881534,0.8941433
0.055546295,0.043154012,0.9012998
0.07146646,0.056617502,0.871916
0.0629987,0.0484445,0.8885567
0.053434547,0.038808264,0.9077572
0.052840862,0.042005163,0.905154
0.050715715,0.03928586,0.90999836
0.05440948,0.03826317,0.90732735
0.06668208,0.047632273,0.8856857
0.0631018,0.039468817,0.89742935
0.05664506,0.048144516,0.89521044
0.055853706,0.041832495,0.9023138
0.05909964,0.04355607,0.8973443
0.081829324,0.040567834,0.87760293
0.053566694,0.039536193,0.9068971
0.070637785,0.038461395,0.8909008
0.06170215,0.039086454,0.89921135
0.05321517,0.041871164,0.9049137
0.052892312,0.036637437,0.9104702
0.05369166,0.043928973,0.9023794
0.062098816,0.04214144,0.8957597
0.051411685,0.041290287,0.907298
0.052410986,0.039215703,0.90837324
0.060010232,0.047750972,0.8922388
0.05622969,0.0420114,0.9017589
0.060616247,0.042962372,0.8964214
0.056722105,0.042462155,0.90081567
0.05666448,0.051744975,0.89159054
0.0627976,0.030920537,0.9062818
0.07173582,0.03318155,0.89508253
0.06047951,0.035902977,0.90361756
0.027651923,0.8901366,0.08221147
0.05063107,0.04044553,0.9089233
0.7931173,0.015954183,0.19092847
0.0507909,0.040971365,0.9082377
0.050285134,0.038143,0.91157186
0.04601301,0.039665695,0.9143213
0.07230659,0.038608555,0.8890849
0.05719671,0.04283836,0.8999649
0.0701201,0.054957338,0.87492245
0.067421824,0.046202738,0.8863755
0.05980442,0.041852266,0.89834327
0.049784616,0.03752439,0.912691
0.06363966,0.045748487,0.8906118
0.0543677,0.04737406,0.8982583
0.06593252,0.044546872,0.8895205
0.054015845,0.041253924,0.9047302
0.05700531,0.037239242,0.90575546
0.055516023,0.04674918,0.8977349
0.056366954,0.043196946,0.90043604
0.067142844,0.041486874,0.89137024
0.07580381,0.047298044,0.8768981
0.06752561,0.045600962,0.88687336
0.05167623,0.042570017,0.9057537
0.05231066,0.043707196,0.90398216
0.24400567,0.029659115,0.7263352
0.058757126,0.036376398,0.90486646
0.054750923,0.03711875,0.90813035
0.053393465,0.11546051,0.831146
0.055456057,0.03942036,0.90512353
0.23080507,0.04025014,0.7289448
0.05879823,0.045814473,0.89538723
0.054392572,0.045181185,0.9004262
0.07401197,0.049086414,0.87690157
0.058463253,0.043829735,0.89770705
0.056724083,0.043747444,0.89952844
0.18746243,0.03793045,0.77460706
0.058870926,0.04288203,0.89824694
0.053536355,0.04888843,0.89757526
0.082794614,0.04301625,0.8741891
0.06511639,0.043845348,0.89103824
0.32047588,0.022271393,0.6572527
0.047703963,0.052188296,0.90010774
0.13932498,0.046090547,0.81458455
0.061822657,0.042036057,0.89614123
0.19943008,0.04295114,0.75761884
0.06928621,0.04785276,0.882861
0.05345551,0.03709994,0.90944463
0.051968377,0.0358221,0.9122096
0.055453848,0.039016657,0.9055295
0.058344938,0.044451553,0.8972035
0.060620375,0.03894881,0.90043074
0.055060927,0.045825772,0.89911336
0.054190934,0.03903226,0.90677685
0.056194853,0.044802442,0.89900273
0.059581093,0.041049544,0.8993693
0.06235658,0.040358845,0.8972846
0.05893728,0.039164957,0.9018978
0.0671215,0.049589053,0.8832894
0.05200352,0.04359934,0.90439713
0.057701487,0.0410165,0.90128195
0.05990903,0.040615723,0.8994753
0.044737045,0.053178463,0.90208447
0.054624196,0.0646465,0.8807294
0.05722243,0.047231045,0.89554656
0.058961052,0.047981832,0.8930571
0.70017874,0.021309394,0.27851185
0.05645304,0.039972607,0.90357435
0.049064517,0.044391073,0.9065444
0.101323985,0.040719297,0.8579567
0.069848254,0.04056348,0.88958824
0.057683848,0.03689957,0.9054166
0.058952488,0.03671183,0.9043356
0.060508464,0.037205443,0.9022861
0.075365886,0.051950138,0.87268394
0.059887417,0.0427161,0.89739645
0.059433885,0.0421038,0.89846236
0.1197545,0.031346787,0.84889877
0.053922527,0.042469185,0.9036083
0.052954514,0.043922275,0.90312326
0.06526125,0.044330798,0.8904079
0.079434104,0.05608022,0.86448574
0.06429405,0.048154015,0.8875519
0.0637399,0.042501416,0.89375865
0.086809695,0.062587775,0.8506025
0.055449728,0.03421167,0.9103387
0.06518942,0.037968997,0.8968416
0.05127075,0.043918487,0.90481085
0.059825134,0.032701533,0.9074733
0.05581588,0.049498443,0.8946857
0.088379085,0.052799337,0.8588215
0.06720056,0.047605813,0.8851937
0.0122229885,0.98052096,0.0072560385
0.052233275,0.03893036,0.90883636
0.052792188,0.039791305,0.90741646
0.0579465,0.05054183,0.8915117
0.05336287,0.048468966,0.8981682
0.05738404,0.045416683,0.8971992
0.06648006,0.044026546,0.8894934
0.054813504,0.04000463,0.9051818
0.13035564,0.037889376,0.8317549
0.05807623,0.05796291,0.88396084
0.058887802,0.043484796,0.8976274
0.9877294,0.009052363,0.0032182776
0.9903065,0.0070752883,0.002618149
0.979661,0.013025306,0.0073136734
0.98761415,0.009104499,0.0032813696
0.98580104,0.01081311,0.0033859226
0.98883784,0.008324364,0.0028377592
0.99179745,0.0059727905,0.0022296903
0.98956233,0.0070355344,0.0034021623
0.97278106,0.0138353845,0.013383549
0.99159557,0.0059657455,0.0024387918
0.98424244,0.010933947,0.004823563
0.017169403,0.9795313,0.0032993148
0.06498632,0.04096635,0.8940474
0.9909916,0.006085644,0.0029227769
0.9851608,0.010586734,0.0042524375
0.98270184,0.012358316,0.00493986
0.9906565,0.006799999,0.002543457
0.9900332,0.0074200355,0.0025468261
0.98916245,0.0072701187,0.003567477
0.97507024,0.013666278,0.011263552
0.9911293,0.0060097086,0.0028610502
0.98644847,0.009689707,0.003861835
0.016415242,0.9795345,0.0040503214
0.057906073,0.101083934,0.84101
0.018173557,0.9782913,0.003535167
0.016045757,0.98138994,0.002564348
0.018033424,0.9769295,0.0050371294
0.015266997,0.98216164,0.0025713819
0.014978893,0.9811948,0.003826291
0.016244972,0.97984344,0.0039116344
0.015691245,0.97648776,0.00782101
0.012574012,0.9833914,0.0040346254
0.0155356005,0.9810683,0.0033960957
0.018756289,0.97811836,0.0031253207
0.018203966,0.9784938,0.0033022638
0.0155336,0.98142105,0.0030453352
0.19410673,0.08223009,0.72366315
0.016509274,0.939115,0.04437569
0.02006775,0.9740262,0.0059060045
0.015451325,0.97860914,0.0059395903
0.02086262,0.9714399,0.007697447
0.0153461415,0.9805275,0.0041263266
0.9889365,0.0074335616,0.0036299115
0.9695794,0.00940386,0.021016743
0.013657156,0.9811032,0.0052396553
0.016131584,0.9806356,0.0032328276
0.015926592,0.9805439,0.0035294932
0.013733737,0.9808406,0.0054256856
0.013886371,0.9830632,0.0030504307
0.015681475,0.98161465,0.0027038255
0.020635027,0.97597337,0.003391682
0.09190884,0.048764773,0.85932636
0.015512507,0.9800884,0.0043990687
0.019013608,0.97616494,0.0048214984
0.10939963,0.8048154,0.085784934
0.020729084,0.9742183,0.005052669
0.017810965,0.97434694,0.007842062
0.014782339,0.9763907,0.008826938
0.016140487,0.9802192,0.0036403255
0.018761903,0.97745603,0.0037820486
0.012640172,0.98327017,0.0040896605
0.020798787,0.9746346,0.0045666564
0.01731599,0.9802064,0.0024776103
0.017514717,0.97703826,0.005447042
0.015813334,0.9812067,0.002979955
0.015073045,0.97920024,0.0057266722
0.013732761,0.98268837,0.0035789076
0.01574751,0.97998923,0.004263292
0.014950769,0.9812672,0.0037819927
0.051324878,0.042466793,0.9062084
0.060909193,0.046655115,0.89243567
0.017563365,0.95705616,0.025380453
0.05234915,0.03813152,0.90951926
0.05648659,0.040725518,0.9027879
0.053903308,0.037502177,0.90859455
0.051324878,0.042466793,0.9062084
0.060342032,0.05163848,0.8880195
0.98438716,0.008986561,0.0066262744
0.058825195,0.05278208,0.8883928
0.041110057,0.10945361,0.84943634
0.08291451,0.039919026,0.8771665
0.053122427,0.038675893,0.90820163
0.06253959,0.04192564,0.8955347
0.047593147,0.05701719,0.89538974
0.05871496,0.044104498,0.8971805
0.2905403,0.033273134,0.6761865
0.053100977,0.04964077,0.89725834
0.635862,0.046196833,0.31794116
0.05938521,0.034520894,0.9060939
0.06356655,0.048146833,0.8882866
0.053361606,0.048491493,0.8981469
0.22230373,0.07304671,0.70464957
0.052179344,0.045667455,0.90215313
0.05990612,0.04504322,0.89505064
0.058378488,0.046091072,0.8955304
0.06317068,0.047151215,0.8896781
0.050815154,0.040513374,0.9086715
0.08614831,0.027273722,0.8865779
0.057706296,0.047514286,0.8947794
0.05974157,0.041543737,0.89871466
0.05424575,0.034062352,0.91169184
0.051386356,0.03554219,0.9130714
0.060282517,0.03992221,0.8997952
0.06317068,0.047151215,0.8896781
0.057213407,0.04475409,0.89803255
0.030452674,0.8303422,0.13920522
0.058096178,0.045466814,0.896437
0.052077044,0.046658777,0.90126425
0.047500867,0.05797238,0.8945268
0.05052246,0.051318076,0.89815956
0.05638394,0.03894176,0.9046743
0.05834142,0.047570396,0.8940882
0.054839674,0.04395747,0.90120286
0.07533706,0.037276346,0.8873867
0.056928072,0.0468964,0.8961755
0.068533674,0.036611855,0.89485455
0.059018206,0.03740451,0.90357727
0.053892117,0.041685287,0.9044226
0.061760902,0.047353726,0.8908854
0.059228327,0.049777936,0.8909937
0.058702063,0.04911931,0.89217854
0.05820315,0.04546165,0.8963351
0.022657262,0.9634113,0.013931497
0.016092384,0.9687459,0.015161749
0.049063973,0.041741844,0.9091942
0.056450274,0.050109945,0.89343977
0.036748484,0.06154213,0.9017094
0.073039636,0.05265988,0.8743005
0.058261048,0.04669992,0.8950391
0.0550686,0.044814195,0.9001172
0.05356545,0.050123904,0.8963106
0.050778624,0.035867058,0.91335434
0.060063403,0.041220512,0.8987161
0.048282627,0.038910005,0.9128074
0.05999131,0.044997282,0.8950114
0.062851205,0.045027524,0.8921213
0.058212444,0.05185112,0.8899364
0.052908234,0.039898247,0.90719354
0.056812488,0.047957852,0.89522976
0.057164513,0.04161874,0.9012168
0.05929503,0.04346598,0.897239
0.062249843,0.057179485,0.8805706
0.05320791,0.041559942,0.90523213
0.05038569,0.039780587,0.9098337
0.06937362,0.052673694,0.8779527
0.04764722,0.032445017,0.9199078
0.06498967,0.03916881,0.89584154
0.04481896,0.048793264,0.9063878
0.054595936,0.050394468,0.8950097
0.048775483,0.038060654,0.91316384
0.088664986,0.039153203,0.87218183
0.05760734,0.053932432,0.8884602
0.06098747,0.047173515,0.8918391
0.05965295,0.05342037,0.8869267
0.054950774,0.043342475,0.9017067
0.049003173,0.04514383,0.9058531
0.05773024,0.042298254,0.8999715
0.05341189,0.040101442,0.9064867
0.04795769,0.05023469,0.9018076
0.053540587,0.051439222,0.8950202
0.05179132,0.036439747,0.911769
0.053100206,0.03507996,0.9118199
0.0185265,0.978001,0.003472538
0.9858413,0.009759693,0.004399038
0.9913762,0.0059353737,0.0026883774
0.9873176,0.009317607,0.0033647418
0.983004,0.010148958,0.006847039
0.120288774,0.0265047,0.85320663
0.98223317,0.006162852,0.011604027
0.986837,0.008579602,0.00458337
0.9850445,0.006358026,0.008597538
0.98641986,0.0062804488,0.007299691
0.9871169,0.005858158,0.007025005
0.9898728,0.0071905795,0.0029366338
0.98632056,0.010044923,0.0036344791
0.98860276,0.008412268,0.002984876
0.9852444,0.0077234167,0.0070322515
0.98926544,0.006691707,0.004042902
0.9894767,0.0069055986,0.0036177349
0.0615989,0.040694516,0.8977066
0.058295235,0.036910243,0.9047945
0.9862809,0.010034715,0.0036843622
0.98507994,0.00963854,0.005281484
0.985595,0.0087634465,0.0056415545
0.9867356,0.008503653,0.0047608092
0.8652895,0.021430649,0.11327981
0.9866672,0.008636967,0.004695838
0.9916155,0.0059833694,0.0024010304
0.98776,0.008600216,0.0036397832
0.9872652,0.0094546,0.00328021
0.028883493,0.9471947,0.023921885
0.17775553,0.048151314,0.77409315
0.98940533,0.00722942,0.0033652773
0.98806167,0.008374885,0.0035635068
0.86913425,0.019201675,0.11166414
0.9905066,0.0066674664,0.0028259412
0.067100294,0.03860779,0.8942919
0.21742253,0.032356445,0.7502211
0.9562166,0.015577023,0.028206345
0.05539049,0.04276067,0.9018489
0.98699504,0.0067024794,0.006302548
0.9889627,0.0076997494,0.0033375947
0.9850787,0.010710634,0.0042107613
0.97249097,0.014090288,0.013418814
0.98695767,0.007943559,0.0050987843
0.1120222,0.02389753,0.86408037
0.97484267,0.011940457,0.013216882
0.6849696,0.14936982,0.16566056
0.98889434,0.007774775,0.0033308521
0.9914587,0.0059707505,0.0025704966
0.98572993,0.009541848,0.004728172
0.98909944,0.00722013,0.0036804865
0.18471369,0.03374039,0.7815458
0.99065244,0.0065650633,0.002782539
0.96877956,0.012100233,0.019120177
0.07220918,0.04379708,0.88399374
0.9870869,0.008751037,0.0041620517
0.986129,0.006742533,0.007128492
0.98658746,0.008577433,0.0048350557
0.6819263,0.02677897,0.29129475
0.018140584,0.9722344,0.009624988
0.98510414,0.010170641,0.0047251703
0.9809725,0.0065455064,0.0124819875
0.98349875,0.009977136,0.006524024
0.98234326,0.0075443587,0.010112466
0.98890954,0.007169565,0.003920932
0.79643977,0.014389224,0.18917105
0.9885028,0.008477388,0.0030197555
0.98873967,0.0063384003,0.0049219104
0.9883456,0.0056849895,0.0059694657
0.098270915,0.03436185,0.86736727
0.84218735,0.021436693,0.13637595
0.98194975,0.009645517,0.008404757
0.10678803,0.041696455,0.85151553
0.537596,0.03629917,0.42610484
0.21791075,0.03366335,0.74842596
0.9674516,0.011153739,0.021394672
0.98301893,0.009115391,0.007865636
0.9891459,0.007115471,0.003738621
0.06740275,0.034712907,0.8978843
0.98819286,0.006044799,0.005762357
0.99125975,0.0061952407,0.0025450056
0.21702762,0.02759533,0.755377
0.9780362,0.008586534,0.013377238
0.056190714,0.047502514,0.8963067
0.0495565,0.50615555,0.44428796
0.015221076,0.9725365,0.012242428
0.055474527,0.110001534,0.8345239
0.017083755,0.9755973,0.0073189856
0.019315189,0.97532123,0.005363635
0.12191156,0.8289803,0.04910813
0.024937589,0.96030897,0.014753404
0.062467825,0.1897785,0.7477536
0.029201051,0.9372543,0.033544622
0.0128525505,0.976154,0.01099337
0.031948823,0.8805455,0.087505676
0.013700214,0.97653735,0.0097624585
0.020270083,0.9503234,0.029406521
0.014689406,0.97881764,0.006492972
0.034396492,0.9233364,0.04226711
0.027296742,0.94133085,0.031372372
