p0,p1,p2
0.08504925,0.08890627,0.82604444
0.05512867,0.024759728,0.92011154
0.046320844,0.02591747,0.92776173
0.017667737,0.9779247,0.0044075963
0.037061624,0.020733688,0.94220465
0.037222642,0.007852812,0.95492446
0.018545646,0.9810437,0.00041057024
0.0075975573,0.98745996,0.004942436
0.983432,0.01223729,0.004330704
0.8896786,0.032363366,0.077958
0.0452558,0.7101632,0.24458107
0.0271036,0.036046546,0.9368499
0.015736992,0.9822477,0.002015331
0.03490489,0.030213978,0.9348811
0.03037398,0.058713116,0.9109129
0.11059543,0.062585846,0.82681876
0.05146383,0.03129101,0.9172451
0.051180888,0.7807738,0.1680453
0.014679477,0.9834343,0.0018861998
0.015596929,0.9823823,0.002020791
0.16916418,0.23244342,0.59839237
0.046868026,0.58410764,0.36902428
0.031723715,0.033947445,0.93432885
0.9649147,0.014810192,0.020275045
0.05949383,0.5867244,0.35378176
0.038040217,0.059523713,0.90243596
0.031634316,0.022237986,0.9461277
0.062415816,0.027097115,0.91048706
0.055365186,0.78697014,0.15766469
0.03827065,0.7167376,0.2449917
0.042090572,0.030137837,0.9277717
0.040584356,0.02434091,0.9350748
0.056312572,0.057860184,0.8858272
0.060096968,0.09855763,0.8413454
0.037657153,0.049161993,0.9131808
0.064283036,0.05666074,0.8790563
0.014623797,0.9831206,0.002255595
0.08241458,0.1396985,0.77788687
0.055137336,0.03621736,0.9086453
0.033068575,0.025939766,0.9409916
0.03130171,0.023713734,0.94498456
0.37418485,0.040839903,0.58497536
0.05292528,0.031938247,0.91513634
0.9149885,0.032836143,0.052175272
0.028832082,0.028633738,0.94253427
0.54415405,0.045560192,0.4102857
0.070024356,0.042445734,0.88752985
0.16106707,0.7803319,0.058601033
0.04955495,0.051237635,0.8992075
0.02232838,0.9749552,0.002716416
0.03489717,0.045262344,0.9198405
0.09006261,0.031469457,0.8784679
0.03601253,0.021573905,0.9424135
0.039436493,0.024024894,0.9365387
0.3566804,0.0897583,0.55356133
0.03455747,0.027276564,0.93816596
0.016171724,0.8772931,0.106535174
0.025970563,0.022086017,0.9519434
0.046697527,0.022761043,0.9305415
0.5379816,0.020049438,0.44196898
0.058704544,0.035025526,0.9062699
0.13368472,0.47313532,0.39318
0.43367857,0.10651295,0.4598085
0.9846361,0.01431562,0.0010483367
0.052079745,0.03292921,0.9149911
0.04280879,0.03949546,0.9176958
0.038462155,0.05592688,0.9056109
0.14842352,0.18772434,0.6638521
0.047618926,0.05783003,0.894551
0.04074791,0.027223894,0.9320282
0.03576893,0.02461971,0.93961143
0.041278936,0.023075076,0.93564594
0.05777526,0.048208266,0.89401644
0.031091895,0.012095004,0.95681304
0.059281785,0.058327753,0.8823905
0.05305951,0.4464861,0.5004544
0.06586762,0.34973055,0.58440185
0.042546038,0.016107934,0.941346
0.17577034,0.038382605,0.78584707
0.050574493,0.025817787,0.9236077
0.015588654,0.98136044,0.0030510002
0.1528598,0.022445802,0.82469445
0.022040505,0.9721103,0.0058491947
0.85095024,0.04970658,0.09934315
0.048915166,0.041358925,0.90972584
0.99599856,0.0036550045,0.00034640747
0.05861778,0.01878812,0.9225941
0.11809218,0.48271027,0.39919758
0.076274455,0.41390413,0.5098215
0.054724187,0.03389994,0.9113758
0.041206233,0.01810661,0.9406872
0.06411485,0.023274334,0.9126108
0.033743415,0.038871802,0.92738485
0.043732014,0.05929179,0.8969763
0.9665321,0.0137567725,0.019711096
0.056511205,0.09240396,0.8510849
0.051262457,0.024929006,0.92380846
0.068598054,0.3355568,0.5958451
0.04596945,0.036131956,0.91789865
0.09441355,0.08595404,0.8196324
0.033423394,0.042289425,0.9242872
0.046175607,0.09294826,0.8608762
0.0743463,0.14253318,0.7831205
0.009238362,0.9888183,0.0019433008
0.016246324,0.98061705,0.003136671
0.037430655,0.066704534,0.89586484
0.012655318,0.9848034,0.0025412398
0.08153881,0.023013745,0.8954474
0.053795047,0.8823878,0.06381705
0.015374368,0.98224556,0.0023801147
0.059602477,0.3383167,0.6020808
0.018260414,0.95498526,0.026754458
0.21473274,0.026389187,0.75887805
0.06315644,0.5336179,0.40322566
0.09076626,0.0773652,0.8318685
0.98661584,0.006492769,0.0068914117
0.44259533,0.48635754,0.071047164
0.042555343,0.05095429,0.9064903
0.044244908,0.76746356,0.18829152
0.060272586,0.04209333,0.89763415
0.025269032,0.052215762,0.9225151
0.053157,0.04518891,0.9016541
0.056889813,0.034067195,0.90904295
0.99361813,0.0055898847,0.00079205853
0.040545948,0.011678112,0.94777596
0.0799651,0.031211764,0.88882315
0.9778271,0.020553906,0.0016189469
0.23262629,0.6727149,0.09465871
0.44243032,0.07963749,0.4779322
0.06009399,0.02959066,0.91031533
0.24221118,0.10996336,0.6478255
0.946785,0.031077817,0.022137254
0.040884603,0.02878789,0.93032753
0.9833102,0.013233614,0.0034561907
0.045957666,0.052025605,0.90201676
0.92101747,0.01134841,0.06763414
0.032945395,0.025105188,0.94194937
0.04999633,0.026565392,0.92343825
0.021398555,0.86995566,0.108645834
0.04682581,0.07369228,0.8794819
0.014738964,0.9842944,0.00096667337
0.14839292,0.037621506,0.81398565
0.058529712,0.04374638,0.89772385
0.036983352,0.047939688,0.9150769
0.55782855,0.3344558,0.1077157
0.035130713,0.050038885,0.9148305
0.17322369,0.016011098,0.81076515
0.024618916,0.90826863,0.06711247
0.014265515,0.98431605,0.0014183917
0.05478524,0.04379362,0.9014212
0.9902431,0.0078121372,0.0019448599
0.014608118,0.9829362,0.002455758
0.03306322,0.033231575,0.9337052
0.01296776,0.9825028,0.00452944
0.047789108,0.044300713,0.90791017
0.9937501,0.0059226668,0.0003272319
0.0345461,0.09712035,0.86833364
0.016658545,0.98130476,0.002036731
0.04521764,0.02791886,0.9268635
0.3341511,0.03380765,0.63204134
0.0066346973,0.99011165,0.0032536879
0.03577847,0.05123632,0.9129852
0.04101636,0.07719036,0.8817933
0.036517233,0.036774896,0.9267079
0.06629134,0.32389694,0.6098117
0.0139556695,0.9843748,0.0016695224
0.3166862,0.053106267,0.6302076
0.15495801,0.20261872,0.6424233
0.05360962,0.0507523,0.895638
0.039005853,0.06321637,0.89777774
0.05278632,0.04185115,0.9053625
0.014192653,0.98308593,0.002721337
0.016029041,0.98124516,0.0027257288
0.042165574,0.03733827,0.9204961
0.07524395,0.84077466,0.08398147
0.034380235,0.03701795,0.92860186
0.127357,0.031484134,0.84115887
0.0106868595,0.98593694,0.0033762031
0.5550688,0.043250136,0.40168104
0.009938439,0.9894268,0.00063473964
0.055273253,0.028432962,0.9162938
0.98128545,0.014759648,0.0039549214
0.9831616,0.010426439,0.0064117745
0.016745618,0.9808838,0.0023705494
0.485485,0.113567606,0.40094742
0.044997174,0.031630322,0.92337257
0.018764649,0.9780734,0.0031618937
0.11094389,0.072037354,0.8170187
0.014946239,0.98285085,0.0022029956
0.05174782,0.033075716,0.9151765
0.92449015,0.012939786,0.06256999
0.3188039,0.31114626,0.3700498
0.0800723,0.03746642,0.88246137
0.017751109,0.9808448,0.0014041436
0.05031865,0.033038862,0.91664237
0.008240129,0.9868862,0.004873574
0.82611275,0.009735873,0.16415145
0.6801238,0.03409048,0.28578565
0.045717143,0.053953815,0.900329
0.023117147,0.97590244,0.0009803623
0.7047731,0.034783013,0.26044387
0.057594858,0.024504656,0.91790044
0.03162655,0.5220701,0.44630337
0.014408764,0.98279524,0.0027960232
0.5652572,0.0628116,0.37193117
0.15253022,0.5090429,0.33842683
0.09728156,0.05786538,0.84485304
0.037631787,0.034053493,0.9283148
0.011902329,0.9857317,0.0023659281
0.024816608,0.058377445,0.9168059
0.054716956,0.037365727,0.9079172
0.049421683,0.031152066,0.91942626
0.013315281,0.98133695,0.0053477422
0.03833322,0.06973062,0.8919362
0.037606366,0.47196555,0.49042803
0.051985513,0.045661084,0.9023534
0.037553765,0.027200097,0.9352461
0.30340078,0.031065041,0.66553414
0.9881811,0.00934572,0.0024731192
0.056433707,0.064132616,0.87943375
0.06815448,0.22713868,0.70470685
0.016218675,0.9790474,0.004733881
0.06499867,0.059731282,0.87527007
0.041283254,0.036755264,0.9219615
0.9857109,0.010464707,0.0038244245
0.031680137,0.092255294,0.8760646
0.98845065,0.008199026,0.003350313
0.035524346,0.048035048,0.91644067
0.0127990935,0.9859468,0.0012542133
0.98973686,0.008309613,0.0019535706
0.07283581,0.07435487,0.8528093
0.12442851,0.09808574,0.7774857
0.6900123,0.028353538,0.28163418
0.06045375,0.026634568,0.9129117
0.12543467,0.85536593,0.019199386
0.020639414,0.007976685,0.97138387
0.030453086,0.31907478,0.65047216
0.03466749,0.012302225,0.9530303
0.030094024,0.08501796,0.884888
0.12937064,0.027090058,0.84353924
0.9891278,0.009005016,0.0018671239
0.03928769,0.45520893,0.50550336
0.041387007,0.26188174,0.69673127
0.04701754,0.031229656,0.92175275
0.05983631,0.022878729,0.91728497
0.15647277,0.07746805,0.7660592
0.047646888,0.08364028,0.8687128
0.033618405,0.74426705,0.22211453
0.024916252,0.036303096,0.93878067
0.05045526,0.023872461,0.92567235
0.039598864,0.023402749,0.9369985
0.0476645,0.30758423,0.64475125
0.012468476,0.97711295,0.0104186395
0.4269797,0.066674046,0.5063463
0.046300884,0.024736036,0.928963
0.9920901,0.0069962675,0.0009136036
0.015262741,0.9812765,0.0034607537
0.052713208,0.04802872,0.89925796
0.010347722,0.8697249,0.1199273
0.030464271,0.01941837,0.9501174
0.051786035,0.03628818,0.9119258
0.053340327,0.027553737,0.919106
0.04816378,0.040640328,0.9111959
0.10901185,0.047804404,0.8431838
0.922392,0.050706398,0.026901603
0.043558903,0.022521336,0.9339197
0.0547451,0.01706252,0.92819244
0.010556905,0.98815286,0.0012901864
0.044863172,0.04008472,0.9150521
0.031279843,0.93165034,0.0370699
0.013083766,0.9845871,0.00232921
0.025701785,0.029565122,0.944733
0.29072583,0.044069275,0.6652049
0.035681628,0.020695228,0.94362307
0.04110434,0.022210041,0.93668556
0.054054003,0.02744337,0.9185026
0.20209448,0.0390306,0.75887495
0.09615222,0.03263379,0.8712139
0.13090429,0.20828561,0.66081005
0.027423471,0.13516848,0.8374082
0.039800476,0.03933828,0.92086124
0.7427221,0.047987968,0.20928991
0.062252034,0.17515352,0.7625944
0.9902336,0.0055385446,0.0042278115
0.011277092,0.9866872,0.0020357734
0.900255,0.075069144,0.024675893
0.018233145,0.073869236,0.90789765
0.06650789,0.048603527,0.8848885
0.054332264,0.038571715,0.9070961
0.047769092,0.029455502,0.92277527
0.05584976,0.10220011,0.84195006
0.93963325,0.03323188,0.027134795
0.06138162,0.06661778,0.8720006
0.01858243,0.9789058,0.0025117355
0.059536077,0.040305097,0.90015876
0.035728242,0.034728296,0.9295434
0.16094424,0.09832229,0.7407335
0.9933812,0.0056267944,0.0009919459
0.98841226,0.007703473,0.0038843222
0.016296016,0.9463438,0.037360236
0.07152725,0.063255325,0.8652175
0.16844358,0.030936157,0.80062026
0.05415404,0.027473817,0.91837215
0.9885434,0.007287132,0.0041694725
0.034470253,0.031849887,0.9336799
0.99311745,0.0063681556,0.00051433814
0.103025414,0.04619039,0.8507842
0.03978863,0.038737085,0.9214743
0.057488013,0.022332208,0.92017984
0.010025652,0.98497355,0.0050008437
0.031864703,0.02459565,0.9435396
0.52080613,0.101009905,0.37818393
0.05344668,0.019925553,0.9266278
0.9927927,0.00666928,0.00053799525
0.9816369,0.009177699,0.0091854
0.016133433,0.9816378,0.0022288759
0.99043715,0.005034376,0.0045285127
0.05865661,0.17291526,0.76842815
0.045690507,0.038876314,0.9154331
0.036592685,0.034376558,0.9290307
0.02893073,0.019523498,0.95154583
0.05666094,0.050983407,0.8923556
0.024005145,0.017981466,0.95801336
0.035018086,0.09479144,0.8701906
0.15457873,0.041950524,0.8034708
0.013513106,0.98099357,0.0054931957
0.9969618,0.0027008308,0.00033740094
0.01409201,0.97065866,0.015249306
0.00842523,0.99067366,0.00090111763
0.024926482,0.9383397,0.036733754
0.050493024,0.036258273,0.9132487
0.5888843,0.037665814,0.3734499
0.9582979,0.008931527,0.032770585
0.10611276,0.11378394,0.7801033
0.04618708,0.033913083,0.9198998
0.023073375,0.020518478,0.95640814
0.031180333,0.046336107,0.92248356
0.02592003,0.040945884,0.9331341
0.97714233,0.015117859,0.0077398815
0.995996,0.0031934832,0.00081058574
0.9905121,0.004209218,0.005278636
0.063520454,0.028570553,0.90790904
0.1277521,0.71444356,0.15780446
0.1831185,0.011515388,0.80536616
0.06450993,0.036098253,0.8993918
0.027307,0.08475126,0.8879417
0.04432271,0.033772297,0.9219049
0.06558435,0.048271336,0.88614434
0.9866222,0.0077821403,0.005595664
0.07963433,0.076012574,0.8443532
0.039041765,0.026637152,0.93432105
0.022019643,0.97491246,0.0030679493
0.014563851,0.9836944,0.0017417917
0.056272525,0.031403746,0.91232365
0.049423598,0.18077937,0.76979697
0.031040331,0.27335882,0.69560087
0.14858197,0.82555133,0.025866706
0.1073133,0.02427979,0.8684069
0.98553216,0.008993159,0.005474739
0.05376773,0.1081668,0.8380655
0.037819233,0.054727107,0.90745366
0.04151184,0.01753988,0.94094837
0.047437973,0.03098388,0.9215781
0.040882718,0.049574114,0.9095432
0.7554813,0.045422327,0.19909637
0.030374765,0.05004431,0.91958106
0.07943015,0.046170183,0.87439966
0.016602721,0.97620904,0.0071882745
0.046066515,0.009658201,0.9442752
0.05241856,0.034166433,0.9134151
0.027514447,0.027699312,0.94478625
0.05222114,0.024801945,0.922977
0.059168637,0.03208404,0.9087474
0.09139579,0.09307957,0.8155247
0.9932305,0.004741104,0.002028271
0.049975842,0.08488255,0.8651416
0.9770881,0.007942152,0.014969829
0.04749198,0.031924836,0.9205831
0.030684818,0.2038345,0.76548064
0.032330777,0.05462583,0.9130433
0.028068027,0.04524427,0.9266877
0.056717347,0.0517986,0.89148396
0.042270735,0.071339354,0.8863899
0.017141271,0.9788289,0.004029834
0.051233076,0.92697656,0.021790328
0.02322237,0.6931548,0.28362286
0.9830532,0.014327511,0.002619308
0.02853393,0.02562252,0.9458435
0.009788145,0.98388684,0.006325028
0.045592602,0.043558005,0.9108494
0.038617283,0.017637538,0.94374526
0.04370159,0.030795906,0.9255025
0.023500774,0.49350876,0.48299044
0.04103472,0.5616114,0.3973539
0.028335279,0.021471133,0.9501936
0.027865265,0.013292661,0.9588421
0.06977976,0.077927135,0.85229313
0.051027946,0.03387765,0.9150945
0.026382169,0.043932423,0.9296853
0.01455324,0.82512796,0.16031882
0.0356682,0.017539412,0.9467924
0.06339666,0.039722018,0.8968813
0.11578057,0.038555928,0.8456634
0.036407504,0.026833545,0.936759
0.13169618,0.007515037,0.8607887
0.043087214,0.0309694,0.9259434
0.06895882,0.09358255,0.8374586
0.062457014,0.050382584,0.8871604
0.26060107,0.16265927,0.57673967
0.034320425,0.03361021,0.9320694
0.024886614,0.031035265,0.94407815
0.035033386,0.013520576,0.9514462
0.013390042,0.98489314,0.0017167451
0.087745406,0.028032463,0.88422215
0.042353906,0.04272831,0.91491777
0.029500578,0.9184133,0.052086107
0.01908201,0.97802943,0.0028885663
0.028753396,0.41759032,0.5536563
0.5575331,0.02589562,0.41657138
0.5627465,0.06269206,0.37456137
0.0416812,0.29658645,0.6617324
0.051431287,0.03698685,0.9115818
0.07879676,0.03236372,0.8888396
0.10535316,0.057830345,0.8368165
0.033211637,0.040676504,0.926112
0.98994637,0.006624946,0.0034286722
0.08200218,0.04415392,0.87384397
0.11480908,0.38737983,0.49781108
0.057872273,0.044229187,0.89789855
0.43100333,0.47144938,0.09754726
0.99172354,0.007466349,0.00081017317
0.30401462,0.022070603,0.67391473
0.16796322,0.11897676,0.71305996
0.011872108,0.9873471,0.00078075466
0.03214892,0.028721977,0.93912905
0.046606492,0.016117493,0.937276
0.021390315,0.033827,0.94478273
0.89934427,0.09259424,0.008061524
0.03804166,0.06867857,0.89327973
0.103868425,0.036511093,0.85962045
0.10770986,0.7384416,0.15384853
0.04116875,0.025305917,0.93352526
0.036552127,0.020528564,0.9429194
0.0144189745,0.98078126,0.004799757
0.06301609,0.031143744,0.9058402
0.041407295,0.039342765,0.9192499
0.040570777,0.05050726,0.908922
0.033705987,0.10734564,0.8589484
0.029883575,0.023384368,0.94673204
0.9816373,0.010089014,0.00827376
0.07104962,0.53951275,0.3894376
0.012106589,0.98404276,0.003850557
0.03833993,0.02813569,0.9335244
0.048046537,0.045087513,0.90686595
0.19135186,0.12900437,0.67964375
0.98616993,0.00974087,0.0040892204
0.04345242,0.06424438,0.89230317
0.07292575,0.07002413,0.8570501
0.98894423,0.0074418895,0.0036139023
0.13091451,0.12867863,0.7404069
0.040184103,0.040184267,0.91963166
0.04321393,0.033687253,0.92309886
0.027864147,0.030224582,0.94191134
0.12150999,0.48484302,0.39364704
0.012898746,0.9841916,0.0029096822
0.060959227,0.029257769,0.90978307
0.9893652,0.00963382,0.0010009554
0.6968919,0.08667398,0.21643415
0.012319563,0.9860487,0.0016317623
0.019420242,0.977996,0.0025837666
0.723505,0.21734515,0.05914982
0.059779137,0.09617385,0.84404695
0.9814557,0.0076096766,0.010934562
0.04996302,0.051579915,0.89845693
0.03788968,0.031018864,0.9310914
0.07957094,0.023008654,0.8974203
0.044826712,0.025221627,0.92995167
0.037426878,0.049576826,0.9129963
0.07726447,0.47155228,0.45118326
0.09640109,0.022054048,0.8815449
0.04810369,0.4968048,0.45509154
0.012278156,0.9802896,0.007432292
0.6217729,0.11514145,0.26308566
0.026944002,0.029740322,0.9433156
0.07363592,0.021618623,0.90474546
0.0416088,0.029555285,0.928836
0.8606645,0.07248781,0.066847734
0.0406111,0.021063516,0.9383253
0.060444403,0.029917788,0.9096378
0.043253172,0.05330364,0.9034432
0.05253501,0.044342037,0.903123
0.070655964,0.012217108,0.91712683
0.03816194,0.03603506,0.92580307
0.053212117,0.035143632,0.91164416
0.06961526,0.13443622,0.7959485
0.09441463,0.08106581,0.8245195
0.03150306,0.032544784,0.9359522
0.986354,0.011873012,0.0017730165
0.08414913,0.025614392,0.8902365
0.07010208,0.056524485,0.8733734
0.057849683,0.019795362,0.922355
0.054322906,0.027613487,0.9180635
0.010604413,0.9858991,0.0034965668
0.2552541,0.0306806,0.7140653
0.050403245,0.046567075,0.90302974
0.04671973,0.035277247,0.91800296
0.072063446,0.101444855,0.82649183
0.05549264,0.023741221,0.9207662
0.03810654,0.050837368,0.91105616
0.018313292,0.9805967,0.0010900301
0.048782997,0.026613463,0.9246036
0.031572472,0.8480873,0.12034021
0.010957951,0.98231316,0.006728859
0.04169772,0.034681905,0.9236204
0.03233803,0.007929844,0.9597322
0.9861509,0.011945637,0.001903444
0.037015848,0.02776437,0.93521976
0.08294934,0.18048857,0.73656213
0.042026985,0.055357587,0.90261537
0.04992919,0.0649085,0.88516223
0.052034706,0.03923747,0.9087278
0.22801527,0.09194796,0.6800368
0.0791883,0.05417213,0.8666396
0.027104342,0.075258955,0.8976367
0.113584116,0.074848875,0.81156695
0.60052073,0.34464666,0.054832578
0.040205233,0.035696916,0.92409784
0.0149120735,0.98091334,0.004174553
0.054423112,0.046110723,0.89946616
0.98730356,0.009790939,0.002905508
0.28073826,0.05645836,0.66280335
0.99081564,0.008044945,0.0011394054
0.9715133,0.019225975,0.009260839
0.9055234,0.010402905,0.08407366
0.12278046,0.442197,0.4350226
0.98812646,0.010458967,0.0014145665
0.030132651,0.041417107,0.9284503
0.057569873,0.025343,0.9170871
0.06668049,0.45185104,0.4814685
0.9884559,0.010556856,0.0009872626
0.095941,0.029385755,0.87467325
0.034928415,0.045780003,0.9192917
0.032867473,0.031425696,0.9357068
0.03981068,0.040200513,0.9199888
0.05213551,0.038734123,0.9091304
0.99100906,0.007889099,0.0011019194
0.99285316,0.005915514,0.0012312534
0.047674112,0.07473923,0.87758666
0.05801361,0.04188382,0.9001026
0.27796036,0.07819565,0.643844
0.079292506,0.030190896,0.8905166
0.043491147,0.022739349,0.9337694
0.98958904,0.009228056,0.0011830385
0.81008303,0.036855504,0.15306151
0.9899808,0.009369393,0.0006498585
0.017836947,0.9795493,0.0026136895
0.059790708,0.129522,0.81068724
0.020023452,0.9789858,0.000990854
0.029025609,0.045120127,0.9258543
0.027134633,0.6940691,0.27879626
0.99464893,0.003566336,0.0017846965
0.034575142,0.024778526,0.94064635
0.0110841235,0.98775166,0.0011642326
0.040715612,0.033115126,0.9261692
0.014953432,0.97653323,0.008513369
0.043976802,0.037982445,0.91804075
0.013691595,0.9844538,0.0018546439
0.010922948,0.9858446,0.0032323338
0.06599495,0.2989239,0.6350811
0.98762006,0.0106775,0.0017024431
0.43882737,0.053692102,0.5074805
0.010673003,0.98797333,0.0013537012
0.04994479,0.1579402,0.79211503
0.016700555,0.98103416,0.0022652377
0.048959225,0.031529285,0.91951144
0.026600683,0.01980046,0.9535988
0.9918219,0.004732322,0.0034458544
0.050525583,0.040553086,0.9089214
0.05588168,0.051877163,0.8922412
0.051304154,0.058703464,0.88999236
0.75070465,0.22804227,0.021252997
0.04048922,0.053519063,0.90599173
0.022180704,0.83207524,0.1457441
0.029754266,0.024364924,0.9458808
0.027487312,0.025903136,0.9466095
0.014386149,0.9811034,0.0045104963
0.056915212,0.04480677,0.89827806
0.0477601,0.028794905,0.9234449
0.033436053,0.047074143,0.91948974
0.06020861,0.015484592,0.92430687
0.036066633,0.030623395,0.9333099
0.9522933,0.016588008,0.031118687
0.19547054,0.038751923,0.7657775
0.015400814,0.98269844,0.0019007834
0.039373856,0.050698586,0.90992755
0.10639081,0.043782953,0.8498262
0.04402706,0.04458664,0.9113863
0.047805063,0.05936312,0.8928319
0.03805271,0.9553462,0.006601161
0.054600924,0.04907611,0.8963229
0.9890984,0.0061160363,0.004785447
0.0147765335,0.9842534,0.0009700152
0.012559323,0.9825479,0.004892825
0.040119797,0.037597157,0.92228305
0.050671984,0.040818926,0.90850914
0.041008867,0.14063223,0.8183589
0.05539326,0.24143305,0.70317364
0.055690985,0.03834726,0.9059617
0.09432196,0.76648366,0.13919438
0.041734133,0.02346458,0.9348013
0.36095384,0.050899208,0.588147
0.04947219,0.058936678,0.89159095
0.011051321,0.9344323,0.054516364
0.9859071,0.009373842,0.004719204
0.0322536,0.117410995,0.8503354
0.09681913,0.2439802,0.65920067
0.053146094,0.030914608,0.91593933
0.82053995,0.047159635,0.1323004
0.25778836,0.1186742,0.6235374
0.024597496,0.962325,0.013077545
0.17117295,0.063296765,0.7655304
0.045804136,0.027791705,0.9264042
0.87164605,0.097658984,0.03069497
0.03655887,0.13346665,0.82997453
0.991936,0.0071848272,0.0008791162
0.98795146,0.009892942,0.0021555643
0.06411664,0.119848326,0.8160351
0.054426562,0.033528846,0.91204464
0.087658584,0.068280354,0.8440611
0.40650368,0.56965566,0.02384069
0.025307829,0.025191015,0.94950116
0.024940547,0.028665235,0.94639415
0.9669445,0.008912013,0.024143493
0.040643193,0.025834933,0.9335219
0.04655196,0.032504633,0.92094344
0.033161677,0.02923507,0.9376033
0.07288681,0.02414238,0.9029709
0.08838716,0.08864351,0.8229693
0.15857694,0.16265813,0.6787649
0.031887844,0.8989836,0.06912861
0.109720565,0.6383565,0.25192285
0.01201326,0.9687106,0.019276107
0.042805962,0.032681625,0.92451227
0.015256882,0.98311436,0.0016287814
0.031894498,0.045956522,0.9221489
0.04168597,0.040236674,0.91807735
0.35770938,0.30828124,0.33400935
0.016388565,0.98116195,0.0024494994
0.85739696,0.013736571,0.1288664
0.04135985,0.030230563,0.9284096
0.030990073,0.21495974,0.7540502
0.011022642,0.98671234,0.0022649812
0.5252751,0.4450434,0.029681366
0.122855365,0.055624723,0.82152
0.031831317,0.01416029,0.9540084
0.9827652,0.009879008,0.007355786
0.05035893,0.023762742,0.92587835
0.058442343,0.8795711,0.061986547
0.98307925,0.008732283,0.008188514
0.059781052,0.029201373,0.9110176
0.04827278,0.039353475,0.9123737
0.060507763,0.386335,0.5531572
0.05316969,0.044901095,0.9019292
0.03964902,0.016426725,0.94392425
0.33667898,0.08110584,0.5822152
0.9705223,0.013410747,0.016066883
0.058331855,0.091511585,0.8501566
0.011414033,0.985886,0.0026999945
0.053035747,0.04296356,0.90400064
0.030105203,0.034216896,0.9356779
0.053891964,0.036128543,0.9099795
0.053091448,0.04935216,0.8975565
0.03861461,0.040851794,0.92053354
0.054628395,0.21801695,0.72735465
0.9030035,0.03259399,0.06440256
0.06333607,0.061199218,0.87546474
0.9869443,0.009588659,0.0034671046
0.99067414,0.0054427125,0.0038831015
0.038262118,0.03583595,0.925902
0.9641631,0.03303031,0.002806548
0.040982,0.053290844,0.9057271
0.062115647,0.021610688,0.9162736
0.071634755,0.02788338,0.9004818
0.04020543,0.024546731,0.9352478
0.051125128,0.08884776,0.86002713
0.01152095,0.9781743,0.010304692
0.017259669,0.98001575,0.002724541
0.035866052,0.16329256,0.80084133
0.04518035,0.8256334,0.12918614
0.03741022,0.04452937,0.9180605
0.068775535,0.08100533,0.85021913
0.041630156,0.049751967,0.908618
0.20859396,0.011610694,0.7797954
0.02196766,0.96848786,0.009544512
0.76617634,0.0381223,0.19570133
0.032128714,0.035657573,0.9322138
0.9883537,0.00891565,0.00273052
0.03323658,0.056007452,0.910756
0.034277614,0.029235423,0.9364869
0.06518359,0.025896508,0.90891993
0.04150998,0.04269944,0.9157907
0.051817972,0.32745308,0.620729
0.026115412,0.97042733,0.0034572012
0.037698634,0.033324797,0.92897654
0.011785355,0.98095846,0.0072561516
0.015868519,0.7220861,0.26204532
0.050009526,0.033379048,0.9166115
0.04326242,0.025006652,0.9317309
0.037897743,0.085616335,0.87648594
0.038344584,0.036922306,0.92473304
0.03845737,0.0125264255,0.9490163
0.0098621715,0.9871173,0.0030205406
0.019757504,0.9786323,0.0016101953
0.073819675,0.045812566,0.88036776
0.12789556,0.69003797,0.18206647
0.41464692,0.21018171,0.37517133
0.016681973,0.97969997,0.0036179717
0.011826409,0.9846755,0.003498119
0.01661735,0.9655531,0.017829569
0.027141858,0.96094674,0.011911308
0.046528168,0.03492959,0.9185422
0.0650606,0.035419174,0.8995203
0.98218983,0.016267229,0.0015429517
0.9909732,0.0064648325,0.0025620444
0.23639932,0.023352075,0.7402486
0.04323995,0.036546182,0.9202139
0.4180625,0.5426142,0.0393233
0.030391032,0.09511667,0.87449235
0.06855847,0.15462251,0.776819
0.96206534,0.025487835,0.012446844
0.04422822,0.024247758,0.931524
0.04635032,0.03733264,0.9163171
0.058431886,0.05497291,0.88659525
0.92437613,0.030991796,0.04463208
0.09913041,0.06682331,0.83404624
0.0450292,0.023201335,0.9317695
0.055268813,0.06317253,0.8815587
0.018688563,0.0048102844,0.9765011
0.07889009,0.038912512,0.8821974
0.03504462,0.05025798,0.91469735
0.049080532,0.08989591,0.86102355
0.98194134,0.0054832557,0.0125754895
0.026061803,0.035147738,0.9387905
0.023924248,0.97516364,0.00091211684
0.040666535,0.04027382,0.9190596
0.99224216,0.0060963808,0.0016613891
0.92474097,0.008967889,0.066291064
0.9894597,0.007997547,0.0025427546
0.049798973,0.040974885,0.9092261
0.09685336,0.1584743,0.74467236
0.04602877,0.012931335,0.9410399
0.028564328,0.90251034,0.068925336
0.03577853,0.02556855,0.9386529
0.13133119,0.024881307,0.8437875
0.9866413,0.011723915,0.0016347773
0.016230665,0.98188114,0.0018881627
0.06230842,0.039984442,0.89770716
0.025057327,0.018823363,0.95611924
0.03020162,0.016536642,0.95326173
0.9059354,0.048837278,0.04522732
0.98134774,0.013033199,0.0056189923
0.36285484,0.03885681,0.59828836
0.9894575,0.008755396,0.0017870783
0.0334078,0.09003111,0.87656116
0.020824533,0.029773857,0.94940156
0.025417482,0.97078335,0.00379921
0.09394777,0.42603788,0.48001432
0.9886154,0.011017562,0.000367039
0.027489344,0.9626832,0.0098274965
0.03941578,0.9391365,0.021447677
0.053880822,0.042379923,0.90373915
