p0,p1,p2
0.058696657,0.043089025,0.89821434
0.054614276,0.03924505,0.9061407
0.061391722,0.036470864,0.90213746
0.057164967,0.039628394,0.90320665
0.23625715,0.03820591,0.725537
0.016568314,0.9794089,0.00402281
0.05624363,0.042649467,0.90110695
0.056415625,0.0417105,0.9018739
0.014793232,0.9815059,0.0037009432
0.01589478,0.97838056,0.0057245945
0.98898125,0.0077774785,0.0032412275
0.9189278,0.010735085,0.07033714
0.014722094,0.97883654,0.006441381
0.055923432,0.04067543,0.9034012
0.016335752,0.9800364,0.003627818
0.053212285,0.04585138,0.9009363
0.056347203,0.045100126,0.8985527
0.054878198,0.046125665,0.8989962
0.05808028,0.0401743,0.9017455
0.0152211515,0.9793663,0.0054125963
0.016815642,0.9794547,0.0037295956
0.016875435,0.97951347,0.0036110007
0.03750046,0.5176989,0.4448007
0.054130115,0.050513923,0.8953559
0.058332015,0.044767343,0.89690065
0.9878505,0.008334083,0.003815495
0.052201144,0.32136074,0.626438
0.05793047,0.044114634,0.8979548
0.054698534,0.040872227,0.90442926
0.056340985,0.042641576,0.90101737
0.014860342,0.9804925,0.004647163
0.05529309,0.044552237,0.9001547
0.05835951,0.042222552,0.899418
0.05392047,0.042898387,0.90318125
0.055653684,0.041534297,0.902812
0.05275019,0.057807695,0.88944215
0.05414194,0.043850485,0.9020077
0.05267168,0.04338044,0.90394795
0.015814777,0.9807781,0.0034070357
0.053625524,0.048813082,0.8975614
0.057827942,0.040419184,0.90175277
0.06054475,0.04483416,0.8946211
0.06243508,0.043399863,0.89416504
0.07663425,0.03855604,0.8848098
0.054253004,0.04040473,0.9053422
0.70484716,0.018333368,0.27681953
0.06006999,0.040973917,0.8989561
0.23899725,0.032920323,0.72808254
0.05857218,0.046107978,0.8953198
0.015983237,0.9781202,0.00589656
0.05367707,0.043923594,0.90239936
0.014836786,0.9821323,0.0030309495
0.054974068,0.039664052,0.90536183
0.060935486,0.042206205,0.89685833
0.068072505,0.041148644,0.89077884
0.060597777,0.039211232,0.90019095
0.33298704,0.0344683,0.63254464
0.056123354,0.043437105,0.90043956
0.029255211,0.8567214,0.1140234
0.057373095,0.042064372,0.9005626
0.05569644,0.04046295,0.90384054
0.057870794,0.043935016,0.89819413
0.06161549,0.040942848,0.89744157
0.014288433,0.9803964,0.005315267
0.037971646,0.7541186,0.2079097
0.98770237,0.00883901,0.0034585458
0.058484007,0.04069179,0.90082425
0.057241537,0.04006605,0.9026923
0.058736872,0.041845873,0.8994172
0.07201207,0.08534279,0.84264517
0.054301538,0.04375941,0.90193903
0.057945073,0.040057432,0.90199745
0.056061685,0.04185029,0.902088
0.05294869,0.04119709,0.9058542
0.05417143,0.04507653,0.90075207
0.05773418,0.040461928,0.9018038
0.058999687,0.040702824,0.90029746
0.0664675,0.041438732,0.8920938
0.057871647,0.10278112,0.83934724
0.056886334,0.041859996,0.9012537
0.06498253,0.040126733,0.89489067
0.08832691,0.058281064,0.853392
0.014212601,0.9821941,0.0035932704
0.081751585,0.042254657,0.87599385
0.0153094875,0.98097694,0.003713429
0.5577625,0.024428226,0.41780925
0.05708291,0.042173985,0.9007431
0.98863494,0.007966881,0.0033980669
0.05883906,0.046951342,0.89420956
0.015042442,0.9785922,0.00636542
0.050801218,0.10738145,0.84181726
0.05351069,0.04791303,0.89857614
0.052923094,0.047484588,0.8995923
0.058494993,0.042054586,0.8994503
0.05757036,0.042548694,0.8998809
0.053600423,0.042357214,0.9040424
0.98784846,0.007531835,0.0046197027
0.049076922,0.1758929,0.7750302
0.07009804,0.03808383,0.89181817
0.21824685,0.17195038,0.60980284
0.054902602,0.041368477,0.90372896
0.058050442,0.041789345,0.9001603
0.04933305,0.12543057,0.82523644
0.053560108,0.05359291,0.89284706
0.063957945,0.043937873,0.89210427
0.017914414,0.9779229,0.004162694
0.0149569735,0.9814933,0.003549648
0.051261924,0.053191144,0.8955469
0.014781663,0.98023623,0.00498213
0.05600688,0.039896373,0.9040969
0.015725106,0.9799117,0.0043632397
0.015439555,0.98068446,0.003875964
0.054080747,0.04914936,0.8967698
0.015248601,0.98058444,0.00416689
0.20112348,0.033075362,0.76580113
0.9864567,0.008226562,0.0053166975
0.056643497,0.046508845,0.8968477
0.9867183,0.008638514,0.004643214
0.70606786,0.15053686,0.14339529
0.059335668,0.043177135,0.8974873
0.05659557,0.07408188,0.8693226
0.06110657,0.04327107,0.89562243
0.05549112,0.04380484,0.900704
0.06091544,0.043807525,0.895277
0.059077483,0.05125255,0.88967
0.9885992,0.0082970075,0.00310378
0.06870585,0.04088092,0.8904133
0.06416896,0.043671284,0.89215976
0.98896015,0.0077027828,0.0033371754
0.987609,0.0083744945,0.0040164823
0.4504435,0.028301243,0.5212553
0.05924973,0.040890522,0.8998597
0.32239076,0.030636942,0.64697236
0.98775303,0.008775557,0.0034715175
0.057534147,0.0423096,0.9001563
0.875862,0.028647712,0.09549029
0.056300264,0.043865822,0.89983386
0.3523132,0.033483155,0.61420363
0.06235332,0.041761022,0.89588565
0.05762825,0.04300017,0.8993716
0.01423803,0.98114663,0.0046154
0.013511928,0.98210716,0.0043809675
0.015750946,0.98052585,0.003723187
0.6976695,0.0201312,0.28219923
0.06450462,0.04126773,0.8942276
0.055717558,0.042389493,0.90189296
0.217189,0.7564927,0.026318455
0.042886525,0.44017243,0.516941
0.080453336,0.03588743,0.8836592
0.065320544,0.15416005,0.7805194
0.014566111,0.9819459,0.0034880308
0.053486884,0.039710622,0.9068025
0.9892899,0.007206789,0.0035033438
0.014776321,0.98221236,0.0030112693
0.058537345,0.0438887,0.89757395
0.043600563,0.5014259,0.45497355
0.055105887,0.043261666,0.9016324
0.98916274,0.007856746,0.0029805047
0.045788683,0.24857791,0.70563334
0.014536726,0.9814143,0.004048833
0.06287812,0.045465063,0.8916569
0.28999102,0.030083213,0.67992574
0.0553903,0.35384887,0.5907608
0.05615011,0.045340136,0.8985097
0.05571855,0.04314257,0.9011389
0.055516254,0.043631732,0.900852
0.05777049,0.044528194,0.89770126
0.0172831,0.97957194,0.0031450994
0.067340925,0.035891987,0.89676714
0.057525493,0.045605946,0.8968686
0.98234856,0.0085893925,0.009062052
0.02153531,0.86163723,0.116827466
0.06688415,0.043147217,0.8899686
0.015736524,0.9809395,0.0033240728
0.015649024,0.981263,0.0030879534
0.052910227,0.041156113,0.9059337
0.015165907,0.98106444,0.0037696585
0.056604616,0.043132447,0.90026295
0.060467176,0.03892787,0.900605
0.013601201,0.9815189,0.0048798667
0.075252436,0.03604974,0.8886978
0.015519711,0.9800358,0.0044446075
0.056588393,0.040828463,0.9025831
0.9889296,0.0078227725,0.0032475921
0.9891411,0.0073716654,0.0034871544
0.014049558,0.9813366,0.004613816
0.9849132,0.008132061,0.0069548264
0.054169226,0.040285192,0.9055456
0.014656561,0.98121417,0.0041292952
0.961199,0.009308799,0.029492214
0.018747594,0.9772685,0.0039838604
0.05505386,0.04371626,0.90123
0.18625924,0.07679246,0.73694825
0.05986629,0.042371042,0.89776266
0.060367145,0.055348873,0.884284
0.017510774,0.97889584,0.0035934323
0.055327993,0.044103757,0.9005683
0.0147467805,0.97615707,0.009096116
0.86665046,0.013699779,0.119649686
0.98695993,0.008042231,0.0049978113
0.0657616,0.044194102,0.8900442
0.015052785,0.98117924,0.0037679772
0.04281521,0.44059974,0.51658505
0.05434028,0.040326152,0.9053335
0.05450943,0.041143183,0.9043474
0.015489665,0.98149645,0.0030139426
0.4440013,0.029662022,0.5263368
0.025997475,0.77262795,0.20137456
0.06323611,0.040712368,0.8960515
0.055755932,0.051891707,0.8923523
0.015825884,0.97972137,0.004452753
0.054657556,0.04584766,0.89949477
0.061423898,0.042177405,0.89639866
0.05728846,0.03961405,0.9030975
0.015340474,0.98091424,0.0037453312
0.05489285,0.043966617,0.9011405
0.028221708,0.73305964,0.23871872
0.055648066,0.04196412,0.9023878
0.063034065,0.041505013,0.89546096
0.050953664,0.050536852,0.8985095
0.98808396,0.008382057,0.0035340148
0.056332134,0.045010626,0.8986572
0.049078945,0.14964011,0.80128086
0.014078321,0.981341,0.004580681
0.051177125,0.04549374,0.9033291
0.057301294,0.041880947,0.90081775
0.98951924,0.0073255626,0.003155237
0.051182587,0.04549695,0.90332043
0.9891418,0.0074464707,0.0034117247
0.059190072,0.040217254,0.9005927
0.014848663,0.98166335,0.003488108
0.989077,0.007848745,0.0030742646
0.12659706,0.033523746,0.8398792
0.081541486,0.042247858,0.8762107
0.10449849,0.032471094,0.86303043
0.053831846,0.03963901,0.9065291
0.50001806,0.33104917,0.16893274
0.06465418,0.043643408,0.8917025
0.054278977,0.042212,0.903509
0.056934834,0.042695977,0.90036917
0.05439937,0.04161785,0.90398276
0.91213655,0.0106482385,0.07721505
0.9886738,0.008152996,0.003173255
0.01479782,0.9685027,0.016699452
0.040434666,0.60105646,0.35850894
0.059580397,0.040487114,0.8999325
0.055254083,0.041659553,0.9030865
0.22283359,0.03629461,0.74087185
0.043720283,0.3356932,0.6205865
0.039178338,0.55351466,0.40730706
0.054405708,0.04833153,0.89726275
0.0577573,0.040709145,0.9015335
0.2911288,0.028047884,0.6808234
0.06049181,0.043119095,0.8963891
0.014490584,0.98009986,0.0054095346
0.8293185,0.013699253,0.15698218
0.059062302,0.04305897,0.89787877
0.98843926,0.008141204,0.0034194994
0.014630732,0.98204505,0.0033241443
0.05563261,0.042592123,0.90177524
0.036442727,0.6459298,0.3176274
0.05904333,0.04145143,0.89950526
0.057377744,0.04138499,0.9012373
0.0543604,0.04146016,0.90417945
0.062971845,0.039508644,0.8975196
0.06417231,0.03883891,0.89698875
0.015726198,0.97995996,0.0043138554
0.055940885,0.04358192,0.90047705
0.057983838,0.042492665,0.89952344
0.016099619,0.9805242,0.0033763156
0.06308214,0.038689848,0.898228
0.03458988,0.6933464,0.27206376
0.016235776,0.9801819,0.0035823435
0.05761402,0.044401802,0.897984
0.9579669,0.010696452,0.03133676
0.050875254,0.0559519,0.89317286
0.057711005,0.040377717,0.90191126
0.056230478,0.039777376,0.90399206
0.12603135,0.036556955,0.8374117
0.050439574,0.30390626,0.64565414
0.9869609,0.0088946475,0.0041444884
0.05357764,0.052528836,0.89389354
0.06339893,0.04590354,0.8906976
0.031799473,0.79725415,0.17094639
0.04625597,0.07919453,0.8745495
0.98737967,0.008460991,0.0041593146
0.01511926,0.9810074,0.0038732712
0.97066003,0.009038597,0.020301336
0.052921005,0.062068634,0.8850104
0.056872625,0.0401465,0.902981
0.056551546,0.043293826,0.9001547
0.05387432,0.04032854,0.9057972
0.065277755,0.045891814,0.88883036
0.8906714,0.011512796,0.097815886
0.055588406,0.04326161,0.90115005
0.015053896,0.9819354,0.0030106525
0.05669301,0.040959764,0.9023472
0.057006378,0.037362546,0.90563095
0.0677951,0.041299686,0.89090526
0.9880617,0.0083252415,0.0036130988
0.9862034,0.009599691,0.0041970056
0.033043765,0.63781685,0.32913938
0.062089335,0.03421387,0.90369684
0.059836965,0.053203862,0.88695925
0.055024784,0.04141023,0.90356505
0.9885789,0.007971708,0.0034494833
0.056749113,0.043070115,0.9001808
0.9889466,0.007951564,0.003101771
0.054138504,0.046183974,0.89967763
0.054050244,0.042487927,0.9034618
0.057287663,0.039375372,0.9033369
0.014544639,0.981635,0.0038204151
0.053362645,0.04742111,0.8992162
0.083260134,0.037048236,0.8796917
0.060283948,0.047637634,0.8920784
0.9872662,0.009217786,0.0035160393
0.9872726,0.0087765325,0.0039508855
0.015594428,0.9812751,0.0031304795
0.9884151,0.008434871,0.0031499006
0.05358985,0.04669566,0.8997146
0.05691278,0.0426485,0.90043867
0.055657506,0.042251322,0.9020912
0.05810805,0.041107677,0.9007843
0.05817809,0.041016217,0.90080565
0.05470448,0.04162904,0.9036664
0.059272356,0.045026146,0.8957015
0.058712684,0.048980515,0.8923067
0.016046893,0.9803605,0.0035926146
0.98890054,0.00795145,0.0031479497
0.045245696,0.38457274,0.57018155
0.017167179,0.9791002,0.0037326682
0.05760748,0.11398013,0.82841235
0.05566358,0.04105223,0.90328425
0.18190095,0.11851592,0.6995831
0.60903144,0.023275752,0.36769277
0.0669015,0.039598554,0.89350003
0.052508444,0.04088319,0.90660846
0.052270394,0.042081676,0.90564793
0.055512775,0.04210468,0.90238255
0.056078173,0.04330502,0.9006168
0.062044222,0.045895297,0.89206046
0.8972061,0.012755014,0.09003897
0.9890255,0.007501992,0.0034725112
0.06203106,0.042894714,0.89507425
0.058034193,0.04666599,0.8952998
0.061285354,0.03959339,0.89912117
0.054013282,0.044596408,0.9013904
0.05588652,0.046506755,0.89760673
0.055011917,0.041507244,0.9034809
0.05649253,0.041343223,0.9021643
0.9881619,0.0084821535,0.003355898
0.056078114,0.040620275,0.9033016
0.055428166,0.04052825,0.90404356
0.015224564,0.98082125,0.003954242
0.015328768,0.9809481,0.0037232433
0.05715506,0.042288356,0.90055656
0.050194044,0.048935845,0.90087
0.04945051,0.056156594,0.89439285
0.016100029,0.979741,0.0041588983
0.060256053,0.04031945,0.89942455
0.9875337,0.008169731,0.004296624
0.058201768,0.040266134,0.90153205
0.057642717,0.04294114,0.89941615
0.058004327,0.048032757,0.89396286
0.057074316,0.04271171,0.900214
0.052797597,0.044367515,0.9028349
0.9426718,0.010944034,0.046384174
0.059011318,0.046039324,0.89494944
0.059358887,0.04014898,0.9004922
0.01557761,0.97880507,0.0056172353
0.061144225,0.043499086,0.89535666
0.054875094,0.040920187,0.90420467
0.057812594,0.042746454,0.8994409
0.0557504,0.041008953,0.90324056
0.054584824,0.040774684,0.9046405
0.52834255,0.025665637,0.4459918
0.98080367,0.008746067,0.010450268
0.06692466,0.040101096,0.89297426
0.8612259,0.015518759,0.12325537
0.05616627,0.040055044,0.9037787
0.05586192,0.04826872,0.89586943
0.05529049,0.04472832,0.89998114
0.04784407,0.07302428,0.8791318
0.052169133,0.06963955,0.8781913
0.06319448,0.046052597,0.8907529
0.014737877,0.9817549,0.0035073434
0.015432591,0.97955763,0.0050097816
0.047841143,0.22297065,0.7291882
0.98794824,0.008512032,0.0035397473
0.056119014,0.042101663,0.90177935
0.014564885,0.9731619,0.012273321
0.06000354,0.04264746,0.897349
0.055089824,0.040904757,0.9040054
0.056065638,0.04365421,0.9002802
0.01545383,0.9787018,0.005844398
0.053904057,0.04660615,0.89948976
0.056084834,0.040110506,0.90380466
0.054620344,0.046771158,0.8986085
0.06038772,0.044571605,0.8950405
0.05634615,0.041626073,0.9020279
0.051597804,0.0501765,0.8982256
0.014150578,0.98134243,0.0045070043
0.06279364,0.03951793,0.8976885
0.05417838,0.039687105,0.9061344
0.05841695,0.043008663,0.89857435
0.1002139,0.037852425,0.8619337
0.059239943,0.0437871,0.89697295
0.059558637,0.044472247,0.8959692
0.06039661,0.12119572,0.81840765
0.058741845,0.042120807,0.8991373
0.055891972,0.046637904,0.8974701
0.05499173,0.042689312,0.90231895
0.05019446,0.04883003,0.9009755
0.055967234,0.04177921,0.9022535
0.015967535,0.98012197,0.00391039
0.7748643,0.019864563,0.20527108
0.052875906,0.05993383,0.8871902
0.06651433,0.06557814,0.8679075
0.014303297,0.98067427,0.005022435
0.017549034,0.9129673,0.06948369
0.23753273,0.032330155,0.73013705
0.44569033,0.035602495,0.51870716
0.05511371,0.04543921,0.8994471
0.05548829,0.045906283,0.89860547
0.058650445,0.050320663,0.8910289
0.05982489,0.044477805,0.8956974
0.05376504,0.04219318,0.9040419
0.98899066,0.0076586506,0.0033505794
0.04960644,0.049377676,0.9010159
0.017836021,0.975489,0.0066749463
0.056261223,0.040820025,0.9029188
0.015649293,0.97972614,0.0046246457
0.9887174,0.007907696,0.0033749393
0.06202642,0.04235035,0.8956232
0.7405253,0.017215578,0.24225914
0.015167269,0.98095274,0.0038799825
0.056487095,0.041032534,0.9024804
0.056739725,0.04002019,0.90324
0.07067922,0.038450032,0.8908707
0.01626664,0.9783252,0.0054081827
0.054493167,0.03995749,0.90554935
0.05612117,0.045472655,0.8984062
0.0732098,0.56372875,0.36306143
0.060892284,0.04003016,0.89907753
0.0548652,0.040524907,0.90460986
0.0302288,0.71958435,0.25018686
0.05762825,0.04300017,0.8993716
0.05803909,0.043663066,0.8982979
0.0466346,0.14862701,0.80473834
0.055737577,0.04300781,0.9012545
0.05696515,0.041516937,0.90151787
0.9870075,0.008628057,0.0043643694
0.015184024,0.9791125,0.0057035033
0.015119357,0.97623396,0.008646691
0.059355706,0.04583169,0.8948126
0.0596038,0.038754232,0.90164196
0.05963837,0.042203844,0.8981578
0.98883045,0.008012854,0.0031566774
0.05447375,0.04446558,0.9010607
0.055143982,0.04746162,0.8973945
0.9889849,0.007662989,0.0033521745
0.09857963,0.033906013,0.86751443
0.074034505,0.04738093,0.87858456
0.051041223,0.047247373,0.90171134
0.055580676,0.042584665,0.9018346
0.07865413,0.060961504,0.86038435
0.014653276,0.97960615,0.0057405927
0.060857635,0.044044,0.8950984
0.98910797,0.007910108,0.002981894
0.1442946,0.042683918,0.8130215
0.014347365,0.98174584,0.003906776
0.01525439,0.9810027,0.0037429116
0.987807,0.008679193,0.0035137155
0.04514878,0.14451943,0.8103318
0.9878335,0.008136649,0.0040298654
0.058319915,0.041957542,0.8997226
0.05631998,0.04155607,0.9021239
0.013903016,0.9797646,0.0063324957
0.05871289,0.043294728,0.89799243
0.058850985,0.04943005,0.891719
0.022959234,0.8412132,0.13582757
0.25334096,0.030079875,0.71657914
0.04815114,0.061372202,0.8904767
0.014457302,0.97960377,0.005938888
0.8991972,0.011747165,0.08905565
0.056041487,0.040308267,0.9036503
0.06070202,0.040212445,0.8990855
0.05748235,0.04060005,0.90191764
0.9796848,0.008740358,0.011574814
0.055324603,0.04896318,0.89571226
0.058984905,0.045389213,0.8956259
0.05693399,0.039935816,0.9031302
0.05877412,0.04726895,0.89395696
0.9644389,0.011739772,0.023821319
0.054688673,0.041703805,0.9036075
0.056725513,0.04176494,0.9015096
0.057442956,0.043295566,0.8992616
0.062888,0.04883925,0.88827276
0.05704831,0.040587325,0.90236443
0.98852825,0.008248411,0.0032233722
0.047968756,0.061732184,0.89029914
0.060391314,0.043375712,0.8962328
0.0542135,0.045472704,0.90031374
0.054976813,0.044564407,0.9004588
0.014975597,0.9806588,0.0043655653
0.056136757,0.057962816,0.8859004
0.05510195,0.042977653,0.9019203
0.05682527,0.043961614,0.89921314
0.048207156,0.15475348,0.7970394
0.052629597,0.041137695,0.9062327
0.05623699,0.042674966,0.9010881
0.015444225,0.9810656,0.0034902352
0.061002523,0.043597154,0.89540035
0.02018837,0.902524,0.07728772
0.016721305,0.9792658,0.004013029
0.058359884,0.042334724,0.89930546
0.084758975,0.035788767,0.87945235
0.9886444,0.008246277,0.0031092498
0.05319985,0.040525846,0.9062743
0.039969355,0.5385015,0.4215292
0.05960819,0.052489065,0.88790274
0.088696204,0.036518242,0.87478554
0.056340795,0.04195993,0.90169924
0.060126163,0.046705678,0.89316815
0.06675959,0.039848756,0.8933917
0.054665554,0.043610997,0.9017235
0.13298479,0.04307335,0.8239419
0.071269535,0.048692346,0.8800381
0.057580017,0.043694977,0.89872503
0.016440282,0.98012227,0.0034375149
0.051036626,0.042015743,0.9069476
0.9892114,0.0075183935,0.0032701704
0.04374551,0.46164998,0.49460453
0.98811007,0.008123519,0.0037664082
0.17278805,0.0364492,0.7907627
0.98183763,0.010389981,0.0077723926
0.015133495,0.98065645,0.004210048
0.98817647,0.008370399,0.0034531108
0.05940072,0.039933283,0.90066594
0.054932583,0.042853173,0.9022142
0.015154446,0.97619075,0.008654904
0.9869502,0.008361467,0.004688323
0.058338284,0.04129561,0.9003662
0.053568404,0.046562716,0.8998688
0.057445724,0.04249271,0.9000616
0.056735776,0.043312382,0.8999518
0.05558286,0.040315665,0.9041015
0.9886405,0.008027619,0.0033319318
0.9893595,0.0076478906,0.002992666
0.046158347,0.3438607,0.60998094
0.058189414,0.042533807,0.89927685
0.45146975,0.026416238,0.52211404
0.068603225,0.037851974,0.89354485
0.6270191,0.023251517,0.34972936
0.9883028,0.008524657,0.0031724959
0.987833,0.007664533,0.004502404
0.9892742,0.0075964844,0.0031293046
0.016355792,0.9801488,0.0034954417
0.06382472,0.042921737,0.8932535
0.015327478,0.98075485,0.003917654
0.05996701,0.04654583,0.89348716
0.06226306,0.052573334,0.8851636
0.9870451,0.008954252,0.004000606
0.059849262,0.043754973,0.8963958
0.017284347,0.9794304,0.0032852143
0.05554046,0.04463683,0.8998226
0.01397004,0.9803653,0.0056647398
0.057722736,0.04650856,0.89576876
0.014664982,0.98205936,0.0032756678
0.014741969,0.9807212,0.00453683
0.0803129,0.048858352,0.8708286
0.98773783,0.0086886175,0.0035735448
0.23447582,0.04153415,0.7239901
0.015807467,0.980758,0.003434604
0.054661542,0.06284874,0.8824897
0.014956105,0.9820512,0.0029927446
0.05690075,0.04170039,0.90139884
0.05716809,0.040334336,0.90249765
0.98863375,0.007833722,0.0035325699
0.056857288,0.042338885,0.90080386
0.057586156,0.041697014,0.9007168
0.05863144,0.044009957,0.89735854
0.20917368,0.77813995,0.012686381
0.061386865,0.038303144,0.90030986
0.01682645,0.97920656,0.0039669657
0.058917947,0.04654083,0.89454126
0.060110737,0.04226015,0.89762914
0.016879112,0.97968996,0.003430996
0.05467672,0.051944405,0.8933789
0.10401114,0.046768237,0.8492206
0.06120045,0.05015836,0.88864124
0.05621319,0.044508375,0.89927846
0.057977222,0.047281437,0.89474136
0.061898977,0.040572476,0.8975285
0.056622855,0.041469775,0.9019073
0.018089965,0.9783677,0.0035422617
0.06134004,0.043342795,0.8953171
0.068299815,0.042047866,0.8896524
0.24499185,0.031098098,0.72391003
0.06541208,0.03918227,0.89540565
0.01404593,0.98109025,0.0048637865
0.053472877,0.046713457,0.89981365
0.9888793,0.0078015896,0.0033190693
0.015524907,0.98067015,0.0038048942
0.013553081,0.9815273,0.0049195094
0.052125722,0.054982364,0.8928919
0.09921339,0.036232974,0.86455363
0.05101925,0.049503066,0.89947766
0.039975535,0.32511395,0.6349105
0.057031352,0.039606497,0.9033623
0.015774589,0.9717268,0.012498682
0.055595882,0.042330377,0.90207374
0.07074673,0.040701736,0.88855153
0.059498202,0.0428706,0.89763117
0.014564085,0.9804958,0.004939974
0.98924524,0.0074439337,0.0033108064
0.41373593,0.033510905,0.5527532
0.056100626,0.074130066,0.8697693
0.053990375,0.040881626,0.905128
0.9873929,0.008136953,0.00447018
0.04884894,0.24688403,0.704267
0.016388373,0.9795561,0.004055613
0.07337683,0.17662252,0.7500006
0.05591969,0.040016923,0.9040635
0.98748463,0.008618074,0.0038972585
0.01734421,0.97774494,0.0049107634
0.12523325,0.8326446,0.04212224
0.9887679,0.007964274,0.0032678605
0.040578675,0.52984184,0.4295795
0.056859273,0.042383023,0.9007577
0.059213836,0.04457592,0.8962103
0.96741927,0.011270408,0.02131039
0.057564896,0.042571537,0.8998636
0.051098406,0.04422748,0.9046742
0.30351877,0.029846156,0.66663504
0.057033766,0.0435039,0.8994624
0.0578085,0.04186807,0.9003235
0.0561529,0.046525702,0.8973214
0.053869743,0.04042125,0.90570897
0.05947569,0.044369698,0.8961547
0.07675685,0.0966002,0.826643
0.030244742,0.9311409,0.038614422
0.08142224,0.15263261,0.7659452
0.01690353,0.94865656,0.034439962
0.05495792,0.04372839,0.90131366
0.014808634,0.98184454,0.0033468618
0.058345955,0.04599548,0.8956586
0.05282713,0.042626794,0.9045461
0.07650784,0.04467803,0.8788142
0.015060572,0.9818964,0.0030430113
0.986271,0.008834664,0.004894373
0.05776439,0.04779216,0.8944435
0.055149633,0.045981128,0.8988692
0.015013024,0.98082465,0.004162308
0.036039613,0.74730545,0.21665497
0.056915116,0.042201646,0.9008832
0.060345657,0.042253412,0.897401
0.9892384,0.007481622,0.003280054
0.05931095,0.04558125,0.89510787
0.014768943,0.9792489,0.005982194
0.36167133,0.027972993,0.6103557
0.05412692,0.041641522,0.90423155
0.05863763,0.04089428,0.90046805
0.057684727,0.048747454,0.89356774
0.06615815,0.038238302,0.89560354
0.0606549,0.04407595,0.8952691
0.055476792,0.04260119,0.90192205
0.39462215,0.02626643,0.5791114
0.069041155,0.039265323,0.8916935
0.017022993,0.9792167,0.003760295
0.061490256,0.042617388,0.89589226
0.05679672,0.042602263,0.9006009
0.053929914,0.040193465,0.9058765
0.064836755,0.044100966,0.89106226
0.05447402,0.04153348,0.90399265
0.052930105,0.046669655,0.9004003
0.8025497,0.017163144,0.18028714
0.06475153,0.045800637,0.88944787
0.9893426,0.007603896,0.0030534733
0.9886074,0.008145642,0.0032469179
0.05681946,0.043466546,0.8997141
0.9878724,0.008515326,0.0036122515
0.054976553,0.04266473,0.9023587
0.05572917,0.04400679,0.9002641
0.053886004,0.04177655,0.9043375
0.052947562,0.04212355,0.90492886
0.05510786,0.051861685,0.89303046
0.013974242,0.98221457,0.00381118
0.015027778,0.9816367,0.003335531
0.057256084,0.046083733,0.8966602
0.034487676,0.69583166,0.2696806
0.055253237,0.041777235,0.90296954
0.05191154,0.056325335,0.8917632
0.05523622,0.04025266,0.9045111
0.12436545,0.043470155,0.8321644
0.015150574,0.980235,0.0046144766
0.07296882,0.042693537,0.8843376
0.058503438,0.043645345,0.8978513
0.9885106,0.008090786,0.00339865
0.054262895,0.048317157,0.89742005
0.056031793,0.04073088,0.90323734
0.05339267,0.04657146,0.90003586
0.054389197,0.04243534,0.90317553
0.03374923,0.7355464,0.23070435
0.01650401,0.9792646,0.004231272
0.061013747,0.043836027,0.8951502
0.03673335,0.5533828,0.40988383
0.039432734,0.42823714,0.53233016
0.054771125,0.041408192,0.90382063
0.058386095,0.043076117,0.8985378
0.053115793,0.045421023,0.9014633
0.063863486,0.046363078,0.8897735
0.07126621,0.039755143,0.88897866
0.0141553385,0.97989386,0.005950774
0.015243664,0.9812501,0.0035062507
0.058891196,0.04033935,0.9007694
0.027952433,0.8513013,0.12074633
0.062102765,0.03959931,0.8982979
0.015475725,0.98059034,0.003933917
0.0138009135,0.9809475,0.0052517103
0.01565688,0.98062646,0.0037166805
0.015693154,0.9802432,0.004063638
0.073559895,0.036620364,0.8898198
0.058211017,0.042663526,0.89912546
0.016671835,0.97939414,0.0039341287
0.98955953,0.007475733,0.0029646598
0.070161216,0.039277297,0.89056146
0.057399802,0.041020744,0.9015795
0.03565135,0.9561222,0.008226408
0.03634207,0.47167674,0.4919812
0.052330352,0.40682346,0.54084617
0.98796606,0.00855407,0.0034799608
0.05549839,0.044613812,0.89988774
0.059973825,0.041011512,0.89901465
0.14424679,0.11442548,0.74132776
0.97456867,0.010849265,0.014582118
0.058092855,0.042688835,0.89921826
0.054921746,0.043054715,0.9020235
0.05637021,0.04317324,0.90045655
0.06461443,0.043398026,0.8919876
0.054204017,0.048183475,0.8976126
0.6249453,0.022450294,0.35260433
0.053423155,0.046394713,0.9001821
0.3229883,0.17966518,0.49734658
0.0661972,0.04091984,0.89288294
0.016036984,0.9802886,0.0036743893
0.05547008,0.039623674,0.9049063
0.98859274,0.00823629,0.0031710598
0.98885953,0.0074977437,0.0036426955
0.9891714,0.007930244,0.002898418
0.056466173,0.039950002,0.9035838
0.01845279,0.93864214,0.042905074
0.054477196,0.039652683,0.90587014
0.015190457,0.97955656,0.0052530165
0.055905174,0.04240896,0.9016859
0.98620874,0.007688203,0.0061031086
0.9888238,0.008259876,0.0029163582
0.015212031,0.9813304,0.003457622
0.055981714,0.040551923,0.90346634
0.05624897,0.04091677,0.9028343
0.17236099,0.03634822,0.7912907
0.9869952,0.0088436445,0.0041611465
0.9853153,0.00880071,0.0058839982
0.07410915,0.040063806,0.88582695
0.9891078,0.007597138,0.003295143
0.020025592,0.9241363,0.055838138
0.060136545,0.046541538,0.8933219
0.015882077,0.98046005,0.0036577967
0.061852843,0.042139105,0.89600813
0.98923814,0.007543183,0.0032186185
