p0,p1,p2
0.052950006,0.049717642,0.8973323
0.059419833,0.048449714,0.89213043
0.073388696,0.02949288,0.8971184
0.062570795,0.041885156,0.8955441
0.066062555,0.037862513,0.8960749
0.0519901,0.03897683,0.90903306
0.029388946,0.83897525,0.13163579
0.060409233,0.042296175,0.8972945
0.065014906,0.044466395,0.8905186
0.08264583,0.038321443,0.8790328
0.06547013,0.039962508,0.8945673
0.057138875,0.038081285,0.9047799
0.064166605,0.04134823,0.89448524
0.06290002,0.039477315,0.8976226
0.062254276,0.042807598,0.8949382
0.058298297,0.034204926,0.90749675
0.07157752,0.041832425,0.88659
0.05362516,0.0380445,0.9083304
0.060381524,0.042297423,0.897321
0.060652733,0.059305593,0.8800417
0.055614762,0.03800012,0.9063851
0.062097304,0.048267063,0.8896356
0.08553016,0.044720486,0.86974937
0.09242323,0.09738035,0.81019646
0.05840221,0.038676966,0.90292084
0.06895699,0.040716264,0.89032674
0.058137972,0.040389154,0.90147287
0.060336344,0.047381666,0.892282
0.054451596,0.03840513,0.9071433
0.06208763,0.049283523,0.88862884
0.06092856,0.046352006,0.89271945
0.06175501,0.037823882,0.90042114
0.06850136,0.04662272,0.88487583
0.07381986,0.045125175,0.88105494
0.063365065,0.036780484,0.8998545
0.05974086,0.09352777,0.84673136
0.06374753,0.040639285,0.8956132
0.119044,0.04181899,0.839137
0.31968653,0.033424336,0.6468891
0.06568411,0.037700802,0.896615
0.33605322,0.026541121,0.63740563
0.058330387,0.034559608,0.90711004
0.05531165,0.035729326,0.908959
0.057562944,0.052925993,0.88951105
0.05327034,0.039106853,0.9076229
0.060434073,0.04190236,0.89766353
0.065970704,0.038763244,0.89526606
0.32617807,0.027037073,0.64678484
0.07087842,0.038236033,0.8908855
0.04064341,0.7030462,0.25631043
0.06597459,0.06836864,0.8656568
0.05794329,0.0427247,0.899332
0.045607448,0.05342475,0.9009678
0.09409482,0.04146987,0.8644353
0.05999199,0.041922078,0.8980859
0.014520492,0.9694538,0.016025702
0.064597845,0.04322096,0.8921812
0.053960834,0.04223044,0.9038088
0.07433857,0.053023715,0.87263775
0.07513757,0.040257543,0.8846049
0.06663726,0.037839215,0.89552355
0.087569386,0.03425083,0.8781798
0.065837964,0.038950603,0.8952114
0.04329034,0.09649037,0.8602193
0.066084266,0.05359512,0.88032055
0.05829066,0.039191864,0.90251744
0.054441188,0.040358603,0.9052002
0.04649582,0.047459193,0.906045
0.07034655,0.060435597,0.8692179
0.28755453,0.024991643,0.6874538
0.0594111,0.04378561,0.89680326
0.065448456,0.03940681,0.8951448
0.0554266,0.045215793,0.8993576
0.05636904,0.043601178,0.9000298
0.05196076,0.081546426,0.86649275
0.7458746,0.028416766,0.22570863
0.88059574,0.01896714,0.10043717
0.06273018,0.058528088,0.8787418
0.05629303,0.044012643,0.8996944
0.1502452,0.033212632,0.81654227
0.016902292,0.97852176,0.004575924
0.06057186,0.046283588,0.8931445
0.059735097,0.04602467,0.8942402
0.05042671,0.06528889,0.88428444
0.057728365,0.045400094,0.8968715
0.06447355,0.0481002,0.8874262
0.055662807,0.04905035,0.89528686
0.05877807,0.034706026,0.906516
0.06685503,0.059782326,0.87336254
0.059109136,0.04384047,0.8970504
0.048572674,0.07604332,0.87538403
0.0404064,0.32070488,0.6388888
0.055503972,0.04212223,0.90237373
0.061652873,0.035456166,0.90289104
0.070198275,0.055612817,0.8741889
0.059344478,0.043544736,0.8971108
0.05510913,0.037489522,0.9074014
0.056115057,0.035133056,0.9087519
0.06537856,0.038246863,0.89637464
0.8677004,0.01772935,0.11457026
0.05724285,0.03986451,0.9028926
0.058068134,0.044175908,0.8977559
0.053834695,0.040497907,0.90566736
0.054284833,0.04443598,0.9012793
0.06272763,0.04079772,0.8964746
0.05625525,0.05686282,0.886882
0.054770198,0.044289332,0.9009405
0.060812727,0.03854184,0.9006453
0.06799383,0.049818266,0.88218796
0.055432495,0.038944542,0.90562296
0.06014604,0.040340733,0.89951324
0.053340107,0.04448037,0.90217954
0.072891295,0.037374943,0.88973385
0.065409414,0.05126529,0.8833253
0.07308282,0.038757175,0.88816
0.06624276,0.045706127,0.8880511
0.06564052,0.03877695,0.8955825
0.056110863,0.040513933,0.90337527
0.14719065,0.077242754,0.7755666
0.06115801,0.03749483,0.90134716
0.06667461,0.0550597,0.8782658
0.05365916,0.035657547,0.9106833
0.045788106,0.036327645,0.91788423
0.06324815,0.038119204,0.8986327
0.050883424,0.030294998,0.9188215
0.06591776,0.039534647,0.8945475
0.045682814,0.033162165,0.92115504
0.054563396,0.03909002,0.9063466
0.0556909,0.04110402,0.90320504
0.0716162,0.049077056,0.8793068
0.05843452,0.04473771,0.8968277
0.10140588,0.03236383,0.8662302
0.061699376,0.03472871,0.903572
0.07325167,0.043463808,0.88328445
0.044375576,0.62101865,0.33460572
0.048311703,0.041892037,0.90979624
0.9609762,0.009777257,0.029246563
0.0566651,0.038136143,0.90519875
0.05408723,0.041754574,0.9041582
0.060978733,0.0425077,0.89651364
0.07864172,0.04048129,0.88087696
0.05230084,0.04167751,0.90602165
0.04986642,0.05231062,0.8978229
0.05368432,0.03609478,0.9102209
0.057782188,0.041436452,0.90078133
0.06278745,0.032845214,0.9043674
0.05967963,0.05904197,0.8812784
0.04911614,0.039388917,0.91149503
0.058307722,0.042430334,0.89926195
0.05902195,0.040426742,0.90055126
0.115944944,0.055916943,0.82813805
0.05930637,0.044158917,0.8965347
0.06360186,0.044575036,0.89182305
0.06100097,0.039966363,0.8990327
0.06880774,0.041490186,0.889702
0.0650322,0.051144153,0.88382363
0.057684295,0.044815026,0.89750063
0.05764598,0.042817947,0.899536
0.112083524,0.027679298,0.8602372
0.06730563,0.03259459,0.9000998
0.06399783,0.03731138,0.89869076
0.05805632,0.06259021,0.8793535
0.12224878,0.061485555,0.8162656
0.4392405,0.031709902,0.5290496
0.058706284,0.049050935,0.89224267
0.10135779,0.057204653,0.8414375
0.06364695,0.050842978,0.8855101
0.049721353,0.04230111,0.9079775
0.05024604,0.04421226,0.9055417
0.8864173,0.01626704,0.0973156
0.0669616,0.04797228,0.8850661
0.05673134,0.039662912,0.90360576
0.067360856,0.03355839,0.8990807
0.053018082,0.047618013,0.8993639
0.11596131,0.03011767,0.853921
0.056192853,0.069084644,0.8747225
0.109361894,0.041498967,0.8491392
0.09376618,0.041446272,0.8647876
0.11772044,0.03445151,0.8478281
0.07848442,0.043258645,0.878257
0.054258093,0.037841283,0.90790063
0.051990073,0.035419546,0.91259044
0.056401275,0.035991147,0.90760756
0.0540739,0.040223572,0.90570253
0.0583412,0.044950698,0.8967081
0.04409085,0.081492424,0.8744167
0.04981803,0.043985732,0.90619624
0.07333124,0.047161624,0.8795071
0.06197357,0.03881996,0.89920646
0.06066525,0.035593674,0.9037411
0.06856018,0.037549544,0.8938903
0.03985249,0.08785716,0.8722904
0.058111697,0.04477388,0.89711446
0.08205983,0.030745976,0.88719416
0.055360787,0.04547188,0.8991673
0.053348232,0.055717696,0.8909341
0.013643712,0.97156066,0.014795653
0.06172211,0.04184492,0.89643294
0.049075127,0.050361715,0.9005632
0.07647738,0.03883262,0.8846899
0.06370188,0.04045185,0.8958462
0.06869946,0.039086476,0.8922141
0.057215877,0.03545682,0.90732723
0.07978667,0.03692352,0.8832898
0.06168154,0.034566436,0.903752
0.06293354,0.038526896,0.89853954
0.06970285,0.033411153,0.896886
0.21101716,0.04327824,0.7457046
0.056276053,0.047807526,0.8959164
0.0649069,0.03776754,0.8973256
0.10661057,0.046189696,0.8471997
0.069059536,0.038418654,0.8925218
0.04269604,0.051526405,0.90577745
0.06843539,0.040172204,0.89139235
0.06024353,0.05793563,0.8818208
0.067323886,0.043255847,0.8894203
0.059847374,0.053804234,0.8863483
0.07150154,0.054875698,0.8736228
0.07707073,0.034417707,0.88851166
0.077758215,0.05380897,0.86843276
0.068882935,0.034333427,0.8967837
0.06994386,0.051775225,0.8782809
0.06257713,0.04571539,0.8917075
0.12915337,0.04997574,0.82087094
0.06166218,0.04495908,0.8933787
0.013398147,0.9800434,0.0065584937
0.06500266,0.04811755,0.88687974
0.055607367,0.039896335,0.9044963
0.05711103,0.049522106,0.8933668
0.053309064,0.05554103,0.89114994
0.055084687,0.04321536,0.9017
0.05961277,0.040100366,0.9002869
0.055232182,0.0402119,0.904556
0.17119204,0.03398032,0.79482764
0.0604824,0.053767897,0.88574976
0.062098887,0.04301464,0.89488643
0.98511535,0.010690134,0.004194501
0.9891207,0.0054024654,0.0054768347
0.9786268,0.015588009,0.005785131
0.9855503,0.009661996,0.0047877077
0.988658,0.008876949,0.0024650397
0.98468256,0.011724201,0.0035931817
0.9853639,0.009163944,0.0054720407
0.9857933,0.009403697,0.0048029386
0.91111314,0.017505562,0.071381316
0.9848889,0.009932867,0.0051783267
0.9817731,0.013194365,0.0050325296
0.018354777,0.97892237,0.0027228708
0.5525554,0.052358188,0.3950864
0.989842,0.0071693207,0.0029886176
0.9770612,0.016967958,0.0059708725
0.9874478,0.007665465,0.0048867622
0.98416024,0.011192302,0.004647456
0.99052924,0.0051022666,0.004368463
0.98484427,0.009523969,0.005631754
0.981795,0.013468049,0.0047369725
0.98314214,0.010462369,0.006395518
0.98792857,0.008373756,0.0036977322
0.02143354,0.97300243,0.0055640377
0.05784784,0.08458009,0.857572
0.015590387,0.98116875,0.003240909
0.015070444,0.9814244,0.0035051708
0.025089748,0.9619319,0.012978313
0.012855342,0.9782747,0.008869917
0.0144249,0.981587,0.0039880853
0.020281823,0.94531864,0.034399617
0.027143456,0.94476926,0.02808725
0.01579366,0.98142266,0.0027836661
0.01622515,0.9805611,0.0032136964
0.016112622,0.98043996,0.003447367
0.017276403,0.978921,0.0038025414
0.01934027,0.977303,0.0033567343
0.11630927,0.07614724,0.8075435
0.045507748,0.33177432,0.6227179
0.015290687,0.97985065,0.0048586447
0.015261,0.9803388,0.0044001923
0.03166975,0.90056133,0.067768954
0.016245322,0.980822,0.0029326049
0.98961407,0.005193018,0.005193018
0.24975908,0.03211192,0.718129
0.015207999,0.98027897,0.004513071
0.019961225,0.9764547,0.003584097
0.01801934,0.97903043,0.0029502066
0.016395036,0.9783288,0.0052761124
0.02682612,0.9549335,0.01824031
0.018530836,0.96071553,0.020753551
0.023482032,0.96210754,0.01441046
0.98235303,0.012067751,0.0055792383
0.017863123,0.97815496,0.003981911
0.04195591,0.9040926,0.053951427
0.036532816,0.9500472,0.01342
0.03640832,0.9399004,0.023691347
0.03271597,0.9440395,0.023244452
0.033836935,0.9334951,0.03266802
0.0148128625,0.9812774,0.0039097155
0.020860108,0.9756007,0.0035392425
0.014208014,0.9810952,0.004696759
0.035488576,0.9415535,0.022957943
0.014591357,0.9827849,0.0026237618
0.032844704,0.9422171,0.024938175
0.017736627,0.97932374,0.0029395854
0.015377578,0.97822773,0.006394697
0.020326331,0.94462144,0.03505222
0.016128337,0.9799596,0.0039120982
0.018090248,0.97809553,0.003814205
0.05748213,0.04246753,0.90005034
0.05842953,0.042188086,0.8993823
0.18060382,0.33960238,0.47979385
0.05632986,0.03898047,0.9046896
0.051039368,0.0376157,0.911345
0.059931643,0.034081392,0.905987
0.05715574,0.04220578,0.9006386
0.05787543,0.04472266,0.8974019
0.9884173,0.0076058484,0.00397681
0.05354159,0.04131317,0.9051452
0.05531334,0.10687987,0.8378068
0.26714486,0.044318598,0.6885365
0.047187477,0.037768386,0.9150442
0.24063835,0.029100237,0.73026145
0.058562562,0.08254613,0.85889137
0.058571227,0.042063862,0.89936495
0.07228906,0.06870977,0.8590012
0.030180642,0.73121,0.23860934
0.70649517,0.041811354,0.25169346
0.073748074,0.048200134,0.87805176
0.05728288,0.04315502,0.89956206
0.05586659,0.05299683,0.8911366
0.061948903,0.061737526,0.87631357
0.06964494,0.038143653,0.8922114
0.061338063,0.03200877,0.90665317
0.059802327,0.04012978,0.9000679
0.06443225,0.04000689,0.8955608
0.068818554,0.043509413,0.887672
0.06349482,0.03127911,0.9052261
0.0591155,0.048107516,0.892777
0.07066269,0.042030122,0.88730717
0.054710552,0.036498506,0.908791
0.06452558,0.04949765,0.8859768
0.05407539,0.04063926,0.9052854
0.06538219,0.04037926,0.8942386
0.044491924,0.053094085,0.9024139
0.03861646,0.7408367,0.22054687
0.06065364,0.052388933,0.8869574
0.05760189,0.06907521,0.8733229
0.046703484,0.05116867,0.90212786
0.05792732,0.049985263,0.8920874
0.060415816,0.04394292,0.8956412
0.04931316,0.040882047,0.90980476
0.057444658,0.038247712,0.9043077
0.12706581,0.032339744,0.84059453
0.06754137,0.044511527,0.88794714
0.06568197,0.04297025,0.8913477
0.062191933,0.032343615,0.9054644
0.05730938,0.03565377,0.90703684
0.06383676,0.048446026,0.8877173
0.05683488,0.041439407,0.9017257
0.061287306,0.047289837,0.8914228
0.05215596,0.053549457,0.8942946
0.0148445,0.98001784,0.0051376424
0.016474975,0.9768783,0.0066467477
0.046080805,0.04448892,0.9094303
0.045302637,0.04120826,0.9134891
0.0493666,0.08155088,0.8690825
0.06791409,0.062048197,0.8700376
0.061985232,0.043019854,0.89499485
0.0542673,0.04694151,0.8987912
0.050131336,0.063868985,0.8859997
0.06495552,0.047941994,0.8871025
0.056759305,0.04007189,0.90316874
0.059020746,0.051806618,0.8891726
0.0535971,0.04031917,0.9060837
0.05753779,0.04110033,0.9013619
0.061125416,0.05672532,0.8821493
0.058266405,0.04748604,0.89424753
0.040256985,0.04260298,0.91714
0.061643116,0.039567266,0.89878964
0.06354846,0.04145285,0.89499867
0.042269453,0.08944074,0.8682898
0.051289946,0.036906704,0.9118034
0.054451887,0.040169913,0.9053781
0.049686704,0.049589753,0.90072346
0.06409305,0.040700253,0.89520675
0.21755128,0.040528875,0.7419199
0.041438855,0.16202398,0.7965371
0.053422965,0.04871347,0.89786357
0.057267543,0.041653052,0.9010794
0.067287736,0.041596707,0.89111555
0.06165133,0.04512711,0.89322156
0.07082612,0.042416297,0.8867576
0.04594726,0.07687207,0.8771807
0.06630993,0.04690613,0.886784
0.060763367,0.04806778,0.89116883
0.059636194,0.04585881,0.894505
0.053560205,0.040095158,0.9063446
0.04301427,0.047126736,0.909859
0.061489675,0.056288514,0.8822218
0.047858257,0.034454178,0.9176875
0.053202502,0.037671,0.9091266
0.01579392,0.98095953,0.0032465528
0.9794124,0.01452,0.0060676318
0.985924,0.009581079,0.004494949
0.98896945,0.0077829612,0.0032475907
0.9791566,0.011692612,0.009150788
0.058715474,0.036617834,0.9046667
0.9776624,0.009326134,0.013011433
0.98344123,0.010123769,0.0064350585
0.9063111,0.013991979,0.079696864
0.98409086,0.0072187306,0.0086904615
0.9859169,0.006708247,0.0073747667
0.98411846,0.010752569,0.0051289983
0.98866767,0.008282391,0.0030498984
0.987649,0.00992187,0.0024290856
0.9823278,0.0061574294,0.011514832
0.9898644,0.005727186,0.004408372
0.9863533,0.008943165,0.0047035213
0.056852646,0.03672475,0.9064226
0.06575847,0.042291332,0.8919502
0.98219657,0.012521995,0.005281476
0.9807935,0.012875858,0.006330588
0.97895205,0.012603111,0.008444818
0.98729545,0.008899409,0.0038052266
0.18200193,0.033474367,0.7845237
0.98555815,0.01069494,0.0037469512
0.99015677,0.006341289,0.0035019922
0.9840096,0.012557368,0.0034329933
0.98994386,0.006935899,0.0031201548
0.046108447,0.9301917,0.023699852
0.5027486,0.033192262,0.46405917
0.98122096,0.012339693,0.0064393687
0.98737437,0.008668517,0.003957126
0.8274033,0.022135852,0.15046078
0.9840258,0.007850658,0.00812363
0.068727665,0.04347317,0.88779914
0.1742182,0.030852858,0.79492897
0.58127123,0.020006891,0.39872193
0.062054705,0.041947328,0.89599794
0.98649,0.006087653,0.0074224174
0.9867626,0.008462464,0.0047749085
0.98112226,0.013134213,0.005743519
0.9594578,0.015614566,0.024927653
0.9832765,0.011204113,0.0055194222
0.25774142,0.021695467,0.7205631
0.967119,0.011639443,0.021241615
0.60838526,0.3162432,0.07537152
0.9894414,0.007817152,0.0027413997
0.98430634,0.009145173,0.0065485383
0.97707707,0.0153970355,0.007525931
0.9872471,0.005503957,0.007248959
0.16028273,0.0339154,0.80580187
0.98354244,0.008525946,0.007931548
0.98590463,0.008186971,0.005908383
0.06855907,0.03887351,0.8925674
0.98731333,0.00904855,0.0036381374
0.9749715,0.0051462464,0.019882305
0.97416997,0.007917582,0.01791238
0.33755803,0.037013706,0.6254283
0.0437747,0.789685,0.16654034
0.9865824,0.008018464,0.0053991363
0.9805915,0.010045264,0.009363215
0.13954449,0.027962659,0.8324929
0.9762414,0.009349029,0.014409527
0.98718214,0.009706389,0.0031114505
0.25077423,0.09442514,0.65480065
0.99025565,0.0064670052,0.0032773188
0.9185119,0.010104585,0.07138354
0.9894874,0.0062205046,0.004292019
0.30117884,0.03160482,0.6672163
0.96058387,0.012771661,0.026644435
0.98679197,0.009367374,0.0038406095
0.09907477,0.041280348,0.8596449
0.98394287,0.008091277,0.007965834
0.40432882,0.036504783,0.55916643
0.9829093,0.008920646,0.008170073
0.98263735,0.012900065,0.0044624982
0.9886818,0.007008711,0.004309516
0.10191436,0.034708496,0.86337715
0.98590547,0.0070507275,0.007043845
0.9814176,0.010598132,0.007984281
0.49710265,0.020618306,0.48227912
0.9798187,0.01333634,0.0068448763
0.0625726,0.048826862,0.88860047
0.054553997,0.114284724,0.83116126
0.024629842,0.96010697,0.0152631765
0.035179727,0.7507081,0.2141122
0.044808052,0.9088259,0.04636605
0.03991997,0.7444591,0.21562098
0.03636795,0.9508532,0.012778824
0.029459331,0.96231204,0.0082286345
0.05338721,0.04010249,0.9065103
0.11095495,0.6326055,0.25643954
0.026212297,0.9394834,0.03430433
0.056515522,0.3135297,0.6299548
0.062367946,0.8685633,0.06906874
0.01917545,0.95791936,0.022905227
0.051821847,0.6733498,0.27482837
0.048257004,0.24191864,0.7098243
0.032023437,0.9276727,0.040303905
0.8486962,0.13929199,0.012011792
0.049925897,0.03880646,0.9112677
0.20721865,0.689975,0.102806315
0.02942866,0.96554404,0.005027281
0.018337388,0.977995,0.0036677083
0.237321,0.72957385,0.033105094
0.39358106,0.44202918,0.16438976
0.015093813,0.97959226,0.0053139715
0.01435146,0.9794549,0.0061936197
0.040612113,0.5551846,0.40420327
0.049385827,0.15977007,0.79084414
0.0631344,0.06233796,0.87452763
0.47993988,0.43295485,0.08710531
0.09263312,0.0408456,0.8665212
0.9825859,0.0099776145,0.0074364883
0.17350031,0.22856353,0.5979362
0.19370192,0.14199242,0.6643056
0.05305482,0.043876737,0.9030684
0.09592667,0.041540544,0.86253273
0.07893044,0.091739915,0.82932967
0.05695501,0.03808871,0.9049563
0.057690185,0.04778016,0.89452964
0.061608326,0.08249924,0.85589236
0.06511166,0.043479744,0.8914086
0.07411846,0.04686019,0.8790213
0.07259308,0.042178087,0.8852288
0.06475903,0.05125363,0.8839873
0.067942984,0.050098024,0.88195896
0.05026789,0.10942053,0.8403116
0.723146,0.027550839,0.24930318
0.0636889,0.048051436,0.88825965
0.16848147,0.077174105,0.7543445
0.9231217,0.044415183,0.032463126
0.07063527,0.031069933,0.89829487
0.08093069,0.033984937,0.88508433
0.053586565,0.04843507,0.8979784
0.07054413,0.032758042,0.8966978
0.06385768,0.041169267,0.89497304
0.0673262,0.058294434,0.8743794
0.31401706,0.037558965,0.648424
0.20108351,0.21135204,0.58756447
0.01723993,0.97637755,0.006382602
0.0673215,0.039808843,0.8928697
0.07111352,0.05489863,0.87398785
0.3269202,0.0603709,0.6127089
0.9808723,0.008379154,0.010748546
0.052582145,0.03206444,0.9153534
0.13328803,0.034323253,0.8323887
0.05644009,0.042395696,0.90116423
0.054172862,0.0446485,0.90117866
0.06533983,0.037503198,0.897157
0.06043921,0.056170736,0.8833901
0.06806918,0.037044734,0.89488614
0.15174356,0.021706503,0.82654995
0.969751,0.010259572,0.019989425
0.13045785,0.04017785,0.82936436
0.10187319,0.050136257,0.8479905
0.056068234,0.03682435,0.9071074
0.9845785,0.010264969,0.005156513
0.06289783,0.09718052,0.8399216
0.17061865,0.028415948,0.80096537
0.68036157,0.02630331,0.29333514
0.7955689,0.02445013,0.17998101
0.06305778,0.047552053,0.88939005
0.05301351,0.040646877,0.9063396
0.07755131,0.034920998,0.88752776
0.07661249,0.045747403,0.8776401
0.06434733,0.056427,0.8792256
0.16421063,0.033316646,0.80247265
0.9746133,0.011127111,0.014259615
0.20693451,0.031821717,0.76124376
0.052786667,0.033668127,0.91354525
0.015554167,0.9769792,0.007466616
0.07922155,0.034272995,0.8865055
0.074554205,0.031707272,0.8937385
0.9227459,0.017990682,0.059263438
0.2681246,0.028902058,0.70297337
0.08840339,0.031737413,0.87985915
0.06751719,0.046585463,0.88589734
0.13498227,0.089196056,0.77582175
0.05574116,0.044202674,0.9000562
0.94264275,0.012278712,0.045078445
0.05398388,0.043144904,0.9028712
0.076067865,0.041397784,0.8825343
0.098249845,0.056310054,0.8454402
0.11328894,0.048999332,0.83771163
0.058206182,0.2992989,0.64249486
0.069877714,0.037111778,0.89301056
0.6179631,0.034289088,0.3477478
0.057135288,0.047808297,0.89505637
0.013988551,0.98019433,0.0058170757
0.054507647,0.043161225,0.9023311
0.07151767,0.05338149,0.87510085
0.052503433,0.04460262,0.90289396
0.05213238,0.04520502,0.9026625
0.053156536,0.04952315,0.89732033
0.06217537,0.046635468,0.8911891
0.061914664,0.04148643,0.8965989
0.05773278,0.04313442,0.8991327
0.17019698,0.036938205,0.7928648
0.017090168,0.9712097,0.011700097
0.08281833,0.037603557,0.8795782
0.07576296,0.06392354,0.8603136
0.05071869,0.035667636,0.9136137
0.06576116,0.045729704,0.88850915
0.056410026,0.039380543,0.9042094
0.053092502,0.04407975,0.9028278
0.05422388,0.05946611,0.8863099
0.05776726,0.046508048,0.8957247
0.061270796,0.04055689,0.8981723
0.061901662,0.04387343,0.8942249
0.05282795,0.0567038,0.89046824
0.062130686,0.048624277,0.8892451
0.07731992,0.09707566,0.8256044
0.058472753,0.04630095,0.8952263
0.052632097,0.047549136,0.8998188
0.061596695,0.056800976,0.8816023
0.05112402,0.051049188,0.89782673
0.056963015,0.044558227,0.89847875
0.072644375,0.04581623,0.8815394
0.06175751,0.0612171,0.87702537
0.05263172,0.05630041,0.89106786
0.061251987,0.054772038,0.8839759
0.061642963,0.042636335,0.8957207
0.06410829,0.040472098,0.8954196
0.051246826,0.045247253,0.9035058
0.9650149,0.012880793,0.022104394
0.06188882,0.04144887,0.89666235
0.055838443,0.041212913,0.9029487
0.056465395,0.055076636,0.888458
0.050790254,0.039652176,0.90955764
0.1066243,0.0501939,0.8431818
0.071880415,0.039948914,0.8881707
0.053401906,0.039395325,0.9072027
0.062108744,0.11254682,0.82534444
0.053341947,0.036482774,0.9101752
0.053291116,0.049310297,0.89739853
0.0534908,0.0417809,0.9047283
0.055187985,0.04186199,0.90295005
0.051997878,0.03572014,0.9122819
0.060970623,0.04000504,0.8990243
0.05621904,0.04131188,0.9024691
0.051549774,0.06713517,0.881315
0.064330906,0.035823025,0.8998461
0.05736358,0.04400366,0.8986327
0.056486115,0.06422629,0.87928754
0.057343286,0.040385462,0.9022713
0.06600545,0.04955665,0.8844379
0.020299343,0.96762663,0.012074035
0.07309792,0.062098015,0.86480415
0.054033738,0.08826391,0.8577023
0.05354759,0.043853905,0.9025985
0.06777076,0.03865234,0.89357686
0.111106575,0.028941456,0.859952
0.019595116,0.9562082,0.024196738
0.05758194,0.04519658,0.89722145
0.05751865,0.050611537,0.8918698
0.05946126,0.03770371,0.90283495
0.055950668,0.03396895,0.9100803
0.071310334,0.053565677,0.87512404
0.055608895,0.035886277,0.9085049
0.056716003,0.058259778,0.8850242
0.048602827,0.036118552,0.9152786
0.06149917,0.043122426,0.89537835
0.06518471,0.04458254,0.8902327
0.05040372,0.034981895,0.9146144
0.05915688,0.047441144,0.893402
0.9569207,0.011140594,0.03193869
0.0509222,0.04381203,0.90526587
0.063350774,0.052673727,0.88397545
0.05843936,0.03718261,0.904378
0.051889967,0.039054018,0.909056
0.05293412,0.053063516,0.8940023
0.058739863,0.037101075,0.90415907
0.059721485,0.037027635,0.90325093
0.056420054,0.05409991,0.8894801
0.04862158,0.1750503,0.7763281
0.048316468,0.04534482,0.9063387
0.057072785,0.048413392,0.8945139
0.051691644,0.052840017,0.89546835
0.06412918,0.04843089,0.88743997
0.05435529,0.05718681,0.8884579
0.058158927,0.039602883,0.90223813
0.065657794,0.04070818,0.89363396
0.051688805,0.035231493,0.91307974
0.039863966,0.08588859,0.87424743
0.06783371,0.045585897,0.88658035
0.04169399,0.2807834,0.6775226
0.06301444,0.050806884,0.8861787
0.056502316,0.047048368,0.8964493
0.04941201,0.05571842,0.8948695
0.052879024,0.036879476,0.9102415
0.3587567,0.027990445,0.6132528
0.052157648,0.049141333,0.8987011
0.050157327,0.0374745,0.9123681
0.048845064,0.047783516,0.90337145
0.060112733,0.04262631,0.8972609
0.06695143,0.041611705,0.8914369
0.06988762,0.045654736,0.8844576
0.0556842,0.033691823,0.91062397
0.062391143,0.05331389,0.8842949
0.062453777,0.05753512,0.8800111
0.07194157,0.044756867,0.8833017
0.067052715,0.056574438,0.8763729
0.07150176,0.037642006,0.89085627
0.06075075,0.050437972,0.8888113
0.05091297,0.058887303,0.89019966
0.054887332,0.036939688,0.908173
0.052443404,0.07002113,0.87753546
0.06098537,0.041527532,0.89748716
0.068350144,0.034385394,0.8972645
0.06196134,0.04163952,0.896399
0.058297787,0.04478585,0.89691633
0.06550468,0.043380596,0.8911147
0.04369135,0.24840617,0.7079025
0.05228742,0.04765475,0.9000578
0.06899562,0.043218546,0.88778585
0.057463262,0.04891152,0.8936252
0.060683463,0.057538174,0.88177836
0.08475598,0.3292146,0.5860294
0.058431376,0.043912914,0.8976557
0.04825852,0.05878214,0.8929594
0.06506991,0.044962708,0.88996744
0.064715296,0.039733894,0.8955508
0.057404906,0.049005207,0.89358985
0.05934704,0.052655645,0.8879973
0.06136866,0.049070913,0.8895604
0.06074729,0.03473127,0.90452147
0.061903287,0.053835053,0.8842616
0.06933342,0.056643575,0.874023
0.060613874,0.046930347,0.8924558
0.06256331,0.05286397,0.8845728
0.21980447,0.033331666,0.74686384
0.060008183,0.040346652,0.89964527
0.0599799,0.047796797,0.89222336
0.06284249,0.03947974,0.8976777
0.063091874,0.04573275,0.8911754
0.061678775,0.049054697,0.8892665
0.064461686,0.04000563,0.8955326
0.058407314,0.04079479,0.90079796
0.072388746,0.048315577,0.87929565
0.05189055,0.037266023,0.9108435
0.05777305,0.040708,0.9015189
0.05835962,0.048146162,0.89349425
0.057831682,0.03841151,0.9037568
0.056298338,0.051360436,0.8923412
0.061567925,0.039422642,0.8990094
0.05688619,0.04716031,0.89595354
0.046683162,0.05246167,0.9008551
0.06019971,0.050841972,0.88895833
0.051428508,0.03742435,0.9111471
0.050642956,0.04464863,0.9047084
0.009630159,0.9851849,0.0051849443
0.061053675,0.033849005,0.90509725
0.06398112,0.045859404,0.8901594
0.066576086,0.03390426,0.89951974
0.056080256,0.04893796,0.8949818
0.059960574,0.064927876,0.8751115
0.067055725,0.04922698,0.8837173
0.055833124,0.054433335,0.88973355
0.054510247,0.046194527,0.89929515
0.05997195,0.040047586,0.8999804
0.050717782,0.05116551,0.89811677
0.053131007,0.047348086,0.8995209
0.04435613,0.06472714,0.8909167
0.06516195,0.040996917,0.89384115
0.058782715,0.048685014,0.8925322
0.056649968,0.04411904,0.89923096
0.035690848,0.75568813,0.20862104
0.05274973,0.05112679,0.89612347
0.053569023,0.062232252,0.8841988
0.046186943,0.036931485,0.9168817
0.061381366,0.04320828,0.89541036
0.07061185,0.05986901,0.8695191
0.07895741,0.03490054,0.8861421
0.045206785,0.03384179,0.9209515
0.06333552,0.046405185,0.8902593
0.05494112,0.05227182,0.89278704
0.05847547,0.04494429,0.8965802
