p0,p1,p2
0.07327229,0.020031527,0.9066962
0.031469706,0.028878225,0.9396521
0.03887078,0.03849303,0.92263615
0.063264936,0.028599406,0.90813565
0.06752547,0.06275654,0.86971796
0.031265315,0.1464879,0.8222468
0.030067403,0.011445783,0.95848674
0.04009657,0.026579972,0.9333234
0.04703984,0.036314096,0.9166461
0.06782688,0.018434506,0.91373855
0.082755804,0.15734994,0.75989425
0.030993888,0.018835496,0.95017064
0.032514196,0.051002372,0.91648334
0.060947903,0.017702242,0.9213498
0.06600999,0.03248641,0.90150356
0.06460869,0.01966609,0.9157251
0.058344148,0.0132686235,0.9283872
0.03184656,0.022804208,0.9453493
0.046070497,0.26811156,0.6858179
0.045649335,0.011121495,0.9432292
0.079358816,0.03433238,0.8863088
0.16555007,0.027896801,0.8065532
0.054409027,0.042249832,0.90334123
0.026056074,0.042791724,0.9311522
0.036302835,0.051798683,0.9118985
0.043457445,0.02283347,0.93370914
0.03697017,0.054107387,0.90892243
0.030359345,0.032539025,0.93710166
0.02608867,0.038858958,0.93505245
0.030627383,0.023073653,0.94629896
0.05103661,0.01377662,0.9351868
0.032382034,0.04500193,0.92261606
0.037282206,0.029869456,0.93284833
0.06332603,0.019636657,0.9170372
0.042345937,0.029881502,0.92777246
0.3598092,0.11692708,0.52326375
0.036113553,0.03704224,0.9268442
0.029380318,0.02853205,0.9420877
0.03569513,0.018195715,0.9461092
0.037780423,0.022427922,0.9397917
0.034925077,0.0357533,0.9293217
0.0359887,0.04666389,0.9173474
0.06204112,0.39316642,0.5447924
0.04629366,0.034706227,0.9190002
0.046625443,0.0322965,0.9210781
0.035602223,0.02992158,0.9344762
0.04716646,0.021977322,0.9308563
0.049915608,0.018309206,0.9317752
0.03946034,0.029381767,0.93115795
0.13874996,0.05062132,0.8106288
0.041884296,0.035965756,0.92214996
0.08273474,0.03685701,0.8804082
0.26078594,0.030151334,0.70906276
0.04604675,0.03088415,0.92306906
0.039392814,0.02100325,0.9396039
0.042540204,0.046131883,0.91132784
0.047509592,0.022158835,0.9303315
0.028722897,0.013580992,0.95769614
0.111001946,0.03362305,0.855375
0.03750487,0.033195037,0.9293001
0.7648812,0.019374141,0.21574464
0.047499627,0.34739688,0.6051035
0.050447673,0.06748816,0.8820641
0.036089286,0.029512802,0.9343978
0.03937049,0.04062024,0.9200092
0.32753494,0.05280699,0.6196581
0.05631646,0.026758341,0.91692525
0.0448291,0.5376633,0.41750762
0.031571843,0.040341586,0.9280866
0.039432805,0.03639822,0.924169
0.14362986,0.027412241,0.8289579
0.15646122,0.027335312,0.8162035
0.044891138,0.017528195,0.93758076
0.118245915,0.022413883,0.85934025
0.044441912,0.020992873,0.93456525
0.037655704,0.03475788,0.9275864
0.09299204,0.10661591,0.8003921
0.14691989,0.026392784,0.82668734
0.24124186,0.014954889,0.74380326
0.042678986,0.048361626,0.9089594
0.19093214,0.01574169,0.7933262
0.19158739,0.025852682,0.78256
0.043082062,0.031274226,0.9256438
0.0347762,0.024372721,0.94085103
0.03368312,0.049683295,0.9166336
0.040643055,0.0343253,0.92503166
0.03753756,0.02414158,0.9383208
0.27016658,0.024526315,0.7053071
0.23505357,0.026109615,0.7388368
0.053303108,0.0477806,0.8989163
0.043302655,0.056698356,0.89999896
0.22812559,0.046892844,0.7249816
0.030616168,0.93083227,0.038551576
0.022712315,0.017177673,0.96011
0.025307827,0.01944212,0.95524997
0.03509133,0.030250618,0.934658
0.034175083,0.021157715,0.9446672
0.085139595,0.5686232,0.34623724
0.0366605,0.032511137,0.93082833
0.032897685,0.026126068,0.9409763
0.05836345,0.045899555,0.89573693
0.13133532,0.06668763,0.801977
0.04879406,0.03590828,0.91529757
0.03823847,0.06645842,0.89530313
0.041956138,0.02797612,0.9300678
0.052735984,0.028784275,0.91847974
0.063452825,0.034566145,0.90198106
0.09801438,0.02283017,0.87915546
0.025239127,0.018375397,0.95638543
0.042381227,0.019960908,0.9376579
0.039635096,0.015904928,0.94446003
0.0914019,0.06602747,0.8425707
0.035502527,0.035364114,0.92913336
0.040054325,0.021210462,0.9387353
0.0395169,0.048701644,0.91178143
0.042195182,0.034237508,0.92356724
0.032851625,0.043862674,0.92328566
0.026913319,0.031742617,0.9413441
0.12758072,0.07625635,0.7961629
0.049606103,0.028906738,0.92148715
0.033307184,0.06470482,0.901988
0.031616475,0.023426635,0.9449569
0.046700254,0.028940268,0.9243595
0.05325627,0.03714258,0.9096011
0.03287507,0.06634464,0.9007804
0.036347933,0.03170323,0.9319489
0.26215225,0.0453112,0.6925365
0.042348165,0.0723186,0.8853333
0.03989426,0.022378651,0.93772715
0.04492681,0.040272135,0.9148011
0.028616946,0.026492208,0.94489086
0.040381435,0.027889578,0.931729
0.033854704,0.022072745,0.9440725
0.029856186,0.022100734,0.94804305
0.03972342,0.026565071,0.9337115
0.03869272,0.036597777,0.92470956
0.0590799,0.026629398,0.9142907
0.08948672,0.031107519,0.8794058
0.036276072,0.011560611,0.9521633
0.042888053,0.03833214,0.91877973
0.05882988,0.036067497,0.9051026
0.07409436,0.032023575,0.8938821
0.04652198,0.06749106,0.885987
0.039848708,0.040714093,0.9194372
0.044611264,0.03360864,0.9217801
0.048890874,0.023184804,0.9279243
0.035273645,0.12665367,0.83807266
0.04027805,0.028561413,0.9311605
0.031524695,0.016085522,0.9523898
0.026451688,0.012434031,0.96111435
0.038997706,0.034448978,0.9265533
0.05865812,0.013864661,0.9274772
0.23295118,0.029797737,0.7372511
0.037566517,0.025220966,0.9372124
0.027444577,0.022886058,0.94966936
0.029204825,0.02237026,0.94842494
0.03742122,0.026252093,0.9363267
0.038381256,0.031726092,0.92989266
0.049357887,0.02657463,0.9240675
0.060001075,0.031189006,0.9088099
0.038939614,0.020399854,0.9406606
0.030471371,0.024365172,0.9451634
0.045892373,0.029630339,0.9244774
0.0430588,0.017228259,0.93971294
0.029141191,0.027268887,0.9435899
0.15667005,0.030018032,0.81331193
0.045832008,0.042553578,0.91161436
0.052770384,0.026353845,0.9208757
0.061754383,0.06808937,0.8701562
0.04108024,0.01568393,0.94323575
0.19842187,0.03348503,0.76809317
0.08287558,0.031333387,0.88579106
0.038526863,0.019812573,0.9416606
0.035609823,0.24669889,0.7176913
0.030185005,0.022497406,0.9473176
0.13611193,0.046627406,0.8172606
0.041518487,0.031802256,0.92667925
0.0802085,0.06584898,0.8539425
0.03972197,0.017438183,0.9428399
0.05746755,0.0523248,0.8902077
0.042424485,0.061067726,0.8965078
0.76197886,0.099715285,0.13830583
0.35379303,0.06980217,0.5764048
0.09686507,0.04315185,0.8599831
0.7932432,0.03062251,0.17613436
0.26015714,0.024675654,0.7151672
0.17587543,0.04318439,0.7809402
0.15519685,0.14939716,0.69540596
0.04642871,0.061990466,0.8915809
0.8027585,0.024647007,0.17259444
0.056409404,0.12551692,0.81807363
0.5423178,0.01962414,0.438058
0.041449226,0.029796505,0.92875427
0.053403612,0.019209743,0.9273867
0.05888657,0.041310675,0.89980274
0.04560078,0.02678115,0.9276181
0.3748523,0.01922234,0.6059253
0.06079819,0.069028065,0.87017375
0.038840227,0.022899983,0.9382598
0.030349478,0.029186806,0.9404637
0.09752669,0.01824437,0.8842289
0.05706768,0.025497334,0.917435
0.052528292,0.020015525,0.92745626
0.027112834,0.15817137,0.81471574
0.023385823,0.040644526,0.9359696
0.0583514,0.042152256,0.8994964
0.04508345,0.019734006,0.9351826
0.12212678,0.040430762,0.8374425
0.07806666,0.7292818,0.1926516
0.06805901,0.02752519,0.9044157
0.038833477,0.072126634,0.8890399
0.632606,0.012534203,0.3548598
0.017073309,0.021165239,0.9617614
0.041242167,0.031931784,0.92682606
0.07359931,0.021862404,0.90453833
0.058012024,0.038947426,0.9030405
0.037136216,0.029120099,0.9337437
0.044693045,0.03633519,0.9189717
0.061354365,0.03352107,0.9051246
0.03441164,0.036416993,0.92917144
0.0488101,0.015707655,0.93548226
0.04363486,0.030670993,0.92569417
0.7940928,0.053461306,0.15244588
0.0287964,0.02501875,0.9461848
0.04089812,0.037310965,0.9217909
0.034833193,0.026447989,0.9387189
0.06727169,0.046597734,0.88613063
0.031179668,0.017610181,0.95121014
0.09464388,0.037573278,0.8677829
0.04758598,0.020586748,0.93182737
0.03764197,0.02234573,0.94001234
0.04400047,0.036123175,0.91987646
0.044127606,0.060847737,0.8950246
0.15585396,0.0456672,0.79847884
0.027125249,0.035171308,0.9377035
0.069386415,0.032552537,0.898061
0.041163296,0.017378649,0.9414581
0.037206776,0.7013551,0.2614382
0.023962788,0.04193297,0.9341042
0.030199734,0.02479315,0.94500715
0.032535877,0.1473905,0.82007366
0.041974403,0.025733719,0.9322918
0.038007695,0.044740297,0.9172521
0.08202757,0.06655782,0.85141456
0.10379957,0.056711085,0.8394894
0.29058033,0.089360684,0.62005895
0.11003865,0.034523908,0.85543746
0.06016782,0.021348998,0.9184832
0.9624997,0.030370723,0.0071296366
0.9931346,0.00523189,0.0016334757
0.98850507,0.010057344,0.0014376224
0.11184392,0.8827326,0.0054234774
0.98644894,0.0084845945,0.0050663836
0.9922506,0.0068175965,0.0009317158
0.98427755,0.014429168,0.0012932293
0.9902473,0.007019809,0.0027329363
0.97855544,0.008007779,0.013436724
0.9860409,0.011983631,0.0019754716
0.53707427,0.092988364,0.36993736
0.008267073,0.98973453,0.0019984234
0.9866236,0.0048069838,0.008569376
0.98640823,0.007575578,0.0060162307
0.9925775,0.0061853286,0.0012371435
0.9905873,0.0077577215,0.0016549432
0.99439853,0.0050182217,0.0005831749
0.9937169,0.005660338,0.00062278885
0.97017664,0.015943954,0.01387943
0.9932729,0.004608759,0.002118302
0.99499905,0.0037314775,0.0012695713
0.9881814,0.007060106,0.004758483
0.012753186,0.98194087,0.0053059454
0.018160135,0.8614386,0.12040129
0.00987749,0.98611605,0.0040064864
0.00702548,0.99008,0.002894536
0.011475278,0.9856683,0.0028564224
0.008991503,0.9887834,0.002225086
0.0066584554,0.9901343,0.0032072656
0.00728226,0.9908144,0.001903405
0.0058853254,0.9916946,0.002420055
0.005271474,0.9727075,0.02202102
0.0092274,0.9787143,0.012058327
0.010513262,0.9869602,0.002526554
0.0055214935,0.99232894,0.0021496157
0.03283855,0.9522147,0.0149467485
0.35492882,0.5454466,0.099624634
0.01083758,0.97843015,0.010732259
0.009079967,0.9859154,0.00500465
0.009015323,0.98657376,0.0044109137
0.007456779,0.98719317,0.0053499774
0.006958123,0.989244,0.0037978725
0.97394097,0.020193769,0.0058652554
0.8302817,0.07235462,0.0973638
0.0056283046,0.99196047,0.002411266
0.0028753316,0.9912248,0.005899797
0.0441177,0.9336552,0.022227144
0.010151791,0.9823187,0.00752945
0.046538476,0.74098444,0.21247709
0.013135703,0.9831519,0.0037123386
0.0055658603,0.99251807,0.0019160106
0.35243285,0.1564675,0.49109966
0.00961929,0.9879247,0.0024560052
0.01783102,0.97735107,0.0048179375
0.74240685,0.22906232,0.02853086
0.011227113,0.98529494,0.0034779974
0.0045226603,0.99394166,0.0015357552
0.03724003,0.94554293,0.017217048
0.0061212233,0.99193,0.001948833
0.010892651,0.98725104,0.0018562479
0.0058561657,0.99258,0.0015638998
0.01064741,0.9869442,0.0024084623
0.008068332,0.9878826,0.0040490953
0.008759512,0.9870784,0.004162016
0.0065275,0.9907726,0.0026998916
0.02031292,0.8726296,0.10705755
0.0038640006,0.9908648,0.0052711577
0.048060346,0.10254174,0.8493979
0.014913615,0.98026353,0.0048228656
0.040312808,0.025901124,0.93378603
0.040495895,0.029685354,0.92981875
0.835142,0.01701418,0.14784382
0.028967895,0.021069549,0.94996256
0.034066454,0.027940322,0.9379933
0.023694685,0.02146917,0.95483613
0.040312808,0.025901124,0.93378603
0.036518294,0.27962738,0.6838544
0.63542587,0.03674546,0.3278287
0.04110511,0.05830814,0.9005867
0.016867379,0.8651315,0.11800111
0.34283957,0.048105445,0.609055
0.0388988,0.07317101,0.88793015
0.14267543,0.027416864,0.8299078
0.0649529,0.233448,0.7015991
0.09264859,0.033034872,0.87431663
0.77732754,0.01979544,0.20287706
0.17895536,0.6290536,0.19199106
0.5091643,0.1222134,0.36862236
0.03791974,0.08885754,0.8732227
0.05793663,0.018809272,0.9232542
0.0511236,0.05804389,0.8908325
0.7185618,0.083489835,0.19794835
0.035888143,0.020289317,0.94382256
0.046954405,0.039849684,0.91319585
0.06371701,0.028775651,0.9075073
0.048594024,0.038970206,0.91243577
0.041775867,0.026710402,0.9315137
0.04157275,0.062591195,0.89583606
0.030390767,0.03701801,0.93259126
0.029017266,0.05942339,0.9115593
0.036749024,0.020097515,0.9431534
0.10591854,0.098342024,0.7957394
0.053967837,0.024277747,0.9217545
0.048594024,0.038970206,0.91243577
0.03257819,0.05360755,0.9138143
0.038892627,0.24931441,0.71179295
0.025965765,0.021317182,0.95271707
0.035349347,0.11819209,0.84645855
0.026771804,0.02022816,0.953
0.05060307,0.07150128,0.8778957
0.030885452,0.08050288,0.8886116
0.020508474,0.018930228,0.96056134
0.08164077,0.0294243,0.88893497
0.08187018,0.08965376,0.828476
0.047363322,0.18916392,0.7634728
0.025210695,0.026915384,0.9478739
0.04014348,0.029084181,0.9307723
0.04353912,0.017335586,0.9391253
0.02762099,0.021260636,0.95111835
0.042319275,0.04575805,0.9119227
0.048408426,0.011035952,0.94055563
0.024351597,0.014259755,0.96138865
0.031889755,0.2749479,0.6931624
0.3034118,0.4754728,0.22111541
0.05260073,0.018664012,0.92873526
0.020216472,0.019864209,0.9599193
0.07885856,0.019533833,0.9016076
0.113799214,0.032923978,0.85327685
0.05091297,0.058887303,0.89019966
0.06469594,0.043946795,0.8913573
0.08918371,0.02923785,0.8815785
0.04773255,0.067313686,0.8849538
0.037585337,0.015530797,0.94688386
0.048582528,0.23750246,0.71391505
0.037296347,0.03313968,0.92956406
0.031688534,0.0349734,0.93333805
0.029313536,0.047118172,0.92356825
0.03730211,0.03389769,0.9288002
0.031938646,0.031938646,0.93612266
0.10032043,0.01508707,0.88459253
0.046861954,0.038172983,0.91496503
0.028331837,0.03069391,0.9409743
0.038221046,0.06688379,0.8948952
0.04760846,0.030084983,0.9223066
0.043221567,0.03356252,0.92321587
0.045831952,0.03180893,0.9223591
0.6053592,0.055127174,0.33951357
0.044291776,0.7245406,0.23116757
0.04490667,0.024486966,0.9306063
0.030474689,0.049755994,0.9197694
0.23979616,0.17390344,0.5863004
0.027228648,0.078099266,0.89467204
0.029465612,0.054780867,0.9157535
0.056468233,0.06666592,0.8768658
0.040879406,0.06172788,0.8973927
0.03782294,0.044915847,0.91726124
0.030017627,0.040709943,0.92927253
0.035681684,0.044973917,0.9193444
0.034142174,0.04215996,0.9236978
0.030692203,0.21767281,0.751635
0.028847447,0.017720403,0.95343214
0.08292117,0.0453927,0.87168616
0.023307955,0.97191024,0.0047817677
0.99186134,0.0056608142,0.0024778615
0.9838018,0.0113201095,0.0048782364
0.99495304,0.0044657877,0.00058122515
0.9924833,0.0047235186,0.0027931314
0.21539506,0.21836014,0.56624484
0.986873,0.0060900166,0.0070370003
0.7732371,0.014958403,0.21180452
0.9286236,0.014619208,0.056757145
0.97278464,0.013607641,0.013607641
0.9937577,0.0034941942,0.0027479865
0.99028695,0.0064419964,0.0032710277
0.2744076,0.049487688,0.67610466
0.9927578,0.0050492347,0.0021929604
0.98261386,0.0059464495,0.011439717
0.98741907,0.009483815,0.003097038
0.99090564,0.0030389435,0.0060554766
0.105932,0.2937758,0.6002922
0.48344728,0.040513415,0.4760393
0.98520964,0.013727718,0.001062711
0.9889227,0.0060080523,0.005069178
0.98125434,0.009125724,0.00961988
0.99574065,0.0027534696,0.001505833
0.21793187,0.07657602,0.7054921
0.98922986,0.0058936756,0.004876495
0.9941864,0.0049297297,0.0008838518
0.9891282,0.009849777,0.0010220638
0.9914471,0.007125064,0.0014278886
0.9707192,0.025195617,0.004085051
0.4625251,0.13148442,0.40599048
0.99224854,0.0072856825,0.00046575814
0.9296756,0.06457604,0.005748266
0.9755619,0.006915705,0.017522441
0.9378879,0.020944426,0.04116769
0.13985446,0.039064407,0.8210811
0.9874987,0.0041556633,0.008345627
0.4043262,0.08098888,0.5146849
0.07992267,0.18673535,0.73334205
0.98647875,0.008127991,0.0053933
0.9046263,0.06277477,0.03259894
0.99237025,0.00508685,0.0025428853
0.8898507,0.085730605,0.02441873
0.99064505,0.008323305,0.0010316597
0.8398912,0.053744905,0.10636388
0.14515768,0.038070574,0.8167717
0.7198406,0.14670937,0.13345002
0.9845322,0.011965295,0.0035025622
0.9779243,0.018175611,0.0039001624
0.98487604,0.012954732,0.0021691856
0.9700135,0.017870823,0.012115644
0.94971013,0.01070601,0.0395839
0.9490152,0.014438206,0.03654662
0.97094035,0.011974235,0.01708543
0.32617107,0.043734822,0.6300942
0.9926958,0.0051284283,0.0021757586
0.77172434,0.014498106,0.21377754
0.99095005,0.0069158813,0.0021340875
0.077010244,0.058700837,0.864289
0.24498753,0.6210323,0.13398015
0.798308,0.0621175,0.13957442
0.98291653,0.005102762,0.011980709
0.98327464,0.0059504486,0.010774871
0.9957476,0.0035842194,0.000668214
0.99109155,0.0047538895,0.004154523
0.7895703,0.024076939,0.18635271
0.90395427,0.057058867,0.038986836
0.9881881,0.0049287817,0.0068831486
0.99309313,0.0027194615,0.0041873767
0.8745373,0.021065166,0.1043976
0.74125475,0.040591523,0.2181537
0.9937541,0.0037340946,0.0025118538
0.9711307,0.0049344175,0.023934864
0.9934603,0.0023914438,0.004148216
0.23419212,0.019727642,0.7460803
0.9914927,0.0029471898,0.00556011
0.9939038,0.004795395,0.0013007859
0.9920839,0.007471799,0.00044435577
0.9821744,0.012681695,0.005143922
0.99447954,0.0048169526,0.0007035005
0.99238855,0.005900958,0.0017105817
0.7333686,0.035302617,0.23132876
0.924516,0.029544896,0.04593913
0.38552508,0.09410866,0.5203663
0.2345536,0.38879618,0.37665024
0.095334455,0.53616506,0.3685005
0.052780956,0.8541322,0.093086876
0.016750993,0.97641456,0.0068344306
0.054418325,0.8731362,0.07244544
0.07385813,0.86309093,0.06305093
0.020227006,0.94923025,0.030542772
0.033461697,0.8782923,0.088245966
0.14918956,0.79740703,0.05340338
0.36485696,0.43433747,0.20080563
0.20933564,0.16543648,0.6252278
0.01426455,0.9730482,0.012687153
0.72886336,0.097254,0.17388268
0.022607405,0.63135445,0.34603816
0.033158757,0.92376274,0.043078564
0.23089987,0.031710017,0.7373901
0.18974487,0.5363264,0.27392873
0.07766713,0.07542474,0.8469082
0.3112024,0.3674029,0.32139474
0.19884528,0.77142537,0.029729398
0.016121428,0.9819342,0.001944325
0.038832806,0.9556487,0.005518431
0.683975,0.135408,0.18061693
0.07640231,0.5644031,0.35919464
0.080515,0.5470056,0.3724794
0.1495203,0.36308578,0.48739392
0.06758691,0.6825204,0.2498927
0.41765842,0.15163562,0.430706
0.1351377,0.59320635,0.27165595
0.47065783,0.02799308,0.5013491
0.4232903,0.047596324,0.52911335
0.19727956,0.40459374,0.39812666
0.05217401,0.112740904,0.83508515
0.03563076,0.010698294,0.95367086
0.13835907,0.050924316,0.8107166
0.32672942,0.1744592,0.4988114
0.69794315,0.08152591,0.22053096
0.0462603,0.032707497,0.92103225
0.18325984,0.16718622,0.64955395
0.5500458,0.09895543,0.3509988
0.044384427,0.04565938,0.9099562
0.09728664,0.064743616,0.8379697
0.04548807,0.043532368,0.9109795
0.050024644,0.051061135,0.8989142
0.12055303,0.057223953,0.822223
0.7314557,0.02221785,0.24632646
0.13262756,0.14552069,0.72185177
0.10322571,0.24726316,0.64951116
0.095090404,0.4481469,0.4567627
0.14731246,0.025812447,0.8268751
0.15772092,0.04013203,0.8021471
0.08153651,0.055875227,0.86258835
0.38172698,0.023241479,0.5950315
0.16272257,0.051053144,0.78622425
0.077544115,0.03110202,0.8913539
0.24288885,0.06417087,0.69294024
0.06214968,0.032559246,0.90529114
0.049988437,0.4729474,0.47706425
0.3407429,0.07647681,0.58278036
0.2251851,0.124967724,0.64984715
0.79396147,0.02155461,0.18448392
0.45699233,0.055761848,0.4872458
0.04441158,0.022572726,0.9330157
0.058908515,0.05490877,0.88618267
0.08656947,0.025341203,0.8880893
0.099580236,0.02833585,0.8720839
0.030698966,0.03458326,0.9347178
0.08683509,0.04298649,0.87017846
0.10361004,0.040653598,0.8557364
0.033010505,0.0163095,0.95067996
0.10116453,0.017622732,0.88121265
0.06689996,0.02477994,0.9083201
0.04722361,0.020792276,0.9319842
0.10592198,0.037841484,0.8562365
0.96547616,0.02244129,0.012082547
0.20102903,0.094220415,0.7047506
0.8501704,0.019896701,0.12993298
0.1994548,0.037076022,0.7634692
0.06051689,0.040589456,0.8988936
0.044266038,0.029401274,0.92633265
0.037065458,0.064043365,0.89889115
0.07229918,0.091752455,0.83594835
0.39017254,0.19061974,0.41920766
0.061068427,0.020256573,0.918675
0.15199156,0.050072577,0.79793584
0.12714174,0.041763436,0.8310948
0.31113943,0.019560602,0.66929996
0.07389305,0.03552359,0.8905833
0.10922848,0.4271825,0.463589
0.043206666,0.19392268,0.76287067
0.15870023,0.11198715,0.7293126
0.10026584,0.034414884,0.86531925
0.070726395,0.03594755,0.893326
0.15311854,0.043421667,0.8034599
0.12265828,0.048080605,0.8292611
0.066664636,0.103151426,0.830184
0.038274914,0.049676742,0.9120484
0.06884658,0.02250453,0.90864885
0.04957048,0.11649957,0.83392996
0.084422156,0.069579534,0.84599835
0.21791239,0.07175469,0.7103329
0.15835115,0.024811307,0.8168375
0.18602775,0.050215583,0.7637567
0.18046905,0.069679014,0.7498519
0.3342794,0.04606455,0.6196561
0.044728562,0.07425078,0.8810206
0.008685903,0.9759203,0.015393833
0.027718553,0.094690874,0.87759054
0.0496972,0.01897378,0.93132913
0.03511143,0.041492764,0.9233959
0.036699593,0.037827604,0.92547286
0.02899671,0.08292724,0.888076
0.028135918,0.030067753,0.9417964
0.04424141,0.03714602,0.91861254
0.05131037,0.5023952,0.44629443
0.046172127,0.029148849,0.924679
0.03248499,0.48381656,0.4836985
0.100866444,0.09050444,0.8086291
0.067825936,0.071289524,0.8608845
0.05415056,0.11110975,0.8347397
0.039468057,0.0310091,0.9295228
0.018326515,0.026900312,0.95477325
0.022622362,0.07196395,0.9054137
0.021513795,0.031888615,0.94659764
0.026753673,0.022749938,0.9504963
0.030310214,0.0441011,0.9255887
0.07618604,0.021594442,0.90221953
0.06373882,0.019534392,0.91672677
0.07184125,0.04780988,0.8803488
0.04759193,0.39077502,0.561633
0.024727544,0.019791678,0.95548075
0.0334174,0.04466167,0.9219209
0.045619357,0.03629996,0.9180807
0.038550258,0.06411971,0.89733005
0.039016783,0.04477667,0.9162066
0.031639576,0.044618953,0.92374146
0.03413605,0.0195072,0.9463567
0.046825573,0.16945076,0.78372365
0.043586724,0.055802736,0.9006105
0.022096235,0.015127298,0.9627765
0.012911983,0.90123063,0.08585734
0.04249396,0.028307082,0.92919904
0.19679146,0.03470185,0.7685067
0.92643964,0.011128105,0.062432326
0.20244966,0.39137688,0.40617347
0.053793665,0.043436,0.90277034
0.047225956,0.027093116,0.925681
0.23668015,0.025700098,0.73761976
0.08830303,0.031118596,0.88057846
0.04294125,0.020825956,0.93623275
0.14793392,0.19125383,0.6608122
0.031144153,0.034372587,0.9344832
0.02471472,0.03142593,0.9438593
0.021375157,0.010166167,0.96845865
0.02669662,0.023907337,0.949396
0.03701999,0.022105645,0.94087434
0.03492799,0.029297648,0.9357744
0.034098465,0.02702684,0.9388747
0.024151973,0.0186086,0.95723945
0.027865844,0.026537891,0.9455963
0.10481003,0.058221735,0.83696824
0.024623416,0.020195417,0.9551811
0.025568554,0.024302568,0.95012885
0.036577117,0.038332485,0.92509043
0.033225738,0.13704605,0.82972825
0.018013852,0.027791629,0.9541946
0.04110328,0.06098447,0.89791226
0.036301576,0.045576863,0.9181216
0.02534365,0.02178368,0.9528727
0.10459605,0.06947217,0.8259317
0.038251616,0.1502574,0.811491
0.05875088,0.01321191,0.92803717
0.046934735,0.044698056,0.90836716
0.044077605,0.068002574,0.8879199
0.038193867,0.023715112,0.9380909
0.037697673,0.021817738,0.9404846
0.10555346,0.12340451,0.7710421
0.068034664,0.10353805,0.82842726
0.061047263,0.02149248,0.91746026
0.02269645,0.110522196,0.8667813
0.060147204,0.09564679,0.844206
0.03238461,0.02764598,0.9399695
0.052303277,0.091526575,0.8561702
0.1701238,0.03162378,0.7982524
0.025364324,0.055726346,0.9189093
0.040120415,0.043169204,0.9167103
0.03319036,0.023929475,0.9428801
0.056875806,0.070644975,0.87247914
0.034012534,0.052065905,0.91392154
0.033632226,0.053796656,0.9125711
0.048808068,0.017573835,0.93361807
0.02851012,0.027364414,0.94412553
0.021966536,0.18338552,0.79464793
0.035690084,0.035724957,0.92858505
0.047460075,0.041153565,0.9113864
0.07193327,0.03270909,0.89535767
0.016189085,0.041991293,0.94181967
0.028025012,0.014454245,0.9575208
0.02201618,0.054543808,0.92344
0.04649513,0.028700817,0.92480403
0.055143528,0.039102618,0.9057538
0.026196389,0.04310627,0.93069726
0.033173516,0.028099064,0.9387275
0.059260823,0.025438031,0.91530114
0.038949493,0.026561245,0.93448925
0.045938786,0.079607986,0.87445325
0.09779566,0.059027147,0.8431772
0.021705942,0.025105674,0.9531884
0.2568492,0.047004674,0.6961461
0.031159721,0.030230545,0.93860966
0.03822626,0.046425957,0.9153477
0.03328616,0.015555271,0.9511586
0.044220824,0.031296078,0.9244832
0.057165418,0.043361936,0.8994726
0.03307939,0.013326183,0.95359445
0.038191877,0.009924104,0.951884
0.05405454,0.012739164,0.93320626
0.07404576,0.026531061,0.8994232
0.058344066,0.013723257,0.9279327
0.104280874,0.02895775,0.86676145
0.062963,0.014509069,0.9225279
0.04422139,0.06322061,0.892558
0.038925882,0.03441913,0.92665493
0.026638843,0.037056673,0.93630445
0.026518423,0.0276557,0.9458259
0.056561176,0.15708815,0.78635067
0.03562127,0.033956874,0.93042195
0.024873195,0.050837506,0.9242892
0.035802606,0.0272106,0.93698674
0.040485173,0.049700446,0.9098143
0.035819035,0.0511583,0.91302264
0.026574807,0.046640236,0.9267849
0.019767463,0.024988413,0.9552441
0.026668077,0.019377861,0.9539541
0.028045302,0.048647597,0.923307
0.05922747,0.06830368,0.8724688
0.024484921,0.044077437,0.9314377
0.025106935,0.01418032,0.9607127
0.026305048,0.042780783,0.93091416
0.033587813,0.04250046,0.9239117
0.03762644,0.040922966,0.9214506
0.023535531,0.03081626,0.9456482
0.02610631,0.01882204,0.9550716
0.044324003,0.020855553,0.9348205
0.027244082,0.022630293,0.9501255
0.044395674,0.061277185,0.89432716
0.027518498,0.028586779,0.94389474
0.07095357,0.0855028,0.84354365
0.10832871,0.17463695,0.71703434
0.020307537,0.0050352383,0.97465724
0.044503182,0.025110725,0.9303861
0.14693677,0.02950423,0.823559
0.08107084,0.031012362,0.8879168
0.05065567,0.11282437,0.83651996
0.06843979,0.028280297,0.9032799
0.04582924,0.026446335,0.9277245
0.092804305,0.036951073,0.8702446
0.026933327,0.035611242,0.9374554
0.038479626,0.051729456,0.90979093
0.060518935,0.117798075,0.82168305
0.036191143,0.045794588,0.91801417
0.025094656,0.046928793,0.92797655
0.027889369,0.019224305,0.95288634
0.0592281,0.025976116,0.9147958
0.046794437,0.0502031,0.90300244
0.03898233,0.0257406,0.9352771
0.034204498,0.021238057,0.9445574
0.024125703,0.01780656,0.9580677
0.04100663,0.6273481,0.33164522
0.04964994,0.01808769,0.9322624
0.06986592,0.046814237,0.88331985
0.07411675,0.036086366,0.88979685
0.049686417,0.110341825,0.8399717
0.026923401,0.046884324,0.9261922
0.09028469,0.045978006,0.8637373
0.028685987,0.038828056,0.93248594
0.047919214,0.33116677,0.62091404
0.03773702,0.046191227,0.9160717
0.02901318,0.13868473,0.8323021
0.051974554,0.022245092,0.92578036
